,findSigExposures,best_columns,Sample Names
1761,0.1113834452530037,0,800
1762,0.3626533309256626,2,800
1763,0.4115882557401285,4,800
1764,0.114374968081205,22,800
1765,0.122787695037596,0,799
1766,0.3083075881517077,4,799
1767,0.0438316208410483,21,799
1768,0.5250730959696479,44,799
1769,0.0445627109140306,0,798
1770,0.255386511309408,4,798
1771,0.3181329231773034,11,798
1772,0.0262142599506783,16,798
1773,0.035852809750997,38,798
1774,0.3198507848975825,44,798
1775,0.0715337402392166,0,797
1776,0.325665684676802,4,797
1777,0.3284406408710963,11,797
1778,0.0284775235854902,21,797
1779,0.2458824106273947,44,797
1780,0.0797338914020271,0,796
1781,0.2484354415675491,4,796
1782,0.3673226751127861,11,796
1783,0.3045079919176376,44,796
1784,0.1287045413719332,0,795
1785,0.4255496183700668,4,795
1786,0.4457458402579999,44,795
1787,0.0903312671398953,0,794
1788,0.5310407258764469,4,794
1789,0.1621335091263972,11,794
1790,0.0323046117327433,20,794
1791,0.0517433360758852,21,794
1792,0.1324465500486318,40,794
1793,0.0952592497691174,0,793
1794,0.5009838553242323,4,793
1795,0.184853304199864,11,793
1796,0.0302714660175216,20,793
1797,0.0524885851877439,21,793
1798,0.1361435395015207,40,793
1799,0.0681228987722637,0,792
1800,0.3526783930957415,2,792
1801,0.3425096686366812,4,792
1802,0.0348403504262007,30,792
1803,0.0708685326027619,38,792
1804,0.1309801564663509,41,792
1805,0.1067357160566186,0,791
1806,0.3858874811427707,4,791
1807,0.5073768028006105,44,791
1808,0.0854105637558694,0,790
1809,0.733195816991073,4,790
1810,0.0610335461446753,38,790
1811,0.1203600731083822,41,790
1812,0.0537196664702117,0,789
1813,0.2596897580751511,4,789
1814,0.0618615628265271,40,789
1815,0.62472901262811,44,789
1816,0.1070268699047485,0,788
1817,0.3582634536328402,4,788
1818,0.0753802717368383,40,788
1819,0.459329404725573,44,788
1820,0.1196733285001944,0,787
1821,0.060139573001969,1,787
1822,0.1156551507357153,11,787
1823,0.0375724653582032,29,787
1824,0.051483801110017,30,787
1825,0.0922246952434774,40,787
1826,0.5232509860504235,44,787
1827,0.0850990822080796,0,786
1828,0.2806931384953833,4,786
1829,0.3154740920761297,11,786
1830,0.3187336872204072,44,786
1831,0.104516132701724,0,785
1832,0.3403373889011321,4,785
1833,0.5551464783971439,44,785
1834,0.109111073235641,0,784
1835,0.7188505301902499,4,784
1836,0.0560864537990742,38,784
1837,0.1159519427750348,40,784
1838,0.0811656741040853,0,783
1839,0.6506173670123949,4,783
1840,0.2682169588835198,11,783
1841,0.0577361736248702,0,782
1842,0.2584621105955401,4,782
1843,0.076328806577073,5,782
1844,0.0231256153164605,20,782
1845,0.0364937634216604,21,782
1846,0.0698936271055912,40,782
1847,0.4779599033588044,44,782
1848,0.0626255559040276,0,781
1849,0.4839873575683605,4,781
1850,0.0428826075393368,15,781
1851,0.0667794837885587,20,781
1852,0.1617565761550773,21,781
1853,0.0537698719618038,38,781
1854,0.1281985470828351,41,781
1855,0.1325264488265279,0,780
1856,0.3775667335561828,4,780
1857,0.4899068176172891,44,780
1858,0.5274553270470965,4,779
1859,0.1206587348367778,20,779
1860,0.3518859381161257,21,779
1861,0.1069893656323656,0,778
1862,0.3330589024400323,4,778
1863,0.0791270609765569,40,778
1864,0.4808246709510451,44,778
1865,0.1562235857162602,0,777
1866,0.3687438641209531,4,777
1867,0.4750325501627866,44,777
1868,0.1001079112354819,0,776
1869,0.4187738436936644,4,776
1870,0.4811182450708537,44,776
1871,0.1194812652547278,0,775
1872,0.4030036016671254,4,775
1873,0.4775151330781467,44,775
1874,0.070939363393783,0,774
1875,0.2293136341330229,4,774
1876,0.2337835305831218,11,774
1877,0.0526759890201952,20,774
1878,0.0999180246523969,21,774
1879,0.3133694582174801,44,774
1880,0.0757662160082163,0,773
1881,0.9242337839917836,4,773
1882,0.0235333605138198,0,772
1883,0.1309793583775772,4,772
1884,0.7641048013749457,11,772
1885,0.0813824797336573,21,772
1886,0.0886514793460948,0,771
1887,0.5170661972008531,11,771
1888,0.3942823234530521,44,771
1889,0.1320147597557656,0,770
1890,0.4023384658596347,4,770
1891,0.4656467743845995,44,770
1892,0.0310596195841056,0,769
1893,0.1210202348891368,1,769
1894,0.2141141569185329,4,769
1895,0.1450912783163424,21,769
1896,0.4887147102918822,44,769
1897,0.1259864490084756,0,768
1898,0.7300204868859028,4,768
1899,0.0526334632119826,38,768
1900,0.0913596008936388,40,768
1901,0.0744771395296611,0,767
1902,0.5159704619672666,11,767
1903,0.4095523985030723,44,767
1904,0.0940920514325926,0,766
1905,0.616718036617249,4,766
1906,0.2641908143450071,11,766
1907,0.0249990976051514,38,766
1908,0.0244704726625707,0,765
1909,0.1714979794237476,4,765
1910,0.7148121645248824,11,765
1911,0.0892193833887993,21,765
1912,0.1382699465054495,0,764
1913,0.250542072070077,4,764
1914,0.2546853877786049,11,764
1915,0.3565025936458686,44,764
1916,0.0741535066354235,0,763
1917,0.4109468751960084,4,763
1918,0.5148996181685681,11,763
1919,0.1535896748636069,0,762
1920,0.3450107559526751,4,762
1921,0.501399569183718,44,762
1922,0.0548553532927084,0,761
1923,0.2963411719404961,4,761
1924,0.0323996792734055,21,761
1925,0.6164037954933899,44,761
1926,0.134622621680884,0,760
1927,0.2935161185448025,4,760
1928,0.037178182536154,21,760
1929,0.5346830772381594,44,760
1930,0.0909248563052696,0,759
1931,0.3613361111397363,4,759
1932,0.0232079567749351,20,759
1933,0.0840039904884256,21,759
1934,0.0796304906400404,40,759
1935,0.3608965946515927,44,759
1936,0.0804627509556233,0,758
1937,0.300754184774972,4,758
1938,0.0879025786004162,5,758
1939,0.0367217661369355,21,758
1940,0.4941587195320529,44,758
1941,0.0737086610403374,0,757
1942,0.3722859836290129,4,757
1943,0.2897675013292479,11,757
1944,0.2642378540014016,44,757
1945,0.0450977950442194,0,756
1946,0.1306750941343159,4,756
1947,0.0485382577404048,5,756
1948,0.4561589433293338,11,756
1949,0.319529909751726,44,756
1950,0.0251747510743579,1,755
1951,0.0884380152882378,5,755
1952,0.3405158401168436,11,755
1953,0.0464865473557188,38,755
1954,0.125935672690968,41,755
1955,0.3734491734738738,44,755
1956,0.077512846030498,0,754
1957,0.6095253877175546,4,754
1958,0.1014630996851535,20,754
1959,0.2114986665667937,21,754
1960,0.0353151033005943,0,753
1961,0.235809351688231,2,753
1962,0.1904782728017144,4,753
1963,0.5383972722094601,11,753
1964,0.1111467007241981,0,752
1965,0.3619717218612302,4,752
1966,0.0309903486797436,20,752
1967,0.0587695686509389,21,752
1968,0.437121660083889,44,752
1969,0.0961727045952725,0,751
1970,0.3983585017047513,4,751
1971,0.5054687936999761,44,751
1972,0.1526980277208501,5,750
1973,0.0773857584360846,21,750
1974,0.0425216478295227,38,750
1975,0.1368731225103225,41,750
1976,0.532578595900552,44,750
1977,0.0579428476026679,50,750
1978,0.0417579342642413,0,749
1979,0.2466092500365278,4,749
1980,0.0219598075793445,18,749
1981,0.0679200870443851,20,749
1982,0.1953279510632639,21,749
1983,0.0715064149670715,41,749
1984,0.3549185550451658,44,749
1985,0.0823696040856126,0,748
1986,0.4116479608240939,4,748
1987,0.5059824350902935,11,748
1988,0.0390220384752589,0,747
1989,0.2910475158828752,4,747
1990,0.2798465928021376,11,747
1991,0.0239226441228033,16,747
1992,0.0319835480640729,38,747
1993,0.3341776606528519,44,747
1994,0.0787214161859767,0,746
1995,0.3379067036777601,2,746
1996,0.3250488285652058,4,746
1997,0.0621385101989177,38,746
1998,0.1961845413721395,41,746
1999,0.1153485140306135,0,745
2000,0.8371949267230914,4,745
2001,0.047456559246295,38,745
2002,0.0730301707016281,0,744
2003,0.3920539379814442,2,744
2004,0.3385257916329487,4,744
2005,0.0570718732556092,38,744
2006,0.1393182264283697,41,744
2007,0.0269178645050391,0,743
2008,0.1989232063700947,2,743
2009,0.2173826913816641,4,743
2010,0.5567762377432021,11,743
2011,0.1529449735896272,0,742
2012,0.8470550264103729,4,742
2013,0.1111456332854592,0,741
2014,0.2885265272134895,4,741
2015,0.0213648360038578,21,741
2016,0.5789630034971933,44,741
2017,0.0548322533490094,0,740
2018,0.7598582753909354,4,740
2019,0.0477388096640617,38,740
2020,0.1375706615959934,41,740
2021,0.098947805813879,0,739
2022,0.3369200647031223,4,739
2023,0.0296875578877394,21,739
2024,0.5344445715952592,44,739
2025,0.0917862558128184,0,738
2026,0.3036738065717225,4,738
2027,0.0283520864323977,21,738
2028,0.5761878511830615,44,738
2029,0.050862764091403,0,737
2030,0.7280285886857522,11,737
2031,0.2211086472228449,44,737
2032,0.0668280263784071,0,736
2033,0.2445540468441267,4,736
2034,0.2731143757583145,11,736
2035,0.0398704771858968,20,736
2036,0.0603999013652427,21,736
2037,0.3152331724680118,44,736
2038,0.0480877691780418,0,735
2039,0.2095078674485505,4,735
2040,0.0665803675218877,20,735
2041,0.2251639913449575,21,735
2042,0.052573473427581,41,735
2043,0.3980865310789813,44,735
2044,0.1072763942948956,0,734
2045,0.421951944218391,4,734
2046,0.4707716614867133,44,734
2047,0.0947476123025172,0,733
2048,0.3858308828029815,4,733
2049,0.1905149729019001,11,733
2050,0.3289065319926013,44,733
2051,0.1110267981811965,0,732
2052,0.3147025679280466,4,732
2053,0.2441912538504879,11,732
2054,0.330079380040269,44,732
2055,0.0459299493298651,0,731
2056,0.0930384477302897,5,731
2057,0.0526291506939894,38,731
2058,0.1142931025961047,41,731
2059,0.694109349649751,44,731
2060,0.0436376218347989,0,730
2061,0.0997042304131183,5,730
2062,0.0538562972091437,38,730
2063,0.1271704118778751,41,730
2064,0.675631438665064,44,730
2065,0.0298858814435556,0,729
2066,0.0568207871199573,1,729
2067,0.237558959538905,4,729
2068,0.0288947238597738,16,729
2069,0.0860698881393269,21,729
2070,0.1095167688959367,41,729
2071,0.4512529910025444,44,729
2072,0.0444216828985218,0,728
2073,0.0211179843735416,1,728
2074,0.2433498726514624,2,728
2075,0.1403272268183388,4,728
2076,0.3762504199459607,11,728
2077,0.062672875075261,21,728
2078,0.0235738808640115,38,728
2079,0.0882860573729016,41,728
2080,0.0979678459967989,0,727
2081,0.0409184332970664,15,727
2082,0.0316001840855429,19,727
2083,0.0392420316833468,36,727
2084,0.7902715049372449,44,727
2085,0.0750237104520393,0,726
2086,0.2580418662020611,4,726
2087,0.2715457870685547,11,726
2088,0.0467525873861717,20,726
2089,0.062555863579582,21,726
2090,0.2860801853115911,44,726
2091,0.0750490957720242,0,725
2092,0.5081706410914373,11,725
2093,0.4167802631365385,44,725
2094,0.0403589715125743,0,724
2095,0.1511358254104207,4,724
2096,0.1010783479811519,21,724
2097,0.7074268550958529,44,724
2098,0.1069493356965917,0,723
2099,0.8332379479467092,4,723
2100,0.059812716356699,38,723
2101,0.1036184412974785,0,722
2102,0.3338086201759942,4,722
2103,0.1958697876490275,11,722
2104,0.3667031508774998,44,722
2105,0.0297740330150186,0,721
2106,0.0578568386102042,5,721
2107,0.1255727962272067,11,721
2108,0.1314084809206312,40,721
2109,0.6553878512269393,44,721
2110,0.08780562498184,0,720
2111,0.5653084090349568,4,720
2112,0.0270076703711998,21,720
2113,0.0597244858300467,38,720
2114,0.1252409144063133,40,720
2115,0.1349128953756432,41,720
2116,0.9710976987396543,11,719
2117,0.0289023012603456,21,719
2118,0.0792740786751387,0,718
2119,0.4983565718763394,4,718
2120,0.4223693494485217,11,718
2121,0.043890628633928,0,717
2122,0.264947295032159,4,717
2123,0.2817210653308344,11,717
2124,0.023992050633262,16,717
2125,0.0275887901672192,38,717
2126,0.3578601702025972,44,717
2127,0.048969263755012,0,716
2128,0.3227687720827432,4,716
2129,0.0356250630423352,21,716
2130,0.5926369011199095,44,716
2131,0.1025266768011173,0,715
2132,0.5995642013881746,4,715
2133,0.297909121810708,11,715
2134,0.0641733771536813,0,714
2135,0.4176833306575619,4,714
2136,0.5181432921887568,11,714
2137,0.0327190289511561,0,713
2138,0.064472047167684,5,713
2139,0.1273534954733947,11,713
2140,0.1475203507976134,40,713
2141,0.6279350776101517,44,713
2142,0.0662896298569547,0,712
2143,0.3102461120132516,4,712
2144,0.0503133168142467,21,712
2145,0.573150941315547,44,712
2146,0.0731373816999601,0,711
2147,0.374727523946413,2,711
2148,0.361268238102665,4,711
2149,0.0541986941769415,38,711
2150,0.1366681620740203,41,711
2151,0.0740796373174837,0,710
2152,0.4468569328388378,4,710
2153,0.0213474688317534,20,710
2154,0.0716190711956236,21,710
2155,0.3860968898163014,44,710
2156,0.1696631843299133,0,709
2157,0.8303368156700867,4,709
2158,0.0892131975125162,0,708
2159,0.4484284180984425,4,708
2160,0.3698566270706861,11,708
2161,0.0925017573183551,40,708
2162,0.0739478183543458,0,707
2163,0.4062912608656425,4,707
2164,0.5197609207800116,11,707
2165,0.0381195527267119,0,706
2166,0.2280860158988071,2,706
2167,0.1863740887282499,4,706
2168,0.5474203426462312,11,706
2169,0.049253820268808,0,705
2170,0.7308707371218651,4,705
2171,0.0483542924063621,38,705
2172,0.1715211502029646,41,705
2173,0.0761230678895504,0,704
2174,0.5159645551371137,11,704
2175,0.4079123769733357,44,704
2176,0.0616803141111975,0,703
2177,0.2346865294997636,4,703
2178,0.2606085879450694,11,703
2179,0.0578010627527424,20,703
2180,0.0960791244487942,21,703
2181,0.2891443812424328,44,703
2182,0.0748411473329173,0,702
2183,0.5600084877716732,4,702
2184,0.3381051159921356,11,702
2185,0.0270452489032738,21,702
2186,0.1174708784706425,0,701
2187,0.3357340409281636,4,701
2188,0.257611416132912,11,701
2189,0.2891836644682818,44,701
2190,0.055638145915021,0,700
2191,0.2945795825552742,4,700
2192,0.2907760565999926,11,700
2193,0.0531112969322279,20,700
2194,0.0915339467546953,21,700
2195,0.2143609712427888,44,700
2196,0.1139842004055857,0,699
2197,0.0725854917048822,1,699
2198,0.1669870683092822,3,699
2199,0.6110451453103426,4,699
2200,0.0353980942699071,16,699
2201,0.1432682633441928,0,698
2202,0.1647168839835542,4,698
2203,0.0418591374716977,16,698
2204,0.6501557152005552,44,698
2205,0.0241555495649441,0,697
2206,0.075831713565974,1,697
2207,0.3991062867861428,3,697
2208,0.4130160203085787,4,697
2209,0.0878904297743603,16,697
2210,0.0474908511440986,0,696
2211,0.0696607343276837,1,696
2212,0.3752737987106753,3,696
2213,0.0630531769049207,16,696
2214,0.4445214389126217,44,696
2215,0.1307268465186475,0,695
2216,0.7329496166244438,4,695
2217,0.1363235368569086,22,695
2218,0.736201889882632,3,694
2219,0.263798110117368,4,694
2220,0.7437668278019124,3,693
2221,0.2562331721980875,4,693
2222,0.2127718087342804,0,692
2223,0.7872281912657196,4,692
2224,0.1152655960352136,0,691
2225,0.0290266528532507,1,691
2226,0.1721608106726234,4,691
2227,0.6835469404389121,44,691
2228,0.9270202599069468,3,690
2229,0.0436514329805211,15,690
2230,0.029328307112532,34,690
2231,0.2178072987122029,0,689
2232,0.0495550019974516,1,689
2233,0.7125433176201184,4,689
2234,0.0200943816702271,16,689
2235,0.2246679791459366,0,688
2236,0.7753320208540633,4,688
2237,0.0295669105542143,1,687
2238,0.6796255745359878,3,687
2239,0.2366110260894015,4,687
2240,0.0541964888203962,16,687
2241,0.2222076982513358,0,686
2242,0.2291355649179468,4,686
2243,0.5486567368307174,44,686
2244,0.1628058550289237,0,685
2245,0.7260101599623762,4,685
2246,0.1111839850087,22,685
2247,0.1498525144106494,2,684
2248,0.59804554829823,3,684
2249,0.1296547217131386,4,684
2250,0.122447215577982,22,684
2251,0.0496949667950076,1,683
2252,0.5128198781565304,3,683
2253,0.3839870525050026,4,683
2254,0.0534981025434594,16,683
2255,0.2123172409982406,2,682
2256,0.5747191600322891,3,682
2257,0.0853852289457125,4,682
2258,0.1275783700237578,22,682
2259,0.6034947654329862,3,681
2260,0.3965052345670138,4,681
2261,0.0749615320122075,1,680
2262,0.3476502010223339,3,680
2263,0.4638356570657176,4,680
2264,0.1135526098997409,16,680
2265,0.0603726221583138,1,679
2266,0.6571146997322758,3,679
2267,0.2285571235333738,4,679
2268,0.0539555545760365,16,679
2269,0.2075479687395946,0,678
2270,0.7924520312604053,4,678
2271,0.0498691840782062,1,677
2272,0.6572340212119424,3,677
2273,0.2153878610078313,4,677
2274,0.0775089337020199,16,677
2275,0.1010035878967728,0,676
2276,0.8989964121032271,4,676
2277,0.7496955485200959,3,675
2278,0.2503044514799041,4,675
2279,0.0448139280419806,0,674
2280,0.2343126717664073,4,674
2281,0.7208734001916121,44,674
2282,0.0511580134674411,1,673
2283,0.663845443318238,3,673
2284,0.2195695358323963,4,673
2285,0.0654270073819244,16,673
2286,0.2467654409062422,0,672
2287,0.7532345590937577,4,672
2288,0.0262367912431728,0,671
2289,0.3338569817928188,1,671
2290,0.0350514377046551,15,671
2291,0.2766710993184306,16,671
2292,0.3281836899409227,44,671
2293,0.0622104837493393,1,670
2294,0.3543614210738605,3,670
2295,0.4726086373710458,4,670
2296,0.1108194578057543,16,670
2297,0.6397547501078843,3,669
2298,0.3602452498921156,4,669
2299,0.2003488096054083,2,668
2300,0.5386230475164168,3,668
2301,0.1053501912256927,4,668
2302,0.1556779516524822,22,668
2303,0.0220592920257992,0,667
2304,0.3397101278993831,1,667
2305,0.1277189178540365,4,667
2306,0.2794309282858891,16,667
2307,0.2310807339348921,44,667
2308,0.1412433751889722,0,666
2309,0.0950626993889844,1,666
2310,0.6786858186696288,4,666
2311,0.0850081067524144,16,666
2312,0.2454744556450787,0,665
2313,0.7545255443549213,4,665
2314,0.0402310498950047,1,664
2315,0.5240419900669924,3,664
2316,0.3741633854670319,4,664
2317,0.061563574570971,16,664
2318,0.6335291302365877,3,663
2319,0.3664708697634123,4,663
2320,0.1080105395127951,0,662
2321,0.1013908365796068,1,662
2322,0.1129349305614631,4,662
2323,0.0778368568072664,16,662
2324,0.5998268365388686,44,662
2325,0.1475241874465681,0,661
2326,0.1055674751042984,1,661
2327,0.6714229035415493,4,661
2328,0.0754854339075842,16,661
2329,0.1285265913423246,0,660
2330,0.0646483922434273,1,660
2331,0.1850765016938795,3,660
2332,0.5975117431057155,4,660
2333,0.0242367716146529,16,660
2334,0.6876998089835088,3,659
2335,0.3123001910164911,4,659
2336,0.6562117666834214,3,658
2337,0.3437882333165786,4,658
2338,0.2131322907634922,0,657
2339,0.2235124785261334,4,657
2340,0.5633552307103744,44,657
2341,0.2170892713736578,0,656
2342,0.2504711789264936,4,656
2343,0.5324395496998485,44,656
2344,0.0494009993031494,0,655
2345,0.1636156781100842,4,655
2346,0.7869833225867664,44,655
2347,0.0779559870558374,0,654
2348,0.0389436124472025,1,654
2349,0.3961325579806933,4,654
2350,0.0294195587935342,16,654
2351,0.1222718456405837,22,654
2352,0.3352764380821487,44,654
2353,0.1461038783042733,1,653
2354,0.3626725272505189,3,653
2355,0.3030009928105195,4,653
2356,0.1882226016346882,16,653
2357,0.6060416050424485,3,652
2358,0.3939583949575514,4,652
2359,0.112405783659766,0,651
2360,0.0360449632030905,1,651
2361,0.2011654662469053,4,651
2362,0.0224647635291956,16,651
2363,0.6279190233610424,44,651
2364,0.0268928335422476,1,650
2365,0.1620508878629854,2,650
2366,0.6493045350519006,3,650
2367,0.1328939235252832,4,650
2368,0.0288578200175831,16,650
2369,0.6485662178089379,3,649
2370,0.3514337821910621,4,649
2371,0.0191263529741247,0,648
2372,0.3388835295479164,1,648
2373,0.0928513019372761,4,648
2374,0.289934167114191,16,648
2375,0.2592046484264916,44,648
2376,0.1313785631349988,0,647
2377,0.036850053356623,1,647
2378,0.2023593481372622,4,647
2379,0.0486397703637956,16,647
2380,0.5807722650073202,44,647
2381,0.1305502408926413,0,646
2382,0.748651538902565,4,646
2383,0.1207982202047936,22,646
2384,0.5284701394727336,3,645
2385,0.4715298605272663,4,645
2386,0.1480939215662111,1,644
2387,0.3705971472748254,3,644
2388,0.2891530725198453,4,644
2389,0.192155858639118,16,644
2390,0.1443308963683144,1,643
2391,0.3690633940390694,3,643
2392,0.2896827155320578,4,643
2393,0.1969229940605583,16,643
2394,0.5649398871687187,3,642
2395,0.4350601128312812,4,642
2396,0.0201237339465704,0,641
2397,0.0813821552785594,1,641
2398,0.3578886795452853,3,641
2399,0.3616291962098755,4,641
2400,0.0875261410063303,16,641
2401,0.0914500940133789,44,641
2402,0.0664633617336152,0,640
2403,0.127938722679766,1,640
2404,0.641162794630994,4,640
2405,0.1644351209556247,16,640
2406,0.6739088331324325,3,639
2407,0.3260911668675675,4,639
2408,0.0237540579211412,0,638
2409,0.0800896533407355,1,638
2410,0.3886663595887404,3,638
2411,0.4284803589253476,4,638
2412,0.079009570224035,16,638
2413,0.768638343048467,3,637
2414,0.231361656951533,4,637
2415,0.0410204234026866,1,636
2416,0.6034491454003353,3,636
2417,0.3192931476787982,4,636
2418,0.0362372835181798,16,636
2419,0.6672214021472462,3,635
2420,0.3327785978527537,4,635
2421,0.3525222733486096,1,634
2422,0.3190060756164283,4,634
2423,0.328471651034962,16,634
2424,0.1844965216611422,1,633
2425,0.1243880147015384,16,633
2426,0.069488795397556,20,633
2427,0.1645061230568381,21,633
2428,0.4571205451829252,44,633
2429,0.0184051077498204,1,632
2430,0.4702685390195262,3,632
2431,0.4749814417183524,4,632
2432,0.0363449115123009,16,632
2433,0.0409384450059534,1,631
2434,0.5845188194144314,3,631
2435,0.3336591023114064,4,631
2436,0.0408836332682088,16,631
2437,0.0424012625081306,1,630
2438,0.6156739874521905,3,630
2439,0.3068547005932397,4,630
2440,0.035070049446439,16,630
2441,0.5973468594234138,3,629
2442,0.4026531405765862,4,629
2443,0.0244532803659275,0,628
2444,0.5953870006854414,3,628
2445,0.3801597189486311,4,628
2446,0.1023955057804197,0,627
2447,0.8976044942195802,4,627
2448,0.0372816158734676,1,626
2449,0.5694516408588902,3,626
2450,0.3640353626330747,4,626
2451,0.0292313806345673,16,626
2452,0.3466383754798669,1,625
2453,0.0359974542910037,5,625
2454,0.2715275235218061,16,625
2455,0.0227023783951094,30,625
2456,0.3231342683122137,44,625
2457,0.4898631564912402,3,624
2458,0.4003921874373559,4,624
2459,0.0317996276170267,20,624
2460,0.0779450284543772,21,624
2461,0.5160555900061261,3,623
2462,0.4839444099938739,4,623
2463,0.1837604583398236,1,622
2464,0.1254457434222703,16,622
2465,0.0783315567333991,20,622
2466,0.1537309635562385,21,622
2467,0.4587312779482684,44,622
2468,0.1222533567350501,1,621
2469,0.4991878514713296,3,621
2470,0.0869691090858389,16,621
2471,0.2915896827077813,44,621
2472,0.504962303593893,3,620
2473,0.4950376964061069,44,620
2474,0.0221438986276033,1,619
2475,0.4555810105569647,3,619
2476,0.4831330044141258,4,619
2477,0.0391420864013061,16,619
2478,0.0378474117792509,1,618
2479,0.6051439576066155,3,618
2480,0.2509318672880338,4,618
2481,0.0273737025038253,16,618
2482,0.0787030608222744,22,618
2483,0.1305680652655519,0,617
2484,0.0262160747032656,1,617
2485,0.1052232526196356,4,617
2486,0.0471182064932367,16,617
2487,0.6528394443473,44,617
2488,0.0380349565710101,50,617
2489,0.1502447658246171,0,616
2490,0.0969640987534388,1,616
2491,0.6698602933082991,4,616
2492,0.0829308421136448,16,616
2493,0.0765163422560001,1,615
2494,0.4893772761104972,3,615
2495,0.3240867569589105,4,615
2496,0.1100196246745921,16,615
2497,0.6112219634450899,3,614
2498,0.38877803655491,4,614
2499,0.1043294611573243,1,613
2500,0.4877285911656589,3,613
2501,0.0827256656982452,16,613
2502,0.3252162819787715,44,613
2503,0.0531400193780389,0,612
2504,0.0959980216115454,4,612
2505,0.0412028063839315,16,612
2506,0.3251509045956106,22,612
2507,0.4845082480308734,44,612
2508,0.1422553017728998,1,611
2509,0.3625949440194487,3,611
2510,0.2992555270780358,4,611
2511,0.1958942271296156,16,611
2512,0.0318252429572393,1,610
2513,0.6869538018396173,3,610
2514,0.2325017522111455,4,610
2515,0.0487192029919977,16,610
2516,0.5804560887194543,3,609
2517,0.4195439112805457,4,609
2518,0.0201502403967688,0,608
2519,0.3444885674799459,1,608
2520,0.1121540223652142,4,608
2521,0.2890597735676567,16,608
2522,0.2341473961904141,44,608
2523,0.6037403512449665,3,607
2524,0.3962596487550335,4,607
2525,0.1507599103272644,1,606
2526,0.3424256819701487,3,606
2527,0.3342859275802047,4,606
2528,0.1725284801223821,16,606
2529,0.0636428232660709,0,605
2530,0.1277058652779385,1,605
2531,0.6437694924694697,4,605
2532,0.1648818189865209,16,605
2533,0.0248078439165464,0,604
2534,0.3435449911831914,1,604
2535,0.093586694310721,4,604
2536,0.2883120451905248,16,604
2537,0.2497484253990164,44,604
2538,0.4943454296572242,3,603
2539,0.08055528608218,4,603
2540,0.4250992842605958,44,603
2541,0.0326869067865867,1,602
2542,0.5867026439854778,3,602
2543,0.2390812224361449,4,602
2544,0.0224539591036931,16,602
2545,0.1190752676880972,22,602
2546,0.0462395883453095,1,601
2547,0.5511759521793633,3,601
2548,0.3422542181959376,4,601
2549,0.0603302412793896,16,601
2550,0.0402392406864029,0,600
2551,0.1998965047527399,4,600
2552,0.0330292641694383,19,600
2553,0.7268349903914189,44,600
2554,0.8284506050890245,4,599
2555,0.1715493949109756,26,599
2556,0.8155336457708673,4,598
2557,0.1844663542291327,11,598
2558,0.8966033960186135,4,597
2559,0.1033966039813865,33,597
2560,0.7199805103480427,4,596
2561,0.1076786393111919,15,596
2562,0.1723408503407653,33,596
2563,0.6777845234537643,4,595
2564,0.3222154765462358,15,595
2565,0.1031799689248588,3,594
2566,0.3385851871578926,4,594
2567,0.1590922512710047,15,594
2568,0.3991425926462439,44,594
2569,0.8994642698387382,4,593
2570,0.1005357301612619,33,593
2571,0.6266509798285717,4,592
2572,0.2096879255411799,15,592
2573,0.1636610946302483,33,592
2574,0.025014676636314,0,591
2575,0.1518336182440432,15,591
2576,0.0865790297853761,21,591
2577,0.7365726753342665,44,591
2578,0.167337269569971,4,590
2579,0.2562468001803124,15,590
2580,0.5764159302497166,44,590
2581,0.0532693669981594,0,589
2582,0.8261323120594252,4,589
2583,0.1205983209424154,22,589
2584,0.6197802133110788,4,588
2585,0.1763885832439337,15,588
2586,0.0789731366172704,19,588
2587,0.124858066827717,33,588
2588,0.7573606569869801,4,587
2589,0.1678218982526387,26,587
2590,0.0748174447603812,33,587
2591,0.7392172868823933,4,586
2592,0.2607827131176068,15,586
2593,0.1576023206009024,3,585
2594,0.5876133087899458,4,585
2595,0.2547843706091517,15,585
2596,0.1355180673888683,4,584
2597,0.3202917791125009,15,584
2598,0.0743924544687657,19,584
2599,0.0275769435513894,21,584
2600,0.4422207554784754,44,584
2601,0.148347977148382,3,583
2602,0.8516520228516179,4,583
2603,0.1792590067952222,4,582
2604,0.1969887901066075,15,582
2605,0.6237522030981701,44,582
2606,0.736796985044508,4,581
2607,0.1456602035761095,15,581
2608,0.1175428113793825,33,581
2609,0.2108308277725527,3,580
2610,0.6531510565720539,4,580
2611,0.1360181156553934,15,580
2612,0.0900961787966802,0,579
2613,0.9099038212033196,4,579
2614,0.5302556329937639,4,578
2615,0.3564457006709488,15,578
2616,0.1132986663352872,33,578
2617,0.1979570887355967,3,577
2618,0.5702346456329395,4,577
2619,0.2318082656314637,15,577
2620,0.8910798125710718,4,576
2621,0.1089201874289282,33,576
2622,0.1907956436200544,3,575
2623,0.6021786815796661,4,575
2624,0.1414301758789998,15,575
2625,0.0655954989212795,44,575
2626,0.2235678484704074,4,574
2627,0.3295211609414912,22,574
2628,0.4469109905881014,33,574
2629,0.716759332650228,4,573
2630,0.283240667349772,15,573
2631,0.0384899329085613,0,572
2632,0.2474961041810222,4,572
2633,0.1011639750869676,15,572
2634,0.0556904818124421,19,572
2635,0.5571595060110065,44,572
2636,0.6120124316738247,4,571
2637,0.3879875683261753,44,571
2638,0.1840595232161262,3,570
2639,0.6435309912094915,4,570
