,findSigExposures,best_columns,Sample Names
1762,0.0279893491857081,1,803
1763,0.7666109356616511,2,803
1764,0.1149916403492476,4,803
1765,0.0483621276859248,16,803
1766,0.0518562168532704,0,802
1767,0.0437373142146271,1,802
1768,0.4164866103581485,2,802
1769,0.0355529365547043,16,802
1770,0.4523669220192497,44,802
1771,0.0439814814814814,0,801
1772,0.0763888888888889,1,801
1773,0.1712239583333333,4,801
1774,0.1192129629629629,16,801
1775,0.5891927083333335,44,801
1776,0.1156026620655656,0,800
1777,0.3894503327581958,2,800
1778,0.3746610796154794,4,800
1779,0.1202859255607591,22,800
1780,0.1271937155273274,0,799
1781,0.2948353668728063,4,799
1782,0.0462978438910245,21,799
1783,0.5316730737088418,44,799
1784,0.0472133475328363,0,798
1785,0.264643237486688,4,798
1786,0.2959413087208614,11,798
1787,0.0266832327535202,16,798
1788,0.0246716364927227,38,798
1789,0.3408472370133713,44,798
1790,0.0744109136006614,0,797
1791,0.3306118230673832,4,797
1792,0.3270979743695742,11,797
1793,0.0251136833402232,21,797
1794,0.2427656056221579,44,797
1795,0.0761047463175122,0,796
1796,0.2402618657937807,4,796
1797,0.365139116202946,11,796
1798,0.318494271685761,44,796
1799,0.1362940275650842,0,795
1800,0.3889739663093415,4,795
1801,0.4747320061255743,44,795
1802,0.0968448729184925,0,794
1803,0.5118317265556531,4,794
1804,0.1739702015775635,11,794
1805,0.0276073619631901,20,794
1806,0.058282208588957,21,794
1807,0.1314636283961437,40,794
1808,0.0968448729184925,0,793
1809,0.5118317265556531,4,793
1810,0.1739702015775635,11,793
1811,0.0276073619631901,20,793
1812,0.058282208588957,21,793
1813,0.1314636283961437,40,793
1814,0.0716003498032356,0,792
1815,0.3190861390467862,2,792
1816,0.3959335373852209,4,792
1817,0.0632925229558373,38,792
1818,0.15008745080892,41,792
1819,0.1068616422947131,0,791
1820,0.3917322834645669,4,791
1821,0.50140607424072,44,791
1822,0.0856005308560053,0,790
1823,0.7392169873921699,4,790
1824,0.0650298606502986,38,790
1825,0.1101526211015262,41,790
1826,0.0592672413793103,0,789
1827,0.2622126436781609,4,789
1828,0.0572916666666666,40,789
1829,0.6212284482758622,44,789
1830,0.1050359712230215,0,788
1831,0.3814257684761283,4,788
1832,0.087900588620013,40,788
1833,0.4256376716808372,44,788
1834,0.1090935715331673,0,787
1835,0.0603309415727046,1,787
1836,0.207643871723532,4,787
1837,0.1194904085517645,11,787
1838,0.1107043490994289,40,787
1839,0.3927368575194026,44,787
1840,0.0827838827838827,0,786
1841,0.305054945054945,4,786
1842,0.3003663003663003,11,786
1843,0.3117948717948718,44,786
1844,0.1004366812227074,0,785
1845,0.4027171276079573,4,785
1846,0.4968461911693353,44,785
1847,0.1232109520846297,0,784
1848,0.7205973864343498,4,784
1849,0.0516490354698195,38,784
1850,0.104542626011201,40,784
1851,0.0800323362974939,0,783
1852,0.6510374562112639,4,783
1853,0.2689302074912422,11,783
1854,0.0567734682405846,0,782
1855,0.244238336143901,4,782
1856,0.0838251826869027,5,782
1857,0.0218521641371557,20,782
1858,0.0330241708825182,21,782
1859,0.0737774030354131,40,782
1860,0.4865092748735245,44,782
1861,0.0543914031824757,0,781
1862,0.5192808431494111,4,781
1863,0.0683612316594337,20,781
1864,0.1499483364331473,21,781
1865,0.0569539160983674,38,781
1866,0.1510642694771647,41,781
1867,0.1348600508905852,0,780
1868,0.4007633587786259,4,780
1869,0.4643765903307889,44,780
1870,0.5102854649150528,4,779
1871,0.1286924593321596,20,779
1872,0.3610220757527876,21,779
1873,0.1050359712230215,0,778
1874,0.3814257684761283,4,778
1875,0.087900588620013,40,778
1876,0.4256376716808372,44,778
1877,0.1521472392638037,0,777
1878,0.3484662576687117,4,777
1879,0.4993865030674847,44,777
1880,0.10703228659885,0,776
1881,0.3662096417514374,4,776
1882,0.5267580716497126,44,776
1883,0.1133510840623811,0,775
1884,0.4277291745910993,4,775
1885,0.4589197413465196,44,775
1886,0.0627850818352562,0,774
1887,0.2421518647705929,4,774
1888,0.2675073785886772,11,774
1889,0.0528575261604507,20,774
1890,0.093909310437349,21,774
1891,0.2807888382076737,44,774
1892,0.0783555018137847,0,773
1893,0.9216444981862152,4,773
1894,0.02411624376491,0,772
1895,0.1368466710041205,4,772
1896,0.7582303188028628,11,772
1897,0.0808067664281067,21,772
1898,0.07016147373209,0,771
1899,0.1142824653172617,4,771
1900,0.4968160109165341,11,771
1901,0.3187400500341141,44,771
1902,0.1348600508905852,0,770
1903,0.4007633587786259,4,770
1904,0.4643765903307889,44,770
1905,0.0280596735724641,0,769
1906,0.1304073329280269,1,769
1907,0.23881120516298,4,769
1908,0.1434784642005331,21,769
1909,0.4592433241359959,44,769
1910,0.1232109520846297,0,768
1911,0.7205973864343498,4,768
1912,0.0516490354698195,38,768
1913,0.104542626011201,40,768
1914,0.07016147373209,0,767
1915,0.1142824653172617,4,767
1916,0.4968160109165341,11,767
1917,0.3187400500341141,44,767
1918,0.0974506578947368,0,766
1919,0.6167763157894737,4,766
1920,0.259046052631579,11,766
1921,0.0267269736842105,38,766
1922,0.02411624376491,0,765
1923,0.1368466710041205,4,765
1924,0.7582303188028628,11,765
1925,0.0808067664281067,21,765
1926,0.1318711826762909,0,764
1927,0.2967795669072737,4,764
1928,0.2443087173792337,11,764
1929,0.3270405330372016,44,764
1930,0.0674915635545556,0,763
1931,0.4018560179977503,4,763
1932,0.5306524184476942,11,763
1933,0.1490645745322872,0,762
1934,0.4022329511164756,4,762
1935,0.4487024743512372,44,762
1936,0.0546897799568084,0,761
1937,0.3037996848187708,4,761
1938,0.0342613669526644,21,761
1939,0.6072491682717565,44,761
1940,0.1271937155273274,0,760
1941,0.2948353668728063,4,760
1942,0.0462978438910245,21,760
1943,0.5316730737088418,44,760
1944,0.0975409355009096,0,759
1945,0.3331768296261518,4,759
1946,0.0290510006455777,20,759
1947,0.0824578907212864,21,759
1948,0.0639708903104642,40,759
1949,0.3938024531956102,44,759
1950,0.0682947457447933,0,758
1951,0.2861824717200549,4,758
1952,0.1087852838566444,5,758
1953,0.0337244951897663,21,758
1954,0.503013003488741,44,758
1955,0.0827838827838827,0,757
1956,0.305054945054945,4,757
1957,0.3003663003663003,11,757
1958,0.3117948717948718,44,757
1959,0.0399877526025719,0,756
1960,0.0773423147581139,4,756
1961,0.0570728720146968,5,756
1962,0.4548071034905083,11,756
1963,0.370789957134109,44,756
1964,0.021958004901636,0,755
1965,0.0200039742995297,1,755
1966,0.1297939988077101,4,755
1967,0.0570974365768033,5,755
1968,0.3462939656885475,11,755
1969,0.03782208385772,38,755
1970,0.0811088295687885,41,755
1971,0.3059217062992648,44,755
1972,0.0724039377580184,0,754
1973,0.640520800254049,4,754
1974,0.0911400444585582,20,754
1975,0.1959352175293744,21,754
1976,0.0316754401887819,0,753
1977,0.2099292067525867,2,753
1978,0.2079324741332365,4,753
1979,0.5504628789253949,11,753
1980,0.121868978805395,0,752
1981,0.3294797687861271,4,752
1982,0.0240847784200385,20,752
1983,0.0590077071290944,21,752
1984,0.4655587668593449,44,752
1985,0.1068616422947131,0,751
1986,0.3917322834645669,4,751
1987,0.50140607424072,44,751
1988,0.1912296122668229,4,750
1989,0.1396620763746459,5,750
1990,0.027899860012371,20,750
1991,0.0808672721945502,21,750
1992,0.0445030439170491,38,750
1993,0.1232216687827587,41,750
1994,0.392616466451802,44,750
1995,0.0291569410926929,0,749
1996,0.1394548403687146,4,749
1997,0.0445068639474621,5,749
1998,0.068204296395933,20,749
1999,0.2133955770067651,21,749
2000,0.0937215650591446,41,749
2001,0.4115599161292876,44,749
2002,0.0812121212121212,0,748
2003,0.4207407407407408,4,748
2004,0.498047138047138,11,748
2005,0.0472133475328363,0,747
2006,0.264643237486688,4,747
2007,0.2959413087208614,11,747
2008,0.0266832327535202,16,747
2009,0.0246716364927227,38,747
2010,0.3408472370133713,44,747
2011,0.0812025569316819,0,746
2012,0.3780463443867359,2,746
2013,0.3039352776667999,4,746
2014,0.0545345585297642,38,746
2015,0.182281262485018,41,746
2016,0.1145774248440158,0,745
2017,0.8332387975042542,4,745
2018,0.05218377765173,38,745
2019,0.0736190974037288,0,744
2020,0.3882209444154034,2,744
2021,0.3336818261021084,4,744
2022,0.0505314514723819,38,744
2023,0.1539466806063774,41,744
2024,0.0316754401887819,0,743
2025,0.2099292067525867,2,743
2026,0.2079324741332365,4,743
2027,0.5504628789253949,11,743
2028,0.1619962636776087,0,742
2029,0.8380037363223913,4,742
2030,0.0991880920162381,0,741
2031,0.3098782138024357,4,741
2032,0.028552097428958,21,741
2033,0.5623815967523681,44,741
2034,0.0550209721194177,0,740
2035,0.7493214902541327,4,740
2036,0.0552677029360967,38,740
2037,0.1403898346903528,41,740
2038,0.0991880920162381,0,739
2039,0.3098782138024357,4,739
2040,0.028552097428958,21,739
2041,0.5623815967523681,44,739
2042,0.0991880920162381,0,738
2043,0.3098782138024357,4,738
2044,0.028552097428958,21,738
2045,0.5623815967523681,44,738
2046,0.0524644484329697,0,737
2047,0.7197293938975564,11,737
2048,0.2278061576694739,44,737
2049,0.0722102231821454,0,736
2050,0.2686105111591073,4,736
2051,0.2715622750179987,11,736
2052,0.0434845212383009,20,736
2053,0.0612670986321094,21,736
2054,0.2828653707703383,44,736
2055,0.0291569410926929,0,735
2056,0.1394548403687146,4,735
2057,0.0445068639474621,5,735
2058,0.068204296395933,20,735
2059,0.2133955770067651,21,735
2060,0.0937215650591446,41,735
2061,0.4115599161292876,44,735
2062,0.1081713462922966,0,734
2063,0.4190064794816415,4,734
2064,0.4728221742260619,44,734
2065,0.0936675461741424,0,733
2066,0.3878627968337731,4,733
2067,0.1451187335092348,11,733
2068,0.0215479331574318,21,733
2069,0.3518029903254178,44,733
2070,0.1134733606557377,0,732
2071,0.3060963114754099,4,732
2072,0.2333504098360656,11,732
2073,0.3470799180327868,44,732
2074,0.0507763323541754,0,731
2075,0.0524548887956357,4,731
2076,0.0835081829626521,5,731
2077,0.050251783466219,38,731
2078,0.1144565673520772,41,731
2079,0.6485522450692405,44,731
2080,0.0507763323541754,0,730
2081,0.0524548887956357,4,730
2082,0.0835081829626521,5,730
2083,0.050251783466219,38,730
2084,0.1144565673520772,41,730
2085,0.6485522450692405,44,730
2086,0.0345321301407283,0,729
2087,0.0565173979389988,1,729
2088,0.2340668035643639,4,729
2089,0.0270718336127804,16,729
2090,0.0881859799174846,21,729
2091,0.1130159567453514,41,729
2092,0.4466098980802925,44,729
2093,0.0353071144498453,0,728
2094,0.0229783473265576,1,728
2095,0.2189571365444101,2,728
2096,0.1309765797613787,4,728
2097,0.0323906319045514,5,728
2098,0.3569597878921787,11,728
2099,0.0661953159522757,21,728
2100,0.0300044189129474,38,728
2101,0.106230667255855,41,728
2102,0.0924214417744916,0,727
2103,0.2306186800043492,4,727
2104,0.6769598782211592,44,727
2105,0.0722102231821454,0,726
2106,0.2686105111591073,4,726
2107,0.2715622750179987,11,726
2108,0.0434845212383009,20,726
2109,0.0612670986321094,21,726
2110,0.2828653707703383,44,726
2111,0.07016147373209,0,725
2112,0.1142824653172617,4,725
2113,0.4968160109165341,11,725
2114,0.3187400500341141,44,725
2115,0.0409392547217968,0,724
2116,0.0257784583971414,1,724
2117,0.1509954058192955,4,724
2118,0.1004083716181725,21,724
2119,0.6818785094435937,44,724
2120,0.1145774248440158,0,723
2121,0.8332387975042542,4,723
2122,0.05218377765173,38,723
2123,0.0936675461741424,0,722
2124,0.3878627968337731,4,722
2125,0.1451187335092348,11,722
2126,0.0215479331574318,21,722
2127,0.3518029903254178,44,722
2128,0.0277528291719058,0,721
2129,0.0651158613256691,4,721
2130,0.0604454823064487,5,721
2131,0.1228668941979522,11,721
2132,0.1401113705766122,40,721
2133,0.583707562421412,44,721
2134,0.07853007802668,0,720
2135,0.562043795620438,4,720
2136,0.0362446513969292,21,720
2137,0.0601560533601812,38,720
2138,0.1364208406745532,40,720
2139,0.1266045809212182,41,720
2140,0.0847306823626035,4,719
2141,0.8737252754773801,11,719
2142,0.0415440421600164,21,719
2143,0.075119409465914,0,718
2144,0.555652048053264,4,718
2145,0.3420176581270807,11,718
2146,0.0272108843537414,21,718
2147,0.0472133475328363,0,717
2148,0.264643237486688,4,717
2149,0.2959413087208614,11,717
2150,0.0266832327535202,16,717
2151,0.0246716364927227,38,717
2152,0.3408472370133713,44,717
2153,0.0546897799568084,0,716
2154,0.3037996848187708,4,716
2155,0.0342613669526644,21,716
2156,0.6072491682717565,44,716
2157,0.0992537313432836,0,715
2158,0.6052238805970149,4,715
2159,0.2955223880597015,11,715
2160,0.0674915635545556,0,714
2161,0.4018560179977503,4,714
2162,0.5306524184476942,11,714
2163,0.0277528291719058,0,713
2164,0.0651158613256691,4,713
2165,0.0604454823064487,5,713
2166,0.1228668941979522,11,713
2167,0.1401113705766122,40,713
2168,0.583707562421412,44,713
2169,0.0672235481304693,0,712
2170,0.3057544417926279,4,712
2171,0.0403076107133386,21,712
2172,0.5867143993635642,44,712
2173,0.0736190974037288,0,711
2174,0.3882209444154034,2,711
2175,0.3336818261021084,4,711
2176,0.0505314514723819,38,711
2177,0.1539466806063774,41,711
2178,0.0717639168343393,0,710
2179,0.4372904091213952,4,710
2180,0.0204560697518444,20,710
2181,0.0684104627766599,21,710
2182,0.4020791415157613,44,710
2183,0.1619962636776087,0,709
2184,0.8380037363223913,4,709
2185,0.081979695431472,0,708
2186,0.4888324873096447,4,708
2187,0.332994923857868,11,708
2188,0.0961928934010152,40,708
2189,0.0674915635545556,0,707
2190,0.4018560179977503,4,707
2191,0.5306524184476942,11,707
2192,0.0316754401887819,0,706
2193,0.2099292067525867,2,706
2194,0.2079324741332365,4,706
2195,0.5504628789253949,11,706
2196,0.0550209721194177,0,705
2197,0.7493214902541327,4,705
2198,0.0552677029360967,38,705
2199,0.1403898346903528,41,705
2200,0.07016147373209,0,704
2201,0.1142824653172617,4,704
2202,0.4968160109165341,11,704
2203,0.3187400500341141,44,704
2204,0.0627850818352562,0,703
2205,0.2421518647705929,4,703
2206,0.2675073785886772,11,703
2207,0.0528575261604507,20,703
2208,0.093909310437349,21,703
2209,0.2807888382076737,44,703
2210,0.075119409465914,0,702
2211,0.555652048053264,4,702
2212,0.3420176581270807,11,702
2213,0.0272108843537414,21,702
2214,0.1318711826762909,0,701
2215,0.2967795669072737,4,701
2216,0.2443087173792337,11,701
2217,0.3270405330372016,44,701
2218,0.0627850818352562,0,700
2219,0.2421518647705929,4,700
2220,0.2675073785886772,11,700
2221,0.0528575261604507,20,700
2222,0.093909310437349,21,700
2223,0.2807888382076737,44,700
2224,0.1236357130076936,0,699
2225,0.067453927357309,1,699
2226,0.1889425657541599,3,699
2227,0.5902665950975131,4,699
2228,0.0297011987833243,16,699
2229,0.1276059342577329,0,698
2230,0.0255987588480558,1,698
2231,0.1959662561815184,4,698
2232,0.0491612527877436,16,698
2233,0.6016677979249492,44,698
2234,0.022140828840693,0,697
2235,0.0849417671509115,1,697
2236,0.3881641219803284,3,697
2237,0.4186180501255196,4,697
2238,0.0861352319025474,16,697
2239,0.0403333155848996,0,696
2240,0.0583834726585378,1,696
2241,0.3737287684361855,3,696
2242,0.0635482668654491,16,696
2243,0.464006176454928,44,696
2244,0.1373239436619718,0,695
2245,0.7288732394366199,4,695
2246,0.1338028169014084,22,695
2247,0.7634002322652403,3,694
2248,0.2365997677347596,4,694
2249,0.7634002322652403,3,693
2250,0.2365997677347596,4,693
2251,0.2109847568352286,0,692
2252,0.7890152431647713,4,692
2253,0.1188855469368371,0,691
2254,0.0368845971188855,1,691
2255,0.2099097672946018,4,691
2256,0.0246952667405413,16,691
2257,0.6096248219091343,44,691
2258,0.8872944289919258,3,690
2259,0.1127055710080743,4,690
2260,0.2213570634037819,0,689
2261,0.050055617352614,1,689
2262,0.7074527252502781,4,689
2263,0.0211345939933259,16,689
2264,0.2109847568352286,0,688
2265,0.7890152431647713,4,688
2266,0.0330793457279284,1,687
2267,0.6989942090825969,3,687
2268,0.2168038199735853,4,687
2269,0.0511226252158894,16,687
2270,0.2135648908706876,0,686
2271,0.2410232339826332,4,686
2272,0.5454118751466792,44,686
2273,0.1649440137812231,0,685
2274,0.7304048234280793,4,685
2275,0.1046511627906977,22,685
2276,0.2000413930647801,2,684
2277,0.5911682251782725,3,684
2278,0.0875651470394551,4,684
2279,0.1212252347174923,22,684
2280,0.0460721310286693,1,683
2281,0.5343932129034598,3,683
2282,0.3582260008882685,4,683
2283,0.0613086551796024,16,683
2284,0.2000413930647801,2,682
2285,0.5911682251782725,3,682
2286,0.0875651470394551,4,682
2287,0.1212252347174923,22,682
2288,0.6114335069772464,3,681
2289,0.3885664930227536,4,681
2290,0.0637960406508841,1,680
2291,0.3514852454522313,3,680
2292,0.4662515420313693,4,680
2293,0.1184671718655153,16,680
2294,0.0519966283847855,1,679
2295,0.6637077231061006,3,679
2296,0.2324307238436413,4,679
2297,0.0518649246654725,16,679
2298,0.2109847568352286,0,678
2299,0.7890152431647713,4,678
2300,0.0501434588852939,1,677
2301,0.6618643550454796,3,677
2302,0.214443562664062,4,677
2303,0.0735486234051645,16,677
2304,0.101953311100524,0,676
2305,0.898046688899476,4,676
2306,0.7634002322652403,3,675
2307,0.2365997677347596,4,675
2308,0.0447853757216898,0,674
2309,0.2003602911861553,4,674
2310,0.7548543330921549,44,674
2311,0.0501434588852939,1,673
2312,0.6618643550454796,3,673
2313,0.214443562664062,4,673
2314,0.0735486234051645,16,673
2315,0.2402044293015332,0,672
2316,0.7597955706984668,4,672
2317,0.0218536231006719,0,671
2318,0.3418790483685453,1,671
2319,0.093589200314789,4,671
2320,0.2799503601912949,16,671
2321,0.2627277680246989,44,671
2322,0.0637960406508841,1,670
2323,0.3514852454522313,3,670
2324,0.4662515420313693,4,670
2325,0.1184671718655153,16,670
2326,0.6223928814327817,3,669
2327,0.3776071185672183,4,669
2328,0.2000413930647801,2,668
2329,0.5911682251782725,3,668
2330,0.0875651470394551,4,668
2331,0.1212252347174923,22,668
2332,0.0218536231006719,0,667
2333,0.3418790483685453,1,667
2334,0.093589200314789,4,667
2335,0.2799503601912949,16,667
2336,0.2627277680246989,44,667
2337,0.1484530938123752,0,666
2338,0.1025449101796407,1,666
2339,0.6696606786427147,4,666
2340,0.0793413173652694,16,666
2341,0.2402044293015332,0,665
2342,0.7597955706984668,4,665
2343,0.0460721310286693,1,664
2344,0.5343932129034598,3,664
2345,0.3582260008882685,4,664
2346,0.0613086551796024,16,664
2347,0.6114335069772464,3,663
2348,0.3885664930227536,4,663
2349,0.0974678712304364,0,662
2350,0.1045934597277007,1,662
2351,0.1467107774526021,4,662
2352,0.0758366204351698,16,662
2353,0.5753912711540909,44,662
2354,0.1484530938123752,0,661
2355,0.1025449101796407,1,661
2356,0.6696606786427147,4,661
2357,0.0793413173652694,16,661
2358,0.1236357130076936,0,660
2359,0.067453927357309,1,660
2360,0.1889425657541599,3,660
2361,0.5902665950975131,4,660
2362,0.0297011987833243,16,660
2363,0.6744877460827642,3,659
2364,0.3255122539172358,4,659
2365,0.6880688563514048,3,658
2366,0.3119311436485952,4,658
2367,0.2135648908706876,0,657
2368,0.2410232339826332,4,657
2369,0.5454118751466792,44,657
2370,0.2135648908706876,0,656
2371,0.2410232339826332,4,656
2372,0.5454118751466792,44,656
2373,0.0447853757216898,0,655
2374,0.2003602911861553,4,655
2375,0.7548543330921549,44,655
2376,0.0794955092681062,0,654
2377,0.0443340340149054,1,654
2378,0.3791324288171222,4,654
2379,0.0351614752532008,16,654
2380,0.1219185935409898,22,654
2381,0.3399579591056755,44,654
2382,0.1432073839053937,1,653
2383,0.3627776175367753,3,653
2384,0.3065330256706086,4,653
2385,0.1874819728872224,16,653
2386,0.5939589740695804,3,652
2387,0.4060410259304196,4,652
2388,0.1188855469368371,0,651
2389,0.0368845971188855,1,651
2390,0.2099097672946018,4,651
2391,0.0246952667405413,16,651
2392,0.6096248219091343,44,651
2393,0.0264839801161284,1,650
2394,0.1553323029366305,2,650
2395,0.6431137474414138,3,650
2396,0.1488157400058481,4,650
2397,0.0262542294999791,16,650
2398,0.6466830036758271,3,649
2399,0.3533169963241729,4,649
2400,0.0218536231006719,0,648
2401,0.3418790483685453,1,648
2402,0.093589200314789,4,648
2403,0.2799503601912949,16,648
2404,0.2627277680246989,44,648
2405,0.1276059342577329,0,647
2406,0.0255987588480558,1,647
2407,0.1959662561815184,4,647
2408,0.0491612527877436,16,647
2409,0.6016677979249492,44,647
2410,0.1373239436619718,0,646
2411,0.7288732394366199,4,646
2412,0.1338028169014084,22,646
2413,0.5147540025709946,3,645
2414,0.4852459974290055,4,645
2415,0.1432073839053937,1,644
2416,0.3627776175367753,3,644
2417,0.3065330256706086,4,644
2418,0.1874819728872224,16,644
2419,0.1432073839053937,1,643
2420,0.3627776175367753,3,643
2421,0.3065330256706086,4,643
2422,0.1874819728872224,16,643
2423,0.5822554313700866,3,642
2424,0.4177445686299134,4,642
2425,0.022140828840693,0,641
2426,0.0849417671509115,1,641
2427,0.3881641219803284,3,641
2428,0.4186180501255196,4,641
2429,0.0861352319025474,16,641
2430,0.0656318243522398,0,640
2431,0.1288437702886147,1,640
2432,0.6410907159298826,4,640
2433,0.1644336894292628,16,640
2434,0.6880688563514048,3,639
2435,0.3119311436485952,4,639
2436,0.022140828840693,0,638
2437,0.0849417671509115,1,638
2438,0.3881641219803284,3,638
2439,0.4186180501255196,4,638
2440,0.0861352319025474,16,638
2441,0.7799806560548188,3,637
2442,0.2200193439451812,4,637
2443,0.0392032657657657,1,636
2444,0.5953424127252254,3,636
2445,0.3305444115990991,4,636
2446,0.0349099099099099,16,636
2447,0.6466830036758271,3,635
2448,0.3533169963241729,4,635
2449,0.3411211520094042,1,634
2450,0.3306639237871329,4,634
2451,0.3282149242034629,16,634
2452,0.180950554951961,1,633
2453,0.1274152659721778,16,633
2454,0.0664451119490424,20,633
2455,0.1469930338083978,21,633
2456,0.478196033318421,44,633
2457,0.0218741746948523,1,632
2458,0.4606322268024664,3,632
2459,0.4782349091159619,4,632
2460,0.0392586893867193,16,632
2461,0.0392032657657657,1,631
2462,0.5953424127252254,3,631
2463,0.3305444115990991,4,631
2464,0.0349099099099099,16,631
2465,0.0392032657657657,1,630
2466,0.5953424127252254,3,630
2467,0.3305444115990991,4,630
2468,0.0349099099099099,16,630
2469,0.5814395247634179,3,629
2470,0.4185604752365822,4,629
2471,0.023098400879939,0,628
2472,0.5736525932820036,3,628
2473,0.4032490058380574,4,628
2474,0.101953311100524,0,627
2475,0.898046688899476,4,627
2476,0.0392032657657657,1,626
2477,0.5953424127252254,3,626
2478,0.3305444115990991,4,626
2479,0.0349099099099099,16,626
2480,0.0218536231006719,0,625
2481,0.3418790483685453,1,625
2482,0.093589200314789,4,625
2483,0.2799503601912949,16,625
2484,0.2627277680246989,44,625
2485,0.4857315026040546,3,624
2486,0.4118280032712091,4,624
2487,0.0287091636895794,20,624
2488,0.0737313304351569,21,624
2489,0.5147540025709946,3,623
2490,0.4852459974290055,4,623
2491,0.180950554951961,1,622
2492,0.1274152659721778,16,622
2493,0.0664451119490424,20,622
2494,0.1469930338083978,21,622
2495,0.478196033318421,44,622
2496,0.1054785447319865,1,621
2497,0.4924303354307612,3,621
2498,0.040757912664995,4,621
2499,0.0876425225907177,16,621
2500,0.2736906845815395,44,621
2501,0.523552896841606,3,620
2502,0.1042520390549853,4,620
2503,0.3721950641034088,44,620
2504,0.0218741746948523,1,619
2505,0.4606322268024664,3,619
2506,0.4782349091159619,4,619
2507,0.0392586893867193,16,619
2508,0.0346338775919062,1,618
2509,0.5796353801462487,3,618
2510,0.2403085244916358,4,618
2511,0.0309776620254432,16,618
2512,0.1144445557447661,22,618
2513,0.1276059342577329,0,617
2514,0.0255987588480558,1,617
2515,0.1959662561815184,4,617
2516,0.0491612527877436,16,617
2517,0.6016677979249492,44,617
2518,0.1484530938123752,0,616
2519,0.1025449101796407,1,616
2520,0.6696606786427147,4,616
2521,0.0793413173652694,16,616
2522,0.0794177390905675,1,615
2523,0.4831670306858632,3,615
2524,0.3282031036085658,4,615
2525,0.1092121266150035,16,615
2526,0.6114335069772464,3,614
2527,0.3885664930227536,4,614
2528,0.1054785447319865,1,613
2529,0.4924303354307612,3,613
2530,0.040757912664995,4,613
2531,0.0876425225907177,16,613
2532,0.2736906845815395,44,613
2533,0.0510025306599182,0,612
2534,0.0798131204983453,4,612
2535,0.038543897216274,16,612
2536,0.3190578158458245,22,612
2537,0.511582635779638,44,612
2538,0.1432073839053937,1,611
2539,0.3627776175367753,3,611
2540,0.3065330256706086,4,611
2541,0.1874819728872224,16,611
2542,0.0330793457279284,1,610
2543,0.6989942090825969,3,610
2544,0.2168038199735853,4,610
2545,0.0511226252158894,16,610
2546,0.5822554313700866,3,609
2547,0.4177445686299134,4,609
2548,0.0218536231006719,0,608
2549,0.3418790483685453,1,608
2550,0.093589200314789,4,608
2551,0.2799503601912949,16,608
2552,0.2627277680246989,44,608
2553,0.6114335069772464,3,607
2554,0.3885664930227536,4,607
2555,0.1432073839053937,1,606
2556,0.3627776175367753,3,606
2557,0.3065330256706086,4,606
2558,0.1874819728872224,16,606
2559,0.0656318243522398,0,605
2560,0.1288437702886147,1,605
2561,0.6410907159298826,4,605
2562,0.1644336894292628,16,605
2563,0.0218536231006719,0,604
2564,0.3418790483685453,1,604
2565,0.093589200314789,4,604
2566,0.2799503601912949,16,604
2567,0.2627277680246989,44,604
2568,0.523552896841606,3,603
2569,0.1042520390549853,4,603
2570,0.3721950641034088,44,603
2571,0.0346338775919062,1,602
2572,0.5796353801462487,3,602
2573,0.2403085244916358,4,602
2574,0.0309776620254432,16,602
2575,0.1144445557447661,22,602
2576,0.0460721310286693,1,601
2577,0.5343932129034598,3,601
2578,0.3582260008882685,4,601
2579,0.0613086551796024,16,601
2580,0.0447853757216898,0,600
2581,0.2003602911861553,4,600
2582,0.7548543330921549,44,600
2583,0.8213859020310634,4,599
2584,0.1786140979689366,26,599
2585,0.8151767749353264,4,598
2586,0.1848232250646737,11,598
2587,0.8939122114579596,4,597
2588,0.1060877885420404,33,597
2589,0.7042276161388844,4,596
2590,0.1257032631409741,15,596
2591,0.1700691207201414,33,596
2592,0.6750421585160202,4,595
2593,0.3249578414839797,15,595
2594,0.0947348644967357,3,594
2595,0.3299046545488704,4,594
2596,0.1494058522380348,15,594
2597,0.4259546287163591,44,594
2598,0.9037543748011454,4,593
2599,0.0962456251988546,33,593
2600,0.6503461083910181,4,592
2601,0.1903596150599358,15,592
2602,0.1592942765490461,33,592
2603,0.0205227910995895,0,591
2604,0.0599265500108014,4,591
2605,0.1210196586735796,15,591
2606,0.078245841434435,21,591
2607,0.7202851587815944,44,591
2608,0.2517222820236813,4,590
2609,0.2348762109795479,15,590
2610,0.5134015069967708,44,590
2611,0.0532075288166918,0,589
2612,0.8351247507416956,4,589
2613,0.1116677204416127,22,589
2614,0.6198679941827946,4,588
2615,0.1634411007942723,15,588
2616,0.0818883544020584,19,588
2617,0.1348025506208748,33,588
2618,0.7685810810810811,4,587
2619,0.1579888712241653,26,587
2620,0.0734300476947535,33,587
2621,0.7614956437560504,4,586
2622,0.2385043562439496,15,586
2623,0.1703614720978486,3,585
2624,0.5780277383422519,4,585
2625,0.2516107895598996,15,585
2626,0.1595811782515453,4,584
2627,0.3089125772675666,15,584
2628,0.0808944115049829,19,584
2629,0.031916235650309,21,584
2630,0.4186955973255962,44,584
2631,0.1696704010391297,3,583
2632,0.8303295989608703,4,583
2633,0.1974425331100624,4,582
2634,0.1765108844572994,15,582
2635,0.6260465824326381,44,582
2636,0.7386385244343032,4,581
2637,0.1446092413006275,15,581
2638,0.1167522342650694,33,581
2639,0.2158495954307473,3,580
2640,0.6495716325559258,4,580
