,findSigExposures,best_columns,Sample Names
1796,0.4487776536141499,15,544
1797,0.1122144820575796,26,544
1798,0.1523940590183089,3,543
1799,0.2509665173499885,4,543
1800,0.3748542497060757,15,543
1801,0.221785173925627,23,543
1802,0.3580704525868273,3,542
1803,0.6419295474131728,4,542
1804,0.1101752242551481,0,541
1805,0.7113755321056786,4,541
1806,0.1784492436391731,33,541
1807,0.2391845944442768,2,540
1808,0.5054081226557628,4,540
1809,0.2554072828999603,26,540
1810,0.1552520472424485,3,539
1811,0.3427967392332999,4,539
1812,0.5019512135242515,19,539
1813,0.8440942434211661,4,538
1814,0.1559057565788338,33,538
1815,1.0,4,537
1816,0.6394659462935269,4,536
1817,0.19225717301304,15,536
1818,0.1682768806934331,33,536
1819,0.278574824880652,2,535
1820,0.5152231371869016,4,535
1821,0.2062020379324463,26,535
1822,0.6270257782666945,2,534
1823,0.1864257091240761,4,534
1824,0.1865485126092292,22,534
1825,0.7328649050534711,4,533
1826,0.2671350949465288,15,533
1827,1.0,4,532
1828,0.6338267825009821,4,531
1829,0.2675801358401044,15,531
1830,0.0985930816589134,33,531
1831,0.8109050881662774,4,530
1832,0.1890949118337226,19,530
1833,0.1720625858002724,3,529
1834,0.618412927168516,4,529
1835,0.2095244870312116,15,529
1836,0.7237134801389207,4,528
1837,0.1579295561161499,26,528
1838,0.1183569637449294,33,528
1839,0.3294765693765276,15,527
1840,0.2246918334688869,19,527
1841,0.4458315971545853,44,527
1842,1.0,4,526
1843,0.166477531550158,3,525
1844,0.2585159652727076,4,525
1845,0.5750065031771344,15,525
1846,0.4976791538360979,2,524
1847,0.2477638194490659,4,524
1848,0.2545570267148362,28,524
1849,1.0,4,523
1850,0.7925614021127853,4,522
1851,0.2074385978872148,15,522
1852,0.5627453958166433,4,521
1853,0.2652785908959044,15,521
1854,0.1719760132874522,33,521
1855,0.8032705786838402,4,520
1856,0.1967294213161598,26,520
1857,0.7813358900113546,4,519
1858,0.1184329246613774,22,519
1859,0.1002311853272679,39,519
1860,0.3357924597030559,3,518
1861,0.3807146933642202,4,518
1862,0.2834928469327239,44,518
1863,0.7581474305262113,4,517
1864,0.2418525694737888,33,517
1865,0.3868261206809025,2,516
1866,0.6131738793190975,4,516
1867,0.8520806797146226,4,515
1868,0.1479193202853773,19,515
1869,0.5041329867490418,4,514
1870,0.35757778455927,15,514
1871,0.138289228691688,33,514
1872,0.1154776598867836,3,513
1873,0.4186619653077087,4,513
1874,0.4658603748055077,15,513
1875,0.2323366262885037,3,512
1876,0.5845943005754801,4,512
1877,0.1830690731360162,15,512
1878,0.704901790486103,4,511
1879,0.1860491623885348,15,511
1880,0.109049047125362,33,511
1881,0.5942119901940878,4,510
1882,0.2134675500213198,15,510
1883,0.1923204597845922,33,510
1884,0.2166690203496269,3,509
1885,0.783330979650373,4,509
1886,0.6222133094931179,4,508
1887,0.2690845124967603,15,508
1888,0.1087021780101217,33,508
1889,0.5708241195347675,4,507
1890,0.3117376634118534,15,507
1891,0.1174382170533789,33,507
1892,0.7888255518704643,4,506
1893,0.2111744481295356,15,506
1894,0.4041725954047369,2,505
1895,0.4524432105703149,4,505
1896,0.1433841940249481,15,505
1897,0.5452878203161287,4,504
1898,0.4547121796838714,44,504
1899,0.2931676129290015,4,503
1900,0.2823150252956203,22,503
1901,0.424517361775378,33,503
1902,1.0,4,502
1903,0.3234884884757216,3,501
1904,0.6765115115242785,4,501
1905,0.3730606129900953,22,500
1906,0.6269393870099046,33,500
1907,0.2664795904316971,0,499
1908,0.1189314526226417,1,499
1909,0.2999416299102676,4,499
1910,0.3146473270353933,22,499
1911,0.2529020497742921,1,498
1912,0.2877786995417566,4,498
1913,0.1693489795747216,16,498
1914,0.2899702711092296,44,498
1915,0.502328887242033,4,497
1916,0.497671112757967,22,497
1917,0.4942993979291523,1,496
1918,0.1802367851912323,4,496
1919,0.3254638168796154,16,496
1920,0.5698338480297727,4,495
1921,0.4301661519702273,44,495
1922,0.3260601681182066,3,494
1923,0.2609894452897353,19,494
1924,0.4129503865920581,44,494
1925,0.1449474116097651,16,493
1926,0.2789602387555716,19,493
1927,0.5760923496346634,44,493
1928,0.4832116105012028,1,492
1929,0.5167883894987972,16,492
1930,0.1148473677936361,0,491
1931,0.2068991753759917,19,491
1932,0.6782534568303722,44,491
1933,0.1411440572813452,1,490
1934,0.126625479716942,16,490
1935,0.7322304630017128,44,490
1936,0.150199809028332,0,489
1937,0.2430609252776493,1,489
1938,0.2058469610120722,16,489
1939,0.4008923046819464,44,489
1940,0.4681172412888733,1,488
1941,0.5318827587111269,16,488
1942,0.2800279751168888,0,487
1943,0.1119520727375083,1,487
1944,0.6080199521456027,44,487
1945,0.0898313985362744,0,486
1946,0.4191002157861052,1,486
1947,0.2235854706009657,16,486
1948,0.2674829150766545,44,486
1949,0.1715922200595383,0,485
1950,0.1583120641431852,1,485
1951,0.5181600415873523,4,485
1952,0.1519356742099242,16,485
1953,0.3827816989504355,1,484
1954,0.1590585361842681,4,484
1955,0.4581597648652964,16,484
1956,0.6615790528684,3,483
1957,0.3384209471315999,4,483
1958,0.3817299413999954,1,482
1959,0.1711859452416279,4,482
1960,0.4470841133583767,16,482
1961,0.2339422263756609,0,481
1962,0.4649431092580818,4,481
1963,0.3011146643662573,22,481
1964,0.1516747785898755,0,480
1965,0.12824030473819,1,480
1966,0.470347841911854,4,480
1967,0.2497370747600804,22,480
1968,0.1134092704842538,0,479
1969,0.1418860141999527,1,479
1970,0.643161830654914,2,479
1971,0.1015428846608794,16,479
1972,0.4755167133352754,1,478
1973,0.5244832866647247,16,478
1974,0.4543208391919108,1,477
1975,0.5456791608080892,16,477
1976,0.1631891055449691,0,476
1977,0.1975940658302246,1,476
1978,0.2594057210954851,4,476
1979,0.1604615125510391,16,476
1980,0.2193495949782819,22,476
1981,0.127331356456161,0,475
1982,0.3709050647938689,1,475
1983,0.1851695689748567,16,475
1984,0.3165940097751133,44,475
1985,0.1935562679036573,0,474
1986,0.1144013835161593,1,474
1987,0.3673142239720337,4,474
1988,0.1402059619880629,16,474
1989,0.1845221626200867,22,474
1990,0.3722707443407625,1,473
1991,0.1690814351552979,4,473
1992,0.4586478205039395,16,473
1993,0.0954877245323708,0,472
1994,0.0909389626337852,1,472
1995,0.3993024782056562,4,472
1996,0.4142708346281878,22,472
1997,0.2362271748511481,0,471
1998,0.7637728251488519,44,471
1999,0.1433488081087305,0,470
2000,0.1307751359865701,1,470
2001,0.508856182864594,4,470
2002,0.2170198730401054,22,470
2003,0.1271372996032932,0,469
2004,0.2035935803260659,1,469
2005,0.2493977231111201,4,469
2006,0.2366574943196306,16,469
2007,0.1832139026398899,22,469
2008,0.456844008064849,1,468
2009,0.543155991935151,16,468
2010,0.238875313290057,0,467
2011,0.761124686709943,44,467
2012,0.35276531758958,0,466
2013,0.1361616978893523,1,466
2014,0.5110729845210675,4,466
2015,0.1066666048338008,0,465
2016,0.0933120458774187,1,465
2017,0.3201965720091195,4,465
2018,0.4798247772796608,22,465
2019,0.6418065623114781,3,464
2020,0.3581934376885219,4,464
2021,0.2076081092357354,0,463
2022,0.47999121218481,4,463
2023,0.3124006785794544,22,463
2024,0.4082172293150077,1,462
2025,0.3791710625002933,16,462
2026,0.2126117081846989,44,462
2027,0.1490770275930418,0,461
2028,0.1995780312219534,1,461
2029,0.2639154921123831,4,461
2030,0.1847615047053613,16,461
2031,0.2026679443672603,22,461
2032,0.2319420372924404,0,460
2033,0.0816443650445351,1,460
2034,0.3965920946642221,4,460
2035,0.2898215029988025,22,460
2036,0.1423906438325323,0,459
2037,0.0848092535298671,1,459
2038,0.3512632505983142,4,459
2039,0.0881355969924509,16,459
2040,0.3334012550468352,22,459
2041,0.1026282314573509,0,458
2042,0.1110711670122791,1,458
2043,0.5081893580740962,2,458
2044,0.1817443537992824,4,458
2045,0.0963668896569913,16,458
2046,0.0980979609920516,0,457
2047,0.4212126989088191,1,457
2048,0.2412162525992344,16,457
2049,0.2394730874998948,44,457
2050,0.104386643044033,0,456
2051,0.4306421093993913,1,456
2052,0.2396206179247663,16,456
2053,0.2253506296318092,44,456
2054,0.1523636198128526,0,455
2055,0.8476363801871474,44,455
2056,0.3994374775793112,1,454
2057,0.6005625224206889,16,454
2058,0.0925350050642871,0,453
2059,0.2289820647397257,4,453
2060,0.1719833330843979,16,453
2061,0.5064995971115892,44,453
2062,0.1504115009639056,0,452
2063,0.0836802788678027,1,452
2064,0.1559151595401146,16,452
2065,0.6099930606281769,44,452
2066,0.1107159487193789,0,451
2067,0.1880831896485585,19,451
2068,0.7012008616320626,44,451
2069,0.09386262341166,0,450
2070,0.5064724597635778,1,450
2071,0.399664916824762,16,450
2072,0.259711582920041,0,449
2073,0.740288417079959,44,449
2074,0.229922860344199,0,448
2075,0.7700771396558009,44,448
2076,0.3119408291306667,1,447
2077,0.1908970545156442,16,447
2078,0.497162116353689,44,447
2079,0.4400599193238352,4,446
2080,0.5599400806761646,44,446
2081,0.0906916177017665,0,445
2082,0.1199989370724508,1,445
2083,0.1049335848222039,16,445
2084,0.6843758604035787,44,445
2085,0.4485586360951155,1,444
2086,0.5514413639048844,16,444
2087,0.3010908171347446,4,443
2088,0.1706735879173702,16,443
2089,0.5282355949478853,44,443
2090,0.0932576452775893,0,442
2091,0.2392555930695266,1,442
2092,0.3127745105683363,2,442
2093,0.3547122510845478,16,442
2094,0.170084509915405,1,441
2095,0.3209492728505445,16,441
2096,0.5089662172340504,44,441
2097,0.1319491295984168,0,440
2098,0.5845827544002095,4,440
2099,0.1087016587204434,16,440
2100,0.1747664572809303,22,440
2101,0.06818339928563,0,439
2102,0.1396265038736398,1,439
2103,0.2609207829923819,16,439
2104,0.531269313848348,44,439
2105,0.1611424298399838,1,438
2106,0.2897283972126471,16,438
2107,0.5491291729473691,44,438
2108,0.1679493934374166,0,437
2109,0.1240433784225546,1,437
2110,0.4056447850522746,4,437
2111,0.1492095101396114,16,437
2112,0.1531529329481426,22,437
2113,0.0797257582616172,0,436
2114,0.3105829004434043,4,436
2115,0.1636871451281981,16,436
2116,0.4460041961667801,44,436
2117,0.1646923349844349,0,435
2118,0.191195614273425,22,435
2119,0.6441120507421403,44,435
2120,0.1378650978239547,0,434
2121,0.0809121177395822,1,434
2122,0.438150172215882,4,434
2123,0.103977241759456,16,434
2124,0.2390953704611249,22,434
2125,0.4058225520315848,1,433
2126,0.5941774479684153,16,433
2127,0.139383803578197,0,432
2128,0.0836572564456882,1,432
2129,0.4382385046487176,4,432
2130,0.0967418018013157,16,432
2131,0.2419786335260814,22,432
2132,0.1295968668659227,0,431
2133,0.2980410263957481,1,431
2134,0.1230757132304095,4,431
2135,0.1819505009504674,16,431
2136,0.2673358925574524,37,431
2137,0.1119115713301461,0,430
2138,0.2813958762672315,1,430
2139,0.1478519398912782,4,430
2140,0.1584900177012475,16,430
2141,0.3003505948100964,37,430
2142,0.1026794233162131,0,429
2143,0.2091254213762608,1,429
2144,0.2885470530377944,4,429
2145,0.2132502851154899,16,429
2146,0.1863978171542416,22,429
2147,0.1832640810155763,0,428
2148,0.0747607801770269,1,428
2149,0.511157205042843,4,428
2150,0.2308179337645536,22,428
2151,0.1539047515627073,0,427
2152,0.0851327539927643,1,427
2153,0.3611523744590728,4,427
2154,0.0849610073268131,16,427
2155,0.3148491126586425,22,427
2156,0.2505567961581201,16,426
2157,0.7494432038418799,44,426
2158,0.1996855846225931,0,425
2159,0.0820652542402073,1,425
2160,0.7182491611371996,44,425
2161,0.1121759941505992,1,424
2162,0.2443443552162137,16,424
2163,0.6434796506331871,44,424
2164,0.1041854143231168,0,423
2165,0.1610582676540573,1,423
2166,0.1264001933067425,16,423
2167,0.6083561247160834,44,423
2168,0.1413524116392713,1,422
2169,0.6868558119468865,2,422
2170,0.171791776413842,16,422
2171,0.5714451183112371,3,421
2172,0.4285548816887629,4,421
2173,0.162442823507567,0,420
2174,0.1042512123249549,1,420
2175,0.4096773664262242,4,420
2176,0.1329180945301494,16,420
2177,0.1907105032111043,22,420
2178,0.1051115158355941,0,419
2179,0.2230526977110363,4,419
2180,0.1107111791799062,22,419
2181,0.5611246072734632,44,419
2182,0.1869397884635491,0,418
2183,0.1111152041113951,1,418
2184,0.4196271607959481,4,418
2185,0.2823178466291077,22,418
2186,0.15520721514738,0,417
2187,0.1153951402120057,1,417
2188,0.4449770608686915,4,417
2189,0.2844205837719227,22,417
2190,0.1367204552702134,0,416
2191,0.1865781005610003,1,416
2192,0.3132671689042588,4,416
2193,0.1742171837216079,16,416
2194,0.1892170915429195,22,416
2195,0.6781684216691064,3,415
2196,0.3218315783308936,4,415
2197,0.1477495847508325,0,414
2198,0.8522504152491674,44,414
2199,0.5513364184179902,3,413
2200,0.4486635815820098,4,413
2201,0.1380979606763438,0,412
2202,0.1697500396646814,1,412
2203,0.3361098954192104,4,412
2204,0.1960291383824331,16,412
2205,0.1600129658573311,22,412
2206,0.3621327331171574,4,411
2207,0.1789251469524388,16,411
2208,0.4589421199304035,44,411
2209,0.0751179981608853,0,410
2210,0.4131194547699087,1,410
2211,0.2200668768795276,4,410
2212,0.2916956701896783,16,410
2213,0.0777741304268175,0,409
2214,0.2346355118263855,1,409
2215,0.3532953302589163,2,409
2216,0.3342950274878805,16,409
2217,0.5268003786682046,3,408
2218,0.4731996213317954,4,408
2219,0.1480082955790182,0,407
2220,0.8519917044209817,44,407
2221,0.0847056629787703,0,406
2222,0.3414433073537529,4,406
2223,0.1701254221923892,16,406
2224,0.4037256074750875,44,406
2225,0.1369267428618753,0,405
2226,0.5909454471685249,4,405
2227,0.1085100486060599,16,405
2228,0.1636177613635397,22,405
2229,0.2510733647700809,0,404
2230,0.7489266352299191,44,404
2231,0.1432390737136746,0,403
2232,0.1019678861367181,1,403
2233,0.4277864611911449,4,403
2234,0.1346814912554839,16,403
2235,0.1923250877029783,22,403
2236,0.1859678382382862,0,402
2237,0.1260755806115175,1,402
2238,0.3970687867189646,4,402
2239,0.2908877944312315,22,402
2240,0.6245126477452174,3,401
2241,0.3754873522547826,4,401
2242,0.1539295349046625,0,400
2243,0.8460704650953373,44,400
2244,0.2354627025408562,0,399
2245,0.2927485742348281,22,399
2246,0.4717887232243157,44,399
2247,0.1097946326083081,4,398
2248,0.2197811315198778,20,398
2249,0.6704242358718141,21,398
2250,0.1101341616910374,0,397
2251,0.3829781127326972,2,397
2252,0.1718611479444762,20,397
2253,0.3350265776317892,21,397
2254,0.1147372124946749,0,396
2255,0.2084097040289006,4,396
2256,0.1291406458462703,20,396
2257,0.3023267374445925,21,396
2258,0.2453857001855615,22,396
2259,0.1411347784494353,1,395
2260,0.6945546200099799,2,395
2261,0.1643106015405848,16,395
2262,0.1709587037066114,0,394
2263,0.4198744661689337,4,394
2264,0.1261330852695418,21,394
2265,0.2830337448549129,22,394
2266,0.1364249733625468,0,393
2267,0.0997270600564432,20,393
2268,0.1742912962241364,21,393
2269,0.2775925974442466,22,393
2270,0.3119640729126268,44,393
2271,0.4246941362976935,4,392
2272,0.129581824319096,20,392
2273,0.4457240393832105,21,392
2274,0.2990418595349046,2,391
2275,0.1620667524833285,20,391
2276,0.5388913879817668,21,391
2277,0.2120597586810087,20,390
2278,0.4078110965741537,21,390
2279,0.3801291447448375,44,390
2280,0.1153768849233682,0,389
2281,0.1178297234741884,20,389
2282,0.2875576573679291,21,389
2283,0.4792357342345142,44,389
2284,0.0697425172628332,0,388
2285,0.2545958914420845,4,388
2286,0.2956389837498728,20,388
2287,0.3800226075452094,21,388
2288,0.1526638729657411,0,387
2289,0.3858873693290686,2,387
2290,0.1379448070646073,20,387
2291,0.3235039506405829,21,387
2292,0.0817909065407303,0,386
2293,0.1161808249308651,21,386
2294,0.1289096299231646,22,386
2295,0.6731186386052397,44,386
2296,0.1903966317921059,0,385
2297,0.1874115502594257,21,385
2298,0.1877939670753764,22,385
2299,0.4343978508730919,44,385
2300,0.0867436693333628,0,384
2301,0.1392951752097,20,384
2302,0.2135706291860642,21,384
2303,0.1040672640574676,22,384
2304,0.4563232622134053,44,384
2305,0.1256687567412913,1,383
2306,0.8743312432587087,22,383
2307,0.2616718976950519,4,382
2308,0.2104231048991276,20,382
2309,0.5279049974058205,21,382
2310,0.3267317720118762,4,381
2311,0.1818011067407039,20,381
2312,0.3468106716453302,21,381
2313,0.1446564496020896,22,381
2314,0.089939421453616,0,380
2315,0.0968109799622415,20,380
2316,0.2262674314909153,21,380
2317,0.5869821670932271,44,380
2318,0.1481620958159633,0,379
2319,0.0910160990963393,20,379
2320,0.2017444054807882,21,379
2321,0.5590773996069092,44,379
2322,0.0787899267253196,0,378
2323,0.2215748326438722,4,378
2324,0.3095376419154261,20,378
2325,0.3900975987153821,21,378
2326,0.2667100904985207,4,377
2327,0.2791054987977306,20,377
2328,0.4541844107037487,21,377
2329,0.264816881936151,4,376
2330,0.1756975862686102,20,376
2331,0.5594855317952389,21,376
2332,0.137402017064038,0,375
2333,0.0928602686481019,20,375
2334,0.175577276982272,21,375
2335,0.2817382566409894,22,375
2336,0.3124221806645985,44,375
2337,0.0753641008711602,0,374
2338,0.2017605377223449,20,374
2339,0.3305134478225504,21,374
2340,0.3923619135839443,44,374
2341,0.1111358931052696,0,373
2342,0.1597340348318999,20,373
2343,0.3549083351814786,21,373
2344,0.3742217368813517,44,373
2345,0.1620402689708237,0,372
2346,0.1687290413961118,21,372
2347,0.1937382499590521,22,372
2348,0.4754924396740123,44,372
2349,0.1620154926818351,0,371
2350,0.0855339789578402,1,371
2351,0.317773441621236,4,371
2352,0.1120079892968994,16,371
2353,0.3226690974421892,21,371
2354,0.1307677105338229,0,370
2355,0.869232289466177,44,370
2356,0.233077666833914,4,369
2357,0.1283469699166315,20,369
2358,0.6385753632494545,21,369
2359,0.0923523809964233,0,368
2360,0.1434114773835801,20,368
2361,0.217318322807177,21,368
2362,0.1007395649332787,22,368
2363,0.4461782538795407,44,368
2364,0.1508539175555681,0,367
2365,0.0804484029649531,1,367
2366,0.2953761030690501,4,367
2367,0.1048497180640625,16,367
2368,0.0825273605054932,20,367
2369,0.2859444978408728,21,367
2370,0.086937868877587,0,366
2371,0.1332743766339056,1,366
2372,0.0702491160177498,16,366
2373,0.0772608461096979,20,366
2374,0.1803358569919201,21,366
2375,0.4519419353691394,44,366
2376,0.1894195961641068,0,365
2377,0.2417224055652185,4,365
2378,0.1254635844956133,22,365
2379,0.4433944137750613,44,365
2380,0.2774779397280958,0,364
2381,0.2063008745125482,22,364
2382,0.5162211857593559,44,364
2383,0.2532279895329711,0,363
2384,0.7467720104670289,44,363
2385,0.0755693305159404,0,362
2386,0.2075952787741079,20,362
2387,0.3799473793435631,21,362
2388,0.3368880113663886,44,362
2389,0.3277698274381902,0,361
2390,0.6722301725618097,44,361
2391,0.2405335445711131,0,360
2392,0.2099177236835678,22,360
2393,0.5495487317453192,44,360
2394,0.1102169478057659,1,359
2395,0.4392670904009412,2,359
2396,0.0967321295922672,16,359
2397,0.1191352856403068,20,359
2398,0.2346485465607188,21,359
2399,0.2184599592575433,20,358
2400,0.35461604403596,21,358
2401,0.4269239967064966,44,358
2402,0.1248605049235336,21,357
2403,0.1436871792332764,22,357
2404,0.73145231584319,44,357
2405,0.0728752608182614,0,356
2406,0.1391757221465046,20,356
2407,0.282173865906142,21,356
2408,0.180907069982147,22,356
2409,0.3248680811469448,44,356
2410,0.0808477290607606,0,355
2411,0.0755597970927171,1,355
2412,0.1793204552655959,20,355
2413,0.2647034931824586,21,355
2414,0.3995685253984675,44,355
2415,0.1607213528604947,4,354
2416,0.2236607901954279,20,354
2417,0.6156178569440773,21,354
2418,0.2860124076871225,4,353
2419,0.1818854588951203,20,353
2420,0.5321021334177573,21,353
2421,0.1716885484928768,0,352
2422,0.3954372081661655,22,352
2423,0.4328742433409575,44,352
2424,0.2928787655667903,2,351
2425,0.1703024008613561,20,351
2426,0.5368188335718537,21,351
2427,0.164812401073906,0,350
2428,0.1007084524011389,20,350
2429,0.1859191361569983,21,350
2430,0.1933823068453551,22,350
2431,0.3551777035226015,44,350
2432,0.1969590098323344,4,349
2433,0.2608684537379603,20,349
2434,0.5421725364297052,21,349
2435,0.2369312726589813,20,348
2436,0.4412150899329882,21,348
2437,0.3218536374080306,44,348
2438,0.0879834164513816,0,347
2439,0.0688342456023418,1,347
2440,0.1292897625732831,20,347
2441,0.190549826205561,21,347
2442,0.173459083236865,22,347
2443,0.3498836659305673,44,347
2444,0.1321703104470512,0,346
2445,0.1346708449749309,1,346
2446,0.7331588445780178,44,346
2447,0.1158704270279087,0,345
2448,0.0917344093918327,20,345
2449,0.1899666609870096,21,345
2450,0.1386269871547236,22,345
2451,0.4638015154385252,44,345
2452,0.2069055504190195,0,344
2453,0.4630789865599846,4,344
2454,0.3300154630209958,22,344
2455,0.1132456233095694,0,343
2456,0.5726659517290758,2,343
2457,0.1019941456607874,21,343
2458,0.2120942793005674,22,343
2459,0.0727698979266997,0,342
2460,0.1873810086669239,20,342
2461,0.4012074887865692,21,342
2462,0.3386416046198068,44,342
2463,0.3401171198375224,4,341
2464,0.1925065967799174,20,341
2465,0.4673762833825602,21,341
2466,0.2242362659935403,4,340
2467,0.2021030950494696,20,340
2468,0.5736606389569902,21,340
2469,0.3158650963382551,4,339
2470,0.203533832856823,20,339
2471,0.4806010708049218,21,339
2472,0.2228741434015682,4,338
2473,0.2117646461102622,20,338
2474,0.4686054336505621,21,338
2475,0.0967557768376072,32,338
2476,0.2619588695991348,4,337
2477,0.1314332733231392,20,337
2478,0.6066078570777259,21,337
2479,0.114050712685064,0,336
2480,0.4079976081281404,2,336
2481,0.2060019370106009,4,336
2482,0.0926673089179231,21,336
2483,0.1792824332582714,22,336
2484,0.1934878473801207,4,335
2485,0.2494644810583837,20,335
2486,0.5570476715614955,21,335
2487,0.20230157501923,20,334
2488,0.4065636319757267,21,334
2489,0.3911347930050432,44,334
2490,0.3038630646542353,20,333
2491,0.3824918954758288,21,333
2492,0.1138934990871754,32,333
2493,0.1997515407827603,44,333
2494,0.0764738214534184,0,332
2495,0.3183798261927946,4,332
2496,0.1377975764004801,20,332
2497,0.4673487759533067,21,332
2498,0.1457121877566133,20,331
2499,0.3271977383349719,21,331
2500,0.5270900739084148,44,331
2501,0.1831664684387789,20,330
2502,0.3228499455189935,21,330
2503,0.4939835860422275,44,330
2504,0.1394767053294718,0,329
2505,0.0988217905433649,1,329
2506,0.349060859099314,4,329
2507,0.1179631648459476,21,329
2508,0.2946774801819015,22,329
2509,0.1147642451680367,0,328
2510,0.3626219825597783,4,328
2511,0.5226137722721849,22,328
2512,0.1176999636902765,1,327
2513,0.4179555018457814,2,327
2514,0.0925608867863749,16,327
2515,0.1202687439543753,20,327
2516,0.2515149037231917,21,327
2517,0.1313695121702142,0,326
2518,0.5735680275986709,2,326
2519,0.1136409569143619,21,326
2520,0.1814215033167529,22,326
2521,0.1381449000404603,0,325
2522,0.0907066656746026,1,325
2523,0.2732129331224983,4,325
2524,0.1107993815149375,16,325
2525,0.0811725392498009,20,325
2526,0.3059635803977003,21,325
2527,0.2149604228611818,0,324
2528,0.1062628960399253,1,324
2529,0.3998062148986201,4,324
2530,0.1361643483602761,16,324
2531,0.1428061178399965,21,324
2532,0.131762109480573,0,323
2533,0.1744859869176457,21,323
2534,0.1540250730002881,22,323
2535,0.539726830601493,44,323
2536,0.3077253788098705,4,322
2537,0.1814759428316521,20,322
2538,0.3320730709021394,21,322
2539,0.1787256074563378,22,322
2540,0.1999708559996551,4,321
2541,0.1832107107399314,20,321
2542,0.6168184332604134,21,321
2543,0.1766357811567452,0,320
2544,0.3114028022315581,22,320
2545,0.5119614166116968,44,320
2546,0.0994862659611103,0,319
2547,0.1003632014092759,21,319
2548,0.2107192824710238,22,319
2549,0.5894312501585898,44,319
2550,0.3345360355985985,2,318
2551,0.2369671808083385,20,318
2552,0.428496783593063,21,318
2553,0.1009852664448583,0,317
2554,0.1425174757958491,20,317
2555,0.2595128565760978,21,317
2556,0.1900912484234893,22,317
2557,0.3068931527597053,44,317
2558,0.2143017812922908,0,316
2559,0.2816602150651996,4,316
2560,0.5040380036425094,44,316
2561,0.1741574683715852,0,315
2562,0.1060723335803105,20,315
2563,0.247712119176569,21,315
2564,0.4720580788715352,22,315
2565,0.081906080634297,0,314
2566,0.1490223671064919,20,314
2567,0.236967808939889,21,314
2568,0.5321037433193221,44,314
2569,0.269683326249434,4,313
2570,0.1769291870763738,20,313
2571,0.5533874866741921,21,313
2572,0.3193697873866239,4,312
2573,0.2291910758391224,20,312
2574,0.4514391367742537,21,312
2575,0.3494656269096076,4,311
2576,0.1597487739672812,20,311
2577,0.4907855991231111,21,311
2578,0.160429400271699,0,310
2579,0.1528235294805768,1,310
2580,0.1222553621299372,16,310
2581,0.1186961987211175,21,310
2582,0.4457955093966695,44,310
2583,0.1291034326632801,0,309
2584,0.1644889360667474,20,309
2585,0.2056941199288258,21,309
2586,0.5007135113411468,44,309
2587,0.1431115718780337,0,308
2588,0.283131059388694,21,308
2589,0.5737573687332723,44,308
2590,0.1755519280477131,0,307
2591,0.2132938887929644,4,307
2592,0.1331473178157106,22,307
2593,0.4780068653436118,44,307
2594,0.3641223961918329,4,306
2595,0.183407347183966,20,306
2596,0.4524702566242011,21,306
2597,0.2673272492001918,20,305
2598,0.7326727507998082,21,305
2599,0.1318005091781451,0,304
2600,0.0801429770658026,1,304
2601,0.3114540528560033,4,304
2602,0.105652755850926,16,304
2603,0.0824589695220578,20,304
2604,0.288490735527065,21,304
2605,0.0696117645872964,0,303
2606,0.1887935706825733,20,303
2607,0.3299507394914486,21,303
2608,0.4116439252386817,44,303
2609,0.3864826653329004,2,302
2610,0.1898200714780216,20,302
2611,0.4236972631890779,21,302
2612,0.2312404692614718,0,301
2613,0.2453140370041141,22,301
2614,0.523445493734414,44,301
2615,0.0933829721430159,0,300
2616,0.1828304624585413,20,300
2617,0.3059503128252497,21,300
2618,0.4178362525731929,44,300
2619,0.209040721811044,0,299
2620,0.6256239340810394,22,299
2621,0.1653353441079165,44,299
2622,0.5972377193120295,12,298
2623,0.1935005914607234,13,298
2624,0.2092616892272471,32,298
2625,0.5978883443305185,12,297
2626,0.1772988693233018,13,297
2627,0.2248127863461795,32,297
2628,0.1774721928557451,0,296
2629,0.3157871581238719,4,296
2630,0.506740649020383,44,296
2631,0.1709883364511801,0,295
2632,0.2411337135141413,4,295
2633,0.5878779500346786,22,295
2634,0.4562445276737665,0,294
2635,0.5437554723262334,22,294
2636,0.3363909214264884,0,293
2637,0.2611346500599062,4,293
2638,0.4024744285136052,22,293
2639,0.2295336154033315,0,292
2640,0.1504704279842235,21,292
2641,0.2476061647896356,22,292
2642,0.3723897918228092,44,292
2643,0.2669059102604513,0,291
2644,0.7330940897395486,44,291
2645,0.2988871588229559,0,290
2646,0.3679648819329728,4,290
2647,0.3331479592440712,22,290
2648,0.3036802365200435,0,289
2649,0.286923234485233,4,289
2650,0.4093965289947234,22,289
2651,0.2481382648079437,0,288
2652,0.7518617351920562,44,288
2653,0.3801007527379858,0,287
2654,0.3543921262367203,4,287
2655,0.2655071210252939,22,287
2656,0.1689657340358058,0,286
2657,0.3604655642993765,4,286
2658,0.4705687016648177,48,286
2659,0.1063012853751511,0,285
2660,0.2918087531812999,4,285
2661,0.2499278531786732,18,285
2662,0.3519621082648758,48,285
2663,0.194393376493136,0,284
2664,0.805606623506864,48,284
2665,0.114709338308911,0,283
2666,0.8852906616910889,4,283
2667,0.3337982032068058,0,282
2668,0.1764372086266169,4,282
2669,0.1928227884557707,22,282
2670,0.2969417997108065,44,282
2671,0.2681153358985066,0,281
2672,0.2625481167469504,22,281
2673,0.4693365473545429,44,281
2674,0.1045259755720568,0,280
2675,0.8954740244279432,4,280
