,findSigExposures,best_columns,Sample Names
10984,0.0157015701570157,19,576
10985,0.0016001600160016,23,576
10986,0.0144014401440144,28,576
10987,0.0028002800280028,32,576
10988,0.0889088908890889,33,576
10989,0.0096009600960096,36,576
10990,0.0026002600260026,37,576
10991,0.0077007700770077,39,576
10992,0.0027002700270027,50,576
10993,0.0051005100510051,54,576
10994,0.0011001100110011,56,576
10995,0.0066006600660066,58,576
10996,0.0071007100710071,60,576
10997,0.0009000900090009,63,576
10998,0.0034003400340034,1,575
10999,0.1651165116511651,3,575
11000,0.4778477847784778,4,575
11001,0.1344134413441343,15,575
11002,0.0213021302130212,19,575
11003,0.0077007700770077,20,575
11004,0.0273027302730273,22,575
11005,0.0033003300330033,23,575
11006,0.0108010801080108,24,575
11007,0.0076007600760076,25,575
11008,0.0016001600160016,26,575
11009,0.0047004700470047,27,575
11010,0.0076007600760076,34,575
11011,0.0206020602060206,36,575
11012,0.0017001700170017,37,575
11013,0.0137013701370137,43,575
11014,0.0532053205320531,44,575
11015,0.0038003800380038,46,575
11016,0.0095009500950095,50,575
11017,0.002100210021002,51,575
11018,0.007000700070007,55,575
11019,0.0011001100110011,56,575
11020,0.0146014601460146,58,575
11021,0.0319,3,574
11022,0.0199,4,574
11023,0.0065,10,574
11024,0.0332,15,574
11025,0.0277,19,574
11026,0.3223,22,574
11027,0.0052,27,574
11028,0.4276,33,574
11029,0.0165,34,574
11030,0.0042,35,574
11031,0.0083,36,574
11032,0.0071,43,574
11033,0.044,44,574
11034,0.0213,48,574
11035,0.0053,53,574
11036,0.0065,54,574
11037,0.0082,58,574
11038,0.0025,61,574
11039,0.0018,63,574
11040,0.6704329567043296,4,573
11041,0.0014998500149985,9,573
11042,0.0011998800119988,12,573
11043,0.2673732626737327,15,573
11044,0.0024997500249975,25,573
11045,0.002999700029997,34,573
11046,0.0081991800819918,35,573
11047,0.0133986601339866,41,573
11048,0.0072992700729927,48,573
11049,0.0131986801319868,50,573
11050,0.0024997500249975,61,573
11051,0.0093990600939906,66,573
11052,0.0349034903490349,0,572
11053,0.206020602060206,4,572
11054,0.0046004600460046,5,572
11055,0.0037003700370037,6,572
11056,0.0023002300230023,7,572
11057,0.0034003400340034,8,572
11058,0.0021002100210021,9,572
11059,0.0037003700370037,11,572
11060,0.0687068706870687,15,572
11061,0.0637063706370637,19,572
11062,0.0018001800180018,20,572
11063,0.0039003900390039,21,572
11064,0.0236023602360236,30,572
11065,0.0039003900390039,34,572
11066,0.0033003300330033,37,572
11067,0.0173017301730173,41,572
11068,0.0459045904590459,43,572
11069,0.4907490749074907,44,572
11070,0.0076007600760076,48,572
11071,0.0029002900290029,55,572
11072,0.0059005900590059,60,572
11073,0.5971,4,571
11074,0.0019,8,571
11075,0.0006,12,571
11076,0.0022,20,571
11077,0.0018,23,571
11078,0.0059,36,571
11079,0.3785,44,571
11080,0.0072,55,571
11081,0.0048,58,571
11082,0.0092990700929907,2,570
11083,0.1434856514348565,3,570
11084,0.5493450654934506,4,570
11085,0.013998600139986,10,570
11086,0.0023997600239976,12,570
11087,0.0031996800319968,13,570
11088,0.1506849315068493,15,570
11089,0.0052994700529947,23,570
11090,0.0044995500449955,28,570
11091,0.0055994400559944,39,570
11092,0.0282971702829717,41,570
11093,0.0065993400659934,45,570
11094,0.0196980301969803,50,570
11095,0.0130986901309869,55,570
11096,0.0162983701629837,57,570
11097,0.0080991900809919,58,570
11098,0.0027997200279972,61,570
11099,0.0086991300869913,62,570
11100,0.0085991400859914,65,570
11101,0.001500300060012,1,569
11102,0.2071414282856571,3,569
11103,0.6095219043808762,4,569
11104,0.0023004600920184,5,569
11105,0.1395279055811162,15,569
11106,0.0013002600520104,19,569
11107,0.0034006801360272,20,569
11108,0.0093018603720744,34,569
11109,0.0054010802160432,43,569
11110,0.006001200240048,54,569
11111,0.0016003200640128,56,569
11112,0.013002600520104,61,569
11113,0.0523052305230523,2,568
11114,0.091009100910091,3,568
11115,0.2666266626662666,4,568
11116,0.0227022702270227,5,568
11117,0.1677167716771677,15,568
11118,0.0021002100210021,19,568
11119,0.0036003600360036,23,568
11120,0.0088008800880088,27,568
11121,0.005000500050005,30,568
11122,0.0039003900390039,33,568
11123,0.0056005600560056,34,568
11124,0.0055005500550055,37,568
11125,0.0074007400740074,41,568
11126,0.3026302630263027,44,568
11127,0.0155015501550155,45,568
11128,0.0027002700270027,46,568
11129,0.0072007200720072,50,568
11130,0.0136013601360136,55,568
11131,0.0042004200420042,57,568
11132,0.0095009500950095,58,568
11133,0.0024002400240024,62,568
11134,0.2444999999999999,4,567
11135,0.0038999999999999,6,567
11136,0.0063999999999999,8,567
11137,0.0266999999999999,10,567
11138,0.2569999999999999,15,567
11139,0.0200999999999999,19,567
11140,0.0082999999999999,25,567
11141,0.0681999999999999,26,567
11142,0.0017999999999999,28,567
11143,0.0072999999999999,34,567
11144,0.0019999999999999,36,567
11145,0.0092999999999999,37,567
11146,0.3068999999999999,39,567
11147,0.0176999999999999,41,567
11148,0.0127999999999999,43,567
11149,0.0054999999999999,57,567
11150,0.0015999999999999,63,567
11151,0.0037007401480296,1,566
11152,0.592618523704741,4,566
11153,0.0061012202440488,9,566
11154,0.2115423084616923,15,566
11155,0.008001600320064,19,566
11156,0.0956191238247649,22,566
11157,0.0079015803160632,23,566
11158,0.003500700140028,28,566
11159,0.0014002800560112,32,566
11160,0.0051010202040408,33,566
11161,0.0071014202840568,46,566
11162,0.017003400680136,50,566
11163,0.0086017203440688,55,566
11164,0.0078015603120624,56,566
11165,0.0062012402480496,57,566
11166,0.0154030806161232,58,566
11167,0.001000200040008,60,566
11168,0.0014002800560112,63,566
11169,0.0070985802839432,2,565
11170,0.00499900019996,3,565
11171,0.3795240951809638,4,565
11172,0.0026994601079784,7,565
11173,0.0083983203359328,15,565
11174,0.0041991601679664,21,565
11175,0.0065986802639472,24,565
11176,0.0681863627274545,33,565
11177,0.0018996200759848,34,565
11178,0.01749650069986,36,565
11179,0.4706058788242351,44,565
11180,0.0075984803039392,54,565
11181,0.0095980803839232,55,565
11182,0.0022995400919816,58,565
11183,0.0008998200359928,60,565
11184,0.0078984203159368,65,565
11185,0.0006997900629811,1,564
11186,0.0177946616015195,2,564
11187,0.2044386683994801,3,564
11188,0.5993202039388184,4,564
11189,0.0097970608817354,5,564
11190,0.0004998500449865,12,564
11191,0.0055983205038488,14,564
11192,0.0026991902429271,15,564
11193,0.0110966709987003,17,564
11194,0.1068679396181145,19,564
11195,0.0121963410976707,23,564
11196,0.0133959812056383,25,564
11197,0.0035989203239028,35,564
11198,0.0020993701889433,37,564
11199,0.0040987703688893,43,564
11200,0.0057982605218434,55,564
11201,0.0073007300730073,3,563
11202,0.6211621162116212,4,563
11203,0.0033003300330033,9,563
11204,0.0031003100310031,10,563
11205,0.0034003400340034,12,563
11206,0.1975197519751975,15,563
11207,0.0011001100110011,20,563
11208,0.0082008200820082,23,563
11209,0.0019001900190019,25,563
11210,0.0011001100110011,26,563
11211,0.1171117111711171,33,563
11212,0.005000500050005,34,563
11213,0.0037003700370037,35,563
11214,0.0013001300130013,37,563
11215,0.0063006300630063,48,563
11216,0.003000300030003,54,563
11217,0.0042004200420042,57,563
11218,0.0113011301130113,58,563
11219,0.0035992801439712,1,562
11220,0.2316536692661467,4,562
11221,0.033993201359728,5,562
11222,0.005498900219956,6,562
11223,0.009498100379924,8,562
11224,0.1032793441311737,19,562
11225,0.0020995800839832,20,562
11226,0.0186962607478504,29,562
11227,0.0031993601279744,30,562
11228,0.0056988602279544,32,562
11229,0.0193961207758448,33,562
11230,0.0097980403919216,34,562
11231,0.005998800239952,36,562
11232,0.0347930413917216,41,562
11233,0.0321935612877424,43,562
11234,0.4576084783043391,44,562
11235,0.006998600279944,55,562
11236,0.0135972805438912,58,562
11237,0.0023995200959808,60,562
11238,0.0443866839948015,0,561
11239,0.2647205838248525,2,561
11240,0.002999100269919,3,561
11241,0.5602319304208737,4,561
11242,0.0056982905128461,5,561
11243,0.0046985904228731,10,561
11244,0.0030990702789163,12,561
11245,0.0054983504948515,16,561
11246,0.0262921123662901,19,561
11247,0.0025992202339298,23,561
11248,0.0025992202339298,32,561
11249,0.0171948415475357,35,561
11250,0.0118964310706787,48,561
11251,0.0045986204138758,49,561
11252,0.0176946915925222,50,561
11253,0.005998200539838,57,561
11254,0.0046985904228731,58,561
11255,0.0150954713585924,61,561
11256,0.7611,4,560
11257,0.007,5,560
11258,0.0065,13,560
11259,0.009,15,560
11260,0.0089,19,560
11261,0.1681,26,560
11262,0.0023,35,560
11263,0.0036,37,560
11264,0.0203,39,560
11265,0.0035,48,560
11266,0.0097,61,560
11267,0.0033996600339966,1,559
11268,0.904009599040096,4,559
11269,0.0041995800419958,9,559
11270,0.002999700029997,13,559
11271,0.0125987401259874,19,559
11272,0.0046995300469953,32,559
11273,0.0113988601139886,34,559
11274,0.0041995800419958,35,559
11275,0.0073992600739926,37,559
11276,0.0341965803419658,43,559
11277,0.005999400059994,56,559
11278,0.0023997600239976,58,559
11279,0.0024997500249975,62,559
11280,0.0761923807619238,0,558
11281,0.7905209479052097,4,558
11282,0.006999300069993,15,558
11283,0.028997100289971,19,558
11284,0.0018998100189981,23,558
11285,0.0061993800619938,25,558
11286,0.0021997800219978,26,558
11287,0.0172982701729827,30,558
11288,0.0014998500149985,32,558
11289,0.0114988501149885,34,558
11290,0.0036996300369963,35,558
11291,0.0144985501449855,36,558
11292,0.0238976102389761,43,558
11293,0.0011998800119988,58,558
11294,0.005999400059994,61,558
11295,0.0073992600739926,62,558
11296,0.1711828817118287,3,557
11297,0.4763523647635235,4,557
11298,0.0052994700529946,5,557
11299,0.0070992900709928,13,557
11300,0.1358864113588641,15,557
11301,0.1168883111688831,19,557
11302,0.0053994600539946,20,557
11303,0.0054994500549944,23,557
11304,0.0027997200279971,28,557
11305,0.002999700029997,32,557
11306,0.0026997300269973,35,557
11307,0.0071992800719927,41,557
11308,0.0134986501349864,43,557
11309,0.0146985301469852,46,557
11310,0.0193980601939805,48,557
11311,0.0037996200379961,51,557
11312,0.0092990700929906,54,557
11313,0.6631,4,556
11314,0.0041,9,556
11315,0.1652,15,556
11316,0.0288,19,556
11317,0.0048,28,556
11318,0.0922,33,556
11319,0.0091,36,556
11320,0.0098,37,556
11321,0.0183,46,556
11322,0.0011,56,556
11323,0.0035,58,556
11324,0.0033996600339966,0,555
11325,0.3491650834916509,2,555
11326,0.0734926507349265,4,555
11327,0.0048995100489951,5,555
11328,0.0100989901009899,7,555
11329,0.0096990300969903,19,555
11330,0.0053994600539946,20,555
11331,0.1466853314668533,22,555
11332,0.0038996100389961,26,555
11333,0.0115988401159884,29,555
11334,0.0122987701229877,30,555
11335,0.2728727127287271,33,555
11336,0.0142985701429857,36,555
11337,0.0216978302169783,43,555
11338,0.0386961303869613,44,555
11339,0.0083991600839916,46,555
11340,0.0097990200979902,54,555
11341,0.0035996400359964,58,555
11342,0.1458854114588541,3,554
11343,0.5189481051894811,4,554
11344,0.1763823617638236,15,554
11345,0.0143985601439856,19,554
11346,0.0080991900809919,20,554
11347,0.010998900109989,26,554
11348,0.0052994700529947,28,554
11349,0.031996800319968,30,554
11350,0.0066993300669933,36,554
11351,0.0042995700429957,37,554
11352,0.0025997400259974,39,554
11353,0.0280971902809719,41,554
11354,0.0041995800419958,43,554
11355,0.0203979602039796,46,554
11356,0.0018998100189981,54,554
11357,0.0064993500649935,57,554
11358,0.0016998300169983,58,554
11359,0.0080991900809919,65,554
11360,0.0034996500349965,66,554
11361,0.6797320267973203,4,553
11362,0.0014998500149985,9,553
11363,0.0024997500249975,10,553
11364,0.2253774622537746,15,553
11365,0.0037996200379962,18,553
11366,0.0017998200179982,19,553
11367,0.0041995800419958,22,553
11368,0.0076992300769923,25,553
11369,0.0088991100889911,27,553
11370,0.0034996500349965,34,553
11371,0.0137986201379862,41,553
11372,0.0082991700829917,50,553
11373,0.0164983501649835,58,553
11374,0.0053994600539946,65,553
11375,0.016998300169983,66,553
11376,0.1307130713071307,3,552
11377,0.5545554555455545,4,552
11378,0.0019001900190019,5,552
11379,0.0008000800080008,12,552
11380,0.2501250125012501,15,552
11381,0.007000700070007,32,552
11382,0.0085008500850085,34,552
11383,0.0022002200220022,36,552
11384,0.0129012901290129,46,552
11385,0.0082008200820082,50,552
11386,0.0036003600360035,54,552
11387,0.0073007300730073,57,552
11388,0.0122012201220122,58,552
11389,0.0282028202820282,0,551
11390,0.0007000700070007,1,551
11391,0.1988198819881988,3,551
11392,0.5187518751875188,4,551
11393,0.0014001400140014,5,551
11394,0.0034003400340034,10,551
11395,0.1633163316331633,15,551
11396,0.0184018401840184,19,551
11397,0.0043004300430043,20,551
11398,0.0049004900490049,23,551
11399,0.0012001200120012,34,551
11400,0.0241024102410241,43,551
11401,0.0061006100610061,45,551
11402,0.0023002300230023,48,551
11403,0.004000400040004,49,551
11404,0.0031003100310031,50,551
11405,0.0035003500350035,56,551
11406,0.0031003100310031,57,551
11407,0.0024002400240024,58,551
11408,0.008000800080008,65,551
11409,0.0028997100289971,1,550
11410,0.0408959104089591,2,550
11411,0.7392260773922609,4,550
11412,0.0017998200179982,5,550
11413,0.0067993200679932,9,550
11414,0.0014998500149985,12,550
11415,0.0012998700129987,13,550
11416,0.0035996400359964,18,550
11417,0.0103989601039896,19,550
11418,0.0004999500049995,20,550
11419,0.0013998600139986,25,550
11420,0.1501849815018498,33,550
11421,0.003999600039996,35,550
11422,0.0021997800219978,36,550
11423,0.000999900009999,37,550
11424,0.0020997900209979,39,550
11425,0.006999300069993,41,550
11426,0.0031996800319968,45,550
11427,0.003999600039996,49,550
11428,0.0122987701229877,54,550
11429,0.0012998700129987,57,550
11430,0.0023997600239976,63,550
11431,0.4556544345565443,4,549
11432,0.002999700029997,5,549
11433,0.0155984401559844,10,549
11434,0.0054994500549945,13,549
11435,0.0210978902109789,19,549
11436,0.0477952204779522,22,549
11437,0.0017998200179982,23,549
11438,0.0066993300669933,25,549
11439,0.3716628337166283,26,549
11440,0.0200979902009799,31,549
11441,0.0064993500649935,36,549
11442,0.0317968203179682,40,549
11443,0.0027997200279972,43,549
11444,0.0024997500249975,49,549
11445,0.0041995800419958,51,549
11446,0.0032996700329967,57,549
11447,0.0054,1,548
11448,0.8566,4,548
11449,0.005,14,548
11450,0.0123,15,548
11451,0.0899,19,548
11452,0.0034,26,548
11453,0.0063,27,548
11454,0.0114,36,548
11455,0.0055,56,548
11456,0.0042,61,548
11457,0.0075,1,547
11458,0.3879,4,547
11459,0.0074,14,547
11460,0.1181,19,547
11461,0.0037,35,547
11462,0.0016,36,547
11463,0.0371,43,547
11464,0.3988,44,547
11465,0.0165,45,547
11466,0.0102,54,547
11467,0.0045,55,547
11468,0.0023,58,547
11469,0.0044,61,547
11470,0.0281,0,546
11471,0.0062,1,546
11472,0.0064,3,546
11473,0.7546,4,546
11474,0.0015,6,546
11475,0.003,7,546
11476,0.0044,9,546
11477,0.0042,13,546
11478,0.0229,19,546
11479,0.142,33,546
11480,0.0044,49,546
11481,0.0056,50,546
11482,0.0012,56,546
11483,0.0015,57,546
11484,0.0027,58,546
11485,0.007,62,546
11486,0.0043,63,546
11487,0.0051005100510051,2,545
11488,0.5013501350135013,4,545
11489,0.0032003200320032,5,545
11490,0.0065006500650065,7,545
11491,0.0026002600260026,9,545
11492,0.0036003600360036,11,545
11493,0.2667266726672667,15,545
11494,0.0208020802080208,19,545
11495,0.0026002600260026,25,545
11496,0.0022002200220022,26,545
11497,0.0067006700670067,27,545
11498,0.005000500050005,28,545
11499,0.003000300030003,30,545
11500,0.1326132613261326,33,545
11501,0.0081008100810081,34,545
11502,0.0109010901090109,41,545
11503,0.0034003400340034,45,545
11504,0.0059005900590059,50,545
11505,0.0032003200320032,54,545
11506,0.0021002100210021,55,545
11507,0.0038003800380038,57,545
11508,0.0006000600060006,63,545
11509,0.0136986301369863,2,544
11510,0.471952804719528,4,544
11511,0.0043995600439956,5,544
11512,0.0010998900109989,7,544
11513,0.0033996600339966,9,544
11514,0.3455654434556544,15,544
11515,0.0894910508949105,26,544
11516,0.0062993700629937,27,544
11517,0.0050994900509949,33,544
11518,0.0052994700529947,41,544
11519,0.0118988101189881,50,544
11520,0.0087991200879912,54,544
11521,0.0081991800819918,61,544
11522,0.0247975202479752,66,544
11523,0.1546154615461545,3,543
11524,0.2714271427142714,4,543
11525,0.0043004300430043,5,543
11526,0.0058005800580057,9,543
11527,0.0093009300930092,14,543
11528,0.3153315331533153,15,543
11529,0.008000800080008,19,543
11530,0.0025002500250025,22,543
11531,0.1731173117311731,23,543
11532,0.0092009200920092,45,543
11533,0.003100310031003,54,543
11534,0.0054005400540054,56,543
11535,0.0094009400940094,58,543
11536,0.0213021302130212,62,543
11537,0.0072007200720071,65,543
11538,0.2931706829317068,3,542
11539,0.5895410458954105,4,542
11540,0.0046995300469953,9,542
11541,0.0218978102189781,10,542
11542,0.0035996400359964,13,542
11543,0.0022997700229977,15,542
11544,0.0083991600839916,19,542
11545,0.0038996100389961,20,542
11546,0.0017998200179982,22,542
11547,0.0048995100489951,23,542
11548,0.0035996400359964,25,542
11549,0.0021997800219978,32,542
11550,0.0147985201479852,43,542
11551,0.0004999500049995,44,542
11552,0.0153984601539846,46,542
11553,0.0030996900309969,53,542
11554,0.0032996700329967,54,542
11555,0.0080991900809919,57,542
11556,0.0038996100389961,58,542
11557,0.0075992400759924,61,542
11558,0.0032996700329967,63,542
11559,0.0777844431113777,0,541
11560,0.0021995600879824,1,541
11561,0.596380723855229,4,541
11562,0.0028994201159768,6,541
11563,0.0033993201359728,17,541
11564,0.006498700259948,19,541
11565,0.030493901219756,30,541
11566,0.0006998600279944,32,541
11567,0.1350729854029194,33,541
11568,0.0292941411717656,35,541
11569,0.020495900819836,36,541
11570,0.0036992601479704,37,541
11571,0.0048990201959608,39,541
11572,0.00999800039992,43,541
11573,0.0315936812637472,44,541
11574,0.0237952409518096,48,541
11575,0.0081983603279344,55,541
11576,0.0025994801039792,56,541
11577,0.0042991401719656,58,541
11578,0.0007998400319936,60,541
11579,0.0048990201959608,65,541
11580,0.0033996600339966,1,540
11581,0.2527747225277472,2,540
11582,0.4910508949105089,4,540
11583,0.0052994700529947,5,540
11584,0.0048995100489951,8,540
11585,0.0030996900309969,11,540
11586,0.0018998100189981,15,540
11587,0.005999400059994,22,540
11588,0.0021997800219978,25,540
11589,0.1948805119488051,26,540
11590,0.0032996700329967,32,540
11591,0.0015998400159984,42,540
11592,0.0027997200279972,48,540
11593,0.0134986501349865,50,540
11594,0.0032996700329967,58,540
11595,0.00999900009999,66,540
11596,0.0222,0,539
11597,0.0038,1,539
11598,0.1555,3,539
11599,0.3328,4,539
11600,0.0166,5,539
11601,0.0005,12,539
11602,0.3836,19,539
11603,0.001,20,539
11604,0.0014,26,539
11605,0.0126,30,539
11606,0.0165,36,539
11607,0.0089,39,539
11608,0.0176,41,539
11609,0.0063,43,539
11610,0.0039,45,539
11611,0.0048,46,539
11612,0.0084,51,539
11613,0.0036,62,539
11614,0.0495,0,538
11615,0.6761000000000001,4,538
11616,0.0073,5,538
11617,0.0094,13,538
11618,0.0054,22,538
11619,0.0011,23,538
11620,0.0098,24,538
11621,0.0103,27,538
11622,0.0101,29,538
11623,0.0075,30,538
11624,0.1165,33,538
11625,0.0053,36,538
11626,0.0257,41,538
11627,0.0117,43,538
11628,0.0077,45,538
11629,0.0046,55,538
11630,0.0044,57,538
11631,0.0182,58,538
11632,0.0194,65,538
11633,0.0026997300269973,0,537
11634,0.0046995300469953,1,537
11635,0.7745225477452254,4,537
11636,0.0063993600639936,5,537
11637,0.0051994800519948,9,537
11638,0.0065993400659934,13,537
11639,0.0036996300369963,15,537
11640,0.0125987401259874,19,537
11641,0.0180981901809819,28,537
11642,0.0113988601139886,30,537
11643,0.0887911208879112,33,537
11644,0.0086991300869913,39,537
11645,0.0098990100989901,41,537
11646,0.0052994700529947,48,537
11647,0.0054994500549945,56,537
11648,0.0100989901009899,58,537
11649,0.0102989701029897,62,537
11650,0.0044995500449955,63,537
11651,0.010998900109989,65,537
11652,0.5897820435912817,4,536
11653,0.0011997600479904,6,536
11654,0.00249950009998,7,536
11655,0.0060987802439512,13,536
11656,0.1520695860827834,15,536
11657,0.0245950809838032,19,536
11658,0.0063987202559488,23,536
11659,0.0017996400719856,24,536
11660,0.0108978204359128,25,536
11661,0.1302739452109578,33,536
11662,0.0124975004999,36,536
11663,0.0071985602879424,37,536
11664,0.0082983403319336,43,536
11665,0.0053989202159568,54,536
11666,0.020995800839832,55,536
11667,0.0027994401119776,56,536
11668,0.0063987202559488,58,536
11669,0.0107978404319136,61,536
11670,0.0054005400540054,1,535
11671,0.2173217321732173,2,535
11672,0.0073007300730073,3,535
11673,0.5187518751875188,4,535
11674,0.0091009100910091,9,535
11675,0.0037003700370037,11,535
11676,0.0012001200120012,13,535
11677,0.0217021702170217,19,535
11678,0.0056005600560056,23,535
11679,0.0056005600560056,25,535
11680,0.1532153215321532,26,535
11681,0.0287028702870287,29,535
11682,0.0028002800280028,32,535
11683,0.0041004100410041,34,535
11684,0.0054005400540054,43,535
11685,0.0023002300230023,54,535
11686,0.0078007800780078,58,535
11687,0.4703529647035296,2,534
11688,0.2472752724727527,4,534
11689,0.0058994100589941,8,534
11690,0.0017998200179982,12,534
11691,0.0120987901209879,19,534
11692,0.153984601539846,22,534
11693,0.0121987801219878,23,534
11694,0.0097990200979902,25,534
11695,0.0020997900209979,26,534
11696,0.0240975902409759,29,534
11697,0.0017998200179982,30,534
11698,0.0017998200179982,32,534
11699,0.0106989301069893,34,534
11700,0.0032996700329967,35,534
11701,0.0024997500249975,40,534
11702,0.0273972602739726,43,534
11703,0.0060993900609939,56,534
11704,0.0034996500349965,57,534
11705,0.0032996700329967,58,534
11706,0.6967696769676969,4,533
11707,0.0082008200820082,5,533
11708,0.0099009900990099,7,533
11709,0.0015001500150015,12,533
11710,0.0032003200320032,13,533
11711,0.1965196519651965,15,533
11712,0.0162016201620162,19,533
11713,0.0054005400540054,34,533
11714,0.0094009400940094,35,533
11715,0.0223022302230223,41,533
11716,0.0076007600760076,43,533
11717,0.0173017301730173,50,533
11718,0.0057005700570057,58,533
11719,0.0014001400140014,1,532
11720,0.7731773177317732,4,532
11721,0.001000100010001,13,532
11722,0.0263026302630263,19,532
11723,0.0988098809880988,22,532
11724,0.0033003300330033,25,532
11725,0.0023002300230023,28,532
11726,0.0046004600460046,29,532
11727,0.0147014701470147,30,532
11728,0.0018001800180018,34,532
11729,0.0094009400940094,40,532
11730,0.0361036103610361,43,532
11731,0.0097009700970097,46,532
11732,0.005000500050005,58,532
11733,0.0103010301030103,61,532
11734,0.0021002100210021,63,532
11735,0.0027002700270027,1,531
11736,0.0051005100510051,2,531
11737,0.5631563156315632,4,531
11738,0.0046004600460046,5,531
11739,0.0046004600460046,6,531
11740,0.0053005300530053,13,531
11741,0.1618161816181618,15,531
11742,0.0287028702870287,19,531
11743,0.001000100010001,20,531
11744,0.001000100010001,24,531
11745,0.0059005900590059,25,531
11746,0.0054005400540054,29,531
11747,0.0947094709470947,33,531
11748,0.0189018901890189,41,531
11749,0.0139013901390139,43,531
11750,0.0079007900790079,45,531
11751,0.0271027102710271,48,531
11752,0.0456045604560456,50,531
11753,0.0026002600260026,56,531
11754,0.0126987301269873,3,530
11755,0.774022597740226,4,530
11756,0.0035996400359964,6,530
11757,0.0037996200379962,13,530
11758,0.0096990300969903,15,530
11759,0.1292870712928707,19,530
11760,0.0062993700629937,21,530
11761,0.0013998600139986,25,530
11762,0.0045995400459954,27,530
11763,0.0021997800219978,37,530
11764,0.0295970402959704,43,530
11765,0.0045995400459954,45,530
11766,0.0020997900209979,54,530
11767,0.0067993200679932,55,530
11768,0.0092990700929907,61,530
11769,0.002,1,529
11770,0.162,3,529
11771,0.6242000000000001,4,529
11772,0.0038,5,529
11773,0.0122,6,529
11774,0.0033,7,529
11775,0.0017,13,529
11776,0.173,15,529
11777,0.0023,33,529
11778,0.0039,41,529
11779,0.0034,43,529
11780,0.0024,56,529
11781,0.0058,58,529
11782,0.0197019701970197,3,528
11783,0.6543654365436543,4,528
11784,0.0018001800180018,13,528
11785,0.0084008400840084,18,528
11786,0.0089008900890089,19,528
11787,0.0059005900590059,23,528
11788,0.0032003200320032,24,528
11789,0.0148014801480148,25,528
11790,0.1234123412341234,26,528
11791,0.0024002400240024,27,528
11792,0.0076007600760076,31,528
11793,0.1019101910191019,33,528
11794,0.0089008900890089,45,528
11795,0.0025002500250025,46,528
11796,0.0019001900190019,51,528
11797,0.0101010101010101,54,528
11798,0.004000400040004,55,528
11799,0.0114011401140114,61,528
11800,0.0088008800880088,62,528
11801,0.0088982203559288,1,527
11802,0.0381923615276944,5,527
11803,0.006498700259948,6,527
11804,0.008498300339932,7,527
11805,0.0086982603479304,8,527
11806,0.0051989602079584,12,527
11807,0.2631473705258948,15,527
11808,0.176364727054589,19,527
11809,0.0036992601479704,22,527
11810,0.0053989202159568,29,527
11811,0.024495100979804,30,527
11812,0.0008998200359928,32,527
11813,0.0081983603279344,33,527
11814,0.0046990601879624,34,527
11815,0.0028994201159768,35,527
11816,0.0101979604079184,41,527
11817,0.0007998400319936,42,527
11818,0.036492701459708,43,527
11819,0.3638272345530894,44,527
11820,0.00249950009998,50,527
11821,0.0106978604279144,55,527
11822,0.0096980603879224,58,527
11823,0.0411,0,526
11824,0.0291,2,526
11825,0.7938,4,526
11826,0.0079,5,526
11827,0.0137,19,526
11828,0.0072,26,526
11829,0.0092,28,526
11830,0.0209,30,526
11831,0.0021,33,526
11832,0.0017,34,526
11833,0.0023,35,526
11834,0.003,36,526
11835,0.0225,43,526
11836,0.0148,48,526
11837,0.0032,55,526
11838,0.0024,58,526
11839,0.0101,61,526
11840,0.015,62,526
11841,0.002999700029997,1,525
11842,0.0160983901609839,2,525
11843,0.130986901309869,3,525
11844,0.3067693230676933,4,525
11845,0.0027997200279972,6,525
11846,0.0078992100789921,11,525
11847,0.0012998700129987,14,525
11848,0.4327567243275673,15,525
11849,0.0042995700429957,17,525
11850,0.0190980901909809,19,525
11851,0.000999900009999,24,525
11852,0.0046995300469953,25,525
11853,0.0017998200179982,26,525
11854,0.0088991100889911,27,525
11855,0.0112988701129887,33,525
11856,0.0018998100189981,37,525
11857,0.0065993400659934,39,525
11858,0.0101989801019898,43,525
11859,0.0035996400359964,45,525
11860,0.0037996200379962,46,525
11861,0.006999300069993,54,525
11862,0.0052994700529947,56,525
11863,0.0088991100889911,57,525
11864,0.4190580941905809,2,524
11865,0.2867713228677132,4,524
11866,0.0036996300369963,7,524
11867,0.0105989401059894,15,524
11868,0.0010998900109989,20,524
11869,0.0048995100489951,24,524
11870,0.0048995100489951,25,524
11871,0.0015998400159984,26,524
11872,0.2155784421557844,28,524
11873,0.0068993100689931,36,524
11874,0.0016998300169983,42,524
11875,0.0103989601039896,43,524
11876,0.0054994500549945,50,524
11877,0.0108989101089891,54,524
11878,0.0052994700529947,58,524
11879,0.0056994300569943,61,524
11880,0.0053994600539946,63,524
11881,0.7526257877363209,4,523
11882,0.0036010803240972,9,523
11883,0.0036010803240972,10,523
11884,0.0128038411523457,13,523
11885,0.0131039311793538,15,523
11886,0.0097029108732619,17,523
11887,0.0210063018905671,19,523
11888,0.0051015304591377,25,523
11889,0.0031009302790837,28,523
11890,0.005001500450135,30,523
11891,0.0883264979493848,33,523
11892,0.0198059417825347,43,523
11893,0.0039011703511053,45,523
11894,0.0205061518455536,46,523
11895,0.0025007502250675,48,523
11896,0.0093027908372511,54,523
11897,0.0117035110533159,58,523
11898,0.0096028808642592,61,523
11899,0.0033009902970891,62,523
11900,0.0014004201260378,66,523
11901,0.7143571285742851,4,522
