,findSigExposures,best_columns,Sample Names
2373,0.4766,4,632
2374,0.0362,16,632
2375,0.041,1,631
2376,0.5846,3,631
2377,0.3336,4,631
2378,0.0408,16,631
2379,0.002,0,630
2380,0.0426,1,630
2381,0.6168,3,630
2382,0.3034,4,630
2383,0.0352,16,630
2384,0.0052,0,629
2385,0.5982,3,629
2386,0.3966,4,629
2387,0.0244,0,628
2388,0.5984,3,628
2389,0.3772,4,628
2390,0.102,0,627
2391,0.898,4,627
2392,0.0376,1,626
2393,0.5714,3,626
2394,0.3618,4,626
2395,0.0292,16,626
2396,0.0176,0,625
2397,0.3444,1,625
2398,0.0866,4,625
2399,0.2704,16,625
2400,0.281,44,625
2401,0.4898,3,624
2402,0.4004,4,624
2403,0.0318,20,624
2404,0.078,21,624
2405,0.5158,3,623
2406,0.4842,4,623
2407,0.183,1,622
2408,0.0056,4,622
2409,0.1252,16,622
2410,0.078,20,622
2411,0.1534,21,622
2412,0.4548,44,622
2413,0.0008,0,621
2414,0.1222,1,621
2415,0.5014,3,621
2416,0.0202,4,621
2417,0.0874,16,621
2418,0.268,44,621
2419,0.0004,0,620
2420,0.5136,3,620
2421,0.0772,4,620
2422,0.4088,44,620
2423,0.0016,0,619
2424,0.0224,1,619
2425,0.4566,3,619
2426,0.4802,4,619
2427,0.0392,16,619
2428,0.0068,0,618
2429,0.0386,1,618
2430,0.674,3,618
2431,0.2516,4,618
2432,0.029,16,618
2433,0.1304,0,617
2434,0.026,1,617
2435,0.1456,4,617
2436,0.047,16,617
2437,0.651,44,617
2438,0.1508,0,616
2439,0.0974,1,616
2440,0.6686,4,616
2441,0.0832,16,616
2442,0.0002,0,615
2443,0.0768,1,615
2444,0.4904,3,615
2445,0.3222,4,615
2446,0.1104,16,615
2447,0.612,3,614
2448,0.388,4,614
2449,0.0002,0,613
2450,0.1054,1,613
2451,0.496,3,613
2452,0.0404,4,613
2453,0.0844,16,613
2454,0.2736,44,613
2455,0.053,0,612
2456,0.0966,4,612
2457,0.041,16,612
2458,0.3236,22,612
2459,0.4858,44,612
2460,0.1422,1,611
2461,0.3628,3,611
2462,0.2992,4,611
2463,0.1958,16,611
2464,0.001,0,610
2465,0.0318,1,610
2466,0.6874,3,610
2467,0.231,4,610
2468,0.0488,16,610
2469,0.0006,0,609
2470,0.581,3,609
2471,0.4184,4,609
2472,0.0202,0,608
2473,0.3452,1,608
2474,0.112,4,608
2475,0.2896,16,608
2476,0.233,44,608
2477,0.6034,3,607
2478,0.3966,4,607
2479,0.0016,0,606
2480,0.1514,1,606
2481,0.3428,3,606
2482,0.331,4,606
2483,0.1732,16,606
2484,0.0642,0,605
2485,0.1296,1,605
2486,0.6394,4,605
2487,0.1668,16,605
2488,0.0248,0,604
2489,0.3442,1,604
2490,0.0934,4,604
2491,0.289,16,604
2492,0.2486,44,604
2493,0.0004,0,603
2494,0.4934,3,603
2495,0.0804,4,603
2496,0.4258,44,603
2497,0.0328,1,602
2498,0.5874,3,602
2499,0.238,4,602
2500,0.0224,16,602
2501,0.1194,22,602
2502,0.0456,1,601
2503,0.5468,3,601
2504,0.3478,4,601
2505,0.0598,16,601
2506,0.0368,0,600
2507,0.2734,4,600
2508,0.6898,44,600
2509,0.8284,4,599
2510,0.1716,26,599
2511,0.8146,4,598
2512,0.1854,11,598
2513,0.896,4,597
2514,0.104,33,597
2515,0.7202,4,596
2516,0.1074,15,596
2517,0.1724,33,596
2518,0.6808,4,595
2519,0.3192,15,595
2520,0.0056,0,594
2521,0.2608,4,594
2522,0.167,15,594
2523,0.5666,44,594
2524,0.8994,4,593
2525,0.1006,33,593
2526,0.6268,4,592
2527,0.2096,15,592
2528,0.1636,33,592
2529,0.023,0,591
2530,0.0436,4,591
2531,0.1418,15,591
2532,0.087,21,591
2533,0.7046,44,591
2534,0.006,0,590
2535,0.146,4,590
2536,0.2618,15,590
2537,0.5862,44,590
2538,0.0532,0,589
2539,0.8262,4,589
2540,0.1206,22,589
2541,0.0006,0,588
2542,0.6206,4,588
2543,0.1758,15,588
2544,0.0782,19,588
2545,0.1248,33,588
2546,0.0022,0,587
2547,0.7556,4,587
2548,0.1678,26,587
2549,0.0744,33,587
2550,0.7404,4,586
2551,0.2596,15,586
2552,0.1578,3,585
2553,0.5884,4,585
2554,0.2538,15,585
2555,0.0006,0,584
2556,0.1372,4,584
2557,0.3174,15,584
2558,0.0726,19,584
2559,0.0274,21,584
2560,0.4448,44,584
2561,0.0008,0,583
2562,0.1484,3,583
2563,0.8508,4,583
2564,0.0022,0,582
2565,0.1718,4,582
2566,0.1986,15,582
2567,0.6274,44,582
2568,0.0008,0,581
2569,0.7356,4,581
2570,0.1462,15,581
2571,0.1174,33,581
2572,0.0048,0,580
2573,0.2118,3,580
2574,0.646,4,580
2575,0.1374,15,580
2576,0.0904,0,579
2577,0.9096,4,579
2578,0.5314,4,578
2579,0.3552,15,578
2580,0.1134,33,578
2581,0.0008,0,577
2582,0.198,3,577
2583,0.5686,4,577
2584,0.2326,15,577
2585,0.8908,4,576
2586,0.1092,33,576
2587,0.2066,3,575
2588,0.6588,4,575
2589,0.1346,15,575
2590,0.225,4,574
2591,0.3288,22,574
2592,0.4462,33,574
2593,0.7166,4,573
2594,0.2834,15,573
2595,0.0384,0,572
2596,0.2474,4,572
2597,0.1014,15,572
2598,0.0564,19,572
2599,0.5564,44,572
2600,0.0016,0,571
2601,0.6074,4,571
2602,0.391,44,571
2603,0.1834,3,570
2604,0.6418,4,570
2605,0.1748,15,570
2606,0.0008,0,569
2607,0.2084,3,569
2608,0.6566,4,569
2609,0.1342,15,569
2610,0.0134,0,568
2611,0.3028,4,568
2612,0.1784,15,568
2613,0.5054,44,568
2614,0.3214,4,567
2615,0.283,15,567
2616,0.0732,26,567
2617,0.3224,39,567
2618,0.6586,4,566
2619,0.2256,15,566
2620,0.1158,22,566
2621,0.0044,0,565
2622,0.3786,4,565
2623,0.617,44,565
2624,0.004,0,564
2625,0.2152,3,564
2626,0.6884,4,564
2627,0.0924,19,564
2628,0.6762,4,563
2629,0.1976,15,563
2630,0.1262,33,563
2631,0.027,0,562
2632,0.345,4,562
2633,0.0908,19,562
2634,0.5372,44,562
2635,0.0458,0,561
2636,0.2992,2,561
2637,0.655,4,561
2638,0.002,0,560
2639,0.8252,4,560
2640,0.1728,26,560
2641,0.0004,0,559
2642,0.9996,4,559
2643,0.0728,0,558
2644,0.9272,4,558
2645,0.0024,0,557
2646,0.1786,3,557
2647,0.592,4,557
2648,0.127,15,557
2649,0.1,19,557
2650,0.7366,4,556
2651,0.1698,15,556
2652,0.0936,33,556
2653,0.0052,0,555
2654,0.4084,2,555
2655,0.1674,4,555
2656,0.1526,22,555
2657,0.2664,33,555
2658,0.1616,3,554
2659,0.6156,4,554
2660,0.2228,15,554
2661,0.749,4,553
2662,0.251,15,553
2663,0.001,0,552
2664,0.139,3,552
2665,0.6124,4,552
2666,0.2476,15,552
2667,0.0272,0,551
2668,0.2142,3,551
2669,0.5926,4,551
2670,0.166,15,551
2671,0.0002,0,550
2672,0.831,4,550
2673,0.1688,33,550
2674,0.5138,4,549
2675,0.0968,22,549
2676,0.3894,26,549
2677,0.922,4,548
2678,0.078,19,548
2679,0.0004,0,547
2680,0.4202,4,547
2681,0.1096,19,547
2682,0.4698,44,547
2683,0.0262,0,546
2684,0.8224,4,546
2685,0.1514,33,546
2686,0.5932,4,545
2687,0.2726,15,545
2688,0.1342,33,545
2689,0.0024,0,544
2690,0.5396,4,544
2691,0.3632,15,544
2692,0.0948,26,544
2693,0.157,3,543
2694,0.3596,4,543
2695,0.3094,15,543
2696,0.174,23,543
2697,0.3274,3,542
2698,0.6726,4,542
2699,0.0768,0,541
2700,0.7778,4,541
2701,0.1454,33,541
2702,0.0018,0,540
2703,0.2586,2,540
2704,0.5408,4,540
2705,0.1988,26,540
2706,0.028,0,539
2707,0.1568,3,539
2708,0.4408,4,539
2709,0.3744,19,539
2710,0.0546,0,538
2711,0.8232,4,538
2712,0.1222,33,538
2713,0.0034,0,537
2714,0.8882,4,537
2715,0.1084,33,537
2716,0.0002,0,536
2717,0.7048,4,536
2718,0.16,15,536
2719,0.135,33,536
2720,0.8132,4,535
2721,0.1868,26,535
2722,0.0002,0,534
2723,0.5184,2,534
2724,0.3182,4,534
2725,0.1632,22,534
2726,0.003,0,533
2727,0.7898,4,533
2728,0.2072,15,533
2729,0.8906,4,532
2730,0.1094,22,532
2731,0.0054,0,531
2732,0.6904,4,531
2733,0.2068,15,531
2734,0.0974,33,531
2735,0.878,4,530
2736,0.122,19,530
2737,0.0018,0,529
2738,0.1608,3,529
2739,0.674,4,529
2740,0.1634,15,529
2741,0.7478,4,528
2742,0.1332,26,528
2743,0.119,33,528
2744,0.0236,0,527
2745,0.1224,4,527
2746,0.2706,15,527
2747,0.156,19,527
2748,0.4274,44,527
2749,0.0434,0,526
2750,0.9566,4,526
2751,0.1678,3,525
2752,0.399,4,525
2753,0.4332,15,525
2754,0.0008,0,524
2755,0.4444,2,524
2756,0.3324,4,524
2757,0.2224,28,524
2758,0.9,4,523
2759,0.1,33,523
2760,0.0014,0,522
2761,0.8198,4,522
2762,0.1788,15,522
2763,0.003,0,521
2764,0.6556,4,521
2765,0.2036,15,521
2766,0.1378,33,521
2767,0.751,4,520
2768,0.1466,26,520
2769,0.1024,33,520
2770,0.0014,0,519
2771,0.7688,4,519
2772,0.1278,22,519
2773,0.102,39,519
2774,0.3158,3,518
2775,0.6842,4,518
2776,0.0004,0,517
2777,0.8014,4,517
2778,0.1982,33,517
2779,0.0476,0,516
2780,0.3012,2,516
2781,0.6512,4,516
2782,0.0022,0,515
2783,0.9034,4,515
2784,0.0944,19,515
2785,0.6448,4,514
2786,0.2336,15,514
2787,0.1216,33,514
2788,0.1444,3,513
2789,0.4718,4,513
2790,0.3838,15,513
2791,0.2188,3,512
2792,0.6538,4,512
2793,0.1274,15,512
2794,0.7316,4,511
2795,0.1546,15,511
2796,0.1138,33,511
2797,0.0028,0,510
2798,0.634,4,510
2799,0.1762,15,510
2800,0.187,33,510
2801,0.0088,0,509
2802,0.2184,3,509
2803,0.7728,4,509
2804,0.6552,4,508
2805,0.2264,15,508
2806,0.1184,33,508
2807,0.6476,4,507
2808,0.2472,15,507
2809,0.1052,33,507
2810,0.78,4,506
2811,0.132,15,506
2812,0.088,33,506
2813,0.0054,0,505
2814,0.4114,2,505
2815,0.4532,4,505
2816,0.13,15,505
2817,0.0032,0,504
2818,0.5482,4,504
2819,0.4486,44,504
2820,0.003,0,503
2821,0.3502,4,503
2822,0.2644,22,503
2823,0.3824,33,503
2824,0.058,0,502
2825,0.942,4,502
2826,0.2874,3,501
2827,0.7126,4,501
2828,0.0034,0,500
2829,0.2534,4,500
2830,0.3072,22,500
2831,0.436,33,500
2832,0.1822,0,499
2833,0.0822,1,499
2834,0.4516,4,499
2835,0.0322,16,499
2836,0.2518,22,499
2837,0.0398,0,498
2838,0.1922,1,498
2839,0.3494,4,498
2840,0.1266,16,498
2841,0.292,44,498
2842,0.069,0,497
2843,0.0576,1,497
2844,0.498,4,497
2845,0.0534,16,497
2846,0.322,22,497
2847,0.0542,0,496
2848,0.354,1,496
2849,0.3602,4,496
2850,0.2316,16,496
2851,0.0562,0,495
2852,0.4212,4,495
2853,0.5226,44,495
2854,0.0132,0,494
2855,0.2358,3,494
2856,0.6908,4,494
2857,0.0602,16,494
2858,0.0088,0,493
2859,0.2376,3,493
2860,0.6846,4,493
2861,0.069,16,493
2862,0.4182,1,492
2863,0.1336,4,492
2864,0.4482,16,492
2865,0.082,0,491
2866,0.0338,1,491
2867,0.1484,4,491
2868,0.039,16,491
2869,0.1228,19,491
2870,0.574,44,491
2871,0.0484,0,490
2872,0.0964,1,490
2873,0.1028,4,490
2874,0.0866,16,490
2875,0.6658,44,490
2876,0.1126,0,489
2877,0.1734,1,489
2878,0.2044,4,489
2879,0.148,16,489
2880,0.3616,44,489
2881,0.4058,1,488
2882,0.1404,4,488
2883,0.4538,16,488
2884,0.1728,0,487
2885,0.0654,1,487
2886,0.3012,4,487
2887,0.0244,16,487
2888,0.4362,44,487
2889,0.085,0,486
2890,0.3848,1,486
2891,0.0404,4,486
2892,0.2052,16,486
2893,0.2846,44,486
2894,0.1328,0,485
2895,0.1206,1,485
2896,0.6304,4,485
2897,0.1162,16,485
2898,0.34,1,484
2899,0.2564,4,484
2900,0.4036,16,484
2901,0.0258,1,483
2902,0.4972,3,483
2903,0.4346,4,483
2904,0.0424,16,483
2905,0.3402,1,482
2906,0.267,4,482
2907,0.3928,16,482
2908,0.1536,0,481
2909,0.054,1,481
2910,0.5242,4,481
2911,0.0236,16,481
2912,0.2446,22,481
2913,0.1124,0,480
2914,0.1054,1,480
2915,0.5378,4,480
2916,0.0506,16,480
2917,0.1938,22,480
2918,0.0794,0,479
2919,0.1,1,479
2920,0.5108,2,479
2921,0.2318,4,479
2922,0.078,16,479
2923,0.409,1,478
2924,0.1412,4,478
2925,0.4498,16,478
2926,0.038,0,477
2927,0.327,1,477
2928,0.2542,4,477
2929,0.3808,16,477
2930,0.12,0,476
2931,0.1496,1,476
2932,0.4262,4,476
2933,0.1196,16,476
2934,0.1846,22,476
2935,0.0998,0,475
2936,0.2864,1,475
2937,0.1684,4,475
2938,0.1414,16,475
2939,0.304,44,475
2940,0.1352,0,474
2941,0.0878,1,474
2942,0.491,4,474
2943,0.1018,16,474
2944,0.1842,22,474
2945,0.0366,0,473
2946,0.321,1,473
2947,0.2438,4,473
2948,0.3986,16,473
2949,0.07,0,472
2950,0.0648,1,472
2951,0.4808,4,472
2952,0.0566,16,472
2953,0.3278,22,472
2954,0.1538,0,471
2955,0.056,1,471
2956,0.2454,4,471
2957,0.0334,16,471
2958,0.5114,44,471
2959,0.1112,0,470
2960,0.0998,1,470
2961,0.5472,4,470
2962,0.0508,16,470
2963,0.191,22,470
2964,0.0944,0,469
2965,0.16,1,469
2966,0.4076,4,469
2967,0.1828,16,469
2968,0.1552,22,469
2969,0.3346,1,468
2970,0.256,4,468
2971,0.4094,16,468
2972,0.1486,0,467
2973,0.0486,1,467
2974,0.2206,4,467
2975,0.029,16,467
2976,0.5532,44,467
2977,0.2632,0,466
2978,0.102,1,466
2979,0.5862,4,466
2980,0.0486,16,466
2981,0.0708,0,465
2982,0.0644,1,465
2983,0.4676,4,465
2984,0.0496,16,465
2985,0.3476,22,465
2986,0.0162,1,464
2987,0.5194,3,464
2988,0.4184,4,464
2989,0.046,16,464
2990,0.1494,0,463
2991,0.0514,1,463
2992,0.5116,4,463
2993,0.0326,16,463
2994,0.255,22,463
2995,0.0456,0,462
2996,0.291,1,462
2997,0.1728,4,462
2998,0.2678,16,462
2999,0.2228,44,462
3000,0.1206,0,461
3001,0.1666,1,461
3002,0.3646,4,461
3003,0.1482,16,461
3004,0.2,22,461
3005,0.1928,0,460
3006,0.0718,1,460
3007,0.4558,4,460
3008,0.0184,16,460
3009,0.2612,22,460
3010,0.1144,0,459
3011,0.066,1,459
3012,0.4688,4,459
3013,0.0664,16,459
3014,0.2844,22,459
3015,0.0908,0,458
3016,0.0952,1,458
3017,0.5026,2,458
3018,0.2304,4,458
3019,0.081,16,458
3020,0.0852,0,457
3021,0.3674,1,457
3022,0.0354,4,457
3023,0.2064,16,457
3024,0.3056,44,457
3025,0.0904,0,456
3026,0.3664,1,456
3027,0.068,4,456
3028,0.1996,16,456
3029,0.2756,44,456
3030,0.1112,0,455
3031,0.1708,4,455
3032,0.718,44,455
3033,0.0004,0,454
3034,0.3434,1,454
3035,0.1328,4,454
3036,0.5234,16,454
3037,0.0698,0,453
3038,0.046,1,453
3039,0.321,4,453
3040,0.1262,16,453
3041,0.437,44,453
3042,0.1124,0,452
3043,0.0564,1,452
3044,0.2016,4,452
3045,0.1036,16,452
3046,0.526,44,452
3047,0.0768,0,451
3048,0.0366,1,451
3049,0.1954,4,451
3050,0.0454,16,451
3051,0.1072,19,451
3052,0.5386,44,451
3053,0.074,0,450
3054,0.388,1,450
3055,0.2352,4,450
3056,0.3028,16,450
3057,0.1354,0,449
3058,0.206,4,449
3059,0.0282,21,449
3060,0.1296,22,449
3061,0.5008,44,449
3062,0.1408,0,448
3063,0.0496,1,448
3064,0.2198,4,448
3065,0.0288,16,448
3066,0.561,44,448
3067,0.0304,0,447
3068,0.1912,1,447
3069,0.3074,4,447
3070,0.115,16,447
3071,0.356,44,447
3072,0.0556,0,446
3073,0.416,4,446
3074,0.5284,44,446
3075,0.0698,0,445
3076,0.0898,1,445
3077,0.2206,4,445
3078,0.0754,16,445
3079,0.5444,44,445
3080,0.337,1,444
3081,0.2568,4,444
3082,0.4062,16,444
3083,0.0602,0,443
3084,0.0478,1,443
3085,0.3112,4,443
3086,0.1234,16,443
3087,0.4574,44,443
3088,0.0694,0,442
3089,0.187,1,442
3090,0.2676,2,442
3091,0.2002,4,442
3092,0.2758,16,442
3093,0.0528,0,441
3094,0.124,1,441
3095,0.1108,4,441
3096,0.2274,16,441
3097,0.485,44,441
3098,0.0936,0,440
3099,0.0578,1,440
3100,0.6126,4,440
3101,0.0742,16,440
3102,0.1618,22,440
3103,0.0616,0,439
3104,0.12,1,439
3105,0.0954,4,439
3106,0.2226,16,439
3107,0.5004,44,439
3108,0.0554,0,438
3109,0.1196,1,438
3110,0.0764,4,438
3111,0.2194,16,438
3112,0.5292,44,438
3113,0.1352,0,437
3114,0.0988,1,437
3115,0.4812,4,437
3116,0.1194,16,437
3117,0.1654,22,437
3118,0.0664,0,436
3119,0.0468,1,436
3120,0.3484,4,436
3121,0.1292,16,436
3122,0.4092,44,436
3123,0.1228,0,435
3124,0.1628,4,435
3125,0.0282,21,435
3126,0.1584,22,435
3127,0.5278,44,435
3128,0.114,0,434
3129,0.0666,1,434
3130,0.4922,4,434
3131,0.0852,16,434
3132,0.242,22,434
3133,0.3558,1,433
3134,0.1334,4,433
3135,0.5108,16,433
3136,0.1098,0,432
3137,0.0644,1,432
3138,0.5126,4,432
3139,0.0766,16,432
3140,0.2366,22,432
3141,0.1118,0,431
3142,0.2524,1,431
3143,0.251,4,431
3144,0.15,16,431
3145,0.2348,37,431
3146,0.1022,0,430
3147,0.2484,1,430
3148,0.2376,4,430
3149,0.143,16,430
3150,0.2688,37,430
3151,0.0814,0,429
3152,0.175,1,429
3153,0.409,4,429
3154,0.1724,16,429
3155,0.1622,22,429
3156,0.1448,0,428
3157,0.0618,1,428
3158,0.5248,4,428
3159,0.0292,16,428
3160,0.2394,22,428
3161,0.1212,0,427
3162,0.0712,1,427
3163,0.447,4,427
3164,0.0702,16,427
3165,0.2904,22,427
3166,0.0672,0,426
3167,0.042,1,426
3168,0.3226,4,426
3169,0.1192,16,426
3170,0.449,44,426
3171,0.146,0,425
3172,0.0568,1,425
3173,0.21,4,425
3174,0.0276,16,425
3175,0.5596,44,425
3176,0.0446,0,424
3177,0.0704,1,424
3178,0.2206,4,424
3179,0.1618,16,424
3180,0.5026,44,424
3181,0.0696,0,423
3182,0.099,1,423
3183,0.2572,4,423
3184,0.081,16,423
3185,0.4932,44,423
3186,0.0002,0,422
3187,0.0976,1,422
3188,0.5158,2,422
3189,0.2718,4,422
3190,0.1146,16,422
3191,0.0248,1,421
3192,0.4576,3,421
3193,0.4708,4,421
3194,0.0468,16,421
3195,0.1274,0,420
3196,0.0862,1,420
3197,0.5036,4,420
3198,0.1038,16,420
3199,0.179,22,420
3200,0.0872,0,419
3201,0.282,4,419
3202,0.0934,22,419
3203,0.5374,44,419
3204,0.1354,0,418
3205,0.082,1,418
3206,0.5156,4,418
3207,0.0348,16,418
3208,0.2322,22,418
3209,0.1332,0,417
3210,0.094,1,417
3211,0.4788,4,417
3212,0.0414,16,417
3213,0.2526,22,417
3214,0.1222,0,416
3215,0.1592,1,416
3216,0.356,4,416
3217,0.1536,16,416
3218,0.209,22,416
3219,0.0006,0,415
3220,0.0234,1,415
3221,0.5134,3,415
3222,0.4164,4,415
3223,0.0462,16,415
3224,0.1032,0,414
3225,0.204,4,414
3226,0.6928,44,414
3227,0.019,1,413
3228,0.464,3,413
3229,0.4788,4,413
3230,0.0382,16,413
3231,0.1098,0,412
3232,0.1356,1,412
3233,0.4104,4,412
3234,0.1604,16,412
3235,0.1838,22,412
3236,0.0622,0,411
3237,0.052,1,411
3238,0.3448,4,411
3239,0.1282,16,411
3240,0.4128,44,411
3241,0.0594,0,410
3242,0.3446,1,410
3243,0.3514,4,410
3244,0.2446,16,410
3245,0.069,0,409
3246,0.1858,1,409
3247,0.2682,2,409
3248,0.2096,4,409
3249,0.2674,16,409
3250,0.0222,1,408
3251,0.4542,3,408
3252,0.4864,4,408
3253,0.0372,16,408
3254,0.1026,0,407
3255,0.2452,4,407
3256,0.6522,44,407
3257,0.0652,0,406
3258,0.0548,1,406
3259,0.3482,4,406
3260,0.1206,16,406
3261,0.4112,44,406
3262,0.0912,0,405
3263,0.051,1,405
3264,0.6152,4,405
3265,0.074,16,405
3266,0.1686,22,405
3267,0.1454,0,404
3268,0.0504,1,404
3269,0.2314,4,404
3270,0.04,16,404
3271,0.5328,44,404
3272,0.1196,0,403
3273,0.0888,1,403
3274,0.4934,4,403
3275,0.1116,16,403
3276,0.1866,22,403
3277,0.1474,0,402
3278,0.0946,1,402
3279,0.4784,4,402
3280,0.044,16,402
3281,0.2356,22,402
3282,0.0214,1,401
3283,0.5396,3,401
3284,0.396,4,401
3285,0.043,16,401
3286,0.1006,0,400
3287,0.2802,4,400
3288,0.6192,44,400
3289,0.154,0,399
3290,0.269,4,399
3291,0.231,22,399
3292,0.346,44,399
3293,0.2152,4,398
3294,0.1978,20,398
3295,0.587,21,398
3296,0.0824,0,397
3297,0.0384,1,397
3298,0.3056,2,397
3299,0.2052,4,397
3300,0.124,20,397
3301,0.2444,21,397
3302,0.0932,0,396
3303,0.3224,4,396
3304,0.1058,20,396
3305,0.2514,21,396
3306,0.2272,22,396
3307,0.0576,0,395
3308,0.0906,1,395
3309,0.4412,2,395
3310,0.3138,4,395
3311,0.0968,16,395
3312,0.1034,0,394
3313,0.0338,1,394
3314,0.5172,4,394
3315,0.0456,16,394
3316,0.0428,20,394
3317,0.07,21,394
3318,0.1872,22,394
3319,0.0992,0,393
3320,0.1826,4,393
3321,0.0742,20,393
3322,0.1208,21,393
3323,0.2066,22,393
3324,0.3166,44,393
3325,0.0544,0,392
3326,0.5742,4,392
3327,0.086,20,392
3328,0.2854,21,392
3329,0.0334,0,391
3330,0.0472,1,391
3331,0.2618,2,391
3332,0.0908,4,391
3333,0.038,16,391
3334,0.1246,20,391
3335,0.4042,21,391
3336,0.0468,0,390
3337,0.0428,4,390
3338,0.1776,20,390
3339,0.346,21,390
3340,0.3868,44,390
3341,0.0894,0,389
3342,0.095,4,389
3343,0.0956,20,389
3344,0.2156,21,389
3345,0.5044,44,389
3346,0.064,0,388
3347,0.3424,4,388
3348,0.2586,20,388
3349,0.335,21,388
3350,0.0972,0,387
3351,0.052,1,387
3352,0.4698,4,387
3353,0.0644,16,387
3354,0.0966,20,387
3355,0.22,21,387
3356,0.069,0,386
3357,0.0756,4,386
3358,0.0436,20,386
3359,0.0914,21,386
3360,0.1226,22,386
3361,0.5978,44,386
3362,0.1214,0,385
3363,0.05,1,385
3364,0.1868,4,385
3365,0.0572,20,385
3366,0.1204,21,385
3367,0.125,22,385
3368,0.3392,44,385
3369,0.0706,0,384
3370,0.1024,4,384
3371,0.1228,20,384
3372,0.179,21,384
3373,0.1012,22,384
3374,0.424,44,384
3375,0.0536,0,383
3376,0.0816,1,383
3377,0.2342,4,383
3378,0.0372,16,383
3379,0.5934,22,383
3380,0.0544,0,382
3381,0.375,4,382
3382,0.17,20,382
3383,0.4006,21,382
3384,0.0554,0,381
3385,0.3822,4,381
3386,0.1394,20,381
3387,0.2886,21,381
3388,0.1344,22,381
3389,0.0822,0,380
3390,0.0352,4,380
3391,0.09,20,380
3392,0.2038,21,380
3393,0.5888,44,380
3394,0.1116,0,379
3395,0.1198,4,379
3396,0.0722,20,379
3397,0.1482,21,379
3398,0.5482,44,379
3399,0.0692,0,378
3400,0.3362,4,378
3401,0.2608,20,378
3402,0.3338,21,378
3403,0.0358,0,377
3404,0.3274,4,377
3405,0.2414,20,377
3406,0.3954,21,377
3407,0.3506,4,376
3408,0.151,20,376
3409,0.4984,21,376
3410,0.1036,0,375
3411,0.187,4,375
3412,0.069,20,375
3413,0.1254,21,375
3414,0.2322,22,375
3415,0.2828,44,375
3416,0.071,0,374
3417,0.0012,4,374
3418,0.1688,20,374
3419,0.2868,21,374
3420,0.4722,44,374
3421,0.101,0,373
3422,0.0468,4,373
3423,0.1348,20,373
3424,0.3072,21,373
3425,0.4102,44,373
3426,0.1044,0,372
3427,0.096,4,372
3428,0.0354,20,372
3429,0.0844,21,372
3430,0.6798,44,372
3431,0.1274,0,371
3432,0.067,1,371
3433,0.4086,4,371
3434,0.0886,16,371
3435,0.0598,20,371
3436,0.2486,21,371
3437,0.0972,0,370
3438,0.0182,1,370
3439,0.0814,4,370
3440,0.045,16,370
3441,0.7582,44,370
3442,0.0408,0,369
3443,0.3472,4,369
3444,0.1036,20,369
3445,0.5084,21,369
3446,0.0874,0,368
3447,0.0156,4,368
3448,0.122,20,368
3449,0.1776,21,368
3450,0.5974,44,368
3451,0.1254,0,367
3452,0.066,1,367
3453,0.4008,4,367
3454,0.089,16,367
3455,0.0716,20,367
3456,0.2472,21,367
3457,0.0824,0,366
3458,0.119,1,366
3459,0.059,16,366
3460,0.0708,20,366
3461,0.1608,21,366
3462,0.508,44,366
3463,0.1432,0,365
3464,0.3184,4,365
3465,0.0984,22,365
3466,0.44,44,365
3467,0.1632,0,364
3468,0.1754,4,364
3469,0.0262,20,364
3470,0.0504,21,364
3471,0.1524,22,364
3472,0.4324,44,364
3473,0.1468,0,363
3474,0.0494,4,363
3475,0.8038,44,363
3476,0.0654,0,362
3477,0.0824,4,362
3478,0.181,20,362
3479,0.3252,21,362
3480,0.346,44,362
3481,0.152,0,361
3482,0.039,1,361
3483,0.1864,4,361
3484,0.0318,16,361
3485,0.5908,44,361
3486,0.1716,0,360
3487,0.1698,4,360
3488,0.1824,22,360
3489,0.4762,44,360
3490,0.0328,0,359
3491,0.0844,1,359
3492,0.3734,2,359
3493,0.1756,4,359
3494,0.0736,16,359
3495,0.0864,20,359
3496,0.1738,21,359
3497,0.064,0,358
3498,0.093,4,358
3499,0.1582,20,358
3500,0.2538,21,358
3501,0.431,44,358
3502,0.0642,0,357
3503,0.124,4,357
3504,0.0488,20,357
3505,0.0894,21,357
3506,0.1222,22,357
3507,0.5514,44,357
3508,0.0626,0,356
3509,0.063,4,356
3510,0.1122,20,356
3511,0.2264,21,356
3512,0.173,22,356
3513,0.3628,44,356
3514,0.073,0,355
3515,0.065,1,355
3516,0.0614,4,355
3517,0.1672,20,355
3518,0.228,21,355
3519,0.4054,44,355
3520,0.0338,0,354
3521,0.2292,4,354
3522,0.1898,20,354
3523,0.5472,21,354
3524,0.054,0,353
3525,0.4396,4,353
3526,0.1278,20,353
3527,0.3786,21,353
3528,0.1128,0,352
3529,0.197,4,352
3530,0.06,21,352
3531,0.2642,22,352
3532,0.0582,38,352
3533,0.3078,44,352
3534,0.0334,0,351
3535,0.2684,2,351
3536,0.186,4,351
3537,0.1172,20,351
3538,0.395,21,351
3539,0.1182,0,350
3540,0.1596,4,350
3541,0.075,20,350
3542,0.1326,21,350
3543,0.1892,22,350
3544,0.3254,44,350
3545,0.0232,0,349
3546,0.3096,4,349
3547,0.2166,20,349
3548,0.4506,21,349
3549,0.0256,0,348
3550,0.207,20,348
3551,0.378,21,348
3552,0.3894,44,348
3553,0.083,0,347
3554,0.0588,1,347
3555,0.1198,20,347
3556,0.1668,21,347
