,findSigExposures,best_columns,Cancer Types,Sample Names
1523,0.09668,22,203,Head-SCC
1524,0.43696,44,203,Head-SCC
1525,0.00458,0,202,Head-SCC
1526,0.32688,4,202,Head-SCC
1527,0.19806,20,202,Head-SCC
1528,0.34666,21,202,Head-SCC
1529,0.12382,32,202,Head-SCC
1530,0.10614,0,201,Head-SCC
1531,0.39834,4,201,Head-SCC
1532,0.06936,20,201,Head-SCC
1533,0.14526,21,201,Head-SCC
1534,0.2809,22,201,Head-SCC
1535,0.03354,0,200,Head-SCC
1536,0.3338,4,200,Head-SCC
1537,0.22866,20,200,Head-SCC
1538,0.404,21,200,Head-SCC
1539,0.227,0,199,Head-SCC
1540,0.1213,4,199,Head-SCC
1541,0.35154,22,199,Head-SCC
1542,0.30016,44,199,Head-SCC
1543,0.1466,0,198,Head-SCC
1544,0.35014,4,198,Head-SCC
1545,0.27312,22,198,Head-SCC
1546,0.23014,45,198,Head-SCC
1547,0.26566,0,197,Head-SCC
1548,0.40002,4,197,Head-SCC
1549,0.33432,22,197,Head-SCC
1550,0.1752,0,196,Head-SCC
1551,0.45184,4,196,Head-SCC
1552,0.37296,22,196,Head-SCC
1553,0.2199,0,195,Head-SCC
1554,0.08576,4,195,Head-SCC
1555,0.69434,44,195,Head-SCC
1556,0.22682,0,194,Head-SCC
1557,0.15428,4,194,Head-SCC
1558,0.25748,22,194,Head-SCC
1559,0.36142,44,194,Head-SCC
1560,0.27458,0,193,Head-SCC
1561,0.21574,4,193,Head-SCC
1562,0.20046,22,193,Head-SCC
1563,0.30922,44,193,Head-SCC
1564,0.1405,0,192,Head-SCC
1565,0.293,4,192,Head-SCC
1566,0.5665,44,192,Head-SCC
1567,0.20602,0,191,Head-SCC
1568,0.13286,4,191,Head-SCC
1569,0.13106,22,191,Head-SCC
1570,0.53006,44,191,Head-SCC
1571,0.27396,0,190,Head-SCC
1572,0.17572,4,190,Head-SCC
1573,0.2739,22,190,Head-SCC
1574,0.27642,44,190,Head-SCC
1575,0.22602,0,189,Head-SCC
1576,0.14428,4,189,Head-SCC
1577,0.2611,22,189,Head-SCC
1578,0.3686,44,189,Head-SCC
1579,0.22828,0,188,Head-SCC
1580,0.1075,4,188,Head-SCC
1581,0.35214,22,188,Head-SCC
1582,0.31208,44,188,Head-SCC
1583,0.23158,0,187,Head-SCC
1584,0.27694,4,187,Head-SCC
1585,0.49148,48,187,Head-SCC
1586,0.00304,0,186,Head-SCC
1587,0.08822,4,186,Head-SCC
1588,0.48562,12,186,Head-SCC
1589,0.12126,13,186,Head-SCC
1590,0.30186,32,186,Head-SCC
1591,0.20658,0,185,Head-SCC
1592,0.25172,4,185,Head-SCC
1593,0.5417,22,185,Head-SCC
1594,0.06618,0,184,Head-SCC
1595,0.93382,4,184,Head-SCC
1596,0.1199,0,183,Head-SCC
1597,0.48628,4,183,Head-SCC
1598,0.39382,48,183,Head-SCC
1599,0.24382,0,182,Head-SCC
1600,0.52316,4,182,Head-SCC
1601,0.23302,22,182,Head-SCC
1602,0.18326,0,181,Head-SCC
1603,0.2242,4,181,Head-SCC
1604,0.18882,22,181,Head-SCC
1605,0.40372,44,181,Head-SCC
1606,0.21986,0,180,Head-SCC
1607,0.04428,4,180,Head-SCC
1608,0.73586,44,180,Head-SCC
1609,0.22234,0,179,Head-SCC
1610,0.24272,4,179,Head-SCC
1611,0.21558,22,179,Head-SCC
1612,0.31936,44,179,Head-SCC
1613,0.2261,0,178,Head-SCC
1614,0.16288,4,178,Head-SCC
1615,0.28442,22,178,Head-SCC
1616,0.3266,44,178,Head-SCC
1617,0.18342,0,177,Head-SCC
1618,0.18022,4,177,Head-SCC
1619,0.12376,22,177,Head-SCC
1620,0.5126,44,177,Head-SCC
1621,0.1004,0,176,Head-SCC
1622,0.51858,4,176,Head-SCC
1623,0.38102,44,176,Head-SCC
1624,0.11246,0,175,Head-SCC
1625,0.88754,4,175,Head-SCC
1626,0.06784,0,174,Head-SCC
1627,0.93216,4,174,Head-SCC
1628,0.21592,0,173,Head-SCC
1629,0.09004,4,173,Head-SCC
1630,0.69404,44,173,Head-SCC
1631,0.06736,0,172,Head-SCC
1632,0.93264,4,172,Head-SCC
1633,0.16266,0,171,Head-SCC
1634,0.44686,4,171,Head-SCC
1635,0.39048,48,171,Head-SCC
1636,0.21554,0,170,Head-SCC
1637,0.11252,4,170,Head-SCC
1638,0.67194,44,170,Head-SCC
1639,0.21634,0,169,Head-SCC
1640,0.0956,4,169,Head-SCC
1641,0.2126,22,169,Head-SCC
1642,0.47546,44,169,Head-SCC
1643,0.1721,0,168,Head-SCC
1644,0.45348,4,168,Head-SCC
1645,0.37442,22,168,Head-SCC
1646,0.20844,0,167,Head-SCC
1647,0.15192,4,167,Head-SCC
1648,0.12614,22,167,Head-SCC
1649,0.5135,44,167,Head-SCC
1650,0.01748,0,166,Head-SCC
1651,0.22602,4,166,Head-SCC
1652,0.45706,12,166,Head-SCC
1653,0.1315,13,166,Head-SCC
1654,0.16794,32,166,Head-SCC
1655,0.24782,0,165,Head-SCC
1656,0.51864,4,165,Head-SCC
1657,0.23354,22,165,Head-SCC
1658,0.1814,0,164,Head-SCC
1659,0.23464,4,164,Head-SCC
1660,0.18752,22,164,Head-SCC
1661,0.39644,44,164,Head-SCC
1662,0.11976,0,163,Head-SCC
1663,0.48332,4,163,Head-SCC
1664,0.39692,48,163,Head-SCC
1665,0.23292,0,162,Head-SCC
1666,0.12094,4,162,Head-SCC
1667,0.35102,22,162,Head-SCC
1668,0.29512,44,162,Head-SCC
1669,0.13094,0,161,Head-SCC
1670,0.15318,4,161,Head-SCC
1671,0.05144,20,161,Head-SCC
1672,0.16594,21,161,Head-SCC
1673,0.18434,22,161,Head-SCC
1674,0.31416,44,161,Head-SCC
1675,0.16142,0,160,Head-SCC
1676,0.072,4,160,Head-SCC
1677,0.76658,44,160,Head-SCC
1678,0.25302,0,159,Head-SCC
1679,0.37776,4,159,Head-SCC
1680,0.36922,48,159,Head-SCC
1681,0.13072,0,158,Head-SCC
1682,0.37202,4,158,Head-SCC
1683,0.49726,48,158,Head-SCC
1684,0.21468,0,157,Head-SCC
1685,0.18722,4,157,Head-SCC
1686,0.20676,22,157,Head-SCC
1687,0.29342,44,157,Head-SCC
1688,0.09792,48,157,Head-SCC
1689,0.27162,0,156,Head-SCC
1690,0.17746,4,156,Head-SCC
1691,0.26132,22,156,Head-SCC
1692,0.2896,44,156,Head-SCC
1693,0.13232,0,155,Head-SCC
1694,0.36422,4,155,Head-SCC
1695,0.50346,48,155,Head-SCC
1696,0.14036,0,154,Head-SCC
1697,0.2905,4,154,Head-SCC
1698,0.56914,44,154,Head-SCC
1699,0.22626,0,153,Head-SCC
1700,0.16748,4,153,Head-SCC
1701,0.28676,22,153,Head-SCC
1702,0.3195,44,153,Head-SCC
1703,0.27922,0,152,Head-SCC
1704,0.22546,4,152,Head-SCC
1705,0.20544,22,152,Head-SCC
1706,0.28988,44,152,Head-SCC
1707,0.13144,0,151,Head-SCC
1708,0.3781,4,151,Head-SCC
1709,0.49046,48,151,Head-SCC
1710,0.11782,0,150,Head-SCC
1711,0.58724,4,150,Head-SCC
1712,0.29494,44,150,Head-SCC
1713,0.14218,0,149,Head-SCC
1714,0.29204,4,149,Head-SCC
1715,0.56578,44,149,Head-SCC
1716,0.0387,0,148,Head-SCC
1717,0.39984,4,148,Head-SCC
1718,0.15452,41,148,Head-SCC
1719,0.40694,48,148,Head-SCC
1720,0.08722,0,147,Head-SCC
1721,0.5746,4,147,Head-SCC
1722,0.33818,44,147,Head-SCC
1723,0.12468,0,146,Head-SCC
1724,0.50562,4,146,Head-SCC
1725,0.3697,48,146,Head-SCC
1726,0.15774,0,145,Head-SCC
1727,0.17726,4,145,Head-SCC
1728,0.03262,20,145,Head-SCC
1729,0.08894,21,145,Head-SCC
1730,0.15092,22,145,Head-SCC
1731,0.39252,44,145,Head-SCC
1732,0.225,0,144,Head-SCC
1733,0.05628,4,144,Head-SCC
1734,0.71872,44,144,Head-SCC
1735,0.18216,0,143,Head-SCC
1736,0.18524,4,143,Head-SCC
1737,0.12536,22,143,Head-SCC
1738,0.50724,44,143,Head-SCC
1739,0.02252,0,142,Head-SCC
1740,0.1167,4,142,Head-SCC
1741,0.51586,12,142,Head-SCC
1742,0.17128,13,142,Head-SCC
1743,0.17364,32,142,Head-SCC
1744,0.08872,0,141,Head-SCC
1745,0.57524,4,141,Head-SCC
1746,0.33604,44,141,Head-SCC
1747,0.15624,0,140,Head-SCC
1748,0.18556,4,140,Head-SCC
1749,0.03128,20,140,Head-SCC
1750,0.0891,21,140,Head-SCC
1751,0.1424,22,140,Head-SCC
1752,0.39542,44,140,Head-SCC
1753,0.0226,0,139,Head-SCC
1754,0.12128,4,139,Head-SCC
1755,0.51494,12,139,Head-SCC
1756,0.17148,13,139,Head-SCC
1757,0.1697,32,139,Head-SCC
1758,0.2063,0,138,Head-SCC
1759,0.13844,4,138,Head-SCC
1760,0.11814,22,138,Head-SCC
1761,0.53712,44,138,Head-SCC
1762,0.25724,0,137,Head-SCC
1763,0.37008,4,137,Head-SCC
1764,0.37268,48,137,Head-SCC
1765,0.22148,0,136,Head-SCC
1766,0.04614,4,136,Head-SCC
1767,0.73238,44,136,Head-SCC
1768,0.11468,0,135,Head-SCC
1769,0.52812,4,135,Head-SCC
1770,0.3572,44,135,Head-SCC
1771,0.20454,0,134,Head-SCC
1772,0.1617,4,134,Head-SCC
1773,0.1178,22,134,Head-SCC
1774,0.51596,44,134,Head-SCC
1775,0.15472,0,133,Head-SCC
1776,0.84528,4,133,Head-SCC
1777,0.0019,0,132,Head-SCC
1778,0.14136,4,132,Head-SCC
1779,0.38232,12,132,Head-SCC
1780,0.09008,13,132,Head-SCC
1781,0.24774,32,132,Head-SCC
1782,0.1366,41,132,Head-SCC
1783,0.13514,0,131,Head-SCC
1784,0.1492,4,131,Head-SCC
1785,0.05648,20,131,Head-SCC
1786,0.16886,21,131,Head-SCC
1787,0.19074,22,131,Head-SCC
1788,0.29958,44,131,Head-SCC
1789,0.1827,0,130,Head-SCC
1790,0.19478,4,130,Head-SCC
1791,0.12636,22,130,Head-SCC
1792,0.49616,44,130,Head-SCC
1793,0.03314,0,129,Head-SCC
1794,0.15786,4,129,Head-SCC
1795,0.35592,12,129,Head-SCC
1796,0.35364,13,129,Head-SCC
1797,0.09944,32,129,Head-SCC
1798,0.26802,0,128,Head-SCC
1799,0.17618,4,128,Head-SCC
1800,0.27664,22,128,Head-SCC
1801,0.27916,44,128,Head-SCC
1802,0.21356,0,127,Head-SCC
1803,0.11448,4,127,Head-SCC
1804,0.21622,22,127,Head-SCC
1805,0.45574,44,127,Head-SCC
1806,0.30404,0,126,Head-SCC
1807,0.24608,4,126,Head-SCC
1808,0.44988,48,126,Head-SCC
1809,0.14116,0,125,Head-SCC
1810,0.32022,4,125,Head-SCC
1811,0.53862,22,125,Head-SCC
1812,0.21758,0,124,Head-SCC
1813,0.08632,4,124,Head-SCC
1814,0.6961,44,124,Head-SCC
1815,0.31198,0,123,Head-SCC
1816,0.24292,4,123,Head-SCC
1817,0.4451,48,123,Head-SCC
1818,0.06584,0,122,Head-SCC
1819,0.93416,4,122,Head-SCC
1820,0.2437,0,121,Head-SCC
1821,0.5194,4,121,Head-SCC
1822,0.2369,22,121,Head-SCC
1823,0.09936,0,120,Head-SCC
1824,0.52316,4,120,Head-SCC
1825,0.37748,44,120,Head-SCC
1826,0.00062,0,119,Head-SCC
1827,0.18328,4,119,Head-SCC
1828,0.42824,12,119,Head-SCC
1829,0.09774,13,119,Head-SCC
1830,0.29012,32,119,Head-SCC
1831,0.01828,0,118,Head-SCC
1832,0.22322,4,118,Head-SCC
1833,0.45522,12,118,Head-SCC
1834,0.1319,13,118,Head-SCC
1835,0.17138,32,118,Head-SCC
1836,0.25094,0,117,Head-SCC
1837,0.44322,4,117,Head-SCC
1838,0.30584,22,117,Head-SCC
1839,0.08532,0,116,Head-SCC
1840,0.91468,4,116,Head-SCC
1841,0.11636,0,115,Head-SCC
1842,0.02638,4,115,Head-SCC
1843,0.34256,22,115,Head-SCC
1844,0.12018,41,115,Head-SCC
1845,0.39452,44,115,Head-SCC
1846,0.18656,0,114,Head-SCC
1847,0.47248,4,114,Head-SCC
1848,0.34096,22,114,Head-SCC
1849,0.20506,0,113,Head-SCC
1850,0.2476,4,113,Head-SCC
1851,0.54734,22,113,Head-SCC
1852,0.1541,0,112,Head-SCC
1853,0.1277,4,112,Head-SCC
1854,0.16764,22,112,Head-SCC
1855,0.08662,41,112,Head-SCC
1856,0.46394,44,112,Head-SCC
1857,0.21824,0,111,Head-SCC
1858,0.30608,4,111,Head-SCC
1859,0.47568,22,111,Head-SCC
1860,0.11496,0,110,Head-SCC
1861,0.01882,4,110,Head-SCC
1862,0.33522,22,110,Head-SCC
1863,0.1171,41,110,Head-SCC
1864,0.4139,44,110,Head-SCC
1865,0.16192,0,109,Head-SCC
1866,0.0645,4,109,Head-SCC
1867,0.77358,44,109,Head-SCC
1868,0.12002,0,108,Head-SCC
1869,0.48366,4,108,Head-SCC
1870,0.39632,48,108,Head-SCC
1871,0.00312,0,107,Head-SCC
1872,0.08608,4,107,Head-SCC
1873,0.47634,12,107,Head-SCC
1874,0.12956,13,107,Head-SCC
1875,0.3049,32,107,Head-SCC
1876,0.04124,0,106,Head-SCC
1877,0.39698,4,106,Head-SCC
1878,0.16174,41,106,Head-SCC
1879,0.40004,48,106,Head-SCC
1880,0.09588,0,105,Head-SCC
1881,0.535,4,105,Head-SCC
1882,0.36912,44,105,Head-SCC
1883,0.117,0,104,Head-SCC
1884,0.4941,4,104,Head-SCC
1885,0.3889,48,104,Head-SCC
1886,0.17164,0,103,Head-SCC
1887,0.15122,4,103,Head-SCC
1888,0.31054,22,103,Head-SCC
1889,0.3666,44,103,Head-SCC
1890,0.2221,0,102,Head-SCC
1891,0.14894,4,102,Head-SCC
1892,0.29302,22,102,Head-SCC
1893,0.33594,44,102,Head-SCC
1894,0.09568,0,101,Head-SCC
1895,0.90432,4,101,Head-SCC
1896,0.11486,0,100,Head-SCC
1897,0.88514,4,100,Head-SCC
1898,0.13738,0,99,Head-SCC
1899,0.12424,1,99,Head-SCC
1900,0.23588,2,99,Head-SCC
1901,0.45626,4,99,Head-SCC
1902,0.04624,16,99,Head-SCC
1903,0.06158,0,98,Head-SCC
1904,0.06516,1,98,Head-SCC
1905,0.51,2,98,Head-SCC
1906,0.10114,4,98,Head-SCC
1907,0.16938,16,98,Head-SCC
1908,0.09274,45,98,Head-SCC
1909,0.04862,0,97,Head-SCC
1910,0.26364,1,97,Head-SCC
1911,0.2837,4,97,Head-SCC
1912,0.40404,16,97,Head-SCC
1913,0.19986,0,96,Head-SCC
1914,0.2274,2,96,Head-SCC
1915,0.42874,4,96,Head-SCC
1916,0.09406,22,96,Head-SCC
1917,0.04994,38,96,Head-SCC
1918,0.06352,0,95,Head-SCC
1919,0.13956,1,95,Head-SCC
1920,0.43014,4,95,Head-SCC
1921,0.36678,16,95,Head-SCC
1922,0.05256,0,94,Head-SCC
1923,0.31548,1,94,Head-SCC
1924,0.12766,4,94,Head-SCC
1925,0.2604,16,94,Head-SCC
1926,0.2439,48,94,Head-SCC
1927,0.02886,0,93,Head-SCC
1928,0.1206,1,93,Head-SCC
1929,0.20796,4,93,Head-SCC
1930,0.3195,11,93,Head-SCC
1931,0.05648,16,93,Head-SCC
1932,0.08546,20,93,Head-SCC
1933,0.18114,21,93,Head-SCC
1934,0.11974,0,92,Head-SCC
1935,0.25214,2,92,Head-SCC
1936,0.58932,4,92,Head-SCC
1937,0.0388,38,92,Head-SCC
1938,0.14234,0,91,Head-SCC
1939,0.06428,1,91,Head-SCC
1940,0.57206,4,91,Head-SCC
1941,0.0752,16,91,Head-SCC
1942,0.10428,22,91,Head-SCC
1943,0.04184,38,91,Head-SCC
1944,0.09858,0,90,Head-SCC
1945,0.04666,1,90,Head-SCC
1946,0.29634,2,90,Head-SCC
1947,0.35676,4,90,Head-SCC
1948,0.03326,16,90,Head-SCC
1949,0.1684,22,90,Head-SCC
1950,0.09202,0,89,Head-SCC
1951,0.14842,1,89,Head-SCC
1952,0.30558,2,89,Head-SCC
1953,0.30344,4,89,Head-SCC
1954,0.15054,16,89,Head-SCC
1955,0.13448,0,88,Head-SCC
1956,0.12384,1,88,Head-SCC
1957,0.22152,2,88,Head-SCC
1958,0.4757,4,88,Head-SCC
1959,0.04446,16,88,Head-SCC
1960,0.14632,0,87,Head-SCC
1961,0.23888,2,87,Head-SCC
1962,0.52746,4,87,Head-SCC
1963,0.08734,22,87,Head-SCC
1964,0.15492,0,86,Head-SCC
1965,0.70436,4,86,Head-SCC
1966,0.14072,22,86,Head-SCC
1967,0.04224,0,85,Head-SCC
1968,0.06032,1,85,Head-SCC
1969,0.65108,2,85,Head-SCC
1970,0.1408,4,85,Head-SCC
1971,0.10556,16,85,Head-SCC
1972,0.1561,0,84,Head-SCC
1973,0.13974,1,84,Head-SCC
1974,0.61452,4,84,Head-SCC
1975,0.08964,16,84,Head-SCC
1976,0.04394,0,83,Head-SCC
1977,0.02896,1,83,Head-SCC
1978,0.67506,2,83,Head-SCC
1979,0.18854,4,83,Head-SCC
1980,0.0635,16,83,Head-SCC
1981,0.03192,0,82,Head-SCC
1982,0.145,1,82,Head-SCC
1983,0.42356,4,82,Head-SCC
1984,0.27706,10,82,Head-SCC
1985,0.12246,16,82,Head-SCC
1986,0.10644,0,81,Head-SCC
1987,0.03888,1,81,Head-SCC
1988,0.20998,2,81,Head-SCC
1989,0.4878,4,81,Head-SCC
1990,0.01632,16,81,Head-SCC
1991,0.0938,22,81,Head-SCC
1992,0.04678,38,81,Head-SCC
1993,0.03502,0,80,Head-SCC
1994,0.05908,1,80,Head-SCC
1995,0.59122,2,80,Head-SCC
1996,0.11712,4,80,Head-SCC
1997,0.13296,16,80,Head-SCC
1998,0.0646,22,80,Head-SCC
1999,0.12548,0,79,Head-SCC
2000,0.5101,4,79,Head-SCC
2001,0.36442,22,79,Head-SCC
2002,0.11228,0,78,Head-SCC
2003,0.28862,2,78,Head-SCC
2004,0.419,4,78,Head-SCC
2005,0.0889,22,78,Head-SCC
2006,0.0912,34,78,Head-SCC
2007,0.0281,0,77,Head-SCC
2008,0.3607,1,77,Head-SCC
2009,0.18168,4,77,Head-SCC
2010,0.42952,16,77,Head-SCC
2011,0.0443,0,76,Head-SCC
2012,0.05988,1,76,Head-SCC
2013,0.70198,2,76,Head-SCC
2014,0.12136,4,76,Head-SCC
2015,0.07248,16,76,Head-SCC
2016,0.23098,0,75,Head-SCC
2017,0.2843,2,75,Head-SCC
2018,0.25162,4,75,Head-SCC
2019,0.1381,22,75,Head-SCC
2020,0.095,34,75,Head-SCC
2021,0.02328,0,74,Head-SCC
2022,0.0374,1,74,Head-SCC
2023,0.44694,4,74,Head-SCC
2024,0.0802,16,74,Head-SCC
2025,0.2393,43,74,Head-SCC
2026,0.17288,45,74,Head-SCC
2027,0.02198,0,73,Head-SCC
2028,0.03524,1,73,Head-SCC
2029,0.43836,2,73,Head-SCC
2030,0.09828,4,73,Head-SCC
2031,0.05636,16,73,Head-SCC
2032,0.34978,34,73,Head-SCC
2033,0.18212,0,72,Head-SCC
2034,0.65968,4,72,Head-SCC
2035,0.11886,22,72,Head-SCC
2036,0.03934,38,72,Head-SCC
2037,0.12402,0,71,Head-SCC
2038,0.03754,1,71,Head-SCC
2039,0.56614,4,71,Head-SCC
2040,0.0156,16,71,Head-SCC
2041,0.14352,22,71,Head-SCC
2042,0.11318,45,71,Head-SCC
2043,0.11008,0,70,Head-SCC
2044,0.07496,1,70,Head-SCC
2045,0.49534,4,70,Head-SCC
2046,0.11948,16,70,Head-SCC
2047,0.14938,22,70,Head-SCC
2048,0.05076,38,70,Head-SCC
2049,0.09404,0,69,Head-SCC
2050,0.05436,1,69,Head-SCC
2051,0.21986,2,69,Head-SCC
2052,0.4386,4,69,Head-SCC
2053,0.01848,16,69,Head-SCC
2054,0.13488,22,69,Head-SCC
2055,0.03978,38,69,Head-SCC
2056,0.02056,0,68,Head-SCC
2057,0.13016,1,68,Head-SCC
2058,0.50426,4,68,Head-SCC
2059,0.34502,16,68,Head-SCC
2060,0.20466,0,67,Head-SCC
2061,0.09984,1,67,Head-SCC
2062,0.34372,2,67,Head-SCC
2063,0.28222,4,67,Head-SCC
2064,0.06956,16,67,Head-SCC
2065,0.0397,0,66,Head-SCC
2066,0.03552,1,66,Head-SCC
2067,0.32026,2,66,Head-SCC
2068,0.34494,4,66,Head-SCC
2069,0.01898,16,66,Head-SCC
2070,0.16016,22,66,Head-SCC
2071,0.08044,45,66,Head-SCC
2072,0.10932,0,65,Head-SCC
2073,0.04046,1,65,Head-SCC
2074,0.45424,2,65,Head-SCC
2075,0.28654,4,65,Head-SCC
2076,0.10944,16,65,Head-SCC
2077,0.10698,0,64,Head-SCC
2078,0.03786,1,64,Head-SCC
2079,0.21772,2,64,Head-SCC
2080,0.48742,4,64,Head-SCC
2081,0.0144,16,64,Head-SCC
2082,0.09016,22,64,Head-SCC
2083,0.04546,38,64,Head-SCC
2084,0.04492,0,63,Head-SCC
2085,0.0432,1,63,Head-SCC
2086,0.63506,2,63,Head-SCC
2087,0.18846,4,63,Head-SCC
2088,0.08836,16,63,Head-SCC
2089,0.12452,0,62,Head-SCC
2090,0.10426,1,62,Head-SCC
2091,0.25582,2,62,Head-SCC
2092,0.4105,4,62,Head-SCC
2093,0.06,16,62,Head-SCC
2094,0.0449,38,62,Head-SCC
2095,0.04296,0,61,Head-SCC
2096,0.02432,1,61,Head-SCC
2097,0.77472,2,61,Head-SCC
2098,0.13106,4,61,Head-SCC
2099,0.02694,16,61,Head-SCC
2100,0.11666,0,60,Head-SCC
2101,0.23364,1,60,Head-SCC
2102,0.5175,4,60,Head-SCC
2103,0.1322,16,60,Head-SCC
2104,0.08264,0,59,Head-SCC
2105,0.03486,1,59,Head-SCC
2106,0.45382,2,59,Head-SCC
2107,0.37278,4,59,Head-SCC
2108,0.0559,16,59,Head-SCC
2109,0.05018,0,58,Head-SCC
2110,0.04226,1,58,Head-SCC
2111,0.60458,2,58,Head-SCC
2112,0.24308,4,58,Head-SCC
2113,0.0599,16,58,Head-SCC
2114,0.03228,0,57,Head-SCC
2115,0.02946,1,57,Head-SCC
2116,0.35592,2,57,Head-SCC
2117,0.26066,4,57,Head-SCC
2118,0.04302,16,57,Head-SCC
2119,0.04946,20,57,Head-SCC
2120,0.1085,21,57,Head-SCC
2121,0.1207,22,57,Head-SCC
2122,0.15854,0,56,Head-SCC
2123,0.05256,1,56,Head-SCC
2124,0.37324,2,56,Head-SCC
2125,0.1341,4,56,Head-SCC
2126,0.04376,16,56,Head-SCC
2127,0.1703,22,56,Head-SCC
2128,0.0675,34,56,Head-SCC
2129,0.12224,0,55,Head-SCC
2130,0.02686,1,55,Head-SCC
2131,0.746,4,55,Head-SCC
2132,0.00962,16,55,Head-SCC
2133,0.09528,22,55,Head-SCC
2134,0.0064,0,54,Head-SCC
2135,0.32276,1,54,Head-SCC
2136,0.02716,4,54,Head-SCC
2137,0.64368,16,54,Head-SCC
2138,0.04472,0,53,Head-SCC
2139,0.03638,1,53,Head-SCC
2140,0.63612,2,53,Head-SCC
2141,0.15526,4,53,Head-SCC
2142,0.0557,16,53,Head-SCC
2143,0.07182,45,53,Head-SCC
2144,0.16606,0,52,Head-SCC
2145,0.04366,1,52,Head-SCC
2146,0.66816,4,52,Head-SCC
2147,0.01998,16,52,Head-SCC
2148,0.10214,22,52,Head-SCC
2149,0.08494,0,51,Head-SCC
2150,0.02346,1,51,Head-SCC
2151,0.2654,2,51,Head-SCC
2152,0.34022,4,51,Head-SCC
2153,0.02986,16,51,Head-SCC
2154,0.25612,22,51,Head-SCC
2155,0.12364,0,50,Head-SCC
2156,0.02852,1,50,Head-SCC
2157,0.40032,2,50,Head-SCC
2158,0.31694,4,50,Head-SCC
2159,0.03236,16,50,Head-SCC
2160,0.09822,45,50,Head-SCC
2161,0.01546,0,49,Head-SCC
2162,0.2224,1,49,Head-SCC
2163,0.31572,4,49,Head-SCC
2164,0.44642,16,49,Head-SCC
2165,0.10498,0,48,Head-SCC
2166,0.14342,1,48,Head-SCC
2167,0.50418,4,48,Head-SCC
2168,0.10322,16,48,Head-SCC
2169,0.10036,22,48,Head-SCC
2170,0.04384,38,48,Head-SCC
2171,0.071,0,47,Head-SCC
2172,0.35786,1,47,Head-SCC
2173,0.34222,4,47,Head-SCC
2174,0.22892,16,47,Head-SCC
2175,0.0645,0,46,Head-SCC
2176,0.01804,1,46,Head-SCC
2177,0.77678,2,46,Head-SCC
2178,0.12706,4,46,Head-SCC
2179,0.01362,16,46,Head-SCC
2180,0.08436,0,45,Head-SCC
2181,0.2679,1,45,Head-SCC
2182,0.35686,4,45,Head-SCC
2183,0.29088,16,45,Head-SCC
2184,0.06376,0,44,Head-SCC
2185,0.04172,1,44,Head-SCC
2186,0.50626,2,44,Head-SCC
2187,0.2857,4,44,Head-SCC
2188,0.067,16,44,Head-SCC
2189,0.03556,38,44,Head-SCC
2190,0.06566,0,43,Head-SCC
2191,0.59042,4,43,Head-SCC
2192,0.34392,25,43,Head-SCC
2193,0.02024,0,42,Head-SCC
2194,0.38582,1,42,Head-SCC
2195,0.10712,4,42,Head-SCC
2196,0.48682,16,42,Head-SCC
2197,0.03576,0,41,Head-SCC
2198,0.02538,1,41,Head-SCC
2199,0.7884,2,41,Head-SCC
2200,0.07284,4,41,Head-SCC
2201,0.07762,16,41,Head-SCC
2202,0.06168,0,40,Head-SCC
2203,0.73836,2,40,Head-SCC
2204,0.19996,4,40,Head-SCC
2205,0.07646,0,39,Head-SCC
2206,0.02136,1,39,Head-SCC
2207,0.66838,2,39,Head-SCC
2208,0.20634,4,39,Head-SCC
2209,0.02746,16,39,Head-SCC
2210,0.03808,0,38,Head-SCC
2211,0.01516,1,38,Head-SCC
2212,0.6514,2,38,Head-SCC
2213,0.0865,4,38,Head-SCC
2214,0.0446,16,38,Head-SCC
2215,0.09122,22,38,Head-SCC
2216,0.07304,45,38,Head-SCC
2217,0.01296,0,37,Head-SCC
2218,0.23832,1,37,Head-SCC
2219,0.30768,4,37,Head-SCC
2220,0.44104,16,37,Head-SCC
2221,0.06444,0,36,Head-SCC
2222,0.03974,1,36,Head-SCC
2223,0.49154,2,36,Head-SCC
2224,0.30024,4,36,Head-SCC
2225,0.07026,16,36,Head-SCC
2226,0.03378,38,36,Head-SCC
2227,0.18868,0,35,Head-SCC
2228,0.09156,1,35,Head-SCC
2229,0.37978,2,35,Head-SCC
2230,0.25702,4,35,Head-SCC
2231,0.03392,16,35,Head-SCC
2232,0.04904,38,35,Head-SCC
2233,0.05354,0,34,Head-SCC
2234,0.03968,1,34,Head-SCC
2235,0.6723,2,34,Head-SCC
2236,0.12058,4,34,Head-SCC
2237,0.1139,16,34,Head-SCC
2238,0.04528,0,33,Head-SCC
2239,0.03812,1,33,Head-SCC
2240,0.64234,2,33,Head-SCC
2241,0.20934,4,33,Head-SCC
2242,0.06492,16,33,Head-SCC
2243,0.02912,0,32,Head-SCC
2244,0.43554,1,32,Head-SCC
2245,0.181,4,32,Head-SCC
2246,0.35434,16,32,Head-SCC
2247,0.0722,0,31,Head-SCC
2248,0.24422,1,31,Head-SCC
2249,0.33186,4,31,Head-SCC
2250,0.35172,16,31,Head-SCC
2251,0.10948,0,30,Head-SCC
2252,0.0795,1,30,Head-SCC
2253,0.36914,2,30,Head-SCC
2254,0.34492,4,30,Head-SCC
2255,0.09696,16,30,Head-SCC
2256,0.17366,0,29,Head-SCC
2257,0.04628,1,29,Head-SCC
2258,0.54714,4,29,Head-SCC
