,findSigExposures,best_columns,Cancer Types,Sample Names
976,0.16735796464174274,20,293,in_sample_Eso-AdenoCA
977,0.40072986142021855,21,293,in_sample_Eso-AdenoCA
978,0.10831541032367344,0,292,in_sample_Eso-AdenoCA
979,0.09629162581781894,1,292,in_sample_Eso-AdenoCA
980,0.1923538311552309,4,292,in_sample_Eso-AdenoCA
981,0.08263705846443097,16,292,in_sample_Eso-AdenoCA
982,0.06120845234560138,20,292,in_sample_Eso-AdenoCA
983,0.07634108051685555,21,292,in_sample_Eso-AdenoCA
984,0.10285175751607241,22,292,in_sample_Eso-AdenoCA
985,0.28000078386031624,44,292,in_sample_Eso-AdenoCA
986,0.023683308196437092,0,291,in_sample_Eso-AdenoCA
987,0.2072341677163178,20,291,in_sample_Eso-AdenoCA
988,0.33311932959820073,21,291,in_sample_Eso-AdenoCA
989,0.43596319448904447,44,291,in_sample_Eso-AdenoCA
990,0.11218825047742091,0,290,in_sample_Eso-AdenoCA
991,0.03662228386524827,1,290,in_sample_Eso-AdenoCA
992,0.25192961139105924,4,290,in_sample_Eso-AdenoCA
993,0.011781759830920571,16,290,in_sample_Eso-AdenoCA
994,0.042782006058779104,20,290,in_sample_Eso-AdenoCA
995,0.08456667811235793,21,290,in_sample_Eso-AdenoCA
996,0.14793352040066127,22,290,in_sample_Eso-AdenoCA
997,0.31219588986355273,44,290,in_sample_Eso-AdenoCA
998,0.06587661841081255,0,289,in_sample_Eso-AdenoCA
999,0.05649778025000791,4,289,in_sample_Eso-AdenoCA
1000,0.13214382740965708,20,289,in_sample_Eso-AdenoCA
1001,0.23821293539948857,21,289,in_sample_Eso-AdenoCA
1002,0.507268838530034,44,289,in_sample_Eso-AdenoCA
1003,0.07472678155847864,0,288,in_sample_Eso-AdenoCA
1004,0.08043449172123382,4,288,in_sample_Eso-AdenoCA
1005,0.12226133061278105,20,288,in_sample_Eso-AdenoCA
1006,0.21308885401787034,21,288,in_sample_Eso-AdenoCA
1007,0.26157288290631125,22,288,in_sample_Eso-AdenoCA
1008,0.2479156591833249,44,288,in_sample_Eso-AdenoCA
1009,0.04791272375851796,0,287,in_sample_Eso-AdenoCA
1010,0.03261980350675219,4,287,in_sample_Eso-AdenoCA
1011,0.17513517438030046,20,287,in_sample_Eso-AdenoCA
1012,0.3358815105762508,21,287,in_sample_Eso-AdenoCA
1013,0.40845078777817867,44,287,in_sample_Eso-AdenoCA
1014,0.08770456584887742,0,286,in_sample_Eso-AdenoCA
1015,0.05344422349538813,1,286,in_sample_Eso-AdenoCA
1016,0.07442099979852766,4,286,in_sample_Eso-AdenoCA
1017,0.11669342389708016,20,286,in_sample_Eso-AdenoCA
1018,0.1789213001994773,21,286,in_sample_Eso-AdenoCA
1019,0.17291514102909522,22,286,in_sample_Eso-AdenoCA
1020,0.3159003457315541,44,286,in_sample_Eso-AdenoCA
1021,0.051874195023145504,0,285,in_sample_Eso-AdenoCA
1022,0.3993579702162968,4,285,in_sample_Eso-AdenoCA
1023,0.12539039638611932,20,285,in_sample_Eso-AdenoCA
1024,0.22560975431558786,21,285,in_sample_Eso-AdenoCA
1025,0.19776768405885062,22,285,in_sample_Eso-AdenoCA
1026,0.051718284098624945,0,284,in_sample_Eso-AdenoCA
1027,0.164086630997059,20,284,in_sample_Eso-AdenoCA
1028,0.32444984947924277,21,284,in_sample_Eso-AdenoCA
1029,0.4597452354250733,44,284,in_sample_Eso-AdenoCA
1030,0.04991253332103476,0,283,in_sample_Eso-AdenoCA
1031,0.034597880037054794,1,283,in_sample_Eso-AdenoCA
1032,0.017816883521154774,2,283,in_sample_Eso-AdenoCA
1033,0.3510077637871356,4,283,in_sample_Eso-AdenoCA
1034,0.039159330522862,16,283,in_sample_Eso-AdenoCA
1035,0.12337184199377782,20,283,in_sample_Eso-AdenoCA
1036,0.2464477313007514,21,283,in_sample_Eso-AdenoCA
1037,0.13768603551622885,22,283,in_sample_Eso-AdenoCA
1038,0.05510294837458192,0,282,in_sample_Eso-AdenoCA
1039,0.08450357280089092,4,282,in_sample_Eso-AdenoCA
1040,0.11541368563112293,20,282,in_sample_Eso-AdenoCA
1041,0.2352014396660002,21,282,in_sample_Eso-AdenoCA
1042,0.1820541205612649,22,282,in_sample_Eso-AdenoCA
1043,0.3277242329661391,44,282,in_sample_Eso-AdenoCA
1044,0.13450147747517227,0,281,in_sample_Eso-AdenoCA
1045,0.04442545140463246,1,281,in_sample_Eso-AdenoCA
1046,0.24384290506128334,4,281,in_sample_Eso-AdenoCA
1047,0.02759379522107583,16,281,in_sample_Eso-AdenoCA
1048,0.04070607177572341,21,281,in_sample_Eso-AdenoCA
1049,0.10318584419030939,22,281,in_sample_Eso-AdenoCA
1050,0.4057444548718034,44,281,in_sample_Eso-AdenoCA
1051,0.07267701753891405,0,280,in_sample_Eso-AdenoCA
1052,0.04031373365941231,4,280,in_sample_Eso-AdenoCA
1053,0.12743911276593534,20,280,in_sample_Eso-AdenoCA
1054,0.23139677749156326,21,280,in_sample_Eso-AdenoCA
1055,0.5281733585441751,44,280,in_sample_Eso-AdenoCA
1056,0.08151146295295986,0,279,in_sample_Eso-AdenoCA
1057,0.03337422360814543,1,279,in_sample_Eso-AdenoCA
1058,0.2565497889824659,2,279,in_sample_Eso-AdenoCA
1059,0.2116112151211664,4,279,in_sample_Eso-AdenoCA
1060,0.028963959786923822,16,279,in_sample_Eso-AdenoCA
1061,0.10790920454433689,20,279,in_sample_Eso-AdenoCA
1062,0.28008014500400186,21,279,in_sample_Eso-AdenoCA
1063,0.10760202564191144,0,278,in_sample_Eso-AdenoCA
1064,0.031397571458277304,1,278,in_sample_Eso-AdenoCA
1065,0.45916885963256215,4,278,in_sample_Eso-AdenoCA
1066,0.031393187438898046,16,278,in_sample_Eso-AdenoCA
1067,0.12014549585823957,20,278,in_sample_Eso-AdenoCA
1068,0.2502928599701116,21,278,in_sample_Eso-AdenoCA
1069,0.06583294264645975,0,277,in_sample_Eso-AdenoCA
1070,0.038424964930341955,1,277,in_sample_Eso-AdenoCA
1071,0.03913177068245948,4,277,in_sample_Eso-AdenoCA
1072,0.10754769461631691,20,277,in_sample_Eso-AdenoCA
1073,0.185094103545428,21,277,in_sample_Eso-AdenoCA
1074,0.563968523578994,44,277,in_sample_Eso-AdenoCA
1075,0.09890552669614724,0,276,in_sample_Eso-AdenoCA
1076,0.05879352135517892,1,276,in_sample_Eso-AdenoCA
1077,0.41470212242365784,4,276,in_sample_Eso-AdenoCA
1078,0.04829366465582456,16,276,in_sample_Eso-AdenoCA
1079,0.0495557492325234,20,276,in_sample_Eso-AdenoCA
1080,0.08040608647146487,21,276,in_sample_Eso-AdenoCA
1081,0.2040217259418334,22,276,in_sample_Eso-AdenoCA
1082,0.045321603223369866,38,276,in_sample_Eso-AdenoCA
1083,0.03446607207522303,0,275,in_sample_Eso-AdenoCA
1084,0.33058245405801356,4,275,in_sample_Eso-AdenoCA
1085,0.23070428082920302,20,275,in_sample_Eso-AdenoCA
1086,0.40424719303756035,21,275,in_sample_Eso-AdenoCA
1087,0.14179386612868952,0,274,in_sample_Eso-AdenoCA
1088,0.25080380913589745,4,274,in_sample_Eso-AdenoCA
1089,0.03353039132936459,20,274,in_sample_Eso-AdenoCA
1090,0.08165998745171203,21,274,in_sample_Eso-AdenoCA
1091,0.12982648040861086,22,274,in_sample_Eso-AdenoCA
1092,0.3623854655457256,44,274,in_sample_Eso-AdenoCA
1093,0.1285384966015461,0,273,in_sample_Eso-AdenoCA
1094,0.22223071339041367,4,273,in_sample_Eso-AdenoCA
1095,0.0222660497887824,20,273,in_sample_Eso-AdenoCA
1096,0.06594371563473864,21,273,in_sample_Eso-AdenoCA
1097,0.20576246579210877,22,273,in_sample_Eso-AdenoCA
1098,0.35525855879241053,44,273,in_sample_Eso-AdenoCA
1099,0.054244434635566406,0,272,in_sample_Eso-AdenoCA
1100,0.1595734856123593,20,272,in_sample_Eso-AdenoCA
1101,0.3245710627618179,21,272,in_sample_Eso-AdenoCA
1102,0.4616110169902565,44,272,in_sample_Eso-AdenoCA
1103,0.07682382408477012,0,271,in_sample_Eso-AdenoCA
1104,0.04247169548979155,1,271,in_sample_Eso-AdenoCA
1105,0.3280621563064909,2,271,in_sample_Eso-AdenoCA
1106,0.2770153016068007,4,271,in_sample_Eso-AdenoCA
1107,0.045166112672613806,16,271,in_sample_Eso-AdenoCA
1108,0.031389730794019695,20,271,in_sample_Eso-AdenoCA
1109,0.0598316326728831,21,271,in_sample_Eso-AdenoCA
1110,0.13923954637263003,22,271,in_sample_Eso-AdenoCA
1111,0.045106349769552224,0,270,in_sample_Eso-AdenoCA
1112,0.40588141281838436,4,270,in_sample_Eso-AdenoCA
1113,0.18385141108356656,20,270,in_sample_Eso-AdenoCA
1114,0.3651608263284968,21,270,in_sample_Eso-AdenoCA
1115,0.09950157156014129,0,269,in_sample_Eso-AdenoCA
1116,0.443064366022555,4,269,in_sample_Eso-AdenoCA
1117,0.029909232377587792,21,269,in_sample_Eso-AdenoCA
1118,0.427524830039716,22,269,in_sample_Eso-AdenoCA
1119,0.12801442540776048,0,268,in_sample_Eso-AdenoCA
1120,0.22778824119936278,4,268,in_sample_Eso-AdenoCA
1121,0.020117976599267944,20,268,in_sample_Eso-AdenoCA
1122,0.06552646507970852,21,268,in_sample_Eso-AdenoCA
1123,0.20501401139785705,22,268,in_sample_Eso-AdenoCA
1124,0.35353888031604325,44,268,in_sample_Eso-AdenoCA
1125,0.051114305328425584,0,267,in_sample_Eso-AdenoCA
1126,0.03983726767018996,1,267,in_sample_Eso-AdenoCA
1127,0.49654113687370904,2,267,in_sample_Eso-AdenoCA
1128,0.2334045956306274,4,267,in_sample_Eso-AdenoCA
1129,0.05185255419060161,16,267,in_sample_Eso-AdenoCA
1130,0.03842954625013121,20,267,in_sample_Eso-AdenoCA
1131,0.0888205940563153,21,267,in_sample_Eso-AdenoCA
1132,0.05059716613206477,0,266,in_sample_Eso-AdenoCA
1133,0.3674775950072956,4,266,in_sample_Eso-AdenoCA
1134,0.16815940685652306,20,266,in_sample_Eso-AdenoCA
1135,0.35485940190635196,21,266,in_sample_Eso-AdenoCA
1136,0.058906430097764736,32,266,in_sample_Eso-AdenoCA
1137,0.052020910848659584,0,265,in_sample_Eso-AdenoCA
1138,0.057711091884615234,1,265,in_sample_Eso-AdenoCA
1139,0.2464078698262362,2,265,in_sample_Eso-AdenoCA
1140,0.20733938959784706,4,265,in_sample_Eso-AdenoCA
1141,0.0718408393191264,16,265,in_sample_Eso-AdenoCA
1142,0.1251942851457891,20,265,in_sample_Eso-AdenoCA
1143,0.2394856133777264,21,265,in_sample_Eso-AdenoCA
1144,0.1326078888250066,0,264,in_sample_Eso-AdenoCA
1145,0.042744652132818216,1,264,in_sample_Eso-AdenoCA
1146,0.2302131076320299,4,264,in_sample_Eso-AdenoCA
1147,0.02499951019345545,16,264,in_sample_Eso-AdenoCA
1148,0.041988922645537545,21,264,in_sample_Eso-AdenoCA
1149,0.09704168236286707,22,264,in_sample_Eso-AdenoCA
1150,0.4304042362082852,44,264,in_sample_Eso-AdenoCA
1151,0.02508972859786633,0,263,in_sample_Eso-AdenoCA
1152,0.07118433018360618,4,263,in_sample_Eso-AdenoCA
1153,0.23695837113918883,20,263,in_sample_Eso-AdenoCA
1154,0.3258353763988785,21,263,in_sample_Eso-AdenoCA
1155,0.08811999014449654,32,263,in_sample_Eso-AdenoCA
1156,0.25281220353596373,44,263,in_sample_Eso-AdenoCA
1157,0.1117718219707895,0,262,in_sample_Eso-AdenoCA
1158,0.03534059542325195,1,262,in_sample_Eso-AdenoCA
1159,0.237974588580021,4,262,in_sample_Eso-AdenoCA
1160,0.04033714919318869,20,262,in_sample_Eso-AdenoCA
1161,0.08433223046284742,21,262,in_sample_Eso-AdenoCA
1162,0.1387158362965664,22,262,in_sample_Eso-AdenoCA
1163,0.35152777807333513,44,262,in_sample_Eso-AdenoCA
1164,0.09899745536084487,0,261,in_sample_Eso-AdenoCA
1165,0.13841869622758346,4,261,in_sample_Eso-AdenoCA
1166,0.06555117179318065,20,261,in_sample_Eso-AdenoCA
1167,0.13912400936139027,21,261,in_sample_Eso-AdenoCA
1168,0.11222089366910706,22,261,in_sample_Eso-AdenoCA
1169,0.4456877735878937,44,261,in_sample_Eso-AdenoCA
1170,0.09816362911925221,0,260,in_sample_Eso-AdenoCA
1171,0.4286411691854423,4,260,in_sample_Eso-AdenoCA
1172,0.01272608056990053,20,260,in_sample_Eso-AdenoCA
1173,0.026591807891356234,21,260,in_sample_Eso-AdenoCA
1174,0.4338773132340486,22,260,in_sample_Eso-AdenoCA
1175,0.05869980767043374,0,259,in_sample_Eso-AdenoCA
1176,0.07937578998959768,4,259,in_sample_Eso-AdenoCA
1177,0.13425075787211818,20,259,in_sample_Eso-AdenoCA
1178,0.25631499067219643,21,259,in_sample_Eso-AdenoCA
1179,0.47135865379565395,44,259,in_sample_Eso-AdenoCA
1180,0.07887885825107017,0,258,in_sample_Eso-AdenoCA
1181,0.08850502048997616,4,258,in_sample_Eso-AdenoCA
1182,0.11519604669309118,20,258,in_sample_Eso-AdenoCA
1183,0.17694175068804427,21,258,in_sample_Eso-AdenoCA
1184,0.08827010775306941,22,258,in_sample_Eso-AdenoCA
1185,0.4522082161247488,44,258,in_sample_Eso-AdenoCA
1186,0.050555209782454015,0,257,in_sample_Eso-AdenoCA
1187,0.2712549718364908,4,257,in_sample_Eso-AdenoCA
1188,0.17304192930260276,20,257,in_sample_Eso-AdenoCA
1189,0.3488591167685742,21,257,in_sample_Eso-AdenoCA
1190,0.15628877230987823,22,257,in_sample_Eso-AdenoCA
1191,0.021374501115263716,0,256,in_sample_Eso-AdenoCA
1192,0.3048105895615721,4,256,in_sample_Eso-AdenoCA
1193,0.19958511730375844,20,256,in_sample_Eso-AdenoCA
1194,0.4742297920194058,21,256,in_sample_Eso-AdenoCA
1195,0.04879787889169077,0,255,in_sample_Eso-AdenoCA
1196,0.45050831584435636,4,255,in_sample_Eso-AdenoCA
1197,0.13243308248012245,20,255,in_sample_Eso-AdenoCA
1198,0.36826072278383043,21,255,in_sample_Eso-AdenoCA
1199,0.10230907139386372,0,254,in_sample_Eso-AdenoCA
1200,0.3251180044294297,4,254,in_sample_Eso-AdenoCA
1201,0.10504477271250252,20,254,in_sample_Eso-AdenoCA
1202,0.2455581497766008,21,254,in_sample_Eso-AdenoCA
1203,0.22197000168760342,22,254,in_sample_Eso-AdenoCA
1204,0.3327413391550867,4,253,in_sample_Eso-AdenoCA
1205,0.19447461708042726,20,253,in_sample_Eso-AdenoCA
1206,0.3436074208242058,21,253,in_sample_Eso-AdenoCA
1207,0.12917662294028018,32,253,in_sample_Eso-AdenoCA
1208,0.07714359157358192,0,252,in_sample_Eso-AdenoCA
1209,0.09664283582632392,4,252,in_sample_Eso-AdenoCA
1210,0.11804934769896994,20,252,in_sample_Eso-AdenoCA
1211,0.17623822835090372,21,252,in_sample_Eso-AdenoCA
1212,0.09039712704265247,22,252,in_sample_Eso-AdenoCA
1213,0.44152886950756803,44,252,in_sample_Eso-AdenoCA
1214,0.04880133809957386,0,251,in_sample_Eso-AdenoCA
1215,0.45236639515260796,4,251,in_sample_Eso-AdenoCA
1216,0.13032688647479246,20,251,in_sample_Eso-AdenoCA
1217,0.36850538027302565,21,251,in_sample_Eso-AdenoCA
1218,0.05341836494712235,0,250,in_sample_Eso-AdenoCA
1219,0.1603372710880817,20,250,in_sample_Eso-AdenoCA
1220,0.32493782765861945,21,250,in_sample_Eso-AdenoCA
1221,0.46130653630617646,44,250,in_sample_Eso-AdenoCA
1222,0.10483865586482817,0,249,in_sample_Eso-AdenoCA
1223,0.09693469463001882,1,249,in_sample_Eso-AdenoCA
1224,0.20653385145544326,4,249,in_sample_Eso-AdenoCA
1225,0.08331106459832206,16,249,in_sample_Eso-AdenoCA
1226,0.06256107247193861,20,249,in_sample_Eso-AdenoCA
1227,0.07865038415118211,21,249,in_sample_Eso-AdenoCA
1228,0.11085354904426371,22,249,in_sample_Eso-AdenoCA
1229,0.25631672778400333,44,249,in_sample_Eso-AdenoCA
1230,0.05341524356120393,0,248,in_sample_Eso-AdenoCA
1231,0.06265161043023605,4,248,in_sample_Eso-AdenoCA
1232,0.21241904331847017,20,248,in_sample_Eso-AdenoCA
1233,0.20541784459479268,21,248,in_sample_Eso-AdenoCA
1234,0.08890779439557024,32,248,in_sample_Eso-AdenoCA
1235,0.37718846369972675,44,248,in_sample_Eso-AdenoCA
1236,0.12582713021870925,0,247,in_sample_Eso-AdenoCA
1237,0.36845898531992644,4,247,in_sample_Eso-AdenoCA
1238,0.194188774005425,5,247,in_sample_Eso-AdenoCA
1239,0.15626008369135963,24,247,in_sample_Eso-AdenoCA
1240,0.15526502676457962,30,247,in_sample_Eso-AdenoCA
1241,0.06447795783806719,0,246,in_sample_Eso-AdenoCA
1242,0.08399749707777794,4,246,in_sample_Eso-AdenoCA
1243,0.049311502566250415,20,246,in_sample_Eso-AdenoCA
1244,0.08371947234164545,21,246,in_sample_Eso-AdenoCA
1245,0.12041613171798168,22,246,in_sample_Eso-AdenoCA
1246,0.5980774384582773,44,246,in_sample_Eso-AdenoCA
1247,0.060484233073873184,0,245,in_sample_Eso-AdenoCA
1248,0.26270549331559134,2,245,in_sample_Eso-AdenoCA
1249,0.3519950580192484,4,245,in_sample_Eso-AdenoCA
1250,0.07319727076452673,20,245,in_sample_Eso-AdenoCA
1251,0.2516179448267604,21,245,in_sample_Eso-AdenoCA
1252,0.06480379335555542,0,244,in_sample_Eso-AdenoCA
1253,0.3404185097950654,4,244,in_sample_Eso-AdenoCA
1254,0.264089593263302,20,244,in_sample_Eso-AdenoCA
1255,0.3306881035860772,21,244,in_sample_Eso-AdenoCA
1256,0.06689498366115434,0,243,in_sample_Eso-AdenoCA
1257,0.04169593704012135,1,243,in_sample_Eso-AdenoCA
1258,0.03801753018163083,4,243,in_sample_Eso-AdenoCA
1259,0.10872163542551824,20,243,in_sample_Eso-AdenoCA
1260,0.18240520123286508,21,243,in_sample_Eso-AdenoCA
1261,0.5622647124587101,44,243,in_sample_Eso-AdenoCA
1262,0.052787608151498994,0,242,in_sample_Eso-AdenoCA
1263,0.055788954192147036,4,242,in_sample_Eso-AdenoCA
1264,0.112103128391599,20,242,in_sample_Eso-AdenoCA
1265,0.1540353882104002,21,242,in_sample_Eso-AdenoCA
1266,0.6252849210543547,44,242,in_sample_Eso-AdenoCA
1267,0.12638262787166893,0,241,in_sample_Eso-AdenoCA
1268,0.37493046378638634,4,241,in_sample_Eso-AdenoCA
1269,0.18724820106714193,5,241,in_sample_Eso-AdenoCA
1270,0.1542024901866717,24,241,in_sample_Eso-AdenoCA
1271,0.15723621708813107,30,241,in_sample_Eso-AdenoCA
1272,0.05631016247942428,0,240,in_sample_Eso-AdenoCA
1273,0.2537725598029728,2,240,in_sample_Eso-AdenoCA
1274,0.36193252773407064,4,240,in_sample_Eso-AdenoCA
1275,0.07577170818959696,20,240,in_sample_Eso-AdenoCA
1276,0.25221304179393533,21,240,in_sample_Eso-AdenoCA
1277,0.2248125238094178,4,239,in_sample_Eso-AdenoCA
1278,0.19137545730367223,20,239,in_sample_Eso-AdenoCA
1279,0.5838120188869099,21,239,in_sample_Eso-AdenoCA
1280,0.026026142481721838,0,238,in_sample_Eso-AdenoCA
1281,0.2073882733484794,20,238,in_sample_Eso-AdenoCA
1282,0.3399831101006609,21,238,in_sample_Eso-AdenoCA
1283,0.42660247406913787,44,238,in_sample_Eso-AdenoCA
1284,0.05785982048358004,0,237,in_sample_Eso-AdenoCA
1285,0.07556816884745274,4,237,in_sample_Eso-AdenoCA
1286,0.13354300178639128,20,237,in_sample_Eso-AdenoCA
1287,0.25022957126422907,21,237,in_sample_Eso-AdenoCA
1288,0.48279943761834687,44,237,in_sample_Eso-AdenoCA
1289,0.06411086521048398,0,236,in_sample_Eso-AdenoCA
1290,0.34741233558417095,4,236,in_sample_Eso-AdenoCA
1291,0.2620749186817859,20,236,in_sample_Eso-AdenoCA
1292,0.3264018805235591,21,236,in_sample_Eso-AdenoCA
1293,0.12304655813645575,0,235,in_sample_Eso-AdenoCA
1294,0.18534497754279985,4,235,in_sample_Eso-AdenoCA
1295,0.018801759449423694,20,235,in_sample_Eso-AdenoCA
1296,0.050844878569753255,21,235,in_sample_Eso-AdenoCA
1297,0.26552806346579927,22,235,in_sample_Eso-AdenoCA
1298,0.04835351809592698,38,235,in_sample_Eso-AdenoCA
1299,0.3080802447398413,44,235,in_sample_Eso-AdenoCA
1300,0.04265637343056419,0,234,in_sample_Eso-AdenoCA
1301,0.33157311965595143,4,234,in_sample_Eso-AdenoCA
1302,0.10973163371071862,20,234,in_sample_Eso-AdenoCA
1303,0.5160388732027658,21,234,in_sample_Eso-AdenoCA
1304,0.1461141624027559,0,233,in_sample_Eso-AdenoCA
1305,0.233003353839572,4,233,in_sample_Eso-AdenoCA
1306,0.022430169651232734,20,233,in_sample_Eso-AdenoCA
1307,0.05012004792228696,21,233,in_sample_Eso-AdenoCA
1308,0.16896993655584652,22,233,in_sample_Eso-AdenoCA
1309,0.3793623296283059,44,233,in_sample_Eso-AdenoCA
1310,0.08667967101821034,0,232,in_sample_Eso-AdenoCA
1311,0.03943052684091987,1,232,in_sample_Eso-AdenoCA
1312,0.23526624932545784,4,232,in_sample_Eso-AdenoCA
1313,0.023079189611803143,16,232,in_sample_Eso-AdenoCA
1314,0.045538425205711684,20,232,in_sample_Eso-AdenoCA
1315,0.09370827496343954,21,232,in_sample_Eso-AdenoCA
1316,0.1338281596608315,22,232,in_sample_Eso-AdenoCA
1317,0.34246950337362614,44,232,in_sample_Eso-AdenoCA
1318,0.10168097209025767,0,231,in_sample_Eso-AdenoCA
1319,0.13409466491628394,4,231,in_sample_Eso-AdenoCA
1320,0.06652190854007821,20,231,in_sample_Eso-AdenoCA
1321,0.14061748751765588,21,231,in_sample_Eso-AdenoCA
1322,0.1150692764429597,22,231,in_sample_Eso-AdenoCA
1323,0.4420156904927647,44,231,in_sample_Eso-AdenoCA
1324,0.06528986771042779,0,230,in_sample_Eso-AdenoCA
1325,0.04027523523945279,1,230,in_sample_Eso-AdenoCA
1326,0.046789224524957755,4,230,in_sample_Eso-AdenoCA
1327,0.11450561012591472,20,230,in_sample_Eso-AdenoCA
1328,0.18160364869793857,21,230,in_sample_Eso-AdenoCA
1329,0.5515364137013083,44,230,in_sample_Eso-AdenoCA
1330,0.11764832853632602,0,229,in_sample_Eso-AdenoCA
1331,0.039194738742626245,1,229,in_sample_Eso-AdenoCA
1332,0.2109197702757922,4,229,in_sample_Eso-AdenoCA
1333,0.020637227764163654,16,229,in_sample_Eso-AdenoCA
1334,0.013112247105096831,20,229,in_sample_Eso-AdenoCA
1335,0.03217773237250747,21,229,in_sample_Eso-AdenoCA
1336,0.2489007293292898,22,229,in_sample_Eso-AdenoCA
1337,0.31740922587419773,44,229,in_sample_Eso-AdenoCA
1338,0.10723952372209383,0,228,in_sample_Eso-AdenoCA
1339,0.037149210674948765,1,228,in_sample_Eso-AdenoCA
1340,0.24853602313491707,4,228,in_sample_Eso-AdenoCA
1341,0.03986979133804791,20,228,in_sample_Eso-AdenoCA
1342,0.08153147569435766,21,228,in_sample_Eso-AdenoCA
1343,0.15193070953811236,22,228,in_sample_Eso-AdenoCA
1344,0.33374326589752235,44,228,in_sample_Eso-AdenoCA
1345,0.12217821234047063,0,227,in_sample_Eso-AdenoCA
1346,0.2888739402241789,1,227,in_sample_Eso-AdenoCA
1347,0.06839571546572043,4,227,in_sample_Eso-AdenoCA
1348,0.10542808701284562,16,227,in_sample_Eso-AdenoCA
1349,0.4151240449567844,44,227,in_sample_Eso-AdenoCA
1350,0.11889131124766465,0,226,in_sample_Eso-AdenoCA
1351,0.12542546672003574,4,226,in_sample_Eso-AdenoCA
1352,0.05957694191847303,20,226,in_sample_Eso-AdenoCA
1353,0.16563702064144414,21,226,in_sample_Eso-AdenoCA
1354,0.5304692594723824,44,226,in_sample_Eso-AdenoCA
1355,0.06197890542354191,0,225,in_sample_Eso-AdenoCA
1356,0.08665890302212613,1,225,in_sample_Eso-AdenoCA
1357,0.48930510012025574,2,225,in_sample_Eso-AdenoCA
1358,0.2649487077885548,4,225,in_sample_Eso-AdenoCA
1359,0.09710838364552143,16,225,in_sample_Eso-AdenoCA
1360,0.04561837928680329,0,224,in_sample_Eso-AdenoCA
1361,0.4148859259141521,4,224,in_sample_Eso-AdenoCA
1362,0.17858081371111842,20,224,in_sample_Eso-AdenoCA
1363,0.3609148810879263,21,224,in_sample_Eso-AdenoCA
1364,0.1158932339120008,0,223,in_sample_Eso-AdenoCA
1365,0.12971667535331033,4,223,in_sample_Eso-AdenoCA
1366,0.060031541727728066,20,223,in_sample_Eso-AdenoCA
1367,0.16312226522031156,21,223,in_sample_Eso-AdenoCA
1368,0.5312362837866492,44,223,in_sample_Eso-AdenoCA
1369,0.1435319208720132,0,222,in_sample_Eso-AdenoCA
1370,0.2319962664037743,4,222,in_sample_Eso-AdenoCA
1371,0.03334102203760261,20,222,in_sample_Eso-AdenoCA
1372,0.07876050193197731,21,222,in_sample_Eso-AdenoCA
1373,0.12736658801516032,22,222,in_sample_Eso-AdenoCA
1374,0.3850037007394724,44,222,in_sample_Eso-AdenoCA
1375,0.05316900550135337,0,221,in_sample_Eso-AdenoCA
1376,0.05746385941336683,1,221,in_sample_Eso-AdenoCA
1377,0.25644894190728,2,221,in_sample_Eso-AdenoCA
1378,0.19215629344149016,4,221,in_sample_Eso-AdenoCA
1379,0.07470852495920328,16,221,in_sample_Eso-AdenoCA
1380,0.12633007105292723,20,221,in_sample_Eso-AdenoCA
1381,0.23972330372437925,21,221,in_sample_Eso-AdenoCA
1382,0.05841331256830347,0,220,in_sample_Eso-AdenoCA
1383,0.06097610466457993,1,220,in_sample_Eso-AdenoCA
1384,0.31615004322133555,4,220,in_sample_Eso-AdenoCA
1385,0.1153204138258075,20,220,in_sample_Eso-AdenoCA
1386,0.26117303314535584,21,220,in_sample_Eso-AdenoCA
1387,0.18796709257461777,22,220,in_sample_Eso-AdenoCA
1388,0.33645844018250326,4,219,in_sample_Eso-AdenoCA
1389,0.22411253190128938,20,219,in_sample_Eso-AdenoCA
1390,0.43942902791620736,21,219,in_sample_Eso-AdenoCA
1391,0.04960969695769814,0,218,in_sample_Eso-AdenoCA
1392,0.3647490091618922,4,218,in_sample_Eso-AdenoCA
1393,0.16263400712138942,20,218,in_sample_Eso-AdenoCA
1394,0.36165555367839575,21,218,in_sample_Eso-AdenoCA
1395,0.06135173308062454,32,218,in_sample_Eso-AdenoCA
1396,0.04876253725474138,0,217,in_sample_Eso-AdenoCA
1397,0.03065420974647469,4,217,in_sample_Eso-AdenoCA
1398,0.17990273311074448,20,217,in_sample_Eso-AdenoCA
1399,0.34021020216038217,21,217,in_sample_Eso-AdenoCA
1400,0.40047031772765734,44,217,in_sample_Eso-AdenoCA
1401,0.10906478643464951,0,216,in_sample_Eso-AdenoCA
1402,0.05436368515272888,4,216,in_sample_Eso-AdenoCA
1403,0.12711160153696494,20,216,in_sample_Eso-AdenoCA
1404,0.17732322467163755,21,216,in_sample_Eso-AdenoCA
1405,0.5321367022040192,44,216,in_sample_Eso-AdenoCA
1406,0.03412819141750963,0,215,in_sample_Eso-AdenoCA
1407,0.2333687946606396,4,215,in_sample_Eso-AdenoCA
1408,0.20595763264174874,20,215,in_sample_Eso-AdenoCA
1409,0.5265453812801021,21,215,in_sample_Eso-AdenoCA
1410,0.11778675925740463,0,214,in_sample_Eso-AdenoCA
1411,0.1827676416856983,4,214,in_sample_Eso-AdenoCA
1412,0.08642898993398651,20,214,in_sample_Eso-AdenoCA
