,findSigExposures,best_columns,Cancer Types,Sample Names
974,0.15805522615619172,0,306,in_sample_Head-SCC
975,0.24021683889547682,1,306,in_sample_Head-SCC
976,0.5268507538539727,4,306,in_sample_Head-SCC
977,0.07487718109435881,16,306,in_sample_Head-SCC
978,0.08824823943661972,0,305,in_sample_Head-SCC
979,0.16967429577464782,1,305,in_sample_Head-SCC
980,0.41373239436619724,4,305,in_sample_Head-SCC
981,0.17935739436619721,16,305,in_sample_Head-SCC
982,0.14898767605633803,22,305,in_sample_Head-SCC
983,0.016635136016700303,0,304,in_sample_Head-SCC
984,0.10121338639180633,1,304,in_sample_Head-SCC
985,0.4939983038684847,2,304,in_sample_Head-SCC
986,0.27457759801683085,4,304,in_sample_Head-SCC
987,0.11357557570617782,16,304,in_sample_Head-SCC
988,0.11866333257558531,0,303,in_sample_Head-SCC
989,0.16253694021368492,1,303,in_sample_Head-SCC
990,0.37474426005910444,4,303,in_sample_Head-SCC
991,0.14980677426687883,16,303,in_sample_Head-SCC
992,0.19424869288474653,22,303,in_sample_Head-SCC
993,0.2686862034902865,0,302,in_sample_Head-SCC
994,0.1083305893974316,1,302,in_sample_Head-SCC
995,0.5805070793546263,4,302,in_sample_Head-SCC
996,0.0424761277576555,16,302,in_sample_Head-SCC
997,0.0244836590963045,1,301,in_sample_Head-SCC
998,0.5154387908522593,3,301,in_sample_Head-SCC
999,0.4158265411094405,4,301,in_sample_Head-SCC
1000,0.0442510089419957,16,301,in_sample_Head-SCC
1001,0.040567185467969905,0,300,in_sample_Head-SCC
1002,0.32176867894449807,1,300,in_sample_Head-SCC
1003,0.25103830179972314,4,300,in_sample_Head-SCC
1004,0.3866258337878089,16,300,in_sample_Head-SCC
1005,0.0770309156644285,0,299,in_sample_Eso-AdenoCA
1006,0.0769202390614624,4,299,in_sample_Eso-AdenoCA
1007,0.1242898251309673,20,299,in_sample_Eso-AdenoCA
1008,0.2128679997048624,21,299,in_sample_Eso-AdenoCA
1009,0.2607171843872206,22,299,in_sample_Eso-AdenoCA
1010,0.2481738360510588,44,299,in_sample_Eso-AdenoCA
1011,0.12770202859993351,0,298,in_sample_Eso-AdenoCA
1012,0.061190555370801404,1,298,in_sample_Eso-AdenoCA
1013,0.4689058862653809,4,298,in_sample_Eso-AdenoCA
1014,0.022447622214832003,16,298,in_sample_Eso-AdenoCA
1015,0.05736614566012631,20,298,in_sample_Eso-AdenoCA
1016,0.10774858663119391,21,298,in_sample_Eso-AdenoCA
1017,0.15463917525773202,22,298,in_sample_Eso-AdenoCA
1018,0.10485627177700342,0,297,in_sample_Eso-AdenoCA
1019,0.10240635888501742,4,297,in_sample_Eso-AdenoCA
1020,0.10060975609756093,20,297,in_sample_Eso-AdenoCA
1021,0.22452090592334495,21,297,in_sample_Eso-AdenoCA
1022,0.4676067073170733,44,297,in_sample_Eso-AdenoCA
1023,0.12888233124308376,0,296,in_sample_Eso-AdenoCA
1024,0.22825525636296567,4,296,in_sample_Eso-AdenoCA
1025,0.02176318701586131,20,296,in_sample_Eso-AdenoCA
1026,0.06587974917004792,21,296,in_sample_Eso-AdenoCA
1027,0.20376244928070825,22,296,in_sample_Eso-AdenoCA
1028,0.3514570269273331,44,296,in_sample_Eso-AdenoCA
1029,0.03410224238329631,0,295,in_sample_Eso-AdenoCA
1030,0.044429430878615304,1,295,in_sample_Eso-AdenoCA
1031,0.24206157706785061,2,295,in_sample_Eso-AdenoCA
1032,0.10738989158060672,4,295,in_sample_Eso-AdenoCA
1033,0.04385033619663481,16,295,in_sample_Eso-AdenoCA
1034,0.12138467972846892,20,295,in_sample_Eso-AdenoCA
1035,0.40678184216452734,21,295,in_sample_Eso-AdenoCA
1036,0.06429923439839531,0,294,in_sample_Eso-AdenoCA
1037,0.05678447326044581,4,294,in_sample_Eso-AdenoCA
1038,0.13862756730796394,20,294,in_sample_Eso-AdenoCA
1039,0.23716699155295645,21,294,in_sample_Eso-AdenoCA
1040,0.5031217334802386,44,294,in_sample_Eso-AdenoCA
1041,0.0571756282367661,0,293,in_sample_Eso-AdenoCA
1042,0.370233916096069,4,293,in_sample_Eso-AdenoCA
1043,0.1707622258524208,20,293,in_sample_Eso-AdenoCA
1044,0.4018282298147441,21,293,in_sample_Eso-AdenoCA
1045,0.10717765508281914,0,292,in_sample_Eso-AdenoCA
1046,0.09713897664530984,1,292,in_sample_Eso-AdenoCA
1047,0.1957247040066138,4,292,in_sample_Eso-AdenoCA
1048,0.08134282086864095,16,292,in_sample_Eso-AdenoCA
1049,0.06117688741917383,20,292,in_sample_Eso-AdenoCA
1050,0.07836074286220435,21,292,in_sample_Eso-AdenoCA
1051,0.10345743895597743,22,292,in_sample_Eso-AdenoCA
1052,0.2756207741592608,44,292,in_sample_Eso-AdenoCA
1053,0.024771886107955506,0,291,in_sample_Eso-AdenoCA
1054,0.20577888526512517,20,291,in_sample_Eso-AdenoCA
1055,0.34103484920664007,21,291,in_sample_Eso-AdenoCA
1056,0.4284143794202793,44,291,in_sample_Eso-AdenoCA
1057,0.11073218622435795,0,290,in_sample_Eso-AdenoCA
1058,0.03642846070376681,1,290,in_sample_Eso-AdenoCA
1059,0.2548958817754355,4,290,in_sample_Eso-AdenoCA
1060,0.010644344546065203,16,290,in_sample_Eso-AdenoCA
1061,0.041750632976799415,20,290,in_sample_Eso-AdenoCA
1062,0.08370795225546422,21,290,in_sample_Eso-AdenoCA
1063,0.14721231850359115,22,290,in_sample_Eso-AdenoCA
1064,0.3146282230145198,44,290,in_sample_Eso-AdenoCA
1065,0.06429923439839531,0,289,in_sample_Eso-AdenoCA
1066,0.05678447326044581,4,289,in_sample_Eso-AdenoCA
1067,0.13862756730796394,20,289,in_sample_Eso-AdenoCA
1068,0.23716699155295645,21,289,in_sample_Eso-AdenoCA
1069,0.5031217334802386,44,289,in_sample_Eso-AdenoCA
1070,0.0770309156644285,0,288,in_sample_Eso-AdenoCA
1071,0.0769202390614624,4,288,in_sample_Eso-AdenoCA
1072,0.1242898251309673,20,288,in_sample_Eso-AdenoCA
1073,0.2128679997048624,21,288,in_sample_Eso-AdenoCA
1074,0.2607171843872206,22,288,in_sample_Eso-AdenoCA
1075,0.2481738360510588,44,288,in_sample_Eso-AdenoCA
1076,0.048131621078448004,0,287,in_sample_Eso-AdenoCA
1077,0.041523316415165004,4,287,in_sample_Eso-AdenoCA
1078,0.17944612869162382,20,287,in_sample_Eso-AdenoCA
1079,0.33954423135879014,21,287,in_sample_Eso-AdenoCA
1080,0.39135470245597304,44,287,in_sample_Eso-AdenoCA
1081,0.08723211590703292,0,286,in_sample_Eso-AdenoCA
1082,0.054029580440688216,1,286,in_sample_Eso-AdenoCA
1083,0.07479625716872922,4,286,in_sample_Eso-AdenoCA
1084,0.006157561122849302,16,286,in_sample_Eso-AdenoCA
1085,0.11777844853607003,20,286,in_sample_Eso-AdenoCA
1086,0.18080289767582253,21,286,in_sample_Eso-AdenoCA
1087,0.17307576214910952,22,286,in_sample_Eso-AdenoCA
1088,0.3061273769996983,44,286,in_sample_Eso-AdenoCA
1089,0.05030663387603891,0,285,in_sample_Eso-AdenoCA
1090,0.40139463935497943,4,285,in_sample_Eso-AdenoCA
1091,0.12165737944774772,20,285,in_sample_Eso-AdenoCA
1092,0.22619307038570496,21,285,in_sample_Eso-AdenoCA
1093,0.20044827693552905,22,285,in_sample_Eso-AdenoCA
1094,0.051599197919355105,0,284,in_sample_Eso-AdenoCA
1095,0.16144850999622784,20,284,in_sample_Eso-AdenoCA
1096,0.32678830232881345,21,284,in_sample_Eso-AdenoCA
1097,0.46016398975560363,44,284,in_sample_Eso-AdenoCA
1098,0.05088127702028601,0,283,in_sample_Eso-AdenoCA
1099,0.035375789823744605,1,283,in_sample_Eso-AdenoCA
1100,0.35957765214499504,4,283,in_sample_Eso-AdenoCA
1101,0.03699700698370461,16,283,in_sample_Eso-AdenoCA
1102,0.12645493847688724,20,283,in_sample_Eso-AdenoCA
1103,0.25000000000000006,21,283,in_sample_Eso-AdenoCA
1104,0.14071333555038243,22,283,in_sample_Eso-AdenoCA
1105,0.05574523192842003,0,282,in_sample_Eso-AdenoCA
1106,0.09621497527666584,4,282,in_sample_Eso-AdenoCA
1107,0.11266776548151636,20,282,in_sample_Eso-AdenoCA
1108,0.23298799152342842,21,282,in_sample_Eso-AdenoCA
1109,0.18277607723098657,22,282,in_sample_Eso-AdenoCA
1110,0.31960795855898294,44,282,in_sample_Eso-AdenoCA
1111,0.13300583928074894,0,281,in_sample_Eso-AdenoCA
1112,0.04523125405505601,1,281,in_sample_Eso-AdenoCA
1113,0.23885438872926135,4,281,in_sample_Eso-AdenoCA
1114,0.027898785800352207,16,281,in_sample_Eso-AdenoCA
1115,0.011863935489850704,20,281,in_sample_Eso-AdenoCA
1116,0.04161646121049211,21,281,in_sample_Eso-AdenoCA
1117,0.10464361850032443,22,281,in_sample_Eso-AdenoCA
1118,0.3968857169339142,44,281,in_sample_Eso-AdenoCA
1119,0.07168870998658232,0,280,in_sample_Eso-AdenoCA
1120,0.03440674717270461,4,280,in_sample_Eso-AdenoCA
1121,0.12775541498945753,20,280,in_sample_Eso-AdenoCA
1122,0.22848380295188805,21,280,in_sample_Eso-AdenoCA
1123,0.5376653248993676,44,280,in_sample_Eso-AdenoCA
1124,0.08094806372231571,0,279,in_sample_Eso-AdenoCA
1125,0.031757544359538904,1,279,in_sample_Eso-AdenoCA
1126,0.25102965937054794,2,279,in_sample_Eso-AdenoCA
1127,0.22214739023442565,4,279,in_sample_Eso-AdenoCA
1128,0.027302162932262605,16,279,in_sample_Eso-AdenoCA
1129,0.10734360834088842,20,279,in_sample_Eso-AdenoCA
1130,0.27947157104002074,21,279,in_sample_Eso-AdenoCA
1131,0.10471224561266973,0,278,in_sample_Eso-AdenoCA
1132,0.03229697653605191,1,278,in_sample_Eso-AdenoCA
1133,0.4641425736409978,4,278,in_sample_Eso-AdenoCA
1134,0.03019572746021241,16,278,in_sample_Eso-AdenoCA
1135,0.11875948480485622,20,278,in_sample_Eso-AdenoCA
1136,0.24989299194521195,21,278,in_sample_Eso-AdenoCA
1137,0.0677626439319316,0,277,in_sample_Eso-AdenoCA
1138,0.0400461940830814,1,277,in_sample_Eso-AdenoCA
1139,0.0342379674603444,4,277,in_sample_Eso-AdenoCA
1140,0.1105601032573622,20,277,in_sample_Eso-AdenoCA
1141,0.1820929995584389,21,277,in_sample_Eso-AdenoCA
1142,0.5653000917088414,44,277,in_sample_Eso-AdenoCA
1143,0.09860568878973783,0,276,in_sample_Eso-AdenoCA
1144,0.06012269938650301,1,276,in_sample_Eso-AdenoCA
1145,0.4097044060234246,4,276,in_sample_Eso-AdenoCA
1146,0.048410485220301114,16,276,in_sample_Eso-AdenoCA
1147,0.050306748466257614,20,276,in_sample_Eso-AdenoCA
1148,0.07785833798103732,21,276,in_sample_Eso-AdenoCA
1149,0.20970440602342447,22,276,in_sample_Eso-AdenoCA
1150,0.04528722810931401,38,276,in_sample_Eso-AdenoCA
1151,0.034542363275715506,0,275,in_sample_Eso-AdenoCA
1152,0.33360725417965437,4,275,in_sample_Eso-AdenoCA
1153,0.22754321337489372,20,275,in_sample_Eso-AdenoCA
1154,0.40430716916973647,21,275,in_sample_Eso-AdenoCA
1155,0.14035429238855363,0,274,in_sample_Eso-AdenoCA
1156,0.24060735838037772,4,274,in_sample_Eso-AdenoCA
1157,0.03465057426513521,20,274,in_sample_Eso-AdenoCA
1158,0.08059178508857312,21,274,in_sample_Eso-AdenoCA
1159,0.12672766205956784,22,274,in_sample_Eso-AdenoCA
1160,0.37706832781779254,44,274,in_sample_Eso-AdenoCA
1161,0.12888233124308376,0,273,in_sample_Eso-AdenoCA
1162,0.22825525636296567,4,273,in_sample_Eso-AdenoCA
1163,0.02176318701586131,20,273,in_sample_Eso-AdenoCA
1164,0.06587974917004792,21,273,in_sample_Eso-AdenoCA
1165,0.20376244928070825,22,273,in_sample_Eso-AdenoCA
1166,0.3514570269273331,44,273,in_sample_Eso-AdenoCA
1167,0.051599197919355105,0,272,in_sample_Eso-AdenoCA
1168,0.16144850999622784,20,272,in_sample_Eso-AdenoCA
1169,0.32678830232881345,21,272,in_sample_Eso-AdenoCA
1170,0.46016398975560363,44,272,in_sample_Eso-AdenoCA
1171,0.0739519547809703,0,271,in_sample_Eso-AdenoCA
1172,0.04251059821008,1,271,in_sample_Eso-AdenoCA
1173,0.3418511540273199,2,271,in_sample_Eso-AdenoCA
1174,0.2638954309938766,4,271,in_sample_Eso-AdenoCA
1175,0.044983513895431,16,271,in_sample_Eso-AdenoCA
1176,0.0330899670277908,20,271,in_sample_Eso-AdenoCA
1177,0.0630004710315591,21,271,in_sample_Eso-AdenoCA
1178,0.1367169100329722,22,271,in_sample_Eso-AdenoCA
1179,0.0456802383316782,0,270,in_sample_Eso-AdenoCA
1180,0.4074890401336983,4,270,in_sample_Eso-AdenoCA
1181,0.1831569259088817,20,270,in_sample_Eso-AdenoCA
1182,0.3636737956257418,21,270,in_sample_Eso-AdenoCA
1183,0.09985551452881682,0,269,in_sample_Eso-AdenoCA
1184,0.42575052175309047,4,269,in_sample_Eso-AdenoCA
1185,0.013003692406485702,20,269,in_sample_Eso-AdenoCA
1186,0.027933857762080502,21,269,in_sample_Eso-AdenoCA
1187,0.43345641354952646,22,269,in_sample_Eso-AdenoCA
1188,0.12888233124308376,0,268,in_sample_Eso-AdenoCA
1189,0.22825525636296567,4,268,in_sample_Eso-AdenoCA
1190,0.02176318701586131,20,268,in_sample_Eso-AdenoCA
1191,0.06587974917004792,21,268,in_sample_Eso-AdenoCA
1192,0.20376244928070825,22,268,in_sample_Eso-AdenoCA
1193,0.3514570269273331,44,268,in_sample_Eso-AdenoCA
1194,0.05039495167909622,0,267,in_sample_Eso-AdenoCA
1195,0.041127929041083804,1,267,in_sample_Eso-AdenoCA
1196,0.4960946118882663,2,267,in_sample_Eso-AdenoCA
1197,0.23233749613874055,4,267,in_sample_Eso-AdenoCA
1198,0.052733771678213616,16,267,in_sample_Eso-AdenoCA
1199,0.038480208287365904,20,267,in_sample_Eso-AdenoCA
1200,0.08883103128723352,21,267,in_sample_Eso-AdenoCA
1201,0.050999862719077416,0,266,in_sample_Eso-AdenoCA
1202,0.36109458655562165,4,266,in_sample_Eso-AdenoCA
1203,0.16462270626458614,20,266,in_sample_Eso-AdenoCA
1204,0.36251315608840895,21,266,in_sample_Eso-AdenoCA
1205,0.06076968837230581,32,266,in_sample_Eso-AdenoCA
1206,0.051857191316146516,0,265,in_sample_Eso-AdenoCA
1207,0.05898066485753052,1,265,in_sample_Eso-AdenoCA
1208,0.2460142469470828,2,265,in_sample_Eso-AdenoCA
1209,0.20522388059701496,4,265,in_sample_Eso-AdenoCA
1210,0.07263398914518313,16,265,in_sample_Eso-AdenoCA
1211,0.12788331071913164,20,265,in_sample_Eso-AdenoCA
1212,0.23740671641791047,21,265,in_sample_Eso-AdenoCA
1213,0.13300583928074894,0,264,in_sample_Eso-AdenoCA
1214,0.04523125405505601,1,264,in_sample_Eso-AdenoCA
1215,0.23885438872926135,4,264,in_sample_Eso-AdenoCA
1216,0.027898785800352207,16,264,in_sample_Eso-AdenoCA
1217,0.011863935489850704,20,264,in_sample_Eso-AdenoCA
1218,0.04161646121049211,21,264,in_sample_Eso-AdenoCA
1219,0.10464361850032443,22,264,in_sample_Eso-AdenoCA
1220,0.3968857169339142,44,264,in_sample_Eso-AdenoCA
1221,0.027788217607817307,0,263,in_sample_Eso-AdenoCA
1222,0.05480127783519682,4,263,in_sample_Eso-AdenoCA
1223,0.24029878793573245,20,263,in_sample_Eso-AdenoCA
1224,0.32312317955463693,21,263,in_sample_Eso-AdenoCA
1225,0.08778070093018882,32,263,in_sample_Eso-AdenoCA
1226,0.26620783613642773,44,263,in_sample_Eso-AdenoCA
1227,0.11073218622435795,0,262,in_sample_Eso-AdenoCA
1228,0.03642846070376681,1,262,in_sample_Eso-AdenoCA
1229,0.2548958817754355,4,262,in_sample_Eso-AdenoCA
1230,0.010644344546065203,16,262,in_sample_Eso-AdenoCA
1231,0.041750632976799415,20,262,in_sample_Eso-AdenoCA
1232,0.08370795225546422,21,262,in_sample_Eso-AdenoCA
1233,0.14721231850359115,22,262,in_sample_Eso-AdenoCA
1234,0.3146282230145198,44,262,in_sample_Eso-AdenoCA
1235,0.09956363345209973,0,261,in_sample_Eso-AdenoCA
1236,0.13315184755194362,4,261,in_sample_Eso-AdenoCA
1237,0.06513471315905361,20,261,in_sample_Eso-AdenoCA
1238,0.14015773249529603,21,261,in_sample_Eso-AdenoCA
1239,0.11966051483245922,22,261,in_sample_Eso-AdenoCA
1240,0.4423315585091478,44,261,in_sample_Eso-AdenoCA
1241,0.09985551452881682,0,260,in_sample_Eso-AdenoCA
1242,0.42575052175309047,4,260,in_sample_Eso-AdenoCA
1243,0.013003692406485702,20,260,in_sample_Eso-AdenoCA
1244,0.027933857762080502,21,260,in_sample_Eso-AdenoCA
1245,0.43345641354952646,22,260,in_sample_Eso-AdenoCA
1246,0.057622490458311304,0,259,in_sample_Eso-AdenoCA
1247,0.07956061687404971,4,259,in_sample_Eso-AdenoCA
1248,0.13408011915474602,20,259,in_sample_Eso-AdenoCA
1249,0.25373134328358216,21,259,in_sample_Eso-AdenoCA
1250,0.47500543022931085,44,259,in_sample_Eso-AdenoCA
1251,0.07806111069808933,0,258,in_sample_Eso-AdenoCA
1252,0.08445468738383763,4,258,in_sample_Eso-AdenoCA
1253,0.11709166604713404,20,258,in_sample_Eso-AdenoCA
1254,0.17530295145342356,21,258,in_sample_Eso-AdenoCA
1255,0.08906401011077243,22,258,in_sample_Eso-AdenoCA
1256,0.4560255743067432,44,258,in_sample_Eso-AdenoCA
1257,0.049516908212560315,0,257,in_sample_Eso-AdenoCA
1258,0.27660455486542446,4,257,in_sample_Eso-AdenoCA
1259,0.17377501725327812,20,257,in_sample_Eso-AdenoCA
1260,0.34499654934437546,21,257,in_sample_Eso-AdenoCA
1261,0.15510697032436163,22,257,in_sample_Eso-AdenoCA
1262,0.0213438735177865,0,256,in_sample_Eso-AdenoCA
1263,0.3011594202898551,4,256,in_sample_Eso-AdenoCA
1264,0.201501976284585,20,256,in_sample_Eso-AdenoCA
1265,0.4759947299077734,21,256,in_sample_Eso-AdenoCA
1266,0.04865992342419562,0,255,in_sample_Eso-AdenoCA
1267,0.4485399165666611,4,255,in_sample_Eso-AdenoCA
1268,0.13257900451454363,20,255,in_sample_Eso-AdenoCA
1269,0.3702211554945998,21,255,in_sample_Eso-AdenoCA
1270,0.10013276143790852,0,254,in_sample_Eso-AdenoCA
1271,0.32296772875817004,4,254,in_sample_Eso-AdenoCA
1272,0.10774101307189542,20,254,in_sample_Eso-AdenoCA
1273,0.24943831699346403,21,254,in_sample_Eso-AdenoCA
1274,0.21972017973856212,22,254,in_sample_Eso-AdenoCA
1275,0.004138492717389201,0,253,in_sample_Eso-AdenoCA
1276,0.32659999621190605,4,253,in_sample_Eso-AdenoCA
1277,0.19788056139553384,20,253,in_sample_Eso-AdenoCA
1278,0.34575828172055234,21,253,in_sample_Eso-AdenoCA
1279,0.12562266795461863,32,253,in_sample_Eso-AdenoCA
1280,0.07806111069808933,0,252,in_sample_Eso-AdenoCA
1281,0.08445468738383763,4,252,in_sample_Eso-AdenoCA
1282,0.11709166604713404,20,252,in_sample_Eso-AdenoCA
1283,0.17530295145342356,21,252,in_sample_Eso-AdenoCA
1284,0.08906401011077243,22,252,in_sample_Eso-AdenoCA
1285,0.4560255743067432,44,252,in_sample_Eso-AdenoCA
1286,0.04865992342419562,0,251,in_sample_Eso-AdenoCA
1287,0.4485399165666611,4,251,in_sample_Eso-AdenoCA
1288,0.13257900451454363,20,251,in_sample_Eso-AdenoCA
1289,0.3702211554945998,21,251,in_sample_Eso-AdenoCA
1290,0.051599197919355105,0,250,in_sample_Eso-AdenoCA
1291,0.16144850999622784,20,250,in_sample_Eso-AdenoCA
1292,0.32678830232881345,21,250,in_sample_Eso-AdenoCA
1293,0.46016398975560363,44,250,in_sample_Eso-AdenoCA
1294,0.10717765508281914,0,249,in_sample_Eso-AdenoCA
1295,0.09713897664530984,1,249,in_sample_Eso-AdenoCA
1296,0.1957247040066138,4,249,in_sample_Eso-AdenoCA
1297,0.08134282086864095,16,249,in_sample_Eso-AdenoCA
1298,0.06117688741917383,20,249,in_sample_Eso-AdenoCA
1299,0.07836074286220435,21,249,in_sample_Eso-AdenoCA
1300,0.10345743895597743,22,249,in_sample_Eso-AdenoCA
1301,0.2756207741592608,44,249,in_sample_Eso-AdenoCA
1302,0.052555311165739416,0,248,in_sample_Eso-AdenoCA
1303,0.06603700349333681,4,248,in_sample_Eso-AdenoCA
1304,0.20753008151119165,20,248,in_sample_Eso-AdenoCA
1305,0.19992237029369905,21,248,in_sample_Eso-AdenoCA
1306,0.09108552205977481,32,248,in_sample_Eso-AdenoCA
1307,0.3828697114762583,44,248,in_sample_Eso-AdenoCA
1308,0.13076467926629773,0,247,in_sample_Eso-AdenoCA
1309,0.36994883575232335,4,247,in_sample_Eso-AdenoCA
1310,0.18514844592948382,5,247,in_sample_Eso-AdenoCA
1311,0.16073231004837982,24,247,in_sample_Eso-AdenoCA
1312,0.15340572900351532,30,247,in_sample_Eso-AdenoCA
1313,0.06454121306376362,0,246,in_sample_Eso-AdenoCA
1314,0.08337653360981512,4,246,in_sample_Eso-AdenoCA
1315,0.05080352514256091,20,246,in_sample_Eso-AdenoCA
1316,0.08605495075168482,21,246,in_sample_Eso-AdenoCA
1317,0.11785035424226711,22,246,in_sample_Eso-AdenoCA
1318,0.5973734231899085,44,246,in_sample_Eso-AdenoCA
1319,0.0603934455348816,0,245,in_sample_Eso-AdenoCA
1320,0.2630223366934588,2,245,in_sample_Eso-AdenoCA
1321,0.3489941826901728,4,245,in_sample_Eso-AdenoCA
1322,0.0740707846707225,20,245,in_sample_Eso-AdenoCA
1323,0.2535192504107643,21,245,in_sample_Eso-AdenoCA
1324,0.0642183342739659,0,244,in_sample_Eso-AdenoCA
1325,0.3439490445859873,4,244,in_sample_Eso-AdenoCA
1326,0.2637265177779569,20,244,in_sample_Eso-AdenoCA
1327,0.3281061033620899,21,244,in_sample_Eso-AdenoCA
1328,0.0677626439319316,0,243,in_sample_Eso-AdenoCA
1329,0.0400461940830814,1,243,in_sample_Eso-AdenoCA
1330,0.0342379674603444,4,243,in_sample_Eso-AdenoCA
1331,0.1105601032573622,20,243,in_sample_Eso-AdenoCA
1332,0.1820929995584389,21,243,in_sample_Eso-AdenoCA
1333,0.5653000917088414,44,243,in_sample_Eso-AdenoCA
1334,0.0528494110156001,0,242,in_sample_Eso-AdenoCA
1335,0.0647882839859917,4,242,in_sample_Eso-AdenoCA
1336,0.1108723336517032,20,242,in_sample_Eso-AdenoCA
1337,0.1569165870741802,21,242,in_sample_Eso-AdenoCA
1338,0.6145733842725247,44,242,in_sample_Eso-AdenoCA
1339,0.13076467926629773,0,241,in_sample_Eso-AdenoCA
1340,0.36994883575232335,4,241,in_sample_Eso-AdenoCA
1341,0.18514844592948382,5,241,in_sample_Eso-AdenoCA
1342,0.16073231004837982,24,241,in_sample_Eso-AdenoCA
1343,0.15340572900351532,30,241,in_sample_Eso-AdenoCA
1344,0.0603934455348816,0,240,in_sample_Eso-AdenoCA
1345,0.2630223366934588,2,240,in_sample_Eso-AdenoCA
1346,0.3489941826901728,4,240,in_sample_Eso-AdenoCA
1347,0.0740707846707225,20,240,in_sample_Eso-AdenoCA
1348,0.2535192504107643,21,240,in_sample_Eso-AdenoCA
1349,0.012143850710344902,0,239,in_sample_Eso-AdenoCA
1350,0.21204069831048872,4,239,in_sample_Eso-AdenoCA
1351,0.18898769985777472,20,239,in_sample_Eso-AdenoCA
1352,0.5868277511213917,21,239,in_sample_Eso-AdenoCA
1353,0.024771886107955506,0,238,in_sample_Eso-AdenoCA
1354,0.20577888526512517,20,238,in_sample_Eso-AdenoCA
1355,0.34103484920664007,21,238,in_sample_Eso-AdenoCA
1356,0.4284143794202793,44,238,in_sample_Eso-AdenoCA
1357,0.057622490458311304,0,237,in_sample_Eso-AdenoCA
1358,0.07956061687404971,4,237,in_sample_Eso-AdenoCA
1359,0.13408011915474602,20,237,in_sample_Eso-AdenoCA
1360,0.25373134328358216,21,237,in_sample_Eso-AdenoCA
1361,0.47500543022931085,44,237,in_sample_Eso-AdenoCA
1362,0.0642183342739659,0,236,in_sample_Eso-AdenoCA
1363,0.3439490445859873,4,236,in_sample_Eso-AdenoCA
1364,0.2637265177779569,20,236,in_sample_Eso-AdenoCA
1365,0.3281061033620899,21,236,in_sample_Eso-AdenoCA
1366,0.12153146322971953,0,235,in_sample_Eso-AdenoCA
1367,0.19909021986353306,4,235,in_sample_Eso-AdenoCA
1368,0.017968157695223603,20,235,in_sample_Eso-AdenoCA
1369,0.050568612585291814,21,235,in_sample_Eso-AdenoCA
1370,0.26937073540561035,22,235,in_sample_Eso-AdenoCA
1371,0.048597422289613314,38,235,in_sample_Eso-AdenoCA
1372,0.29287338893100834,44,235,in_sample_Eso-AdenoCA
1373,0.0424189542922343,0,234,in_sample_Eso-AdenoCA
1374,0.3365102803320133,4,234,in_sample_Eso-AdenoCA
1375,0.1059578942658344,20,234,in_sample_Eso-AdenoCA
1376,0.515112871109918,21,234,in_sample_Eso-AdenoCA
1377,0.14678669667416852,0,233,in_sample_Eso-AdenoCA
1378,0.22755688922230555,4,233,in_sample_Eso-AdenoCA
1379,0.021255313828457103,20,233,in_sample_Eso-AdenoCA
1380,0.048512128032008016,21,233,in_sample_Eso-AdenoCA
1381,0.17479369842460613,22,233,in_sample_Eso-AdenoCA
1382,0.3810952738184546,44,233,in_sample_Eso-AdenoCA
1383,0.09046437922006342,0,232,in_sample_Eso-AdenoCA
1384,0.039134628634421915,1,232,in_sample_Eso-AdenoCA
1385,0.23246520600799228,4,232,in_sample_Eso-AdenoCA
1386,0.021151991180928708,16,232,in_sample_Eso-AdenoCA
1387,0.047678103899683015,20,232,in_sample_Eso-AdenoCA
1388,0.09659638969271053,21,232,in_sample_Eso-AdenoCA
1389,0.12739424004409536,22,232,in_sample_Eso-AdenoCA
1390,0.3451150613201049,44,232,in_sample_Eso-AdenoCA
1391,0.09956363345209973,0,231,in_sample_Eso-AdenoCA
1392,0.13315184755194362,4,231,in_sample_Eso-AdenoCA
1393,0.06513471315905361,20,231,in_sample_Eso-AdenoCA
1394,0.14015773249529603,21,231,in_sample_Eso-AdenoCA
1395,0.11966051483245922,22,231,in_sample_Eso-AdenoCA
1396,0.4423315585091478,44,231,in_sample_Eso-AdenoCA
1397,0.0677626439319316,0,230,in_sample_Eso-AdenoCA
1398,0.0400461940830814,1,230,in_sample_Eso-AdenoCA
1399,0.0342379674603444,4,230,in_sample_Eso-AdenoCA
1400,0.1105601032573622,20,230,in_sample_Eso-AdenoCA
1401,0.1820929995584389,21,230,in_sample_Eso-AdenoCA
1402,0.5653000917088414,44,230,in_sample_Eso-AdenoCA
1403,0.11735660173160176,0,229,in_sample_Eso-AdenoCA
1404,0.03699945887445882,1,229,in_sample_Eso-AdenoCA
1405,0.21448863636363638,4,229,in_sample_Eso-AdenoCA
1406,0.02144209956709951,16,229,in_sample_Eso-AdenoCA
1407,0.013595779220779204,20,229,in_sample_Eso-AdenoCA
1408,0.030370670995670913,21,229,in_sample_Eso-AdenoCA
1409,0.24499458874458882,22,229,in_sample_Eso-AdenoCA
1410,0.32075216450216465,44,229,in_sample_Eso-AdenoCA
1411,0.11073218622435795,0,228,in_sample_Eso-AdenoCA
1412,0.03642846070376681,1,228,in_sample_Eso-AdenoCA
1413,0.2548958817754355,4,228,in_sample_Eso-AdenoCA
1414,0.010644344546065203,16,228,in_sample_Eso-AdenoCA
