,findSigExposures,best_columns,Cancer Types,Sample Names
1259,0.17239159097299742,21,161,Head-SCC
1260,0.20013841806173666,22,161,Head-SCC
1261,0.25896040415642785,44,161,Head-SCC
1262,0.17627390718628153,0,160,Head-SCC
1263,0.8237260928137184,44,160,Head-SCC
1264,0.2697298156041311,0,159,Head-SCC
1265,0.3378096763125627,4,159,Head-SCC
1266,0.39246050808330624,48,159,Head-SCC
1267,0.1389526903234269,0,158,Head-SCC
1268,0.33254931797876475,4,158,Head-SCC
1269,0.5284979916978083,48,158,Head-SCC
1270,0.2267970072665213,0,157,Head-SCC
1271,0.155237578299346,4,157,Head-SCC
1272,0.21538236557196824,22,157,Head-SCC
1273,0.30156019948383755,44,157,Head-SCC
1274,0.10102284937832685,48,157,Head-SCC
1275,0.2796168072597857,0,156,Head-SCC
1276,0.16713113283858466,4,156,Head-SCC
1277,0.26140899447127874,22,156,Head-SCC
1278,0.2918430654303507,44,156,Head-SCC
1279,0.14670798104707117,0,155,Head-SCC
1280,0.30350892034378746,4,155,Head-SCC
1281,0.5497830986091414,48,155,Head-SCC
1282,0.14455575174006827,0,154,Head-SCC
1283,0.3048620961804009,4,154,Head-SCC
1284,0.5505821520795309,44,154,Head-SCC
1285,0.2331453649477541,0,153,Head-SCC
1286,0.1652744008245359,4,153,Head-SCC
1287,0.29211274886279176,22,153,Head-SCC
1288,0.30946748536491836,44,153,Head-SCC
1289,0.29338873259029996,0,152,Head-SCC
1290,0.21004687225238594,4,152,Head-SCC
1291,0.20497715319781662,22,152,Head-SCC
1292,0.2915872419594975,44,152,Head-SCC
1293,0.13850546125402144,0,151,Head-SCC
1294,0.3468035312335646,4,151,Head-SCC
1295,0.5146910075124139,48,151,Head-SCC
1296,0.12142023172211153,0,150,Head-SCC
1297,0.5946880594013991,4,150,Head-SCC
1298,0.28389170887648935,44,150,Head-SCC
1299,0.1465735042515203,0,149,Head-SCC
1300,0.29379923124377566,4,149,Head-SCC
1301,0.559627264504704,44,149,Head-SCC
1302,0.39119598845728837,4,148,Head-SCC
1303,0.16976005765851934,41,148,Head-SCC
1304,0.43904395388419215,48,148,Head-SCC
1305,0.09277964860053721,0,147,Head-SCC
1306,0.5866247423503033,4,147,Head-SCC
1307,0.3205956090491596,44,147,Head-SCC
1308,0.12963780482759246,0,146,Head-SCC
1309,0.48014605174788133,4,146,Head-SCC
1310,0.3902161434245262,48,146,Head-SCC
1311,0.17210445904483054,0,145,Head-SCC
1312,0.17940671848758222,4,145,Head-SCC
1313,0.0949415479003933,21,145,Head-SCC
1314,0.17780784582916986,22,145,Head-SCC
1315,0.375739428738024,44,145,Head-SCC
1316,0.2401307761123451,0,144,Head-SCC
1317,0.7598692238876549,44,144,Head-SCC
1318,0.1911527225677784,0,143,Head-SCC
1319,0.17081031740089256,4,143,Head-SCC
1320,0.12549819125174605,22,143,Head-SCC
1321,0.512538768779583,44,143,Head-SCC
1322,0.08906277817897547,4,142,Head-SCC
1323,0.5449186885344425,12,142,Head-SCC
1324,0.18189362123356448,13,142,Head-SCC
1325,0.18412491205301765,32,142,Head-SCC
1326,0.09375907540520628,0,141,Head-SCC
1327,0.566423060739337,4,141,Head-SCC
1328,0.3398178638554567,44,141,Head-SCC
1329,0.1697672323493875,0,140,Head-SCC
1330,0.19636941229762317,4,140,Head-SCC
1331,0.09308104576403994,21,140,Head-SCC
1332,0.16641742554740319,22,140,Head-SCC
1333,0.37436488404154616,44,140,Head-SCC
1334,0.08659602849994094,4,139,Head-SCC
1335,0.5468510013192682,12,139,Head-SCC
1336,0.1844832193022152,13,139,Head-SCC
1337,0.1820697508785757,32,139,Head-SCC
1338,0.23015864779734427,0,138,Head-SCC
1339,0.06689781971893048,4,138,Head-SCC
1340,0.13165275628457232,22,138,Head-SCC
1341,0.571290776199153,44,138,Head-SCC
1342,0.2688921220906149,0,137,Head-SCC
1343,0.34402878142313953,4,137,Head-SCC
1344,0.3870790964862456,48,137,Head-SCC
1345,0.23685204593845843,0,136,Head-SCC
1346,0.7631479540615416,44,136,Head-SCC
1347,0.12026168693108867,0,135,Head-SCC
1348,0.5204473411654229,4,135,Head-SCC
1349,0.3592909719034884,44,135,Head-SCC
1350,0.21528914990271675,0,134,Head-SCC
1351,0.14602174370899043,4,134,Head-SCC
1352,0.12173829566998734,22,134,Head-SCC
1353,0.5169508107183055,44,134,Head-SCC
1354,0.16263747119041855,0,133,Head-SCC
1355,0.8373625288095814,4,133,Head-SCC
1356,0.11497362190437718,4,132,Head-SCC
1357,0.3930120126081175,12,132,Head-SCC
1358,0.09425801327069169,13,132,Head-SCC
1359,0.25662310261918897,32,132,Head-SCC
1360,0.1411332495976247,41,132,Head-SCC
1361,0.14830005712041475,0,131,Head-SCC
1362,0.10908931325306132,4,131,Head-SCC
1363,0.06374436328652651,20,131,Head-SCC
1364,0.18399845718666047,21,131,Head-SCC
1365,0.21556834633550578,22,131,Head-SCC
1366,0.27929946281783113,44,131,Head-SCC
1367,0.1915726748593203,0,130,Head-SCC
1368,0.17753715527024916,4,130,Head-SCC
1369,0.12620182005300956,22,130,Head-SCC
1370,0.5046883498174208,44,130,Head-SCC
1371,0.12279392154332588,4,129,Head-SCC
1372,0.385964122766172,12,129,Head-SCC
1373,0.3828057065792489,13,129,Head-SCC
1374,0.10843624911125326,32,129,Head-SCC
1375,0.27625498421647593,0,128,Head-SCC
1376,0.17800892036206523,4,128,Head-SCC
1377,0.2812027975983929,22,128,Head-SCC
1378,0.264533297823066,44,128,Head-SCC
1379,0.226980730381255,0,127,Head-SCC
1380,0.08633368816713984,4,127,Head-SCC
1381,0.22906287491347416,22,127,Head-SCC
1382,0.45762270653813103,44,127,Head-SCC
1383,0.3318111798898369,0,126,Head-SCC
1384,0.18118755654522675,4,126,Head-SCC
1385,0.48700126356493656,48,126,Head-SCC
1386,0.14256337370130245,0,125,Head-SCC
1387,0.2938563566906351,4,125,Head-SCC
1388,0.5635802696080624,22,125,Head-SCC
1389,0.24393114409374755,0,124,Head-SCC
1390,0.7560688559062524,44,124,Head-SCC
1391,0.32641821784444364,0,123,Head-SCC
1392,0.22304816384607648,4,123,Head-SCC
1393,0.4505336183094798,48,123,Head-SCC
1394,0.06885790811605623,0,122,Head-SCC
1395,0.9311420918839437,4,122,Head-SCC
1396,0.2518946683777529,0,121,Head-SCC
1397,0.5063840599701445,4,121,Head-SCC
1398,0.24172127165210247,22,121,Head-SCC
1399,0.10768427987224073,0,120,Head-SCC
1400,0.5179964302738133,4,120,Head-SCC
1401,0.374319289853946,44,120,Head-SCC
1402,0.16977960036070544,4,119,Head-SCC
1403,0.43532109458313795,12,119,Head-SCC
1404,0.09981123904924216,13,119,Head-SCC
1405,0.2950880660069144,32,119,Head-SCC
1406,0.207286571728707,4,118,Head-SCC
1407,0.47637042036597205,12,118,Head-SCC
1408,0.13821781261675864,13,118,Head-SCC
1409,0.17812519528856224,32,118,Head-SCC
1410,0.26152924658897914,0,117,Head-SCC
1411,0.4182891100435714,4,117,Head-SCC
1412,0.3201816433674495,22,117,Head-SCC
1413,0.08826367912518103,0,116,Head-SCC
1414,0.911736320874819,4,116,Head-SCC
1415,0.12280152589294006,0,115,Head-SCC
1416,0.3574888441707639,22,115,Head-SCC
1417,0.12425328331842724,41,115,Head-SCC
1418,0.3954563466178689,44,115,Head-SCC
1419,0.19176575596078957,0,114,Head-SCC
1420,0.46537792125666194,4,114,Head-SCC
1421,0.3428563227825486,22,114,Head-SCC
1422,0.2183055833668468,0,113,Head-SCC
1423,0.2010261659283616,4,113,Head-SCC
1424,0.5806682507047916,22,113,Head-SCC
1425,0.15953288893644907,0,112,Head-SCC
1426,0.13094099550987146,4,112,Head-SCC
1427,0.16487478330187372,22,112,Head-SCC
1428,0.09030843000665692,41,112,Head-SCC
1429,0.45434290224514884,44,112,Head-SCC
1430,0.22338569035443745,0,111,Head-SCC
1431,0.29239528648417573,4,111,Head-SCC
1432,0.48421902316138676,22,111,Head-SCC
1433,0.11959023383709458,0,110,Head-SCC
1434,0.3602421111233956,22,110,Head-SCC
1435,0.1286620011692189,41,110,Head-SCC
1436,0.391505653870291,44,110,Head-SCC
1437,0.1790873698236766,0,109,Head-SCC
1438,0.8209126301763234,44,109,Head-SCC
1439,0.12401087724439756,0,108,Head-SCC
1440,0.47093030385316537,4,108,Head-SCC
1441,0.4050588189024371,48,108,Head-SCC
1442,0.5224390222487351,12,107,Head-SCC
1443,0.14307885133694945,13,107,Head-SCC
1444,0.3344821264143154,32,107,Head-SCC
1445,0.3992295479140307,4,106,Head-SCC
1446,0.17053179170026497,41,106,Head-SCC
1447,0.43023866038570424,48,106,Head-SCC
1448,0.09815556523852713,0,105,Head-SCC
1449,0.5221480276667316,4,105,Head-SCC
1450,0.3796964070947413,44,105,Head-SCC
1451,0.12525793004586389,0,104,Head-SCC
1452,0.4597216948820322,4,104,Head-SCC
1453,0.4150203750721039,48,104,Head-SCC
1454,0.18037691402060152,0,103,Head-SCC
1455,0.11354328235238483,4,103,Head-SCC
1456,0.32435415578404275,22,103,Head-SCC
1457,0.3817256478429709,44,103,Head-SCC
1458,0.23262456576665502,0,102,Head-SCC
1459,0.12713262102829542,4,102,Head-SCC
1460,0.29937787804221383,22,102,Head-SCC
1461,0.34086493516283584,44,102,Head-SCC
1462,0.09835353190218554,0,101,Head-SCC
1463,0.9016464680978145,4,101,Head-SCC
1464,0.1192756914153592,0,100,Head-SCC
1465,0.8807243085846408,4,100,Head-SCC
1466,0.14772324874796416,0,99,Head-SCC
1467,0.13388673856715239,1,99,Head-SCC
1468,0.24007898246574996,2,99,Head-SCC
1469,0.47831103021913357,4,99,Head-SCC
1470,0.06660683869219113,0,98,Head-SCC
1471,0.07112618101670028,1,98,Head-SCC
1472,0.5220887185344021,2,98,Head-SCC
1473,0.05597288068854602,4,98,Head-SCC
1474,0.18483504630921557,16,98,Head-SCC
1475,0.099370334758945,45,98,Head-SCC
1476,0.28886073737788576,1,97,Head-SCC
1477,0.26939390392514856,4,97,Head-SCC
1478,0.4417453586969657,16,97,Head-SCC
1479,0.23720634499247972,0,96,Head-SCC
1480,0.2471287739865695,2,96,Head-SCC
1481,0.41093804766176456,4,96,Head-SCC
1482,0.10472683335918624,22,96,Head-SCC
1483,0.06482761483035669,0,95,Head-SCC
1484,0.148062895502827,1,95,Head-SCC
1485,0.3975699203395149,4,95,Head-SCC
1486,0.3895395693273013,16,95,Head-SCC
1487,0.05250996107982643,0,94,Head-SCC
1488,0.324749670291316,1,94,Head-SCC
1489,0.10506011549280722,4,94,Head-SCC
1490,0.2696128660174705,16,94,Head-SCC
1491,0.24806738711857987,48,94,Head-SCC
1492,0.12981719041870549,1,93,Head-SCC
1493,0.19082763619035772,4,93,Head-SCC
1494,0.3307500811917821,11,93,Head-SCC
1495,0.060472663984953365,16,93,Head-SCC
1496,0.09197153959277451,20,93,Head-SCC
1497,0.19616088862142686,21,93,Head-SCC
1498,0.14002013152153917,0,92,Head-SCC
1499,0.2761463942292225,2,92,Head-SCC
1500,0.5838334742492384,4,92,Head-SCC
1501,0.159376672756059,0,91,Head-SCC
1502,0.07094270143220918,1,91,Head-SCC
1503,0.5751410313628569,4,91,Head-SCC
1504,0.08331112877436503,16,91,Head-SCC
1505,0.1112284656745098,22,91,Head-SCC
1506,0.11395208716314659,0,90,Head-SCC
1507,0.3353887414077636,2,90,Head-SCC
1508,0.36419009034009947,4,90,Head-SCC
1509,0.18646908108899032,22,90,Head-SCC
1510,0.09480937654974796,0,89,Head-SCC
1511,0.15223893819015846,1,89,Head-SCC
1512,0.29427859062177836,2,89,Head-SCC
1513,0.303600865433411,4,89,Head-SCC
1514,0.15507222920490413,16,89,Head-SCC
1515,0.15037837583589542,0,88,Head-SCC
1516,0.13851984912923324,1,88,Head-SCC
1517,0.2510841159007866,2,88,Head-SCC
1518,0.4600176591340848,4,88,Head-SCC
1519,0.16348302501012574,0,87,Head-SCC
1520,0.24603196621034612,2,87,Head-SCC
1521,0.49353989575924023,4,87,Head-SCC
1522,0.09694511302028787,22,87,Head-SCC
1523,0.1599767988176237,0,86,Head-SCC
1524,0.6921910620812108,4,86,Head-SCC
1525,0.14783213910116555,22,86,Head-SCC
1526,0.06680563343416594,1,85,Head-SCC
1527,0.6902472016633562,2,85,Head-SCC
1528,0.12658069161537575,4,85,Head-SCC
1529,0.11636647328710215,16,85,Head-SCC
1530,0.16247805155785536,0,84,Head-SCC
1531,0.1495285827080711,1,84,Head-SCC
1532,0.5920608721095156,4,84,Head-SCC
1533,0.09593249362455786,16,84,Head-SCC
1534,0.7616720351807242,2,83,Head-SCC
1535,0.16373299781153997,4,83,Head-SCC
1536,0.0745949670077358,16,83,Head-SCC
1537,0.15582732288432846,1,82,Head-SCC
1538,0.41924605881947197,4,82,Head-SCC
1539,0.2929467978687197,10,82,Head-SCC
1540,0.13197982042747983,16,82,Head-SCC
1541,0.12777048129522983,0,81,Head-SCC
1542,0.2335733181759442,2,81,Head-SCC
1543,0.5395805886735553,4,81,Head-SCC
1544,0.09907561185527071,22,81,Head-SCC
1545,0.06559971693314326,1,80,Head-SCC
1546,0.6313677945229531,2,80,Head-SCC
1547,0.0887405853976536,4,80,Head-SCC
1548,0.14846798510502518,16,80,Head-SCC
1549,0.06582391804122494,22,80,Head-SCC
1550,0.12917850201433356,0,79,Head-SCC
1551,0.4982072656035831,4,79,Head-SCC
1552,0.37261423238208347,22,79,Head-SCC
1553,0.11713977455011684,0,78,Head-SCC
1554,0.2770128160562581,2,78,Head-SCC
1555,0.40774168380280207,4,78,Head-SCC
1556,0.09729938892942763,22,78,Head-SCC
1557,0.10080633666139537,34,78,Head-SCC
1558,0.4071277348330472,1,77,Head-SCC
1559,0.10937418634119858,4,77,Head-SCC
1560,0.4834980788257541,16,77,Head-SCC
1561,0.06788407700697503,1,76,Head-SCC
1562,0.7784092583473132,2,76,Head-SCC
1563,0.07304342487363838,4,76,Head-SCC
1564,0.08066323977207349,16,76,Head-SCC
1565,0.2437116123404335,0,75,Head-SCC
1566,0.26820418139820584,2,75,Head-SCC
1567,0.25570227828807574,4,75,Head-SCC
1568,0.1318799411515919,22,75,Head-SCC
1569,0.10050198682169285,34,75,Head-SCC
1570,0.4593364864011667,4,74,Head-SCC
1571,0.08882899653096837,16,74,Head-SCC
1572,0.2671197980176263,43,74,Head-SCC
1573,0.18471471905023867,45,74,Head-SCC
1574,0.47888009085162436,2,73,Head-SCC
1575,0.058252559664519525,4,73,Head-SCC
1576,0.06303005208331987,16,73,Head-SCC
1577,0.3998372974005363,34,73,Head-SCC
1578,0.20331193694857566,0,72,Head-SCC
1579,0.6670210327642404,4,72,Head-SCC
1580,0.129667030287184,22,72,Head-SCC
1581,0.14377895140974714,0,71,Head-SCC
1582,0.5829581573983732,4,71,Head-SCC
1583,0.15900386754655443,22,71,Head-SCC
1584,0.1142590236453253,45,71,Head-SCC
1585,0.12513579203672492,0,70,Head-SCC
1586,0.08496708029573453,1,70,Head-SCC
1587,0.5067317899965749,4,70,Head-SCC
1588,0.1351254212411301,16,70,Head-SCC
1589,0.14803991642983563,22,70,Head-SCC
1590,0.10605584787968725,0,69,Head-SCC
1591,0.0606487286747089,1,69,Head-SCC
1592,0.20987797724433865,2,69,Head-SCC
1593,0.4811214929623775,4,69,Head-SCC
1594,0.1422959532388877,22,69,Head-SCC
1595,0.13526530698649752,1,68,Head-SCC
1596,0.5010799575547734,4,68,Head-SCC
1597,0.3636547354587291,16,68,Head-SCC
1598,0.2139519737396192,0,67,Head-SCC
1599,0.1044660605325301,1,67,Head-SCC
1600,0.3448861659438876,2,67,Head-SCC
1601,0.2644659732236751,4,67,Head-SCC
1602,0.07222982656028785,16,67,Head-SCC
1603,0.3450419553884835,2,66,Head-SCC
1604,0.3940524686644138,4,66,Head-SCC
1605,0.17493534584075998,22,66,Head-SCC
1606,0.08597023010634262,45,66,Head-SCC
1607,0.12398299377692391,0,65,Head-SCC
1608,0.48003630333497854,2,65,Head-SCC
1609,0.2729631516996219,4,65,Head-SCC
1610,0.12301755118847564,16,65,Head-SCC
1611,0.1224428316290074,0,64,Head-SCC
1612,0.2575349220823111,2,64,Head-SCC
1613,0.5233569817903031,4,64,Head-SCC
1614,0.09666526449837844,22,64,Head-SCC
1615,0.7209212109585743,2,63,Head-SCC
1616,0.17811142286431728,4,63,Head-SCC
1617,0.10096736617710854,16,63,Head-SCC
1618,0.1385582442438254,0,62,Head-SCC
1619,0.11443096436750042,1,62,Head-SCC
1620,0.2607279959702046,2,62,Head-SCC
1621,0.4196376683364813,4,62,Head-SCC
1622,0.06664512708198839,16,62,Head-SCC
1623,0.8925756554498075,2,61,Head-SCC
1624,0.1074243445501924,4,61,Head-SCC
1625,0.12578328737431282,0,60,Head-SCC
1626,0.24945041998643003,1,60,Head-SCC
1627,0.48336348493196546,4,60,Head-SCC
1628,0.14140280770729166,16,60,Head-SCC
1629,0.08791711075756381,0,59,Head-SCC
1630,0.4745102840736621,2,59,Head-SCC
1631,0.3770021624853774,4,59,Head-SCC
1632,0.06057044268339668,16,59,Head-SCC
1633,0.6688743068216118,2,58,Head-SCC
1634,0.26103234317165014,4,58,Head-SCC
1635,0.07009335000673801,16,58,Head-SCC
1636,0.45352954992428196,2,57,Head-SCC
1637,0.24760042942513935,4,57,Head-SCC
1638,0.14520500723636695,21,57,Head-SCC
1639,0.15366501341421174,22,57,Head-SCC
1640,0.17151486840869237,0,56,Head-SCC
1641,0.056180208786235024,1,56,Head-SCC
1642,0.39004205257748525,2,56,Head-SCC
1643,0.12844912295606994,4,56,Head-SCC
1644,0.18013518841206663,22,56,Head-SCC
1645,0.07367855885945061,34,56,Head-SCC
1646,0.13714129574696454,0,55,Head-SCC
1647,0.768604604818701,4,55,Head-SCC
1648,0.09425409943433434,22,55,Head-SCC
1649,0.3330088970347446,1,54,Head-SCC
1650,0.6669911029652554,16,54,Head-SCC
1651,0.695220786325915,2,53,Head-SCC
1652,0.1660546055401312,4,53,Head-SCC
1653,0.06491356674332012,16,53,Head-SCC
1654,0.07381104139063371,45,53,Head-SCC
1655,0.1825076193508069,0,52,Head-SCC
1656,0.7149560204921699,4,52,Head-SCC
1657,0.10253636015702326,22,52,Head-SCC
1658,0.09891252759159087,0,51,Head-SCC
1659,0.28809177795301727,2,51,Head-SCC
1660,0.31672108913386254,4,51,Head-SCC
1661,0.2962746053215294,22,51,Head-SCC
1662,0.13859202678881513,0,50,Head-SCC
1663,0.4452441773311181,2,50,Head-SCC
1664,0.30943367131316696,4,50,Head-SCC
1665,0.10673012456689969,45,50,Head-SCC
1666,0.23250583549056258,1,49,Head-SCC
1667,0.29793400394127706,4,49,Head-SCC
1668,0.46956016056816047,16,49,Head-SCC
1669,0.11172375100361874,0,48,Head-SCC
1670,0.15346545142850715,1,48,Head-SCC
1671,0.5176673850208586,4,48,Head-SCC
1672,0.11028366765994148,16,48,Head-SCC
1673,0.10685974488707396,22,48,Head-SCC
1674,0.07321362153422384,0,47,Head-SCC
1675,0.3722026015501144,1,47,Head-SCC
1676,0.3166854457782205,4,47,Head-SCC
1677,0.23789833113744116,16,47,Head-SCC
1678,0.06668985286343426,0,46,Head-SCC
1679,0.8120526685230369,2,46,Head-SCC
1680,0.12125747861352879,4,46,Head-SCC
1681,0.08502197295621267,0,45,Head-SCC
1682,0.27302024257211105,1,45,Head-SCC
1683,0.3430539481573992,4,45,Head-SCC
1684,0.298903836314277,16,45,Head-SCC
1685,0.07207305800986397,0,44,Head-SCC
1686,0.5767663408199108,2,44,Head-SCC
1687,0.2746761774403776,4,44,Head-SCC
1688,0.07648442372984764,16,44,Head-SCC
1689,0.06681817673641331,0,43,Head-SCC
1690,0.5829165795430497,4,43,Head-SCC
1691,0.35026524372053713,25,43,Head-SCC
1692,0.40231201500639396,1,42,Head-SCC
1693,0.08945508290793247,4,42,Head-SCC
1694,0.5082329020856736,16,42,Head-SCC
1695,0.910468894012599,2,41,Head-SCC
1696,0.08953110598740104,16,41,Head-SCC
1697,0.06641450860018494,0,40,Head-SCC
1698,0.777589259878323,2,40,Head-SCC
1699,0.1559962315214922,4,40,Head-SCC
1700,0.08209563638505671,0,39,Head-SCC
1701,0.7229473780218431,2,39,Head-SCC
1702,0.19495698559310035,4,39,Head-SCC
1703,0.8065891101744995,2,38,Head-SCC
1704,0.10554625343232564,22,38,Head-SCC
1705,0.08786463639317481,45,38,Head-SCC
1706,0.25219708240438515,1,37,Head-SCC
1707,0.2798204804841484,4,37,Head-SCC
1708,0.46798243711146653,16,37,Head-SCC
1709,0.07721860536484823,0,36,Head-SCC
1710,0.5460878825340195,2,36,Head-SCC
1711,0.29412764850591844,4,36,Head-SCC
1712,0.08256586359521373,16,36,Head-SCC
1713,0.21712207479986512,0,35,Head-SCC
1714,0.10512938581947465,1,35,Head-SCC
1715,0.42697257600156635,2,35,Head-SCC
1716,0.2507759633790938,4,35,Head-SCC
1717,0.057607399747876493,0,34,Head-SCC
1718,0.70457083663933,2,34,Head-SCC
1719,0.1146968856480397,4,34,Head-SCC
1720,0.1231248779647539,16,34,Head-SCC
1721,0.7156449645194973,2,33,Head-SCC
1722,0.20916854700661602,4,33,Head-SCC
1723,0.07518648847388668,16,33,Head-SCC
1724,0.45870342866603636,1,32,Head-SCC
1725,0.1660048677018321,4,32,Head-SCC
1726,0.37529170363213155,16,32,Head-SCC
1727,0.0742300641453366,0,31,Head-SCC
1728,0.2528852867404386,1,31,Head-SCC
1729,0.3091287143155393,4,31,Head-SCC
1730,0.3637559347986854,16,31,Head-SCC
1731,0.11320698674521296,0,30,Head-SCC
1732,0.08382922387676345,1,30,Head-SCC
1733,0.3605376625319293,2,30,Head-SCC
1734,0.3397897660759748,4,30,Head-SCC
1735,0.10263636077011952,16,30,Head-SCC
1736,0.18897430027071788,0,29,Head-SCC
1737,0.5655570822718681,4,29,Head-SCC
1738,0.245468617457414,22,29,Head-SCC
1739,0.11716803759997889,0,28,Head-SCC
1740,0.18195408950984812,1,28,Head-SCC
1741,0.5690180485979269,4,28,Head-SCC
1742,0.13185982429224608,16,28,Head-SCC
1743,0.17278461564547498,0,27,Head-SCC
1744,0.2065045541223289,2,27,Head-SCC
1745,0.4838723577510393,4,27,Head-SCC
1746,0.13683847248115677,22,27,Head-SCC
1747,0.07344010499211008,0,26,Head-SCC
1748,0.08520554611357709,1,26,Head-SCC
1749,0.30010320230079013,2,26,Head-SCC
1750,0.42520828257897636,4,26,Head-SCC
1751,0.11604286401454625,16,26,Head-SCC
1752,0.1842844273929065,0,25,Head-SCC
1753,0.7015726306327289,4,25,Head-SCC
1754,0.11414294197436473,22,25,Head-SCC
1755,0.07737009104445333,0,24,Head-SCC
1756,0.18917292744209038,1,24,Head-SCC
1757,0.3538478246886315,4,24,Head-SCC
1758,0.11617951465749499,16,24,Head-SCC
1759,0.26342964216732984,22,24,Head-SCC
1760,0.06649800030120197,1,23,Head-SCC
1761,0.7324430894633459,2,23,Head-SCC
1762,0.09816217242210103,4,23,Head-SCC
1763,0.1028967378133511,16,23,Head-SCC
1764,0.18206861065418314,0,22,Head-SCC
1765,0.08071821027799511,1,22,Head-SCC
1766,0.6251944223962008,4,22,Head-SCC
1767,0.11201875667162091,22,22,Head-SCC
1768,0.16490217781445562,0,21,Head-SCC
1769,0.6165097357190177,4,21,Head-SCC
1770,0.0717394875378772,16,21,Head-SCC
1771,0.14684859892864943,22,21,Head-SCC
1772,0.12735586811227692,0,20,Head-SCC
1773,0.16780585188957983,1,20,Head-SCC
1774,0.536972173346694,4,20,Head-SCC
1775,0.16786610665144908,16,20,Head-SCC
1776,0.05456480831951541,0,19,Head-SCC
1777,0.06994774805412515,1,19,Head-SCC
1778,0.6621191350679551,2,19,Head-SCC
1779,0.11517995550198414,4,19,Head-SCC
1780,0.09818835305642024,16,19,Head-SCC
1781,0.060897636978060235,1,18,Head-SCC
1782,0.7434611776482037,2,18,Head-SCC
1783,0.11672972984884626,4,18,Head-SCC
1784,0.0789114555248898,16,18,Head-SCC
1785,0.31770244208374315,4,17,Head-SCC
1786,0.2634295125955722,16,17,Head-SCC
1787,0.41886804532068467,43,17,Head-SCC
1788,0.11675482315814856,0,16,Head-SCC
1789,0.7103208109236379,4,16,Head-SCC
1790,0.09360604767308983,22,16,Head-SCC
1791,0.0793183182451236,34,16,Head-SCC
1792,0.7962762486937686,2,15,Head-SCC
1793,0.13760947034193696,4,15,Head-SCC
1794,0.06611428096429456,16,15,Head-SCC
1795,0.13593066043378063,0,14,Head-SCC
1796,0.056595966573775844,1,14,Head-SCC
1797,0.529261867362879,4,14,Head-SCC
1798,0.11497222429200937,22,14,Head-SCC
1799,0.08232965721259426,34,14,Head-SCC
1800,0.08090962412496092,45,14,Head-SCC
1801,0.13281142794829598,0,13,Head-SCC
1802,0.609334733563395,4,13,Head-SCC
1803,0.25785383848830906,22,13,Head-SCC
1804,0.12593318535109566,0,12,Head-SCC
1805,0.20677811857139938,2,12,Head-SCC
1806,0.5289841582991519,4,12,Head-SCC
1807,0.0710461945049378,22,12,Head-SCC
1808,0.06725834327341518,34,12,Head-SCC
1809,0.1491117823559734,0,11,Head-SCC
1810,0.06517428067183144,1,11,Head-SCC
1811,0.5745103808657107,4,11,Head-SCC
1812,0.21120355610648459,22,11,Head-SCC
1813,0.8197068203132263,2,10,Head-SCC
1814,0.10781592184856252,4,10,Head-SCC
1815,0.07247725783821118,16,10,Head-SCC
1816,0.14394232969785561,0,9,Head-SCC
1817,0.2591179170997107,2,9,Head-SCC
1818,0.5059254772534784,4,9,Head-SCC
1819,0.09101427594895527,22,9,Head-SCC
1820,0.09438904752487148,0,8,Head-SCC
1821,0.18480298838583498,1,8,Head-SCC
1822,0.46016472029644373,4,8,Head-SCC
1823,0.1270511018490722,16,8,Head-SCC
1824,0.13359214194377755,22,8,Head-SCC
1825,0.16602063845265075,0,7,Head-SCC
1826,0.6919795151506624,4,7,Head-SCC
1827,0.1419998463966869,22,7,Head-SCC
1828,0.36702615473577727,1,6,Head-SCC
1829,0.3515179166805219,4,6,Head-SCC
1830,0.2814559285837009,16,6,Head-SCC
1831,0.07994073971001887,0,5,Head-SCC
1832,0.2669309232652039,1,5,Head-SCC
1833,0.24062189836757603,4,5,Head-SCC
1834,0.4125064386572011,16,5,Head-SCC
1835,0.08677430664991218,0,4,Head-SCC
1836,0.09461969072373824,1,4,Head-SCC
1837,0.36374526808919094,2,4,Head-SCC
1838,0.2639138817437751,4,4,Head-SCC
1839,0.1909468527933835,16,4,Head-SCC
1840,0.09618149887088474,0,3,Head-SCC
1841,0.2800273944879283,2,3,Head-SCC
1842,0.47083203099136317,4,3,Head-SCC
1843,0.07112024213691417,22,3,Head-SCC
1844,0.08183883351290949,34,3,Head-SCC
1845,0.09681995762791781,0,2,Head-SCC
1846,0.2767882319124446,1,2,Head-SCC
1847,0.49685548873729873,4,2,Head-SCC
1848,0.12953632172233884,16,2,Head-SCC
1849,0.17996657902931476,0,1,Head-SCC
1850,0.0605436251784446,1,1,Head-SCC
1851,0.2729989161491031,2,1,Head-SCC
1852,0.38510366676427255,4,1,Head-SCC
1853,0.10138721287886501,22,1,Head-SCC
1854,0.25748557656223253,0,0,Head-SCC
1855,0.2802991502188895,2,0,Head-SCC
1856,0.2100128856497105,4,0,Head-SCC
1857,0.13901797591822587,22,0,Head-SCC
1858,0.11318441165094156,34,0,Head-SCC
