"SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS27","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS43","SBS44","SBS45","SBS46","SBS47","SBS48","SBS49","SBS50","SBS51","SBS52","SBS53","SBS54","SBS55","SBS56","SBS57","SBS58","SBS59","SBS60","SBS84","SBS85","unassigned"
5649.17689182435,0,0,0,22656.3223794921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19037.0404704514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2657.46025823217
8936.41211234289,0,0,0,9815.55616895807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9213.96523267533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18866.1456341077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3167.92085191599
12410.0739494528,0,0,0,24218.1675621225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11585.7590352775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1785.99945314714
0,0,0,0,9535.98792084981,0,0,0,0,0,0,0,22839.4623736985,6571.19846953781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8374.9940665231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2678.35716939075
10403.6765914344,0,0,0,5938.33678129282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6178.73670082937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24732.4971490943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2746.75277734913
8613.72668781277,0,0,0,20226.1620697311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18485.4919729013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2674.61926955481
10902.4121331798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10896.6827725192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23420.9102514997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4779.99484280129
10513.1160647475,0,0,0,4368.04885875202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33077.7221204015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2041.11295609898
8139.08670791378,0,0,0,19368.805000482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19116.0309134721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3376.07737813213
3399.07581086006,0,0,0,44262.7944780018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2338.12971113818
10736.8817099879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33756.4817528573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5506.63653715479
3245.65424061797,0,0,0,43943.1868497594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2811.15890962263
5676.26498811853,0,0,0,41330.7380924767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2992.9969194048
5035.52603252929,0,0,0,23593.379528579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17734.6132956076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3636.48114328409
9068.99089605454,0,0,0,8474.78127380077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5510.47099991766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23174.4831879124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3771.27364231463
11104.3665495605,0,0,0,7865.58503583797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13894.8404361323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14793.8776232348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2341.33035523447
10934.1017784533,0,0,0,10835.4398693083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9939.4339608686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14639.3653059613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3651.65908540844
10919.5553120729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35948.7329557342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3131.71173219292
9188.02602936093,0,0,0,9763.61453538145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8675.72805806338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19040.3803015179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3332.25107567634
11953.4009139607,0,0,0,24715.4121650611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11584.6533163999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1746.53360457825
5646.03912648477,0,0,0,22121.2443866954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18762.0263438395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3470.6901429803
3323.94104594833,0,0,0,43380.0372805208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3296.02167353086
10367.6796242995,0,0,0,11380.049826858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26878.0411678058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374.22938103671
0,0,0,0,3184.78533999522,0,0,0,0,0,0,0,24220.7115331442,6063.46101510851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15003.6475494985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1527.39456225362
11494.4646022653,0,0,0,11300.4003359726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24149.1862994646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3055.94876229753
11496.4753424356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17455.2980312808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15506.0740956143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5542.15253066921
11246.819958229,0,0,0,5502.30337286678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13023.27676234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17587.6916791385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2639.90822742575
13691.3506363244,0,0,0,8310.56331625329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13463.0053740829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12523.4695938626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011.6110794768
10399.6198641305,0,0,0,3862.3161682708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6154.1877211535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26718.2941791826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2865.58206726266
6873.232331408,0,0,0,13341.1061280983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26001.3714403916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3784.29010010211
13652.9648960499,0,0,0,7897.51971319324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9484.9795526998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15580.6511056234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3383.88473243365
11380.804887754,0,0,0,5778.24969608288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12303.7990357962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17735.5442427714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2801.60213759545
10967.2111964132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33512.4267585895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5520.36204499732
8831.18444624539,0,0,0,17229.4872820547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18476.5140239982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5462.81424770165
13314.8298752007,0,0,0,15966.3259076417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16753.3370226175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3965.50719454013
7360.51123889506,0,0,0,15736.0104584726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13489.3479613735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11462.2142824517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1951.91605880717
11398.6876868702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17441.1508810236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14991.9659398795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6168.19549222673
0,0,0,0,15039.6199065266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11438.9797756871,20223.9357408799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3297.46457690643
5337.76308354903,0,0,0,18388.4870029814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3455.4704538498,7256.53682308083,13777.248874465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1784.49376207399
0,0,0,0,15422.1454754522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9828.11532121945,17336.6004773496,0,0,0,0,0,0,0,0,0,0,6206.43271296053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206.70601301815
7489.81839509801,0,0,0,9534.27817067449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4431.28275559972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21281.9667939257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7262.65388470211
0,0,0,0,17162.4981187163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6197.72186843646,12555.7394234639,7130.54529238717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6953.49529699623
4923.87201765919,3085.74510960995,0,0,19340.6015957102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2573.46339516531,3924.28714477102,10527.83807103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5624.19266605431
2566.02485952038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10632.8332919811,9850.82915071167,0,0,0,0,0,0,0,0,0,0,4540.82498707077,0,0,0,0,0,0,0,0,0,0,0,18579.7861118885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3829.7015988276
4060.78258145675,2669.25055500963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5959.31510037583,8912.74954061166,8858.58328876305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14032.8054283303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5506.51350545279
0,0,0,0,14622.1047691509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6200.65781971147,12626.9286804779,6809.39200435392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9740.91672630579
0,0,0,0,15809.3371387203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5935.03205004296,24760.5490891868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3495.08172204996
0,0,0,0,10508.8389178854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10356.624438005,25919.7304410052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3214.80620310438
0,0,24314.5919358884,0,9671.58409927393,0,0,0,0,0,0,0,0,0,0,0,2622.46439606229,0,0,0,0,4384.64705201885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9006.71251675649
6058.02211151558,0,0,0,10515.7117681939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4069.18074701369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24997.7893441151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4359.29602916169
5105.56283647086,0,0,0,6696.54929221871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3311.59097552099,6155.98218302636,10666.460762178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14274.6303866921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3789.22356389295
5825.61738934737,0,0,0,8377.69011009056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4307.8972267462,6951.98346070298,9287.27477818256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12892.2888065743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2357.24822835603
0,0,0,0,9169.43340889222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10278.8665880406,26358.3209579304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4193.37904513675
5336.21624124058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6365.9173939638,8821.7429379577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24936.5112717023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4539.61215513566
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8967.87918472457,17027.1000838781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19293.949077447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4711.07165395035
0,0,0,0,15809.2863714534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8109.11212433786,18110.5010620612,0,0,0,0,0,0,0,0,0,0,3029.26436032011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4941.83608182749
0,0,0,0,13555.3937888961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11183.5038832283,21958.4847482873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3302.61757958824
2904.0556481706,3053.94731222459,0,0,13450.3088198231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5772.08294382605,13059.1038235674,9257.7654907813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2502.73596160697
0,2926.53890334766,11690.4414672189,0,6260.8669092288,0,0,0,0,0,0,0,0,0,0,0,3714.54537594674,0,0,0,6272.73505017511,12040.0151736366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7094.85712044626
7159.23580548439,0,0,0,9178.44233708305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3962.94395735214,6103.15435608774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18157.9531967611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5438.27034723161
5795.97051321549,0,0,0,4804.15972379919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3001.79672079999,8177.90463283597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26142.3869731703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2077.78143617908
0,0,0,0,18890.6752284668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8868.64826508831,18068.7426726718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4171.93383377302
2982.68250336323,4287.44603212514,23595.8603926199,0,11571.4147284089,0,0,0,0,0,0,0,0,0,0,0,4865.74759199926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2696.84875148365
5877.59565236176,0,0,0,5621.50970455562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3018.34312162094,8244.21239644754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24992.2838980234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2246.05522699073
6068.81929027736,14508.1054444776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5289.68795152456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19670.4217115604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4462.96560216004
5244.940067133,0,0,0,11999.5294043726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4146.14473950848,7892.15160138707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13294.3584893987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7422.87569820017
5893.64115435595,0,0,0,9095.71557693125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12302.5008390952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14970.677984227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7737.46444539067
3250.07115683368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5731.6583097789,9140.88751049696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25580.4538052873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6296.92921760312
5068.63811219005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260.48711532351,7095.76982287343,5643.70053588334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20393.9243189205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8537.48009480912
4359.27637569421,0,0,0,8972.34868095711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4666.35047121543,6498.83014383277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16900.8128867372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8602.38144156327
7088.9711166085,0,0,0,10810.8387139981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2510.32540084468,8375.8042468058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17322.8146214391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3891.24590030378
0,0,0,0,14625.2486733246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5468.96963481427,25811.5585124393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4094.22317942182
6147.82595700571,0,0,0,7805.94359288821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2579.67932862664,12987.9255227276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14711.6661865925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5766.95941215941
3121.82604747907,0,0,0,16067.2326163754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13070.7005067539,16221.1725088916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1519.06832050001
2764.06004454713,0,0,0,2879.33225396869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6596.11250587143,12522.7545786952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23109.6140736641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2128.12654325349
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10402.1050457739,16959.6543820995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20281.6379500983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.60262202835
0,0,0,0,8857.909666227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9604.85417573643,29216.8320880091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2320.40407002742
2841.86037935235,0,12870.5371107375,0,16022.322766425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3791.14288040293,12616.4062565423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1857.7306065399
6290.68763582937,0,0,0,17001.5602624516,9495.87696411876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7709.66631438553,0,0,0,0,0,7412.80363477043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2089.40518844427
2668.28490292025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5598.70047759027,7690.11075176233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31371.4389371792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2671.4649305479
3355.72486274131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5416.9347114094,9156.82020267301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27103.6165105183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4966.90371265802
3295.35036092572,0,0,0,14846.1841184466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13248.6127918419,16564.2064694689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2045.64625931688
