,findSigExposures,best_columns,Cancer Types,Sample Names
1524,0.27561992751657105,44,190,Test
1525,0.22593119156509633,0,189,Test
1526,0.14432098561708032,4,189,Test
1527,0.2609626501090042,22,189,Test
1528,0.3687851727088192,44,189,Test
1529,0.22829037678549183,0,188,Test
1530,0.10749105598799819,4,188,Test
1531,0.3521824374746351,22,188,Test
1532,0.31203612975187495,44,188,Test
1533,0.23122731937736912,0,187,Test
1534,0.27815440073054043,4,187,Test
1535,0.4906182798920905,48,187,Test
1536,0.09265574152646606,4,186,Test
1537,0.48454772974629373,12,186,Test
1538,0.12161232402201322,13,186,Test
1539,0.30118420470522705,32,186,Test
1540,0.20679513121400567,0,185,Test
1541,0.25107184328496757,4,185,Test
1542,0.5421330255010268,22,185,Test
1543,0.06608418681580085,0,184,Test
1544,0.9339158131841991,4,184,Test
1545,0.11950755026233736,0,183,Test
1546,0.48827695017607375,4,183,Test
1547,0.3922154995615889,48,183,Test
1548,0.24336578358817515,0,182,Test
1549,0.5238117736716136,4,182,Test
1550,0.23282244274021135,22,182,Test
1551,0.18342844082994247,0,181,Test
1552,0.22420514373043415,4,181,Test
1553,0.18904615195068913,22,181,Test
1554,0.4033202634889343,44,181,Test
1555,0.2197035305660213,0,180,Test
1556,0.04445415949778202,4,180,Test
1557,0.7358423099361967,44,180,Test
1558,0.22232360204657467,0,179,Test
1559,0.24271064634792788,4,179,Test
1560,0.21555878236186904,22,179,Test
1561,0.3194069692436284,44,179,Test
1562,0.22579739068970164,0,178,Test
1563,0.1629985744448694,4,178,Test
1564,0.28391236254529834,22,178,Test
1565,0.3272916723201306,44,178,Test
1566,0.1831859726646615,0,177,Test
1567,0.1802939112755136,4,177,Test
1568,0.12353361915097381,22,177,Test
1569,0.512986496908851,44,177,Test
1570,0.1006206087868548,0,176,Test
1571,0.5196159447263196,4,176,Test
1572,0.37976344648682553,44,176,Test
1573,0.11220988381717784,0,175,Test
1574,0.8877901161828221,4,175,Test
1575,0.06781920186813511,0,174,Test
1576,0.9321807981318648,4,174,Test
1577,0.2159874266094814,0,173,Test
1578,0.08997400220597422,4,173,Test
1579,0.6940385711845445,44,173,Test
1580,0.06734222728815581,0,172,Test
1581,0.9326577727118441,4,172,Test
1582,0.16206687824387392,0,171,Test
1583,0.44912117682651603,4,171,Test
1584,0.38881194492961,48,171,Test
1585,0.21593204620250048,0,170,Test
1586,0.1122146289281332,4,170,Test
1587,0.6718533248693663,44,170,Test
1588,0.2166699251110587,0,169,Test
1589,0.0953592039708022,4,169,Test
1590,0.21302397088297415,22,169,Test
1591,0.4749469000351649,44,169,Test
1592,0.1719559270622798,0,168,Test
1593,0.45385223333673674,4,168,Test
1594,0.37419183960098346,22,168,Test
1595,0.20862982910581981,0,167,Test
1596,0.15183499191971003,4,167,Test
1597,0.1263098636528941,22,167,Test
1598,0.5132253153215761,44,167,Test
1599,0.017474029549699902,0,166,Test
1600,0.2262158640174985,4,166,Test
1601,0.4569455110373382,12,166,Test
1602,0.13146413508103405,13,166,Test
1603,0.1679004603144294,32,166,Test
1604,0.24783865166943017,0,165,Test
1605,0.5186133484186383,4,165,Test
1606,0.23354799991193154,22,165,Test
1607,0.18132920144581358,0,164,Test
1608,0.23463414923458362,4,164,Test
1609,0.18739468681272348,22,164,Test
1610,0.3966419625068793,44,164,Test
1611,0.11985206138263818,0,163,Test
1612,0.48284175232406545,4,163,Test
1613,0.3973061862932965,48,163,Test
1614,0.2326876490897901,0,162,Test
1615,0.12106383840842816,4,162,Test
1616,0.3505752175659237,22,162,Test
1617,0.29567329493585803,44,162,Test
1618,0.12957561365134435,0,161,Test
1619,0.18491345677539675,4,161,Test
1620,0.05277367677409814,20,161,Test
1621,0.16022780519912846,21,161,Test
1622,0.19675020660142695,22,161,Test
1623,0.02185072207959631,32,161,Test
1624,0.2539085189190092,44,161,Test
1625,0.1615006989188229,0,160,Test
1626,0.07186586482277806,4,160,Test
1627,0.766633436258399,44,160,Test
1628,0.25274764364488017,0,159,Test
1629,0.37848312761127323,4,159,Test
1630,0.3687692287438467,48,159,Test
1631,0.13071557666886213,0,158,Test
1632,0.3720409633351691,4,158,Test
1633,0.49724345999596875,48,158,Test
1634,0.21493091168249595,0,157,Test
1635,0.18717321680111393,4,157,Test
1636,0.20706827609089337,22,157,Test
1637,0.2927830471588588,44,157,Test
1638,0.09804454826663798,48,157,Test
1639,0.2719872150317026,0,156,Test
1640,0.17737037863825594,4,156,Test
1641,0.26175600399018734,22,156,Test
1642,0.2888864023398541,44,156,Test
1643,0.13230113324993245,0,155,Test
1644,0.36430985349699807,4,155,Test
1645,0.5033890132530695,48,155,Test
1646,0.1405073070059185,0,154,Test
1647,0.29057376997515266,4,154,Test
1648,0.5689189230189289,44,154,Test
1649,0.22655804770435353,0,153,Test
1650,0.1673828467217097,4,153,Test
1651,0.28723468820176107,22,153,Test
1652,0.3188244173721758,44,153,Test
1653,0.27825705093129055,0,152,Test
1654,0.22548038199553377,4,152,Test
1655,0.20453975278034317,22,152,Test
1656,0.29172281429283264,44,152,Test
1657,0.1316465682514432,0,151,Test
1658,0.3769460926545054,4,151,Test
1659,0.49140733909405143,48,151,Test
1660,0.11787642757744207,0,150,Test
1661,0.5875216456018248,4,150,Test
1662,0.2946019268207331,44,150,Test
1663,0.14200634998911676,0,149,Test
1664,0.2919461623425671,4,149,Test
1665,0.5660474876683161,44,149,Test
1666,0.03871536826885555,0,148,Test
1667,0.39945945275108835,4,148,Test
1668,0.15458631728827588,41,148,Test
1669,0.40723886169178025,48,148,Test
1670,0.08716283252255176,0,147,Test
1671,0.5741384721669465,4,147,Test
1672,0.3386986953105019,44,147,Test
1673,0.1252002485220022,0,146,Test
1674,0.5031833705292603,4,146,Test
1675,0.3716163809487375,48,146,Test
1676,0.15808350710398067,0,145,Test
1677,0.17710733792817338,4,145,Test
1678,0.032682787756532786,20,145,Test
1679,0.08917713025568516,21,145,Test
1680,0.15137646590491755,22,145,Test
1681,0.3915727710507105,44,145,Test
1682,0.22474734868107446,0,144,Test
1683,0.05652985501199834,4,144,Test
1684,0.7187227963069271,44,144,Test
1685,0.1821417926852062,0,143,Test
1686,0.18524573844465944,4,143,Test
1687,0.1253388170666887,22,143,Test
1688,0.5072736518034457,44,143,Test
1689,0.022525073323225536,0,142,Test
1690,0.1156051355648814,4,142,Test
1691,0.5165088577824727,12,142,Test
1692,0.17152291100697556,13,142,Test
1693,0.17383802232244466,32,142,Test
1694,0.08892323498002114,0,141,Test
1695,0.5766117980188676,4,141,Test
1696,0.33446496700111134,44,141,Test
1697,0.1556640832200521,0,140,Test
1698,0.20753819635200715,4,140,Test
1699,0.032166032392939164,20,140,Test
1700,0.08505656839202316,21,140,Test
1701,0.1511828378689012,22,140,Test
1702,0.015126586518515568,32,140,Test
1703,0.3532656952555617,44,140,Test
1704,0.022606270154950276,0,139,Test
1705,0.1218958496112042,4,139,Test
1706,0.5145582079255875,12,139,Test
1707,0.17134114630167088,13,139,Test
1708,0.1695985260065872,32,139,Test
1709,0.2067578418184671,0,138,Test
1710,0.13818804329459144,4,138,Test
1711,0.11850098125135815,22,138,Test
1712,0.5365531336355833,44,138,Test
1713,0.2566862283134328,0,137,Test
1714,0.37156963869919296,4,137,Test
1715,0.37174413298737424,48,137,Test
1716,0.22153839948812376,0,136,Test
1717,0.04608701421271357,4,136,Test
1718,0.7323745862991626,44,136,Test
1719,0.11472375729878152,0,135,Test
1720,0.5283216466872664,4,135,Test
1721,0.35695459601395196,44,135,Test
1722,0.20452108436979008,0,134,Test
1723,0.16171348768039676,4,134,Test
1724,0.11779246200748937,22,134,Test
1725,0.5159729659423238,44,134,Test
1726,0.15503423024120597,0,133,Test
1727,0.844965769758794,4,133,Test
1728,0.1419585091444859,4,132,Test
1729,0.38295318764210046,12,132,Test
1730,0.09062054134655877,13,132,Test
1731,0.24810111523350478,32,132,Test
1732,0.1363666466333502,41,132,Test
1733,0.13371163303059838,0,131,Test
1734,0.17343577263728152,4,131,Test
1735,0.05730546058385186,20,131,Test
1736,0.16386421072490728,21,131,Test
1737,0.19921825440876043,22,131,Test
1738,0.016453368612920367,32,131,Test
1739,0.25601130000168015,44,131,Test
1740,0.18304705911058117,0,130,Test
1741,0.1946947113067973,4,130,Test
1742,0.12671425378397855,22,130,Test
1743,0.49554397579864307,44,130,Test
1744,0.03314448711723513,0,129,Test
1745,0.15703949179155027,4,129,Test
1746,0.3562821171636274,12,129,Test
1747,0.354011551731704,13,129,Test
1748,0.09952235219588315,32,129,Test
1749,0.2677238569399588,0,128,Test
1750,0.17624774805452495,4,128,Test
1751,0.27627736487854554,22,128,Test
1752,0.2797510301269707,44,128,Test
1753,0.213183154136433,0,127,Test
1754,0.11473000277585094,4,127,Test
1755,0.21570391230111546,22,127,Test
1756,0.4563829307866006,44,127,Test
1757,0.30456305111942816,0,126,Test
1758,0.24468373480798175,4,126,Test
1759,0.45075321407259017,48,126,Test
1760,0.14190131760702132,0,125,Test
1761,0.31710446306090795,4,125,Test
1762,0.5409942193320707,22,125,Test
1763,0.21766516032953362,0,124,Test
1764,0.08623965103186976,4,124,Test
1765,0.6960951886385967,44,124,Test
1766,0.3113098184064652,0,123,Test
1767,0.24463873676812176,4,123,Test
1768,0.44405144482541303,48,123,Test
1769,0.06586417228639531,0,122,Test
1770,0.9341358277136047,4,122,Test
1771,0.2446061776101224,0,121,Test
1772,0.5180773906645836,4,121,Test
1773,0.23731643172529412,22,121,Test
1774,0.09938427044415826,0,120,Test
1775,0.5232601446341243,4,120,Test
1776,0.3773555849217174,44,120,Test
1777,0.18497453196510125,4,119,Test
1778,0.4276140058222342,12,119,Test
1779,0.09770558252657821,13,119,Test
1780,0.28970587968608635,32,119,Test
1781,0.01827584117697655,0,118,Test
1782,0.22281422720777708,4,118,Test
1783,0.4554691003085453,12,118,Test
1784,0.1319865305143541,13,118,Test
1785,0.17145430079234697,32,118,Test
1786,0.2512357058442206,0,117,Test
1787,0.4427121536088715,4,117,Test
1788,0.306052140546908,22,117,Test
1789,0.08539334474947058,0,116,Test
1790,0.9146066552505294,4,116,Test
1791,0.11744176242333713,0,115,Test
1792,0.3400543845165662,22,115,Test
1793,0.12557182110078954,41,115,Test
1794,0.41693203195930706,44,115,Test
1795,0.18658089399653136,0,114,Test
1796,0.4724314311624259,4,114,Test
1797,0.3409876748410428,22,114,Test
1798,0.20560149727885554,0,113,Test
1799,0.2458662552804956,4,113,Test
1800,0.5485322474406489,22,113,Test
1801,0.15402667315196697,0,112,Test
1802,0.12769952372790497,4,112,Test
1803,0.1675122411098659,22,112,Test
1804,0.08664379533535214,41,112,Test
1805,0.46411776667490995,44,112,Test
1806,0.21828225809288415,0,111,Test
1807,0.30598409746873145,4,111,Test
1808,0.4757336444383845,22,111,Test
1809,0.11586166878527666,0,110,Test
1810,0.33409041298681214,22,110,Test
1811,0.12092763373840491,41,110,Test
1812,0.4291202844895064,44,110,Test
1813,0.16211944651155574,0,109,Test
1814,0.06421295133358537,4,109,Test
1815,0.773667602154859,44,109,Test
1816,0.11946717693769986,0,108,Test
1817,0.4865239045803845,4,108,Test
1818,0.3940089184819157,48,108,Test
1819,0.08690909867694137,4,107,Test
1820,0.47724008800997897,12,107,Test
1821,0.13047215331086945,13,107,Test
1822,0.30537866000221014,32,107,Test
1823,0.04123284290075037,0,106,Test
1824,0.39706111607780303,4,106,Test
1825,0.1617292846441266,41,106,Test
1826,0.3999767563773201,48,106,Test
1827,0.09600216204162824,0,105,Test
1828,0.5357144673368373,4,105,Test
1829,0.36828337062153454,44,105,Test
1830,0.11736661458148905,0,104,Test
1831,0.4921862305667367,4,104,Test
1832,0.3904471548517742,48,104,Test
1833,0.17154101842958763,0,103,Test
1834,0.15127837567350594,4,103,Test
1835,0.31027500280083414,22,103,Test
1836,0.3669056030960723,44,103,Test
1837,0.22229227063609014,0,102,Test
1838,0.14885718763261013,4,102,Test
1839,0.2933546106832296,22,102,Test
1840,0.3354959310480702,44,102,Test
1841,0.09583981728364402,0,101,Test
1842,0.904160182716356,4,101,Test
1843,0.11443552059696716,0,100,Test
1844,0.8855644794030328,4,100,Test
1845,0.1373375438092048,0,99,Test
1846,0.1241880615683988,1,99,Test
1847,0.23612982183480077,2,99,Test
1848,0.45613701734513984,4,99,Test
1849,0.04620755544245579,16,99,Test
1850,0.061526474473981664,0,98,Test
1851,0.0650657619218551,1,98,Test
1852,0.5104468089648203,2,98,Test
1853,0.10116715913053417,4,98,Test
1854,0.16908247427075462,16,98,Test
1855,0.09271132123805406,45,98,Test
1856,0.04861137649955382,0,97,Test
1857,0.26346252223896716,1,97,Test
1858,0.28413353095409066,4,97,Test
1859,0.4037925703073884,16,97,Test
1860,0.20032503837568924,0,96,Test
1861,0.22603791719173308,2,96,Test
1862,0.4294043093727969,4,96,Test
1863,0.09422819768485316,22,96,Test
1864,0.05000453737492755,38,96,Test
1865,0.063673458444716,0,95,Test
1866,0.14011251052213264,1,95,Test
1867,0.42818882530560504,4,95,Test
1868,0.3680252057275464,16,95,Test
1869,0.05260170160473029,0,94,Test
1870,0.3159038092612676,1,94,Test
1871,0.12656121864812114,4,94,Test
1872,0.26070355113699445,16,94,Test
1873,0.24422971934888643,48,94,Test
1874,0.028852177773001784,0,93,Test
1875,0.1204400442088765,1,93,Test
1876,0.2085741954002572,4,93,Test
1877,0.31947029749033173,11,93,Test
1878,0.05643169413024895,16,93,Test
1879,0.08535263651612073,20,93,Test
1880,0.18087895448116298,21,93,Test
1881,0.11961014023362684,0,92,Test
1882,0.2528969382872332,2,92,Test
1883,0.5887042452444904,4,92,Test
1884,0.038788676234649544,38,92,Test
1885,0.14225922318426157,0,91,Test
1886,0.06423427687217559,1,91,Test
1887,0.5722146468202134,4,91,Test
1888,0.07516548848596953,16,91,Test
1889,0.10428629951909273,22,91,Test
1890,0.04184006511828717,38,91,Test
1891,0.09869949731101754,0,90,Test
1892,0.04672869021968924,1,90,Test
1893,0.2953802522883942,2,90,Test
1894,0.357178495488915,4,90,Test
1895,0.03334190626725135,16,90,Test
1896,0.16867115842473265,22,90,Test
1897,0.09209185780550094,0,89,Test
1898,0.14860093915694794,1,89,Test
1899,0.3049376137733712,2,89,Test
1900,0.30362283113988586,4,89,Test
1901,0.150746758124294,16,89,Test
1902,0.13478056276839676,0,88,Test
1903,0.12420136222667219,1,88,Test
1904,0.21972799353479924,2,88,Test
1905,0.47666495551405846,4,88,Test
1906,0.04462512595607337,16,88,Test
1907,0.14650653160499752,0,87,Test
1908,0.23808779364907126,2,87,Test
1909,0.5279796444262512,4,87,Test
1910,0.08742603031968006,22,87,Test
1911,0.1548997044294262,0,86,Test
1912,0.7043771128633118,4,86,Test
1913,0.14072318270726186,22,86,Test
1914,0.04224023166710978,0,85,Test
1915,0.06034292321247113,1,85,Test
1916,0.6510163114881536,2,85,Test
1917,0.14078994641032377,4,85,Test
1918,0.10561058722194179,16,85,Test
1919,0.15650011291160823,0,84,Test
1920,0.1401751232050135,1,84,Test
1921,0.6134962318221464,4,84,Test
1922,0.08982853206123187,16,84,Test
1923,0.04395215258349245,0,83,Test
1924,0.02898372565669163,1,83,Test
1925,0.674944872408674,2,83,Test
1926,0.18856239880814032,4,83,Test
1927,0.06355685054300153,16,83,Test
1928,0.03192629337811539,0,82,Test
1929,0.14501240673187343,1,82,Test
1930,0.4235345717046187,4,82,Test
1931,0.2770655071723531,10,82,Test
1932,0.12246122101303941,16,82,Test
1933,0.10645022072974691,0,81,Test
1934,0.03888532979406061,1,81,Test
1935,0.20992007062422396,2,81,Test
1936,0.48783930351931787,4,81,Test
1937,0.016322595982203265,16,81,Test
1938,0.09380986368202604,22,81,Test
1939,0.04677261566842129,38,81,Test
1940,0.03502001197388299,0,80,Test
1941,0.05915211338342578,1,80,Test
1942,0.5909770773028585,2,80,Test
1943,0.11707225129973794,4,80,Test
1944,0.1331327354628313,16,80,Test
1945,0.06464581057726349,22,80,Test
1946,0.12562658850928413,0,79,Test
1947,0.5096508613740237,4,79,Test
1948,0.3647225501166921,22,79,Test
1949,0.11228561677287777,0,78,Test
1950,0.2886325681760119,2,78,Test
1951,0.4189797311627835,4,78,Test
1952,0.0889018439541438,22,78,Test
1953,0.09120023993418304,34,78,Test
1954,0.028088128074889522,0,77,Test
1955,0.3605188199805873,1,77,Test
1956,0.18207270234402062,4,77,Test
1957,0.4293203496005026,16,77,Test
1958,0.04430809976854904,0,76,Test
1959,0.059875379929239095,1,76,Test
1960,0.7019622680502243,2,76,Test
1961,0.12137280591771635,4,76,Test
1962,0.07248144633427112,16,76,Test
1963,0.23086307676023657,0,75,Test
1964,0.2845555190938086,2,75,Test
1965,0.2516125596606131,4,75,Test
1966,0.13804514289030487,22,75,Test
1967,0.09492370159503691,34,75,Test
1968,0.023283816593325565,0,74,Test
1969,0.03746621564072923,1,74,Test
1970,0.4468806374133671,4,74,Test
1971,0.08043096789982503,16,74,Test
1972,0.23890223382694095,43,74,Test
1973,0.17303612862581214,45,74,Test
1974,0.021989640050075,0,73,Test
1975,0.03523508583293893,1,73,Test
1976,0.4384347197040919,2,73,Test
1977,0.09830978622603405,4,73,Test
1978,0.05634653512540309,16,73,Test
1979,0.34968423306145696,34,73,Test
1980,0.18205169106952934,0,72,Test
1981,0.6597500225581322,4,72,Test
1982,0.11885986192997476,22,72,Test
1983,0.03933842444236372,38,72,Test
1984,0.12390643574660284,0,71,Test
1985,0.037497571322544894,1,71,Test
1986,0.5662767952318929,4,71,Test
1987,0.01560027949965877,16,71,Test
1988,0.14350091296225598,22,71,Test
1989,0.11321800523704467,45,71,Test
1990,0.10961664153259615,0,70,Test
1991,0.0745748882569894,1,70,Test
1992,0.4968261754827582,4,70,Test
1993,0.11901245855668457,16,70,Test
1994,0.14923674551275212,22,70,Test
1995,0.050733090658219585,38,70,Test
1996,0.09408451735825296,0,69,Test
1997,0.05438512808201925,1,69,Test
1998,0.21950083204002785,2,69,Test
1999,0.4387992604060853,4,69,Test
2000,0.01849027255601305,16,69,Test
2001,0.13495514643850487,22,69,Test
2002,0.03978484311909666,38,69,Test
2003,0.02056479098495641,0,68,Test
2004,0.13034385251576466,1,68,Test
2005,0.5036423560593802,4,68,Test
2006,0.3454490004398987,16,68,Test
2007,0.2049027928867645,0,67,Test
2008,0.09996731795960516,1,67,Test
2009,0.3430646225844398,2,67,Test
2010,0.2823934017028912,4,67,Test
2011,0.0696718648662994,16,67,Test
2012,0.0396872938293569,0,66,Test
2013,0.035459146407894805,1,66,Test
2014,0.32106710522088505,2,66,Test
2015,0.3445028179226144,4,66,Test
2016,0.01892127556370216,16,66,Test
2017,0.15992466988047324,22,66,Test
2018,0.08043769117507357,45,66,Test
2019,0.10935358040973918,0,65,Test
2020,0.040471551185014186,1,65,Test
2021,0.45408670027357884,2,65,Test
2022,0.2865977573148929,4,65,Test
2023,0.10949041081677492,16,65,Test
2024,0.10699994771018917,0,64,Test
2025,0.037869913440447475,1,64,Test
2026,0.21759370028895605,2,64,Test
2027,0.4874902153696226,4,64,Test
2028,0.014400435607149379,16,64,Test
2029,0.09017745052507015,22,64,Test
2030,0.045468337058565116,38,64,Test
2031,0.04491985979977271,0,63,Test
2032,0.043218155813462535,1,63,Test
2033,0.634972359025593,2,63,Test
2034,0.18847735768711837,4,63,Test
2035,0.08841226767405347,16,63,Test
2036,0.12445573944888723,0,62,Test
2037,0.10419172314459754,1,62,Test
2038,0.25618220544751485,2,62,Test
2039,0.41033229555363077,4,62,Test
2040,0.05994332767224986,16,62,Test
2041,0.044894708733119806,38,62,Test
2042,0.04293097836148376,0,61,Test
2043,0.024276050513256844,1,61,Test
2044,0.774810716512045,2,61,Test
2045,0.13115744725565398,4,61,Test
2046,0.02682480735756036,16,61,Test
2047,0.11680776317691346,0,60,Test
2048,0.2340106491499179,1,60,Test
2049,0.5168201534914864,4,60,Test
2050,0.1323614341816823,16,60,Test
2051,0.08264238263606175,0,59,Test
2052,0.034858803338934485,1,59,Test
2053,0.4538642548668334,2,59,Test
2054,0.37275384507433185,4,59,Test
2055,0.055880714083838316,16,59,Test
2056,0.0501885015625559,0,58,Test
2057,0.042287099458242584,1,58,Test
2058,0.604415376817101,2,58,Test
2059,0.24315360984353804,4,58,Test
2060,0.059955412318562405,16,58,Test
2061,0.03228345947194304,0,57,Test
2062,0.02947895265793722,1,57,Test
2063,0.35544069332346256,2,57,Test
2064,0.26079018291741557,4,57,Test
2065,0.04308645323676977,16,57,Test
2066,0.049507738069253626,20,57,Test
2067,0.10860533701307053,21,57,Test
2068,0.12080718331014767,22,57,Test
2069,0.15862083756934087,0,56,Test
2070,0.05258649762201716,1,56,Test
2071,0.37299290149292774,2,56,Test
2072,0.13405834995560922,4,56,Test
2073,0.04379948078333225,16,56,Test
2074,0.17037276496442022,22,56,Test
2075,0.06756916761235252,34,56,Test
2076,0.12201574951539124,0,55,Test
2077,0.026654274223077222,1,55,Test
2078,0.7538477384056234,4,55,Test
2079,0.09748223785590818,22,55,Test
2080,0.3229986658727676,1,54,Test
2081,0.032688278166071456,4,54,Test
2082,0.644313055961161,16,54,Test
2083,0.0447264164277811,0,53,Test
2084,0.03639796933311624,1,53,Test
2085,0.6360315575994399,2,53,Test
2086,0.15527876133004273,4,53,Test
2087,0.055742597457662454,16,53,Test
2088,0.07182269785195777,45,53,Test
2089,0.165664908545453,0,52,Test
2090,0.04352383375016498,1,52,Test
2091,0.6686211773412217,4,52,Test
2092,0.01998324203856113,16,52,Test
2093,0.1022068383245993,22,52,Test
2094,0.08490189862089126,0,51,Test
2095,0.023445981415672033,1,51,Test
2096,0.26579209790991765,2,51,Test
2097,0.3400996322682088,4,51,Test
2098,0.029819942835141357,16,51,Test
2099,0.2559404469501689,22,51,Test
2100,0.123606162090694,0,50,Test
2101,0.02850631175541906,1,50,Test
2102,0.40046982500391815,2,50,Test
2103,0.3168690257807187,4,50,Test
2104,0.03233784836950938,16,50,Test
2105,0.09821082699974087,45,50,Test
2106,0.015458394524063421,0,49,Test
2107,0.22282514336944367,1,49,Test
2108,0.3145067643874564,4,49,Test
2109,0.44720969771903646,16,49,Test
2110,0.10476980305833687,0,48,Test
2111,0.1430802770268519,1,48,Test
2112,0.5048593360047042,4,48,Test
2113,0.10304375445415612,16,48,Test
2114,0.10040475278119289,22,48,Test
2115,0.043842076674758056,38,48,Test
2116,0.07089230132329856,0,47,Test
2117,0.3569758599900645,1,47,Test
2118,0.3436822629746641,4,47,Test
2119,0.22844957571197286,16,47,Test
2120,0.0645586216878932,0,46,Test
2121,0.018052633325388055,1,46,Test
2122,0.7767292881615203,2,46,Test
2123,0.12699043859755962,4,46,Test
2124,0.013669018227638722,16,46,Test
2125,0.08453509266007647,0,45,Test
2126,0.2686773412592445,1,45,Test
2127,0.355172746133635,4,45,Test
2128,0.29161481994704413,16,45,Test
2129,0.06376164528205142,0,44,Test
2130,0.041723709516198595,1,44,Test
2131,0.5062463891122094,2,44,Test
2132,0.2857098148121139,4,44,Test
2133,0.06700784385347676,16,44,Test
2134,0.03555059742394995,38,44,Test
2135,0.06569300762260574,0,43,Test
2136,0.5900870597737076,4,43,Test
2137,0.34421993260368666,25,43,Test
2138,0.02024316911202343,0,42,Test
2139,0.38530043786605883,1,42,Test
2140,0.10824691454835021,4,42,Test
2141,0.4862094784735674,16,42,Test
2142,0.03576603940870944,0,41,Test
2143,0.02537627583517005,1,41,Test
2144,0.7883993137769675,2,41,Test
2145,0.07290470368567663,4,41,Test
2146,0.07755366729347651,16,41,Test
2147,0.061670397882752574,0,40,Test
2148,0.7383724583781603,2,40,Test
2149,0.1999571437390871,4,40,Test
2150,0.07647662027042122,0,39,Test
2151,0.021365581304105787,1,39,Test
2152,0.6683266909179248,2,39,Test
2153,0.20635536312004302,4,39,Test
2154,0.027475744387505215,16,39,Test
2155,0.038088389895737526,0,38,Test
2156,0.015161906955146395,1,38,Test
2157,0.6513190946713949,2,38,Test
2158,0.0864801040183361,4,38,Test
2159,0.04465110270857242,16,38,Test
2160,0.0912665385761923,22,38,Test
2161,0.07303286317462035,45,38,Test
2162,0.012967930476059458,0,37,Test
2163,0.23814100552064518,1,37,Test
2164,0.30813961959971947,4,37,Test
2165,0.440751444403576,16,37,Test
2166,0.06449329360316285,0,36,Test
2167,0.039787278691214664,1,36,Test
2168,0.491034172024609,2,36,Test
2169,0.3005065485926861,4,36,Test
2170,0.0703893669477181,16,36,Test
2171,0.033789340140609414,38,36,Test
2172,0.18862261936782596,0,35,Test
2173,0.09152944941857385,1,35,Test
2174,0.379957200149052,2,35,Test
2175,0.2569708519359234,4,35,Test
2176,0.03389580675562971,16,35,Test
2177,0.049024072372995116,38,35,Test
2178,0.05354558623321161,0,34,Test
2179,0.03971406850951206,1,34,Test
2180,0.6721802590975027,2,34,Test
2181,0.12054797476130817,4,34,Test
2182,0.11401211139846545,16,34,Test
2183,0.045281119059110864,0,33,Test
2184,0.03809774176734517,1,33,Test
2185,0.6424795500502528,2,33,Test
2186,0.20928728634975674,4,33,Test
2187,0.0648543027735344,16,33,Test
2188,0.029131786711232587,0,32,Test
2189,0.4360164823403532,1,32,Test
2190,0.1801569279739297,4,32,Test
2191,0.35469480297448464,16,32,Test
2192,0.07222600526915582,0,31,Test
2193,0.24437604602516405,1,31,Test
2194,0.33147703941066536,4,31,Test
2195,0.35192090929501485,16,31,Test
2196,0.10949704078796145,0,30,Test
2197,0.07950734832157777,1,30,Test
2198,0.3690654446661283,2,30,Test
2199,0.3449533130155388,4,30,Test
2200,0.09697685320879368,16,30,Test
2201,0.1737890420371779,0,29,Test
2202,0.04633257572444018,1,29,Test
2203,0.5468722605436005,4,29,Test
2204,0.23300612169478147,22,29,Test
2205,0.11543847430205595,0,28,Test
2206,0.1795210108960961,1,28,Test
2207,0.5752550998716056,4,28,Test
2208,0.12978541493024232,16,28,Test
2209,0.15769185685997675,0,27,Test
2210,0.2153383551280019,2,27,Test
2211,0.4589108816055518,4,27,Test
2212,0.12862584672034136,22,27,Test
2213,0.03943305968612811,38,27,Test
2214,0.07020212863704059,0,26,Test
2215,0.08194747514553256,1,26,Test
2216,0.30564617837890085,2,26,Test
2217,0.4320632689288604,4,26,Test
2218,0.1101409489096656,16,26,Test
2219,0.17237960658434653,0,25,Test
2220,0.7223754237411789,4,25,Test
2221,0.10524496967447462,22,25,Test
2222,0.07325133303239283,0,24,Test
2223,0.18135195393311032,1,24,Test
2224,0.3739208909566847,4,24,Test
2225,0.11094750114257476,16,24,Test
2226,0.2605283209352375,22,24,Test
2227,0.02548088733354214,0,23,Test
2228,0.06057081900816598,1,23,Test
2229,0.6714693388310136,2,23,Test
2230,0.14890554081909427,4,23,Test
2231,0.09357341400818417,16,23,Test
2232,0.16467368663217846,0,22,Test
2233,0.07240745700637373,1,22,Test
2234,0.5816632530511543,4,22,Test
2235,0.1029684669769223,22,22,Test
2236,0.03528535785704623,38,22,Test
2237,0.043001778476325005,44,22,Test
2238,0.14914180342863978,0,21,Test
2239,0.04078374324997002,1,21,Test
2240,0.6055587058295441,4,21,Test
2241,0.06512832312926588,16,21,Test
2242,0.13938742436258025,22,21,Test
2243,0.1229442611590528,0,20,Test
2244,0.16076452666004684,1,20,Test
2245,0.55510321096477,4,20,Test
2246,0.16118800121613047,16,20,Test
2247,0.051909811543392186,0,19,Test
2248,0.06662950657507004,1,19,Test
2249,0.6359703791747594,2,19,Test
2250,0.15257284406205907,4,19,Test
2251,0.09291745864471938,16,19,Test
2252,0.03354007632512615,0,18,Test
2253,0.054841987883614975,1,18,Test
2254,0.6844623695062936,2,18,Test
2255,0.15669350269769422,4,18,Test
2256,0.07046206358727106,16,18,Test
2257,0.018005727610609923,0,17,Test
2258,0.0385457867854774,1,17,Test
2259,0.3375112307312342,4,17,Test
