,findSigExposures,best_columns,Cancer Types,Sample Names
5436,0.00332160140783106,0,SP56502,Lung-SCC
5437,0.06326440827100747,1,SP56502,Lung-SCC
5438,0.41812582490101186,3,SP56502,Lung-SCC
5439,0.4269247690277167,4,SP56502,Lung-SCC
5440,0.0883633963924329,16,SP56502,Lung-SCC
5441,0.06686755081281308,1,SP57251,Lung-SCC
5442,0.36477746003109224,3,SP57251,Lung-SCC
5443,0.485116020190776,4,SP57251,Lung-SCC
5444,0.0832389689653187,16,SP57251,Lung-SCC
5445,0.015326900653970292,1,SP58245,Lung-SCC
5446,0.4285448738530172,3,SP58245,Lung-SCC
5447,0.5081028102134275,4,SP58245,Lung-SCC
5448,0.048025415279584975,16,SP58245,Lung-SCC
5449,0.016566881112639917,1,SP57619,Lung-SCC
5450,0.5782603845152653,3,SP57619,Lung-SCC
5451,0.3665910527685843,4,SP57619,Lung-SCC
5452,0.03858168160351047,16,SP57619,Lung-SCC
5453,0.07206703910614524,0,SP56941,Lung-SCC
5454,0.25344506517690873,1,SP56941,Lung-SCC
5455,0.339292364990689,4,SP56941,Lung-SCC
5456,0.33519553072625696,16,SP56941,Lung-SCC
5457,0.013740011693626973,0,SP57629,Lung-SCC
5458,0.03342428376534789,1,SP57629,Lung-SCC
5459,0.3617878256350289,3,SP57629,Lung-SCC
5460,0.5586630286493861,4,SP57629,Lung-SCC
5461,0.03238485025661015,16,SP57629,Lung-SCC
5462,0.00456837123160819,0,SP56644,Lung-SCC
5463,0.041609219055458384,1,SP56644,Lung-SCC
5464,0.4453544603354255,3,SP56644,Lung-SCC
5465,0.4544500463010598,4,SP56644,Lung-SCC
5466,0.054017903076448194,16,SP56644,Lung-SCC
5467,0.0004059308635645003,0,SP58349,Lung-SCC
5468,0.4107806691449814,3,SP58349,Lung-SCC
5469,0.5888133999914541,4,SP58349,Lung-SCC
5470,0.022809333908169863,0,SP58342,Lung-SCC
5471,0.049525759862039234,1,SP58342,Lung-SCC
5472,0.4064049364087088,3,SP58342,Lung-SCC
5473,0.4276244880362147,4,SP58342,Lung-SCC
5474,0.09363548178486743,16,SP58342,Lung-SCC
5475,0.0017233950883239983,0,SP56569,Lung-SCC
5476,0.03656469912394083,1,SP56569,Lung-SCC
5477,0.41887117621714776,3,SP56569,Lung-SCC
5478,0.46195605342524776,4,SP56569,Lung-SCC
5479,0.08088467614533965,16,SP56569,Lung-SCC
5480,0.015669393026259148,0,SP56566,Lung-SCC
5481,0.2439948342660353,1,SP56566,Lung-SCC
5482,0.2145931984502798,3,SP56566,Lung-SCC
5483,0.2854068015497202,4,SP56566,Lung-SCC
5484,0.24033577270770556,16,SP56566,Lung-SCC
5485,0.002286976065612555,0,SP57669,Lung-SCC
5486,0.00843815306967391,1,SP57669,Lung-SCC
5487,0.5058357320294941,3,SP57669,Lung-SCC
5488,0.4454871653325973,4,SP57669,Lung-SCC
5489,0.03795197350262214,16,SP57669,Lung-SCC
5490,0.002451541951152454,0,SP57735,Lung-SCC
5491,0.04000366585712322,1,SP57735,Lung-SCC
5492,0.42207762452458414,3,SP57735,Lung-SCC
5493,0.4525042386472987,4,SP57735,Lung-SCC
5494,0.08296292901984145,16,SP57735,Lung-SCC
5495,0.0028035745575608903,0,SP57538,Lung-SCC
5496,0.022979298605722297,1,SP57538,Lung-SCC
5497,0.32919472327217203,3,SP57538,Lung-SCC
5498,0.5659215499762197,4,SP57538,Lung-SCC
5499,0.07910085358832511,16,SP57538,Lung-SCC
5500,0.004523190138039326,0,SP57084,Lung-SCC
5501,0.05177060629496824,1,SP57084,Lung-SCC
5502,0.39775949752747897,3,SP57084,Lung-SCC
5503,0.4900747615364785,4,SP57084,Lung-SCC
5504,0.05587194450303499,16,SP57084,Lung-SCC
5505,0.002289790616261917,0,SP56827,Lung-SCC
5506,0.03168277593077787,1,SP56827,Lung-SCC
5507,0.5500121094696052,3,SP56827,Lung-SCC
5508,0.34952332724190316,4,SP56827,Lung-SCC
5509,0.06649199674145181,16,SP56827,Lung-SCC
5510,0.008509789582156035,0,SP56754,Lung-SCC
5511,0.06428880098394442,1,SP56754,Lung-SCC
5512,0.40800452082571553,3,SP56754,Lung-SCC
5513,0.4185087923411894,4,SP56754,Lung-SCC
5514,0.10068809626699465,16,SP56754,Lung-SCC
5515,0.0015465619406745791,0,SP57933,Lung-SCC
5516,0.05341720680487254,1,SP57933,Lung-SCC
5517,0.44285540514709715,3,SP57933,Lung-SCC
5518,0.3926355848263159,4,SP57933,Lung-SCC
5519,0.10954524128103985,16,SP57933,Lung-SCC
5520,0.01064826646221995,0,SP57024,Lung-SCC
5521,0.030965158872135617,1,SP57024,Lung-SCC
5522,0.39692478064571085,3,SP57024,Lung-SCC
5523,0.5112019763182554,4,SP57024,Lung-SCC
5524,0.050259817701678165,16,SP57024,Lung-SCC
5525,0.0031204644412191583,0,SP59245,Lung-SCC
5526,0.11195573294629899,1,SP59245,Lung-SCC
5527,0.3875,3,SP59245,Lung-SCC
5528,0.3679063860667634,4,SP59245,Lung-SCC
5529,0.12951741654571844,16,SP59245,Lung-SCC
5530,0.014076196898179367,1,SP56730,Lung-SCC
5531,0.42964711171049674,3,SP56730,Lung-SCC
5532,0.5231793661496965,4,SP56730,Lung-SCC
5533,0.03309732524162733,16,SP56730,Lung-SCC
5534,0.007681628875520592,0,SP56533,Lung-SCC
5535,0.02008329477093938,1,SP56533,Lung-SCC
5536,0.3689495603887089,3,SP56533,Lung-SCC
5537,0.569458583988894,4,SP56533,Lung-SCC
5538,0.033826931975937065,16,SP56533,Lung-SCC
5539,0.50749795341222,3,SP56704,Lung-SCC
5540,0.49250204658778,4,SP56704,Lung-SCC
5541,0.03420490050978457,0,SP56474,Lung-SCC
5542,0.134626980211588,1,SP56474,Lung-SCC
5543,0.6266513183138738,4,SP56474,Lung-SCC
5544,0.2045168009647536,16,SP56474,Lung-SCC
5545,0.0094785164635556,0,SP56460,Lung-SCC
5546,0.13425146140889727,1,SP56460,Lung-SCC
5547,0.3078701410218303,3,SP56460,Lung-SCC
5548,0.44436738333498466,4,SP56460,Lung-SCC
5549,0.10403249777073219,16,SP56460,Lung-SCC
5550,0.004930238128505559,0,SP57818,Lung-SCC
5551,0.04085909898401166,1,SP57818,Lung-SCC
5552,0.7134473741990858,3,SP57818,Lung-SCC
5553,0.17521307810535142,4,SP57818,Lung-SCC
5554,0.06555021058304557,16,SP57818,Lung-SCC
5555,0.001893989563190379,0,SP57941,Lung-SCC
5556,0.6882864030091919,3,SP57941,Lung-SCC
5557,0.3098196074276178,4,SP57941,Lung-SCC
5558,0.02752442996742671,0,SP56771,Lung-SCC
5559,0.03713355048859935,1,SP56771,Lung-SCC
5560,0.25928338762214986,3,SP56771,Lung-SCC
5561,0.6387622149837133,4,SP56771,Lung-SCC
5562,0.03729641693811075,16,SP56771,Lung-SCC
5563,0.004616005138853617,0,SP56553,Lung-SCC
5564,0.17035150356283893,1,SP56553,Lung-SCC
5565,0.23852347589668513,3,SP56553,Lung-SCC
5566,0.265748943099147,4,SP56553,Lung-SCC
5567,0.32076007230247533,16,SP56553,Lung-SCC
5568,0.00787274694413112,0,SP56541,Lung-SCC
5569,0.07423862249948206,1,SP56541,Lung-SCC
5570,0.4851868050919638,3,SP56541,Lung-SCC
5571,0.2879767961142699,4,SP56541,Lung-SCC
5572,0.14472502935015308,16,SP56541,Lung-SCC
5573,0.005818282090169585,0,SP57586,Lung-SCC
5574,0.4450020681097477,3,SP57586,Lung-SCC
5575,0.5491796498000827,4,SP57586,Lung-SCC
5576,0.0015954131870871246,0,SP56537,Lung-SCC
5577,0.520254268976692,3,SP56537,Lung-SCC
5578,0.47815031783622086,4,SP56537,Lung-SCC
5579,0.06105278126703482,1,SP56638,Lung-SCC
5580,0.4624937785888655,3,SP56638,Lung-SCC
5581,0.3954921432465101,4,SP56638,Lung-SCC
5582,0.08096129689758964,16,SP56638,Lung-SCC
5583,0.0063299260082973355,0,SP53073,Lung-AdenoCA
5584,0.48265685813267184,3,SP53073,Lung-AdenoCA
5585,0.40922116248235746,4,SP53073,Lung-AdenoCA
5586,0.02852743680766434,20,SP53073,Lung-AdenoCA
5587,0.07326461656900903,21,SP53073,Lung-AdenoCA
5588,0.1437031188314252,0,SP50592,Lung-AdenoCA
5589,0.051322542439794706,1,SP50592,Lung-AdenoCA
5590,0.6555467824713778,4,SP50592,Lung-AdenoCA
5591,0.020529016975917885,16,SP50592,Lung-AdenoCA
5592,0.1288985392814844,22,SP50592,Lung-AdenoCA
5593,0.12363571300769369,0,SP51446,Lung-AdenoCA
5594,0.067453927357309,1,SP51446,Lung-AdenoCA
5595,0.18894256575415996,3,SP51446,Lung-AdenoCA
5596,0.590266595097513,4,SP51446,Lung-AdenoCA
5597,0.029701198783324386,16,SP51446,Lung-AdenoCA
5598,0.007263054069402516,0,SP52667,Lung-AdenoCA
5599,0.15270347012583316,2,SP52667,Lung-AdenoCA
5600,0.6731625668768868,3,SP52667,Lung-AdenoCA
5601,0.16687090892787756,4,SP52667,Lung-AdenoCA
5602,0.14845309381237526,0,SP52607,Lung-AdenoCA
5603,0.10254491017964072,1,SP52607,Lung-AdenoCA
5604,0.6696606786427146,4,SP52607,Lung-AdenoCA
5605,0.07934131736526946,16,SP52607,Lung-AdenoCA
5606,0.22135706340378197,0,SP55309,Lung-AdenoCA
5607,0.05005561735261402,1,SP55309,Lung-AdenoCA
5608,0.7074527252502781,4,SP55309,Lung-AdenoCA
5609,0.021134593993325918,16,SP55309,Lung-AdenoCA
5610,0.008724578513646329,0,SP55509,Lung-AdenoCA
5611,0.6355938610418084,3,SP55509,Lung-AdenoCA
5612,0.35568156044454524,44,SP55509,Lung-AdenoCA
5613,0.09746787123043645,0,SP55711,Lung-AdenoCA
5614,0.10459345972770072,1,SP55711,Lung-AdenoCA
5615,0.1467107774526021,4,SP55711,Lung-AdenoCA
5616,0.07583662043516987,16,SP55711,Lung-AdenoCA
5617,0.5753912711540908,44,SP55711,Lung-AdenoCA
5618,0.050012725884448966,0,SP56303,Lung-AdenoCA
5619,0.019406973784678035,1,SP56303,Lung-AdenoCA
5620,0.0782641893611606,4,SP56303,Lung-AdenoCA
5621,0.03779587681343853,16,SP56303,Lung-AdenoCA
5622,0.3128658691779079,22,SP56303,Lung-AdenoCA
5623,0.501654364978366,44,SP56303,Lung-AdenoCA
5624,0.1188855469368371,0,SP50518,Lung-AdenoCA
5625,0.036884597118885545,1,SP50518,Lung-AdenoCA
5626,0.20990976729460187,4,SP50518,Lung-AdenoCA
5627,0.024695266740541396,16,SP50518,Lung-AdenoCA
5628,0.609624821909134,44,SP50518,Lung-AdenoCA
5629,0.0023116216915251317,0,SP53810,Lung-AdenoCA
5630,0.8852433399430986,3,SP53810,Lung-AdenoCA
5631,0.11244503836537632,4,SP53810,Lung-AdenoCA
5632,0.014017492711370262,0,SP54363,Lung-AdenoCA
5633,0.104,1,SP54363,Lung-AdenoCA
5634,0.4855276967930029,3,SP54363,Lung-AdenoCA
5635,0.0401865889212828,4,SP54363,Lung-AdenoCA
5636,0.0864139941690962,16,SP54363,Lung-AdenoCA
5637,0.26985422740524784,44,SP54363,Lung-AdenoCA
5638,0.021853623100671953,0,SP56168,Lung-AdenoCA
5639,0.3418790483685453,1,SP56168,Lung-AdenoCA
5640,0.09358920031478903,4,SP56168,Lung-AdenoCA
5641,0.2799503601912949,16,SP56168,Lung-AdenoCA
5642,0.2627277680246988,44,SP56168,Lung-AdenoCA
5643,0.00789490043307984,0,SP56079,Lung-AdenoCA
5644,0.026274891730039992,1,SP56079,Lung-AdenoCA
5645,0.1541059698709049,2,SP56079,Lung-AdenoCA
5646,0.6380364284382187,3,SP56079,Lung-AdenoCA
5647,0.14764085455562692,4,SP56079,Lung-AdenoCA
5648,0.02604695497212955,16,SP56079,Lung-AdenoCA
5649,0.13732394366197184,0,SP55004,Lung-AdenoCA
5650,0.7288732394366197,4,SP55004,Lung-AdenoCA
5651,0.13380281690140844,22,SP55004,Lung-AdenoCA
5652,0.022303727200634418,0,SP53548,Lung-AdenoCA
5653,0.4314036478984933,4,SP53548,Lung-AdenoCA
5654,0.03895717684377478,11,SP53548,Lung-AdenoCA
5655,0.0943695479777954,20,SP53548,Lung-AdenoCA
5656,0.15384615384615385,21,SP53548,Lung-AdenoCA
5657,0.2591197462331483,32,SP53548,Lung-AdenoCA
5658,0.01768095350856421,0,SP50321,Lung-AdenoCA
5659,0.6625621596021786,3,SP50321,Lung-AdenoCA
5660,0.31975688688925724,4,SP50321,Lung-AdenoCA
5661,0.10195331110052405,0,SP50412,Lung-AdenoCA
5662,0.8980466888994759,4,SP50412,Lung-AdenoCA
5663,0.010371684145589142,0,SP52232,Lung-AdenoCA
5664,0.659083898827884,3,SP52232,Lung-AdenoCA
5665,0.3305444170265268,4,SP52232,Lung-AdenoCA
5666,0.0030168618114216755,0,SP53618,Lung-AdenoCA
5667,0.761097159257689,3,SP53618,Lung-AdenoCA
5668,0.23588597893088942,4,SP53618,Lung-AdenoCA
5669,0.07949550926810625,0,SP52284,Lung-AdenoCA
5670,0.044334034014905405,1,SP52284,Lung-AdenoCA
5671,0.3791324288171221,4,SP52284,Lung-AdenoCA
5672,0.03516147525320084,16,SP52284,Lung-AdenoCA
5673,0.12191859354098987,22,SP52284,Lung-AdenoCA
5674,0.3399579591056755,44,SP52284,Lung-AdenoCA
5675,0.0163243922883487,0,SP54745,Lung-AdenoCA
5676,0.17799664710813076,1,SP54745,Lung-AdenoCA
5677,0.12533528918692372,16,SP54745,Lung-AdenoCA
5678,0.06536043587594301,20,SP54745,Lung-AdenoCA
5679,0.14459346186085498,21,SP54745,Lung-AdenoCA
5680,0.47038977367979884,44,SP54745,Lung-AdenoCA
5681,0.0072069943289224956,0,SP53387,Lung-AdenoCA
5682,0.21446124763705104,1,SP53387,Lung-AdenoCA
5683,0.4481805293005671,3,SP53387,Lung-AdenoCA
5684,0.2392485822306238,4,SP53387,Lung-AdenoCA
5685,0.09090264650283554,16,SP53387,Lung-AdenoCA
5686,0.07941773909056755,1,SP55142,Lung-AdenoCA
5687,0.4831670306858631,3,SP55142,Lung-AdenoCA
5688,0.3282031036085658,4,SP55142,Lung-AdenoCA
5689,0.10921212661500354,16,SP55142,Lung-AdenoCA
5690,0.21356489087068764,0,SP51037,Lung-AdenoCA
5691,0.24102323398263317,4,SP51037,Lung-AdenoCA
5692,0.5454118751466792,44,SP51037,Lung-AdenoCA
5693,0.1649440137812231,0,SP50485,Lung-AdenoCA
5694,0.7304048234280792,4,SP50485,Lung-AdenoCA
5695,0.10465116279069768,22,SP50485,Lung-AdenoCA
5696,0.00477492322672459,0,SP50611,Lung-AdenoCA
5697,0.19908621077072877,2,SP50611,Lung-AdenoCA
5698,0.5883454422889671,3,SP50611,Lung-AdenoCA
5699,0.08714703018500487,4,SP50611,Lung-AdenoCA
5700,0.12064639352857463,22,SP50611,Lung-AdenoCA
5701,0.013164448872126948,0,SP50713,Lung-AdenoCA
5702,0.1413221376218601,1,SP50713,Lung-AdenoCA
5703,0.3580018501387604,3,SP50713,Lung-AdenoCA
5704,0.30249768732654947,4,SP50713,Lung-AdenoCA
5705,0.18501387604070305,16,SP50713,Lung-AdenoCA
5706,0.0012214089259509854,0,SP55235,Lung-AdenoCA
5707,0.03915538254703303,1,SP55235,Lung-AdenoCA
5708,0.5946152561883254,3,SP55235,Lung-AdenoCA
5709,0.33014068170434874,4,SP55235,Lung-AdenoCA
5710,0.0348672706343418,16,SP55235,Lung-AdenoCA
5711,0.011225419976559448,0,SP52779,Lung-AdenoCA
5712,0.05141294439380128,1,SP52779,Lung-AdenoCA
5713,0.6562573251725485,3,SP52779,Lung-AdenoCA
5714,0.22982159135304076,4,SP52779,Lung-AdenoCA
5715,0.05128271910405001,16,SP52779,Lung-AdenoCA
5716,0.002073255010366275,0,SP55387,Lung-AdenoCA
5717,0.6866423141474973,3,SP55387,Lung-AdenoCA
5718,0.3112844308421364,4,SP55387,Lung-AdenoCA
5719,0.022140828840693034,0,SP51824,Lung-AdenoCA
5720,0.08494176715091156,1,SP51824,Lung-AdenoCA
5721,0.3881641219803284,3,SP51824,Lung-AdenoCA
5722,0.41861805012551956,4,SP51824,Lung-AdenoCA
5723,0.08613523190254743,16,SP51824,Lung-AdenoCA
5724,0.2402044293015332,0,SP50406,Lung-AdenoCA
5725,0.7597955706984668,4,SP50406,Lung-AdenoCA
5726,0.04607213102866932,1,SP54113,Lung-AdenoCA
5727,0.5343932129034598,3,SP54113,Lung-AdenoCA
5728,0.3582260008882685,4,SP54113,Lung-AdenoCA
5729,0.061308655179602455,16,SP54113,Lung-AdenoCA
5730,0.031505323099777174,0,SP50317,Lung-AdenoCA
5731,0.14589007179995048,1,SP50317,Lung-AdenoCA
5732,0.09668234711562268,4,SP50317,Lung-AdenoCA
5733,0.2633696459519683,16,SP50317,Lung-AdenoCA
5734,0.15443179004704136,22,SP50317,Lung-AdenoCA
5735,0.30812082198564,44,SP50317,Lung-AdenoCA
5736,0.12760593425773295,0,SP50263,Lung-AdenoCA
5737,0.02559875884805585,1,SP50263,Lung-AdenoCA
5738,0.19596625618151847,4,SP50263,Lung-AdenoCA
5739,0.04916125278774362,16,SP50263,Lung-AdenoCA
5740,0.6016677979249491,44,SP50263,Lung-AdenoCA
5741,0.005652531188525611,0,SP50827,Lung-AdenoCA
5742,0.03443810851863841,1,SP50827,Lung-AdenoCA
5743,0.576358973081999,3,SP50827,Lung-AdenoCA
5744,0.23895017306207825,4,SP50827,Lung-AdenoCA
5745,0.03080255982469683,16,SP50827,Lung-AdenoCA
5746,0.11379765432406186,22,SP50827,Lung-AdenoCA
5747,0.00995628946090335,0,SP53460,Lung-AdenoCA
5748,0.5885979003997459,3,SP53460,Lung-AdenoCA
5749,0.4014458101393507,44,SP53460,Lung-AdenoCA
5750,0.004126031507876969,0,SP50185,Liver-HCC
5751,0.1921730432608152,3,SP50185,Liver-HCC
5752,0.8037009252313079,4,SP50185,Liver-HCC
5753,0.010409556313993174,0,SP107044,Liver-HCC
5754,0.7027303754266212,4,SP107044,Liver-HCC
5755,0.1909556313993174,15,SP107044,Liver-HCC
5756,0.09590443686006826,33,SP107044,Liver-HCC
5757,0.016098901098901098,0,SP99257,Liver-HCC
5758,0.14763736263736263,4,SP99257,Liver-HCC
5759,0.3689010989010989,15,SP99257,Liver-HCC
5760,0.056703296703296706,26,SP99257,Liver-HCC
5761,0.4106593406593407,44,SP99257,Liver-HCC
5762,0.7151596413307634,4,SP99253,Liver-HCC
5763,0.16458560294980307,15,SP99253,Liver-HCC
5764,0.1202547557194335,33,SP99253,Liver-HCC
5765,0.00878293601003764,0,SP99249,Liver-HCC
5766,0.16173149309912171,3,SP99249,Liver-HCC
5767,0.6736511919698871,4,SP99249,Liver-HCC
5768,0.1558343789209536,15,SP99249,Liver-HCC
5769,0.6783236994219654,4,SP50181,Liver-HCC
5770,0.19344894026974951,15,SP50181,Liver-HCC
5771,0.12822736030828516,33,SP50181,Liver-HCC
5772,0.020553450453553796,0,SP107041,Liver-HCC
5773,0.555632104719256,4,SP107041,Liver-HCC
5774,0.29337466988173155,15,SP107041,Liver-HCC
5775,0.13043977494545872,33,SP107041,Liver-HCC
5776,0.16967040103912973,3,SP107037,Liver-HCC
5777,0.8303295989608702,4,SP107037,Liver-HCC
5778,0.043624612898882455,0,SP99237,Liver-HCC
5779,0.3760603204524034,4,SP99237,Liver-HCC
5780,0.13679816884340917,15,SP99237,Liver-HCC
5781,0.44351689780530495,44,SP99237,Liver-HCC
5782,0.012412587412587413,0,SP50179,Liver-HCC
5783,0.14676573426573428,3,SP50179,Liver-HCC
5784,0.5854020979020979,4,SP50179,Liver-HCC
5785,0.2554195804195804,15,SP50179,Liver-HCC
5786,0.00459486719713101,0,SP107034,Liver-HCC
5787,0.7303597444805559,4,SP107034,Liver-HCC
5788,0.2650453883223131,15,SP107034,Liver-HCC
5789,0.6999228841334104,4,SP50173,Liver-HCC
5790,0.1760169654906497,15,SP50173,Liver-HCC
5791,0.12406015037593984,33,SP50173,Liver-HCC
5792,0.0020304568527918783,0,SP50171,Liver-HCC
5793,0.17439368302312463,3,SP50171,Liver-HCC
5794,0.5476029328821207,4,SP50171,Liver-HCC
5795,0.27597292724196276,15,SP50171,Liver-HCC
5796,0.551897883775613,4,SP50169,Liver-HCC
5797,0.21632515955660062,15,SP50169,Liver-HCC
5798,0.12809315866084425,26,SP50169,Liver-HCC
5799,0.10368379800694211,33,SP50169,Liver-HCC
5800,0.6347447566284131,4,SP107032,Liver-HCC
5801,0.24673525920063316,15,SP107032,Liver-HCC
5802,0.1185199841709537,33,SP107032,Liver-HCC
5803,0.022225252249795473,0,SP99233,Liver-HCC
5804,0.3816471229888192,4,SP99233,Liver-HCC
5805,0.09926370329970002,19,SP99233,Liver-HCC
5806,0.4968639214616853,44,SP99233,Liver-HCC
5807,0.04265978442386519,0,SP99229,Liver-HCC
5808,0.14057993016547746,3,SP99229,Liver-HCC
5809,0.6793684530135115,4,SP99229,Liver-HCC
5810,0.1373918323971459,15,SP99229,Liver-HCC
5811,0.0010181818181818183,0,SP50167,Liver-HCC
5812,0.17127272727272727,3,SP50167,Liver-HCC
5813,0.6226181818181818,4,SP50167,Liver-HCC
5814,0.2050909090909091,15,SP50167,Liver-HCC
5815,0.00511106742677413,0,SP107030,Liver-HCC
5816,0.1796736780027521,3,SP107030,Liver-HCC
5817,0.5689994102614507,4,SP107030,Liver-HCC
5818,0.246215844309023,15,SP107030,Liver-HCC
5819,0.6777668952007836,4,SP50165,Liver-HCC
5820,0.2037971822496798,15,SP50165,Liver-HCC
5821,0.11843592254953665,33,SP50165,Liver-HCC
5822,0.0062280421590546154,0,SP99217,Liver-HCC
5823,0.9255828808687321,4,SP99217,Liver-HCC
5824,0.06818907697221335,26,SP99217,Liver-HCC
5825,0.006772324233749912,0,SP50163,Liver-HCC
5826,0.5099490330238079,4,SP50163,Liver-HCC
5827,0.3372896739509879,15,SP50163,Liver-HCC
5828,0.14598896879145432,39,SP50163,Liver-HCC
5829,0.00431075773541527,0,SP107028,Liver-HCC
5830,0.2003065427722962,3,SP107028,Liver-HCC
5831,0.532426477631957,4,SP107028,Liver-HCC
5832,0.26295622186033146,15,SP107028,Liver-HCC
5833,7.653451706719731e-05,0,SP107025,Liver-HCC
5834,0.7018980560232665,4,SP107025,Liver-HCC
5835,0.17763661411296494,15,SP107025,Liver-HCC
5836,0.12038879534670137,19,SP107025,Liver-HCC
5837,0.6836636738381614,4,SP50161,Liver-HCC
5838,0.1939126997571856,15,SP50161,Liver-HCC
5839,0.122423626404653,33,SP50161,Liver-HCC
5840,0.0055481947664789664,0,SP50159,Liver-HCC
5841,0.21613116926134482,3,SP50159,Liver-HCC
5842,0.6477310367671414,4,SP50159,Liver-HCC
5843,0.13058959920503477,15,SP50159,Liver-HCC
5844,0.9003783102143758,4,SP99205,Liver-HCC
5845,0.09962168978562422,19,SP99205,Liver-HCC
5846,0.013396375098502758,0,SP50157,Liver-HCC
5847,0.7297084318360915,4,SP50157,Liver-HCC
5848,0.141731397050546,15,SP50157,Liver-HCC
5849,0.11516379601485985,33,SP50157,Liver-HCC
5850,0.01816461684011353,0,SP99201,Liver-HCC
5851,0.8618732261116367,4,SP99201,Liver-HCC
5852,0.11996215704824977,33,SP99201,Liver-HCC
5853,0.628862135094822,4,SP50155,Liver-HCC
5854,0.23577668868527593,15,SP50155,Liver-HCC
5855,0.13536117621990199,33,SP50155,Liver-HCC
5856,0.02022309264305177,0,SP99197,Liver-HCC
5857,0.059051430517711175,4,SP99197,Liver-HCC
5858,0.11925238419618528,15,SP99197,Liver-HCC
5859,0.014603201634877385,20,SP99197,Liver-HCC
5860,0.07710320163487738,21,SP99197,Liver-HCC
5861,0.709766689373297,44,SP99197,Liver-HCC
5862,0.6719706942934005,4,SP50153,Liver-HCC
5863,0.3280293057065995,15,SP50153,Liver-HCC
5864,0.7386385244343031,4,SP50151,Liver-HCC
5865,0.1446092413006275,15,SP50151,Liver-HCC
5866,0.11675223426506941,33,SP50151,Liver-HCC
5867,0.027166437414030263,0,SP107023,Liver-HCC
5868,0.2901192113709308,4,SP107023,Liver-HCC
5869,0.24082989454378725,15,SP107023,Liver-HCC
5870,0.023383768913342505,21,SP107023,Liver-HCC
5871,0.4185006877579092,44,SP107023,Liver-HCC
5872,0.02040417846334082,0,SP107019,Liver-HCC
5873,0.21234013472615446,3,SP107019,Liver-HCC
5874,0.62218100165967,4,SP107019,Liver-HCC
5875,0.14507468515083471,15,SP107019,Liver-HCC
5876,0.01756990843850532,0,SP107017,Liver-HCC
5877,0.21467458549863896,3,SP107017,Liver-HCC
5878,0.6587478346943826,4,SP107017,Liver-HCC
5879,0.10900767136847316,15,SP107017,Liver-HCC
5880,0.6297371391711014,4,SP50149,Liver-HCC
5881,0.23101112723754233,15,SP50149,Liver-HCC
5882,0.13925173359135623,33,SP50149,Liver-HCC
5883,0.01785997597515922,0,SP107012,Liver-HCC
5884,0.3740849028807144,4,SP107012,Liver-HCC
5885,0.2761043494027787,5,SP107012,Liver-HCC
5886,0.10169760431540537,17,SP107012,Liver-HCC
5887,0.2302531674259423,30,SP107012,Liver-HCC
5888,0.20080195476473905,3,SP50147,Liver-HCC
5889,0.6963849382870747,4,SP50147,Liver-HCC
5890,0.1028131069481862,15,SP50147,Liver-HCC
5891,0.0015273535129130798,0,SP50145,Liver-HCC
5892,0.7361843932241044,4,SP50145,Liver-HCC
5893,0.134407109136351,15,SP50145,Liver-HCC
5894,0.12788114412663149,33,SP50145,Liver-HCC
5895,0.005792748337266681,0,SP99193,Liver-HCC
5896,0.5667238789959236,4,SP99193,Liver-HCC
5897,0.3223557176571551,15,SP99193,Liver-HCC
5898,0.10512765500965458,33,SP99193,Liver-HCC
5899,0.8728856349406715,4,SP99189,Liver-HCC
5900,0.12711436505932847,33,SP99189,Liver-HCC
5901,0.7007351881216665,4,SP107010,Liver-HCC
5902,0.17075104512036904,15,SP107010,Liver-HCC
5903,0.12851376675796453,33,SP107010,Liver-HCC
5904,0.935115093465163,4,SP50139,Liver-HCC
5905,0.06488490653483701,33,SP50139,Liver-HCC
5906,0.21548207931962163,3,SP99181,Liver-HCC
5907,0.6927883363707368,4,SP99181,Liver-HCC
5908,0.09172958430964159,19,SP99181,Liver-HCC
5909,0.020179203373239966,0,SP99177,Liver-HCC
5910,0.6320307205782697,4,SP99177,Liver-HCC
5911,0.3477900760484903,15,SP99177,Liver-HCC
5912,0.19711614641102837,3,SP99173,Liver-HCC
5913,0.5525273332276976,4,SP99173,Liver-HCC
5914,0.250356520361274,15,SP99173,Liver-HCC
5915,0.06016907011437096,0,SP50137,Liver-HCC
5916,0.939830929885629,4,SP50137,Liver-HCC
5917,0.01023089919279144,0,SP50135,Liver-HCC
5918,0.13656842500469307,3,SP50135,Liver-HCC
5919,0.6626619110193355,4,SP50135,Liver-HCC
5920,0.19053876478318002,15,SP50135,Liver-HCC
5921,0.00043465662126919734,0,SP99169,Liver-HCC
5922,0.5620110113010721,4,SP99169,Liver-HCC
5923,0.31048971312663,15,SP99169,Liver-HCC
5924,0.1270646189510287,33,SP99169,Liver-HCC
5925,0.021080720480320215,0,SP50133,Liver-HCC
5926,0.5064709806537692,4,SP50133,Liver-HCC
5927,0.35156771180787194,15,SP50133,Liver-HCC
5928,0.1208805870580387,39,SP50133,Liver-HCC
5929,0.014009764381235407,0,SP50131,Liver-HCC
5930,0.24819571216302272,4,SP50131,Liver-HCC
5931,0.2315856506049671,15,SP50131,Liver-HCC
5932,0.5062088728507748,44,SP50131,Liver-HCC
5933,0.009299877171433584,0,SP99165,Liver-HCC
5934,0.6686260747499562,4,SP99165,Liver-HCC
