,findSigExposures,best_columns,Cancer Types,Sample Names
5163,0.11795867705260688,33,SP112125,Liver-HCC
5164,0.6183579311611188,4,SP107155,Liver-HCC
5165,0.16427817743489903,15,SP107155,Liver-HCC
5166,0.08226562537267743,19,SP107155,Liver-HCC
5167,0.13509826603130468,33,SP107155,Liver-HCC
5168,0.17887847829915401,3,SP107152,Liver-HCC
5169,0.60123855418667,4,SP107152,Liver-HCC
5170,0.2198829675141759,15,SP107152,Liver-HCC
5171,0.7305017811503214,4,SP98915,Liver-HCC
5172,0.1642554160544593,15,SP98915,Liver-HCC
5173,0.10524280279521928,33,SP98915,Liver-HCC
5174,0.13720562210726328,3,SP107150,Liver-HCC
5175,0.6669339514454715,4,SP107150,Liver-HCC
5176,0.19586042644726515,15,SP107150,Liver-HCC
5177,0.22021416970686986,3,SP107146,Liver-HCC
5178,0.5896415951085139,4,SP107146,Liver-HCC
5179,0.1901442351846163,15,SP107146,Liver-HCC
5180,0.8066541223528715,4,SP98913,Liver-HCC
5181,0.19334587764712846,15,SP98913,Liver-HCC
5182,0.7323205331638891,4,SP107141,Liver-HCC
5183,0.1730696499662906,15,SP107141,Liver-HCC
5184,0.09460981686982044,33,SP107141,Liver-HCC
5185,0.1650486893150786,3,SP107136,Liver-HCC
5186,0.6128684773975662,4,SP107136,Liver-HCC
5187,0.13140716734415162,15,SP107136,Liver-HCC
5188,0.09067566594320345,19,SP107136,Liver-HCC
5189,0.5446903109544079,4,SP107132,Liver-HCC
5190,0.45530968904559205,33,SP107132,Liver-HCC
5191,0.20030155935313823,3,SP98907,Liver-HCC
5192,0.5572071854165006,4,SP98907,Liver-HCC
5193,0.24249125523036122,15,SP98907,Liver-HCC
5194,0.6129868786051968,4,SP107123,Liver-HCC
5195,0.2493068463084743,15,SP107123,Liver-HCC
5196,0.1377062750863288,33,SP107123,Liver-HCC
5197,0.8535861138318901,4,SP107121,Liver-HCC
5198,0.1464138861681098,19,SP107121,Liver-HCC
5199,0.16915778479398744,3,SP98909,Liver-HCC
5200,0.6558637846449343,4,SP98909,Liver-HCC
5201,0.17497843056107837,15,SP98909,Liver-HCC
5202,0.7602488171734447,4,SP98904,Liver-HCC
5203,0.2397511828265554,15,SP98904,Liver-HCC
5204,0.7750366243810831,4,SP107119,Liver-HCC
5205,0.22496337561891688,15,SP107119,Liver-HCC
5206,0.1476698856481338,3,SP98902,Liver-HCC
5207,0.669102411067123,4,SP98902,Liver-HCC
5208,0.18322770328474336,15,SP98902,Liver-HCC
5209,0.6315819866923156,4,SP107115,Liver-HCC
5210,0.3684180133076844,57,SP107115,Liver-HCC
5211,0.11276109883533975,4,SP107111,Liver-HCC
5212,0.2562931238718876,15,SP107111,Liver-HCC
5213,0.053915750734399914,19,SP107111,Liver-HCC
5214,0.16283920113997744,39,SP107111,Liver-HCC
5215,0.4141908254183954,44,SP107111,Liver-HCC
5216,0.8928080392973293,4,SP107109,Liver-HCC
5217,0.10719196070267077,33,SP107109,Liver-HCC
5218,0.6915754532753885,4,SP107104,Liver-HCC
5219,0.18245338710221798,15,SP107104,Liver-HCC
5220,0.1259711596223935,33,SP107104,Liver-HCC
5221,0.5683585212848008,4,SP98900,Liver-HCC
5222,0.053504442182529525,21,SP98900,Liver-HCC
5223,0.06139475540794369,33,SP98900,Liver-HCC
5224,0.3167422811247261,44,SP98900,Liver-HCC
5225,0.7656532208927096,4,SP107101,Liver-HCC
5226,0.10841355270035162,15,SP107101,Liver-HCC
5227,0.12593322640693874,33,SP107101,Liver-HCC
5228,0.17059556424602798,3,SP107097,Liver-HCC
5229,0.5769414764916533,4,SP107097,Liver-HCC
5230,0.2524629592623187,15,SP107097,Liver-HCC
5231,0.1594768335620961,3,SP112224,Liver-HCC
5232,0.6378977812003701,4,SP112224,Liver-HCC
5233,0.2026253852375338,15,SP112224,Liver-HCC
5234,0.7234871647759955,4,SP107094,Liver-HCC
5235,0.17488572916623357,15,SP107094,Liver-HCC
5236,0.10162710605777103,33,SP107094,Liver-HCC
5237,0.18297379385158705,3,SP107091,Liver-HCC
5238,0.6517192432671451,4,SP107091,Liver-HCC
5239,0.16530696288126784,15,SP107091,Liver-HCC
5240,0.9046973105008473,4,SP107088,Liver-HCC
5241,0.09530268949915256,15,SP107088,Liver-HCC
5242,0.19301032383169228,4,SP107084,Liver-HCC
5243,0.17814022410139418,15,SP107084,Liver-HCC
5244,0.6288494520669135,44,SP107084,Liver-HCC
5245,0.5810775623106346,4,SP98898,Liver-HCC
5246,0.2829443002106105,15,SP98898,Liver-HCC
5247,0.1359781374787548,33,SP98898,Liver-HCC
5248,0.09588808765130197,4,SP107080,Liver-HCC
5249,0.293476946869916,15,SP107080,Liver-HCC
5250,0.08816404032625723,19,SP107080,Liver-HCC
5251,0.5224709251525247,44,SP107080,Liver-HCC
5252,0.7534144626337034,4,SP107078,Liver-HCC
5253,0.1354864166218722,15,SP107078,Liver-HCC
5254,0.11109912074442434,33,SP107078,Liver-HCC
5255,0.16297603531124205,4,SP107076,Liver-HCC
5256,0.3203926606842967,15,SP107076,Liver-HCC
5257,0.08434886107339863,19,SP107076,Liver-HCC
5258,0.43228244293106255,44,SP107076,Liver-HCC
5259,0.1249458067185363,3,SP99003,Liver-HCC
5260,0.30681184677067036,4,SP99003,Liver-HCC
5261,0.18763209366578343,15,SP99003,Liver-HCC
5262,0.3806102528450099,44,SP99003,Liver-HCC
5263,0.15119963995284594,3,SP98896,Liver-HCC
5264,0.6420210873693291,4,SP98896,Liver-HCC
5265,0.2067792726778249,15,SP98896,Liver-HCC
5266,0.7135291041705235,4,SP107073,Liver-HCC
5267,0.16183895355006098,15,SP107073,Liver-HCC
5268,0.12463194227941556,33,SP107073,Liver-HCC
5269,0.50516855249093,4,SP107071,Liver-HCC
5270,0.27203593031534995,15,SP107071,Liver-HCC
5271,0.08999049334293216,19,SP107071,Liver-HCC
5272,0.13280502385078785,39,SP107071,Liver-HCC
5273,0.7269539219207918,4,SP107068,Liver-HCC
5274,0.27304607807920833,15,SP107068,Liver-HCC
5275,0.9044876759220949,4,SP107063,Liver-HCC
5276,0.09551232407790504,33,SP107063,Liver-HCC
5277,0.5415892160289671,4,SP99279,Liver-HCC
5278,0.3712330762278867,15,SP99279,Liver-HCC
5279,0.08717770774314614,26,SP99279,Liver-HCC
5280,0.7240954418484604,4,SP107060,Liver-HCC
5281,0.16690630733760523,15,SP107060,Liver-HCC
5282,0.10899825081393441,33,SP107060,Liver-HCC
5283,0.7196128179019707,4,SP107056,Liver-HCC
5284,0.2803871820980293,15,SP107056,Liver-HCC
5285,0.7202193547968099,4,SP99271,Liver-HCC
5286,0.18522251242896087,15,SP99271,Liver-HCC
5287,0.09455813277422925,33,SP99271,Liver-HCC
5288,0.7212709830290694,4,SP99269,Liver-HCC
5289,0.15083668690489832,15,SP99269,Liver-HCC
5290,0.12789233006603237,33,SP99269,Liver-HCC
5291,0.7626768810465474,4,SP107052,Liver-HCC
5292,0.14821480015973537,15,SP107052,Liver-HCC
5293,0.08910831879371733,33,SP107052,Liver-HCC
5294,0.8798959944450918,4,SP99261,Liver-HCC
5295,0.12010400555490823,15,SP99261,Liver-HCC
5296,0.7215953446910444,4,SP107050,Liver-HCC
5297,0.27840465530895553,15,SP107050,Liver-HCC
5298,0.26707428941244826,3,SP107047,Liver-HCC
5299,0.5688530345953726,4,SP107047,Liver-HCC
5300,0.16407267599217915,15,SP107047,Liver-HCC
5301,0.1503702000435565,3,SP98885,Liver-HCC
5302,0.43061083370010406,4,SP98885,Liver-HCC
5303,0.3066294125939329,15,SP98885,Liver-HCC
5304,0.11238955366240662,19,SP98885,Liver-HCC
5305,0.15277556232951406,3,SP98891,Liver-HCC
5306,0.37872319192295817,4,SP98891,Liver-HCC
5307,0.2960792609131353,15,SP98891,Liver-HCC
5308,0.17242198483439258,23,SP98891,Liver-HCC
5309,1.0,4,SP98863,Liver-HCC
5310,0.826296860635105,4,SP98843,Liver-HCC
5311,0.173703139364895,34,SP98843,Liver-HCC
5312,0.7126563594331341,4,SP98839,Liver-HCC
5313,0.1516744158305764,15,SP98839,Liver-HCC
5314,0.13566922473628953,33,SP98839,Liver-HCC
5315,0.3351125433684271,4,SP98845,Liver-HCC
5316,0.25490027174451907,5,SP98845,Liver-HCC
5317,0.11117436107207666,17,SP98845,Liver-HCC
5318,0.29881282381497715,30,SP98845,Liver-HCC
5319,0.8635252638750739,4,SP98841,Liver-HCC
5320,0.1364747361249261,33,SP98841,Liver-HCC
5321,0.8824301789918993,4,SP98881,Liver-HCC
5322,0.11756982100810061,19,SP98881,Liver-HCC
5323,0.6898139905660863,4,SP98847,Liver-HCC
5324,0.21244802761320597,15,SP98847,Liver-HCC
5325,0.09773798182070781,33,SP98847,Liver-HCC
5326,0.8208486975322782,4,SP98893,Liver-HCC
5327,0.17915130246772193,33,SP98893,Liver-HCC
5328,1.0,4,SP98869,Liver-HCC
5329,0.7769161993799296,4,SP98849,Liver-HCC
5330,0.07503715496896947,19,SP98849,Liver-HCC
5331,0.14804664565110096,33,SP98849,Liver-HCC
5332,0.8639934056610674,4,SP98883,Liver-HCC
5333,0.13600659433893267,33,SP98883,Liver-HCC
5334,0.13773541832774222,3,SP98873,Liver-HCC
5335,0.6170893485813117,4,SP98873,Liver-HCC
5336,0.24517523309094602,15,SP98873,Liver-HCC
5337,0.05107819396606904,0,SP98833,Liver-HCC
5338,0.20631737567770037,4,SP98833,Liver-HCC
5339,0.15869114563513664,15,SP98833,Liver-HCC
5340,0.5839132847210938,44,SP98833,Liver-HCC
5341,0.09274055529805716,0,SP98851,Liver-HCC
5342,0.9072594447019428,4,SP98851,Liver-HCC
5343,0.8805499082072971,4,SP98875,Liver-HCC
5344,0.11945009179270297,33,SP98875,Liver-HCC
5345,0.7101489013182103,4,SP98887,Liver-HCC
5346,0.20710711503650095,15,SP98887,Liver-HCC
5347,0.0827439836452887,33,SP98887,Liver-HCC
5348,0.7194817644591414,4,SP98889,Liver-HCC
5349,0.16647580721463473,15,SP98889,Liver-HCC
5350,0.11404242832622381,33,SP98889,Liver-HCC
5351,0.14723219131648096,3,SP98877,Liver-HCC
5352,0.5390565344476337,4,SP98877,Liver-HCC
5353,0.3137112742358853,15,SP98877,Liver-HCC
5354,0.8557911198098206,4,SP98861,Liver-HCC
5355,0.14420888019017947,33,SP98861,Liver-HCC
5356,0.15718738615933192,3,SP98867,Liver-HCC
5357,0.6106153341293296,4,SP98867,Liver-HCC
5358,0.23219727971133844,15,SP98867,Liver-HCC
5359,0.9047737104372884,4,SP98871,Liver-HCC
5360,0.09522628956271155,33,SP98871,Liver-HCC
5361,0.180883889333854,3,SP98879,Liver-HCC
5362,0.7083411301084408,4,SP98879,Liver-HCC
5363,0.11077498055770531,15,SP98879,Liver-HCC
5364,0.07331811215707897,0,SP98865,Liver-HCC
5365,0.926681887842921,4,SP98865,Liver-HCC
5366,1.0,4,SP98859,Liver-HCC
5367,0.7051527871801516,4,SP98855,Liver-HCC
5368,0.15097903869218737,15,SP98855,Liver-HCC
5369,0.1438681741276609,33,SP98855,Liver-HCC
5370,0.14776822891359628,3,SP98853,Liver-HCC
5371,0.4753667051800459,4,SP98853,Liver-HCC
5372,0.3768650659063578,19,SP98853,Liver-HCC
5373,0.05869772160171122,0,SP49229,Liver-HCC
5374,0.6999501998823211,4,SP49229,Liver-HCC
5375,0.11642087565055242,33,SP49229,Liver-HCC
5376,0.12493120286541533,60,SP49229,Liver-HCC
5377,0.4052378300475539,4,SP115830,Liver-HCC
5378,0.5947621699524461,44,SP115830,Liver-HCC
5379,0.5065036389565216,4,SP109301,Liver-HCC
5380,0.4934963610434784,44,SP109301,Liver-HCC
5381,0.8930165720181585,4,SP49119,Liver-HCC
5382,0.1069834279818414,33,SP49119,Liver-HCC
5383,0.12517452927656694,3,SP98313,Liver-HCC
5384,0.3672700091479256,4,SP98313,Liver-HCC
5385,0.12532644127198436,11,SP98313,Liver-HCC
5386,0.3822290203035231,44,SP98313,Liver-HCC
5387,0.6453724056265959,4,SP49385,Liver-HCC
5388,0.10807872026346146,33,SP49385,Liver-HCC
5389,0.24654887410994272,44,SP49385,Liver-HCC
5390,0.39652033694422223,4,SP49591,Liver-HCC
5391,0.5102172117644139,28,SP49591,Liver-HCC
5392,0.09326245129136387,33,SP49591,Liver-HCC
5393,0.2915151762920603,3,SP98065,Liver-HCC
5394,0.7084848237079397,4,SP98065,Liver-HCC
5395,0.8695556787166663,4,SP109384,Liver-HCC
5396,0.13044432128333375,33,SP109384,Liver-HCC
5397,1.0,4,SP49433,Liver-HCC
5398,0.4651014978123975,4,SP49322,Liver-HCC
5399,0.065910127343241,33,SP49322,Liver-HCC
5400,0.46898837484436146,44,SP49322,Liver-HCC
5401,0.37465568643282793,4,SP49531,Liver-HCC
5402,0.625344313567172,44,SP49531,Liver-HCC
5403,0.23379135044054258,4,SP49391,Liver-HCC
5404,0.10859760386814293,15,SP49391,Liver-HCC
5405,0.054449789565537095,19,SP49391,Liver-HCC
5406,0.6031612561257775,44,SP49391,Liver-HCC
5407,0.05756628898807974,0,SP49449,Liver-HCC
5408,0.6667308460076313,4,SP49449,Liver-HCC
5409,0.2757028650042889,33,SP49449,Liver-HCC
5410,0.2884255475887819,3,SP98327,Liver-HCC
5411,0.7115744524112181,4,SP98327,Liver-HCC
5412,0.838063032993693,4,SP49205,Liver-HCC
5413,0.161936967006307,33,SP49205,Liver-HCC
5414,0.49064303540236964,4,SP49469,Liver-HCC
5415,0.5093569645976304,44,SP49469,Liver-HCC
5416,0.2530555560226348,3,SP49286,Liver-HCC
5417,0.7469444439773653,4,SP49286,Liver-HCC
5418,0.5342068785176609,4,SP98090,Liver-HCC
5419,0.24489282262705053,15,SP98090,Liver-HCC
5420,0.06944242155654136,23,SP98090,Liver-HCC
5421,0.15145787729874735,26,SP98090,Liver-HCC
5422,0.3693594738422486,3,SP49114,Liver-HCC
5423,0.6306405261577513,4,SP49114,Liver-HCC
5424,0.8677079273027187,4,SP98096,Liver-HCC
5425,0.13229207269728133,33,SP98096,Liver-HCC
5426,0.29084035881367143,3,SP115498,Liver-HCC
5427,0.7091596411863285,4,SP115498,Liver-HCC
5428,0.3842126907474902,4,SP98289,Liver-HCC
5429,0.6157873092525097,26,SP98289,Liver-HCC
5430,0.16193105233694358,0,SP98060,Liver-HCC
5431,0.8380689476630563,4,SP98060,Liver-HCC
5432,0.22068180964371703,3,SP98297,Liver-HCC
5433,0.7793181903562829,4,SP98297,Liver-HCC
5434,0.3049543065769965,3,SP98265,Liver-HCC
5435,0.6435165992555455,4,SP98265,Liver-HCC
5436,0.05152909416745801,34,SP98265,Liver-HCC
5437,0.8143035201598657,4,SP49651,Liver-HCC
5438,0.18569647984013427,33,SP49651,Liver-HCC
5439,0.3086978333335442,3,SP49551,Liver-HCC
5440,0.6913021666664558,4,SP49551,Liver-HCC
5441,0.15166379511337272,3,SP106631,Liver-HCC
5442,0.5796432414554815,4,SP106631,Liver-HCC
5443,0.13226966441640195,15,SP106631,Liver-HCC
5444,0.13642329901474373,26,SP106631,Liver-HCC
5445,0.215325956137795,3,SP98053,Liver-HCC
5446,0.784674043862205,4,SP98053,Liver-HCC
5447,0.06267332089793427,0,SP98192,Liver-HCC
5448,0.7612085363950597,4,SP98192,Liver-HCC
5449,0.176118142707006,33,SP98192,Liver-HCC
5450,0.051972038675694485,0,SP98359,Liver-HCC
5451,0.31372896914645904,4,SP98359,Liver-HCC
5452,0.6342989921778464,44,SP98359,Liver-HCC
5453,0.8149240213367156,4,SP106743,Liver-HCC
5454,0.18507597866328448,11,SP106743,Liver-HCC
5455,0.4534362080735271,4,SP106677,Liver-HCC
5456,0.5465637919264729,44,SP106677,Liver-HCC
5457,0.1306232991476835,3,SP98078,Liver-HCC
5458,0.6330215176130618,4,SP98078,Liver-HCC
5459,0.23635518323925464,44,SP98078,Liver-HCC
5460,0.43142298324712913,4,SP49481,Liver-HCC
5461,0.10149570879911939,19,SP49481,Liver-HCC
5462,0.4020960608020655,44,SP49481,Liver-HCC
5463,0.06498524715168591,58,SP49481,Liver-HCC
5464,0.23195294708005293,3,SP98164,Liver-HCC
5465,0.768047052919947,4,SP98164,Liver-HCC
5466,0.8121668478163556,4,SP49541,Liver-HCC
5467,0.18783315218364438,33,SP49541,Liver-HCC
5468,0.2765901519900314,3,SP49379,Liver-HCC
5469,0.45300502611803395,4,SP49379,Liver-HCC
5470,0.27040482189193454,44,SP49379,Liver-HCC
5471,0.8865237785205383,4,SP49157,Liver-HCC
5472,0.1134762214794617,33,SP49157,Liver-HCC
5473,0.26002518139614844,3,SP49187,Liver-HCC
5474,0.7399748186038516,4,SP49187,Liver-HCC
5475,0.06140094470463089,0,SP49223,Liver-HCC
5476,0.7109649557291038,4,SP49223,Liver-HCC
5477,0.22763409956626535,33,SP49223,Liver-HCC
5478,0.07406474707466806,0,SP49175,Liver-HCC
5479,0.5869129993861594,4,SP49175,Liver-HCC
5480,0.3390222535391726,26,SP49175,Liver-HCC
5481,0.859334731666871,4,SP49417,Liver-HCC
5482,0.14066526833312895,33,SP49417,Liver-HCC
5483,0.0533192576596443,0,SP120755,Liver-HCC
5484,0.9466807423403557,4,SP120755,Liver-HCC
5485,0.842852207601465,4,SP98092,Liver-HCC
5486,0.15714779239853496,33,SP98092,Liver-HCC
5487,0.8675292926050011,4,SP49328,Liver-HCC
5488,0.1324707073949988,33,SP49328,Liver-HCC
5489,0.7303305437461262,4,SP49247,Liver-HCC
5490,0.14529565551707002,26,SP49247,Liver-HCC
5491,0.12437380073680385,33,SP49247,Liver-HCC
5492,0.8017548289563714,4,SP98305,Liver-HCC
5493,0.05820241358009035,19,SP98305,Liver-HCC
5494,0.14004275746353823,33,SP98305,Liver-HCC
5495,0.28917108514311596,3,SP115501,Liver-HCC
5496,0.710828914856884,4,SP115501,Liver-HCC
5497,0.4616807199570285,4,SP49124,Liver-HCC
5498,0.06210983405398105,21,SP49124,Liver-HCC
5499,0.08413287868722899,32,SP49124,Liver-HCC
5500,0.39207656730176144,44,SP49124,Liver-HCC
5501,0.09270402969928815,3,SP49334,Liver-HCC
5502,0.5759785883938555,4,SP49334,Liver-HCC
5503,0.3313173819068562,44,SP49334,Liver-HCC
5504,0.2082849845465498,3,SP98082,Liver-HCC
5505,0.7917150154534501,4,SP98082,Liver-HCC
5506,0.20759211247090026,3,SP97681,Liver-HCC
5507,0.7924078875290996,4,SP97681,Liver-HCC
5508,0.8959611573517945,4,SP97771,Liver-HCC
5509,0.10403884264820554,23,SP97771,Liver-HCC
5510,0.20803108133872228,3,SP97747,Liver-HCC
5511,0.708539522515286,4,SP97747,Liver-HCC
5512,0.08342939614599189,19,SP97747,Liver-HCC
5513,0.6866962825311881,4,SP97685,Liver-HCC
5514,0.18799783018745111,19,SP97685,Liver-HCC
5515,0.12530588728136094,33,SP97685,Liver-HCC
5516,0.2594443399383205,3,SP97775,Liver-HCC
5517,0.3755161454912707,4,SP97775,Liver-HCC
5518,0.15828255696855567,15,SP97775,Liver-HCC
5519,0.20675695760185317,26,SP97775,Liver-HCC
5520,0.7615187667937309,4,SP50177,Liver-HCC
5521,0.16643508872694585,26,SP50177,Liver-HCC
5522,0.07204614447932316,33,SP50177,Liver-HCC
5523,0.8544068157008272,4,SP49235,Liver-HCC
5524,0.14559318429917287,33,SP49235,Liver-HCC
5525,0.1970573086676344,3,SP97749,Liver-HCC
5526,0.8029426913323655,4,SP97749,Liver-HCC
5527,0.05926166529047683,0,SP103856,Kidney-RCC
5528,0.10843274861675771,4,SP103856,Kidney-RCC
5529,0.8323055860927654,44,SP103856,Kidney-RCC
5530,0.0779859045366208,0,SP103455,Kidney-RCC
5531,0.9220140954633791,44,SP103455,Kidney-RCC
5532,0.2573118119708216,4,SP103045,Kidney-RCC
5533,0.7426881880291785,44,SP103045,Kidney-RCC
5534,0.06413304394889638,0,SP103575,Kidney-RCC
5535,0.05133255572696113,4,SP103575,Kidney-RCC
5536,0.8845344003241424,44,SP103575,Kidney-RCC
5537,0.11488478779769334,4,SP103523,Kidney-RCC
5538,0.8851152122023066,44,SP103523,Kidney-RCC
5539,0.3490217502123842,4,SP103555,Kidney-RCC
5540,0.08330042726652055,33,SP103555,Kidney-RCC
5541,0.5676778225210953,44,SP103555,Kidney-RCC
5542,0.1481193330609673,4,SP103742,Kidney-RCC
5543,0.8518806669390327,44,SP103742,Kidney-RCC
5544,0.05851686677590188,0,SP102921,Kidney-RCC
5545,0.941483133224098,44,SP102921,Kidney-RCC
5546,0.07176004834686667,0,SP103603,Kidney-RCC
5547,0.9282399516531333,44,SP103603,Kidney-RCC
5548,0.05643703954102806,0,SP102989,Kidney-RCC
5549,0.1410555561308256,4,SP102989,Kidney-RCC
5550,0.8025074043281463,44,SP102989,Kidney-RCC
5551,0.5339179646496917,4,SP102733,Kidney-RCC
5552,0.46608203535030845,44,SP102733,Kidney-RCC
5553,0.1373972973482402,4,SP102716,Kidney-RCC
5554,0.7649224117332862,44,SP102716,Kidney-RCC
5555,0.09768029091847365,45,SP102716,Kidney-RCC
5556,0.06374591802101229,4,SP103396,Kidney-RCC
5557,0.9362540819789877,44,SP103396,Kidney-RCC
5558,0.056531970650294236,0,SP103595,Kidney-RCC
5559,0.10986970184611823,4,SP103595,Kidney-RCC
5560,0.8335983275035874,44,SP103595,Kidney-RCC
5561,1.0,44,SP103694,Kidney-RCC
5562,0.09212461710256963,4,SP102755,Kidney-RCC
5563,0.9078753828974304,44,SP102755,Kidney-RCC
5564,1.0,44,SP103428,Kidney-RCC
5565,0.0623264105110559,0,SP103483,Kidney-RCC
5566,0.19633860865284064,4,SP103483,Kidney-RCC
5567,0.7413349808361034,44,SP103483,Kidney-RCC
5568,0.06891286150341801,0,SP102718,Kidney-RCC
5569,0.9310871384965821,44,SP102718,Kidney-RCC
5570,0.6307497117511575,26,SP103535,Kidney-RCC
5571,0.36925028824884265,44,SP103535,Kidney-RCC
5572,0.06394712593696607,0,SP103730,Kidney-RCC
5573,0.1589233822458245,4,SP103730,Kidney-RCC
5574,0.7771294918172095,44,SP103730,Kidney-RCC
5575,0.05273203944454971,0,SP102747,Kidney-RCC
5576,0.34847531445039626,4,SP102747,Kidney-RCC
5577,0.5987926461050539,44,SP102747,Kidney-RCC
5578,0.12064738623331475,4,SP103515,Kidney-RCC
5579,0.8793526137666852,44,SP103515,Kidney-RCC
5580,0.5939034389277595,26,SP102973,Kidney-RCC
5581,0.40609656107224035,44,SP102973,Kidney-RCC
5582,0.07063640426855007,0,SP103547,Kidney-RCC
5583,0.1550647289442812,4,SP103547,Kidney-RCC
5584,0.1737071690775715,26,SP103547,Kidney-RCC
5585,0.6005916977095971,44,SP103547,Kidney-RCC
5586,0.18351404184015527,4,SP103221,Kidney-RCC
5587,0.8164859581598448,44,SP103221,Kidney-RCC
5588,0.05063603539409097,0,SP102965,Kidney-RCC
5589,0.13035651219506353,4,SP102965,Kidney-RCC
5590,0.8190074524108455,44,SP102965,Kidney-RCC
5591,0.14528545304342988,4,SP103065,Kidney-RCC
5592,0.85471454695657,44,SP103065,Kidney-RCC
5593,0.06724018833761464,4,SP103679,Kidney-RCC
5594,0.1790127868607772,33,SP103679,Kidney-RCC
5595,0.7537470248016082,44,SP103679,Kidney-RCC
5596,1.0,44,SP103021,Kidney-RCC
5597,0.05780329053646997,0,SP103408,Kidney-RCC
5598,0.2445976070569836,4,SP103408,Kidney-RCC
5599,0.6975991024065464,44,SP103408,Kidney-RCC
5600,0.3061038067664572,4,SP103037,Kidney-RCC
5601,0.6938961932335428,44,SP103037,Kidney-RCC
5602,0.071330882506526,0,SP103245,Kidney-RCC
5603,0.1318185037760264,4,SP103245,Kidney-RCC
5604,0.7968506137174475,44,SP103245,Kidney-RCC
5605,0.08034560487206284,0,SP102839,Kidney-RCC
5606,0.13534769913980063,4,SP102839,Kidney-RCC
5607,0.7843066959881366,44,SP102839,Kidney-RCC
5608,0.07113172920632627,4,SP103673,Kidney-RCC
5609,0.24720261203927954,26,SP103673,Kidney-RCC
5610,0.6040939473098327,44,SP103673,Kidney-RCC
5611,0.07757171144456158,45,SP103673,Kidney-RCC
5612,0.12352156004963544,4,SP103140,Kidney-RCC
5613,0.8764784399503646,44,SP103140,Kidney-RCC
5614,0.2717855676380038,4,SP103685,Kidney-RCC
5615,0.7282144323619962,44,SP103685,Kidney-RCC
5616,0.07035690740693074,0,SP103444,Kidney-RCC
5617,0.08649923479705957,4,SP103444,Kidney-RCC
5618,0.8431438577960096,44,SP103444,Kidney-RCC
5619,0.05686641221588221,0,SP103288,Kidney-RCC
5620,0.11732830673119968,4,SP103288,Kidney-RCC
5621,0.8258052810529181,44,SP103288,Kidney-RCC
5622,0.06438628916501322,4,SP103156,Kidney-RCC
5623,0.9356137108349868,44,SP103156,Kidney-RCC
5624,0.0527036053058281,4,SP103261,Kidney-RCC
5625,0.9472963946941719,44,SP103261,Kidney-RCC
5626,0.05860520048954647,0,SP103467,Kidney-RCC
5627,0.05697263882624593,4,SP103467,Kidney-RCC
5628,0.8844221606842074,44,SP103467,Kidney-RCC
5629,0.07283112830300373,0,SP103213,Kidney-RCC
5630,0.09205277575908642,4,SP103213,Kidney-RCC
5631,0.8351160959379099,44,SP103213,Kidney-RCC
5632,0.057461215365726986,0,SP102873,Kidney-RCC
5633,0.18972456939901866,4,SP102873,Kidney-RCC
5634,0.7528142152352544,44,SP102873,Kidney-RCC
5635,0.17126963779494153,4,SP102957,Kidney-RCC
5636,0.8287303622050586,26,SP102957,Kidney-RCC
5637,0.05135240930693152,0,SP102804,Kidney-RCC
5638,0.1226091248792647,4,SP102804,Kidney-RCC
5639,0.8260384658138038,44,SP102804,Kidney-RCC
5640,0.06892362024909272,0,SP103436,Kidney-RCC
5641,0.11933323671621392,4,SP103436,Kidney-RCC
5642,0.8117431430346933,44,SP103436,Kidney-RCC
5643,1.0,44,SP103080,Kidney-RCC
5644,0.05220187206726953,0,SP102783,Kidney-RCC
5645,0.9477981279327304,44,SP102783,Kidney-RCC
5646,0.06544284395062623,0,SP102913,Kidney-RCC
5647,0.20214406881344776,4,SP102913,Kidney-RCC
5648,0.732413087235926,44,SP102913,Kidney-RCC
5649,0.07623854718941436,0,SP103340,Kidney-RCC
5650,0.10684555609318913,4,SP103340,Kidney-RCC
5651,0.8169158967173965,44,SP103340,Kidney-RCC
5652,0.46764686911394915,26,SP103057,Kidney-RCC
5653,0.5323531308860509,44,SP103057,Kidney-RCC
5654,1.0,44,SP103300,Kidney-RCC
5655,0.0868357323237969,4,SP103128,Kidney-RCC
5656,0.9131642676762032,44,SP103128,Kidney-RCC
5657,1.0,44,SP103844,Kidney-RCC
5658,0.0844112405221027,0,SP103619,Kidney-RCC
5659,0.13493481970715784,4,SP103619,Kidney-RCC
5660,0.7806539397707395,44,SP103619,Kidney-RCC
5661,0.05256289535654319,0,SP102929,Kidney-RCC
5662,0.1281185762502481,4,SP102929,Kidney-RCC
5663,0.8193185283932086,44,SP102929,Kidney-RCC
5664,0.16194545835511562,4,SP103715,Kidney-RCC
5665,0.8380545416448844,44,SP103715,Kidney-RCC
5666,0.07008769781898264,0,SP102881,Kidney-RCC
5667,0.05567190110013745,4,SP102881,Kidney-RCC
5668,0.87424040108088,44,SP102881,Kidney-RCC
5669,0.20189832268427454,0,SP102897,Kidney-RCC
5670,0.7981016773157255,4,SP102897,Kidney-RCC
5671,0.14216768476994948,4,SP103706,Kidney-RCC
5672,0.8578323152300505,44,SP103706,Kidney-RCC
5673,1.0,44,SP103826,Kidney-RCC
5674,0.09208849530873303,0,SP102945,Kidney-RCC
5675,0.907911504691267,44,SP102945,Kidney-RCC
5676,0.16752933171354914,4,SP102741,Kidney-RCC
