Samples	SBS1	SBS2	SBS3	SBS4	SBS5	SBS6	SBS7a	SBS7b	SBS7c	SBS7d	SBS8	SBS9	SBS10a	SBS10b	SBS11	SBS12	SBS13	SBS14	SBS15	SBS16	SBS17a	SBS17b	SBS18	SBS19	SBS20	SBS21	SBS22	SBS23	SBS24	SBS25	SBS26	SBS27	SBS28	SBS29	SBS30	SBS31	SBS32	SBS33	SBS34	SBS35	SBS36	SBS37	SBS38	SBS39	SBS40	SBS41	SBS42	SBS43	SBS44	SBS45	SBS46	SBS47	SBS48	SBS49	SBS50	SBS51	SBS52	SBS53	SBS54	SBS55	SBS56	SBS57	SBS58	SBS59	SBS60	SBS84	SBS85
191	10301	0	0	0	6643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
192	7025	0	0	0	14650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
193	13729	0	0	0	10787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194	11341	0	0	0	7714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
195	10995	0	0	0	4288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
196	8760	0	0	0	22592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
197	13283	0	0	0	20001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
198	7330	0	0	0	17507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
199	11350	0	0	0	6065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
200	1677	0	0	0	16690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11433	20200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
201	5307	0	0	0	19917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3468	7263	14045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
202	229	0	0	0	16344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9903	17333	0	0	0	0	0	0	0	0	0	0	6191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
203	7465	2261	0	0	12065	0	0	0	0	0	0	0	0	0	0	0	1527	0	0	0	0	0	4834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
204	2506	1706	0	0	18042	0	0	0	0	0	0	0	0	0	0	0	1757	0	0	0	6228	12544	7217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
205	4897	3079	0	0	20171	0	0	0	0	0	0	0	0	0	0	0	2281	0	0	0	2586	3903	10875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
206	2556	0	0	0	3402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	9816	0	0	0	0	0	0	0	0	0	0	4533	0	0	0	0	0	0	0	0	0	0	0	19093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
207	4492	2597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5961	8874	8496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
208	2566	1733	0	0	18019	0	0	0	0	0	0	0	0	0	0	0	1877	0	0	0	6240	12558	7007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
209	1248	0	0	0	18145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5918	24689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
210	1722	0	0	0	11874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10383	26021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
211	2531	1962	24997	0	11685	0	0	0	0	0	0	0	0	0	0	0	2614	0	0	0	1806	4405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
212	6034	0	0	0	11266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648	1553	4580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
213	5191	0	0	0	8713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3320	6132	10492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
214	5903	0	0	0	9130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4335	6945	9455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
215	1707	0	0	0	11663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10299	26331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
216	5449	0	0	0	2730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6348	8855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
217	2438	0	0	0	1533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8995	17009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
218	2478	0	0	0	18287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8119	18052	0	0	0	0	0	0	0	0	0	0	3064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
219	310	0	0	0	16400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11249	22041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
220	2936	3062	0	0	15323	0	0	0	0	0	0	0	0	0	0	0	574	0	0	0	5777	13060	9268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
221	2657	2869	12872	0	9604	0	0	0	0	0	0	0	0	0	0	0	3728	0	0	0	6305	11965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
222	7188	0	0	0	11600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1669	3946	6384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
223	5792	0	0	0	6489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	8151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
224	2281	0	0	0	20751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8927	18041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
225	3100	4335	24457	0	13250	0	0	0	0	0	0	0	0	0	0	0	4858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
226	5929	0	0	0	6295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2969	8250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
227	6110	14448	0	0	3418	0	0	0	0	0	0	0	0	0	0	0	5273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
228	5318	1914	0	0	13317	0	0	0	0	0	0	0	0	0	0	0	504	0	0	0	2025	4122	7828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
229	5886	1963	0	0	10548	0	0	0	0	0	0	0	0	0	0	0	1034	0	0	0	656	1610	12461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
230	3264	2012	0	0	2345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5722	9075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
231	5093	0	0	0	6690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3334	7051	5773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	4328	1962	0	0	11755	0	0	0	0	0	0	0	0	0	0	0	1149	0	0	0	2272	4672	6667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	7319	0	0	0	11650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1123	2511	8472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	2135	0	0	0	16528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5494	25843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	6147	0	0	0	9270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940	2540	13260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2417	0	0	0	0	0	15426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
236	3205	0	0	0	17380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13100	16315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
237	2894	0	0	0	3768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6684	12526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
238	1309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10315	16904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
239	564	0	0	0	10733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9567	29136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
240	2813	0	12746	0	18077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3780	12584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
241	6322	0	0	0	18714	9376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7714	0	0	0	0	0	7874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
242	2640	0	0	0	2785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5607	7705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
243	3438	2082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5479	9128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
244	3236	0	0	0	17084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13178	16502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
245	3023	0	13169	0	17588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3655	12565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
246	3224	0	0	0	4198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2466	4187	6023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
247	6296	0	0	0	18369	9732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7820	0	0	0	0	0	7783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
248	2669	0	0	0	3158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10591	10242	0	0	0	0	0	0	0	0	0	0	4430	0	0	0	0	0	0	0	0	0	0	0	18910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
249	5241	4845	0	0	10326	0	0	0	0	0	0	0	0	0	0	0	4164	0	0	0	3127	3932	5541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
250	2661	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8006	16232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
251	2439	0	0	0	22637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6512	18412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
252	3859	0	0	0	4826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5907	8819	4524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
253	201	0	0	0	16518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9704	17133	0	0	0	0	0	0	0	0	0	0	6444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
254	5120	0	0	0	16230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5257	12290	11103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
255	2439	0	0	0	22536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6619	18406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
256	1069	0	0	0	15203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9990	23738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
257	2526	0	0	0	13589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8645	17427	7813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
258	3941	0	0	0	4436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5752	8834	4406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
259	2936	0	0	0	3959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6720	12830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
260	4906	0	0	0	21441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	636	1330	21687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
261	4944	0	0	0	6931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3272	6942	5598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
262	5530	1806	0	0	12739	0	0	0	0	0	0	0	0	0	0	0	481	0	0	0	2040	4241	7118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
263	1257	0	0	0	3584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11813	16243	0	0	0	0	0	0	0	0	0	0	4390	0	0	0	0	0	0	0	0	0	0	0	12713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
264	6624	2183	0	0	11375	0	0	0	0	0	0	0	0	0	0	0	1289	0	0	0	600	2098	5031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
265	2601	2885	12329	0	10366	0	0	0	0	0	0	0	0	0	0	0	3591	0	0	0	6258	11970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
266	2530	0	0	0	18366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8410	17748	0	0	0	0	0	0	0	0	0	0	2946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
267	2555	1990	24845	0	11665	0	0	0	0	0	0	0	0	0	0	0	2589	0	0	0	1919	4437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
268	6391	0	0	0	11390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1005	3270	10226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
269	4986	0	0	0	21579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	560	1475	21400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
270	2254	0	0	0	20329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9182	18235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
271	3846	2128	16352	0	13865	0	0	0	0	0	0	0	0	0	0	0	2265	0	0	0	1573	2997	6974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
272	2696	0	0	0	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7976	16237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
273	6433	0	0	0	11111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1114	3301	10303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
274	7095	0	0	0	12541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1678	4087	6499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
275	1722	0	0	0	16597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11511	20170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
276	4950	2943	0	0	20717	0	0	0	0	0	0	0	0	0	0	0	2416	0	0	0	2479	4023	10206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
277	3291	1919	0	0	1963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5374	9249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
278	5391	1575	0	0	22902	0	0	0	0	0	0	0	0	0	0	0	1570	0	0	0	6020	12542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
279	4080	1671	12778	0	10586	0	0	0	0	0	0	0	0	0	0	0	1452	0	0	0	5406	14027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
280	3633	0	0	0	2018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6371	11567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
281	6723	2270	0	0	12063	0	0	0	0	0	0	0	0	0	0	0	1420	0	0	0	584	2036	5341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
282	2754	0	0	0	4236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5763	11743	9089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
283	2487	1726	0	0	18153	0	0	0	0	0	0	0	0	0	0	0	2001	0	0	0	6228	12409	6996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
284	2570	0	0	0	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8201	16230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
285	2589	0	0	0	20027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6254	11251	9879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
286	4389	2680	0	0	3710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5845	8962	8665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
