Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
772	5000	0.997	416.027	8.321%	58.348	7.205%	0.00786	0.996
773	5000	0.994	529.103	10.582%	70.032	10.531%	0.01089	0.986
774	5000	0.995	533.626	10.673%	69.677	9.9%	0.00924	0.99
775	5000	0.995	478.728	9.575%	64.557	10.056%	0.00907	0.986
776	5000	0.996	454.916	9.098%	59.302	9.405%	0.00762	0.987
777	5000	0.995	517.873	10.357%	67.891	10.131%	0.01041	0.988
778	5000	0.994	514.9	10.298%	67.077	10.565%	0.00919	0.984
779	5000	0.999	454.702	9.094%	59.264	5.028%	0.00996	0.998
780	5000	0.994	545.56	10.911%	73.245	11.213%	0.00968	0.984
781	5000	0.996	496.122	9.922%	67.064	8.603%	0.01004	0.994
782	5000	0.967	981.458	19.629%	161.146	25.364%	0.03702	0.905
783	5000	0.995	500.921	10.018%	66.329	10.257%	0.00862	0.986
784	5000	0.996	432.124	8.642%	60.967	9.028%	0.00725	0.99
785	5000	0.994	493.207	9.864%	65.542	10.52%	0.00864	0.983
786	5000	0.995	477.528	9.551%	59.35	9.672%	0.00783	0.985
787	5000	0.994	534.148	10.683%	74.249	11.073%	0.01203	0.986
788	5000	0.995	475.367	9.507%	62.711	9.816%	0.00765	0.987
789	5000	0.994	513.317	10.266%	66.071	10.9%	0.00927	0.98
790	5000	0.995	490.695	9.814%	65.558	9.966%	0.00921	0.988
791	5000	0.992	581.639	11.633%	79.609	12.672%	0.01077	0.976
792	5000	0.994	532.394	10.648%	68.589	11.232%	0.01008	0.979
793	5000	0.996	426.518	8.53%	58.205	8.633%	0.0085	0.991
794	5000	0.995	495.228	9.905%	65.312	9.69%	0.01074	0.989
795	5000	0.995	512.353	10.247%	67.295	10.281%	0.00948	0.987
796	5000	0.994	534.336	10.687%	70.472	11.411%	0.01053	0.98
797	5000	0.981	887.171	17.743%	126.557	19.917%	0.02537	0.947
798	5000	0.982	718.809	14.376%	115.677	18.903%	0.02505	0.94
799	5000	0.993	590.338	11.807%	78.778	12.037%	0.01178	0.982
800	5000	0.995	466.369	9.327%	61.755	9.826%	0.00952	0.986
801	5000	0.995	538.653	10.773%	70.312	9.521%	0.01171	0.991
802	5000	0.995	469.551	9.391%	60.521	10.013%	0.00844	0.982
803	5000	0.995	491.257	9.825%	61.932	10.483%	0.00849	0.979
804	5000	0.989	628.782	12.576%	89.081	14.859%	0.01467	0.96
805	5000	0.996	412.35	8.247%	54.087	8.606%	0.00676	0.989
806	5000	0.992	515.756	10.315%	72.944	12.423%	0.00947	0.968
807	5000	0.994	495.142	9.903%	64.652	10.731%	0.00821	0.98
808	5000	0.994	485.678	9.714%	62.869	10.91%	0.00838	0.972
809	5000	0.993	524.069	10.481%	71.528	12.268%	0.00928	0.969
810	5000	0.995	458.446	9.169%	65.721	10.418%	0.00681	0.984
811	5000	0.995	461.664	9.233%	60.242	10.348%	0.00813	0.977
812	5000	0.994	508.791	10.176%	66.659	11.206%	0.00993	0.976
813	5000	0.987	720.138	14.403%	94.407	16.084%	0.01585	0.946
814	5000	0.994	484.402	9.688%	65.037	10.851%	0.0087	0.978
815	5000	0.992	551.341	11.027%	70.409	12.247%	0.01002	0.965
816	5000	0.993	532.328	10.647%	73.887	12.177%	0.00931	0.975
817	5000	0.993	527.291	10.546%	69.888	11.549%	0.0103	0.977
818	5000	0.992	532.382	10.648%	78.04	12.742%	0.01067	0.973
819	5000	0.995	503.667	10.073%	63.563	10.281%	0.00996	0.983
820	5000	0.994	485.922	9.718%	65.433	10.958%	0.00915	0.978
821	5000	0.995	542.735	10.855%	71.514	10.124%	0.01137	0.989
822	5000	0.992	564.106	11.282%	73.802	12.737%	0.00987	0.963
823	5000	0.992	583.038	11.661%	74.58	13.0%	0.01024	0.959
824	5000	0.995	487.841	9.757%	65.852	10.292%	0.00956	0.985
825	5000	0.988	692.011	13.84%	94.554	15.567%	0.0193	0.958
826	5000	0.997	448.56	8.971%	64.817	8.163%	0.0106	0.994
827	5000	0.983	652.754	13.055%	110.351	18.631%	0.01934	0.93
828	5000	0.992	582.465	11.649%	74.998	12.646%	0.01211	0.969
829	5000	0.99	614.676	12.294%	82.888	14.334%	0.01446	0.952
830	5000	0.992	544.494	10.89%	74.088	12.755%	0.01008	0.964
831	5000	0.993	527.16	10.543%	67.504	11.703%	0.00882	0.968
832	5000	0.994	485.311	9.706%	67.436	10.725%	0.00777	0.983
833	5000	0.995	471.683	9.434%	64.316	9.69%	0.0088	0.988
834	5000	0.995	449.562	8.991%	60.297	9.886%	0.0079	0.984
835	5000	0.991	566.21	11.324%	80.942	13.276%	0.01336	0.97
836	5000	0.997	433.265	8.665%	60.013	7.568%	0.00826	0.995
837	5000	0.986	622.379	12.448%	97.014	16.623%	0.01561	0.941
838	5000	0.994	515.599	10.312%	64.918	11.375%	0.00908	0.968
839	5000	0.994	468.137	9.363%	62.327	10.86%	0.00758	0.971
840	5000	0.995	464.723	9.294%	60.756	9.848%	0.00856	0.985
841	5000	0.992	551.906	11.038%	71.775	12.331%	0.00913	0.967
842	5000	0.992	555.098	11.102%	71.523	12.31%	0.01013	0.967
843	5000	0.996	505.806	10.116%	72.678	8.956%	0.00983	0.993
844	5000	0.995	436.24	8.725%	57.016	9.5%	0.00756	0.984
845	5000	0.995	482.713	9.654%	62.38	10.277%	0.00838	0.982
846	5000	0.993	547.032	10.941%	69.492	12.03%	0.01	0.967
847	5000	0.993	493.093	9.862%	69.614	11.62%	0.00785	0.975
848	5000	0.993	521.851	10.437%	68.836	11.851%	0.00867	0.969
849	5000	0.995	489.615	9.792%	63.189	10.286%	0.00873	0.983
850	5000	0.987	678.507	13.57%	93.523	16.172%	0.01618	0.939
851	5000	0.994	500.788	10.016%	64.526	10.947%	0.00839	0.976
852	5000	0.994	568.295	11.366%	71.691	11.071%	0.0095	0.984
853	5000	0.994	505.441	10.109%	64.172	11.01%	0.00872	0.974
854	5000	0.995	460.338	9.207%	61.144	10.039%	0.00808	0.983
855	5000	0.994	505.022	10.1%	67.585	10.536%	0.00917	0.985
856	5000	0.995	486.856	9.737%	63.838	9.698%	0.00847	0.988
857	5000	0.994	508.53	10.171%	68.838	10.549%	0.01082	0.986
858	5000	0.993	558.021	11.16%	72.775	11.41%	0.01137	0.982
859	5000	0.995	516.497	10.33%	70.244	10.057%	0.00906	0.989
860	5000	0.996	484.349	9.687%	66.722	9.423%	0.01064	0.991
861	5000	0.994	532.51	10.65%	69.646	11.22%	0.00903	0.981
862	5000	0.997	500.792	10.016%	74.093	7.483%	0.01202	0.996
863	5000	0.993	527.158	10.543%	70.764	11.885%	0.00868	0.973
864	5000	0.997	399.75	7.995%	53.84	7.374%	0.00734	0.995
865	5000	0.993	552.958	11.059%	72.422	11.999%	0.00972	0.975
866	5000	0.995	470.64	9.413%	61.205	10.216%	0.00767	0.981
867	5000	0.99	596.905	11.938%	83.232	13.804%	0.01305	0.966
868	5000	0.994	504.387	10.088%	67.62	11.365%	0.00943	0.976
869	5000	0.994	498.766	9.975%	64.646	11.139%	0.00851	0.973
870	5000	0.995	500.298	10.006%	65.943	9.937%	0.00902	0.988
871	5000	0.988	673.718	13.474%	97.249	15.734%	0.0175	0.96
872	5000	0.991	601.71	12.034%	87.258	13.688%	0.01594	0.974
873	5000	0.992	565.783	11.316%	73.546	12.712%	0.01	0.965
874	5000	0.993	569.965	11.399%	77.87	12.23%	0.01205	0.979
875	5000	0.993	536.386	10.728%	72.957	12.163%	0.00969	0.973
876	5000	0.995	443.866	8.877%	59.582	10.328%	0.0066	0.975
877	5000	0.994	504.556	10.091%	66.536	11.354%	0.0092	0.973
878	5000	0.994	489.241	9.785%	63.923	10.878%	0.00794	0.976
879	5000	0.992	572.815	11.456%	73.526	12.51%	0.01095	0.968
880	5000	0.995	489.519	9.79%	64.078	9.602%	0.00849	0.989
881	5000	0.991	615.618	12.312%	79.07	13.452%	0.01406	0.963
882	5000	0.994	528.335	10.567%	68.323	10.629%	0.01036	0.985
883	5000	0.996	468.139	9.363%	66.999	9.257%	0.00844	0.991
884	5000	0.994	496.806	9.936%	66.589	11.158%	0.00853	0.977
885	5000	0.994	510.166	10.203%	65.969	10.98%	0.00938	0.978
886	5000	0.995	458.52	9.17%	61.77	10.136%	0.00803	0.983
887	5000	0.992	548.173	10.963%	74.814	12.92%	0.00987	0.962
888	5000	0.993	516.369	10.327%	68.625	11.829%	0.00858	0.969
889	5000	0.995	522.007	10.44%	66.341	10.287%	0.00963	0.986
890	5000	0.993	517.502	10.35%	67.229	11.73%	0.00929	0.966
891	5000	0.978	835.984	16.72%	122.331	20.769%	0.02486	0.91
892	5000	0.995	449.864	8.997%	62.953	10.236%	0.007	0.983
893	5000	0.994	475.419	9.508%	62.994	10.615%	0.00926	0.978
894	5000	0.993	546.306	10.926%	70.1	11.878%	0.01054	0.972
895	5000	0.994	490.666	9.813%	64.643	10.524%	0.00909	0.982
896	5000	0.993	525.625	10.512%	67.063	11.598%	0.01018	0.97
897	5000	0.993	524.425	10.488%	66.353	11.455%	0.01016	0.97
898	5000	0.994	534.501	10.69%	66.4	11.005%	0.00977	0.979
899	5000	0.994	580.737	11.615%	83.232	11.518%	0.01038	0.988
900	5000	0.996	464.37	9.287%	60.834	9.355%	0.00887	0.989
901	5000	0.989	702.484	14.05%	99.415	15.42%	0.0182	0.971
902	5000	0.995	487.43	9.749%	68.615	10.208%	0.00997	0.988
903	5000	0.996	474.51	9.49%	60.987	8.427%	0.00898	0.993
904	5000	0.996	479.609	9.592%	69.673	8.885%	0.01011	0.993
905	5000	0.996	500.083	10.002%	69.735	9.27%	0.01041	0.992
906	5000	0.997	508.207	10.164%	64.547	7.268%	0.01082	0.996
907	5000	0.994	528.146	10.563%	69.334	10.659%	0.01033	0.985
908	5000	0.997	428.429	8.569%	59.288	7.401%	0.00948	0.995
909	5000	0.997	485.011	9.7%	62.99	7.535%	0.00913	0.995
910	5000	0.997	428.376	8.568%	60.266	7.096%	0.00785	0.996
911	5000	0.997	456.352	9.127%	57.519	7.112%	0.00867	0.996
912	5000	0.998	465.508	9.31%	66.212	7.08%	0.00843	0.996
913	5000	0.998	462.907	9.258%	63.679	6.783%	0.00835	0.997
914	5000	0.995	489.409	9.788%	65.574	10.26%	0.00916	0.985
915	5000	0.995	552.874	11.057%	77.616	9.889%	0.01081	0.992
916	5000	0.997	475.003	9.5%	71.191	7.497%	0.00859	0.996
917	5000	0.995	526.04	10.521%	74.231	10.573%	0.01069	0.989
918	5000	0.997	470.736	9.415%	81.099	7.847%	0.01017	0.996
919	5000	0.997	467.908	9.358%	62.154	8.051%	0.00924	0.994
920	5000	0.998	452.315	9.046%	60.171	6.963%	0.00893	0.996
921	5000	0.997	490.757	9.815%	62.496	7.475%	0.01044	0.996
922	5000	0.996	514.469	10.289%	73.326	9.451%	0.00996	0.992
923	5000	0.997	531.205	10.624%	82.756	8.105%	0.01129	0.996
924	5000	0.995	485.914	9.718%	68.761	9.541%	0.00872	0.991
925	5000	0.995	587.001	11.74%	79.574	10.309%	0.01468	0.991
926	5000	0.996	486.604	9.732%	63.926	8.678%	0.00861	0.994
927	5000	0.997	451.412	9.028%	60.637	7.955%	0.00826	0.994
928	5000	0.995	548.137	10.963%	79.003	9.659%	0.01058	0.992
929	5000	0.994	542.155	10.843%	71.712	10.934%	0.00928	0.985
930	5000	0.995	522.591	10.452%	67.715	9.787%	0.01084	0.989
931	5000	0.996	469.45	9.389%	65.315	8.75%	0.00909	0.993
932	5000	0.996	508.692	10.174%	64.336	8.65%	0.00853	0.993
933	5000	0.995	479.829	9.597%	72.016	9.563%	0.00902	0.992
934	5000	0.985	693.888	13.878%	123.591	17.109%	0.02573	0.97
935	5000	0.996	529.092	10.582%	70.346	9.258%	0.01111	0.992
936	5000	0.996	487.718	9.754%	71.751	9.104%	0.00915	0.993
937	5000	0.997	408.916	8.178%	55.838	8.124%	0.00717	0.993
938	5000	0.998	429.731	8.595%	58.079	6.864%	0.00927	0.996
939	5000	0.999	348.943	6.979%	53.341	4.277%	0.00608	0.999
940	5000	0.99	577.364	11.547%	89.236	14.235%	0.01587	0.97
941	5000	0.997	510.355	10.207%	70.143	8.081%	0.0106	0.995
942	5000	0.998	422.734	8.455%	52.778	6.04%	0.00882	0.997
943	5000	0.996	446.766	8.935%	63.938	8.59%	0.00817	0.993
944	5000	0.98	832.648	16.653%	130.558	19.874%	0.02708	0.949
945	5000	0.996	519.388	10.388%	70.455	8.656%	0.0116	0.994
946	5000	0.996	460.747	9.215%	66.748	8.389%	0.00922	0.994
947	5000	0.995	506.509	10.13%	68.607	9.859%	0.0097	0.989
948	5000	0.996	441.776	8.836%	57.339	9.45%	0.00764	0.985
949	5000	0.996	475.957	9.519%	68.512	8.594%	0.00818	0.994
950	5000	0.995	457.401	9.148%	60.645	9.646%	0.00746	0.986
951	5000	0.997	419.73	8.395%	60.102	7.6%	0.00773	0.995
952	5000	0.987	673.963	13.479%	104.749	16.23%	0.01924	0.965
953	5000	0.997	505.994	10.12%	66.686	7.525%	0.00963	0.996
954	5000	0.997	446.416	8.928%	57.613	7.08%	0.00988	0.996
955	5000	0.997	516.88	10.338%	73.808	8.339%	0.011	0.995
956	5000	0.996	465.196	9.304%	66.67	8.761%	0.00931	0.993
957	5000	0.997	486.409	9.728%	65.261	7.963%	0.01052	0.995
958	5000	0.998	504.78	10.096%	66.184	7.041%	0.01154	0.997
959	5000	0.997	459.256	9.185%	60.408	8.062%	0.00834	0.994
960	5000	0.988	610.702	12.214%	91.709	15.455%	0.01488	0.953
961	5000	0.997	500.457	10.009%	72.671	7.556%	0.01021	0.996
962	5000	0.996	545.235	10.905%	77.64	8.666%	0.01184	0.994
963	5000	0.996	490.123	9.802%	68.104	8.819%	0.00985	0.993
964	5000	0.996	472.269	9.445%	65.269	8.392%	0.00822	0.994
965	5000	0.996	464.865	9.297%	59.436	8.762%	0.00884	0.992
966	5000	0.997	467.029	9.341%	65.102	8.254%	0.00862	0.994
967	5000	0.998	410.223	8.204%	55.316	6.216%	0.00729	0.997
968	5000	0.996	474.961	9.499%	69.049	8.956%	0.00961	0.993
969	5000	0.996	490.902	9.818%	64.638	8.885%	0.00886	0.992
970	5000	0.987	578.177	11.564%	95.588	15.912%	0.01732	0.954
971	5000	0.997	448.699	8.974%	65.483	7.431%	0.00867	0.996
972	5000	0.996	449.756	8.995%	66.325	8.895%	0.00895	0.993
973	5000	0.998	435.555	8.711%	63.522	6.424%	0.00793	0.997
974	5000	0.994	551.4	11.028%	73.683	11.092%	0.00961	0.985
975	5000	0.996	530.858	10.617%	75.646	9.011%	0.01095	0.994
976	5000	0.998	446.623	8.932%	60.231	6.398%	0.00758	0.997
977	5000	0.995	558.728	11.175%	72.368	9.851%	0.01037	0.991
978	5000	0.998	397.064	7.941%	54.276	6.239%	0.00788	0.997
979	5000	0.997	530.315	10.606%	84.343	8.228%	0.00972	0.995
980	5000	0.995	511.398	10.228%	73.967	10.111%	0.00987	0.99
981	5000	0.996	497.247	9.945%	69.013	9.35%	0.00967	0.992
982	5000	0.997	459.555	9.191%	61.633	7.686%	0.00935	0.995
983	5000	0.995	447.798	8.956%	62.172	9.966%	0.00817	0.985
984	5000	0.996	507.385	10.148%	66.923	8.716%	0.00919	0.993
985	5000	0.986	764.902	15.298%	148.245	16.615%	0.02999	0.979
986	5000	0.995	509.396	10.188%	69.995	10.044%	0.00993	0.989
987	5000	0.998	465.662	9.313%	63.429	6.887%	0.00932	0.997
988	5000	0.997	447.972	8.959%	57.447	7.952%	0.00945	0.994
989	5000	0.998	421.314	8.426%	53.657	6.167%	0.00736	0.997
990	5000	0.997	496.129	9.923%	69.096	8.312%	0.0095	0.994
991	5000	0.997	441.235	8.825%	62.935	7.529%	0.00845	0.995
992	5000	0.982	898.778	17.976%	152.816	18.971%	0.04684	0.97
993	5000	0.996	438.729	8.775%	60.903	8.602%	0.00753	0.993
994	5000	0.996	530.108	10.602%	75.534	9.461%	0.01135	0.992
995	5000	0.998	389.759	7.795%	59.249	6.463%	0.00756	0.997
996	5000	0.994	537.342	10.747%	68.815	10.869%	0.0109	0.983
997	5000	0.996	506.741	10.135%	69.371	9.104%	0.01037	0.992
998	5000	0.998	465.464	9.309%	61.224	7.054%	0.01013	0.996
999	5000	0.988	638.507	12.77%	93.323	15.723%	0.01535	0.951
1000	5000	0.999	351.278	7.026%	85.989	4.128%	0.02439	0.999
1001	5000	0.999	382.65	7.653%	86.086	4.868%	0.024	0.999
1002	5000	0.999	437.702	8.754%	81.349	4.71%	0.02138	0.999
1003	5000	1.0	223.732	4.475%	34.73	1.893%	0.00891	1.0
1004	5000	0.993	540.58	10.812%	78.684	12.092%	0.01039	0.981
1005	5000	0.998	541.495	10.83%	115.141	7.005%	0.02637	0.998
1006	5000	0.999	336.967	6.739%	64.178	3.593%	0.01203	0.999
1007	5000	0.999	329.622	6.592%	93.115	4.978%	0.02141	0.999
1008	5000	0.998	416.547	8.331%	58.491	6.821%	0.0081	0.996
1009	5000	0.999	514.499	10.29%	141.916	7.253%	0.04831	0.999
1010	5000	1.0	214.262	4.285%	39.74	1.985%	0.01008	1.0
1011	5000	0.999	418.316	8.366%	73.627	4.091%	0.02758	0.999
1012	5000	0.995	486.511	9.73%	66.651	9.938%	0.00967	0.988
1013	5000	0.995	489.355	9.787%	65.061	10.323%	0.00874	0.985
1014	5000	1.0	262.904	5.258%	55.336	2.908%	0.00997	1.0
1015	5000	0.999	399.42	7.988%	91.031	5.218%	0.01211	0.999
1016	5000	1.0	266.49	5.33%	48.064	2.749%	0.00875	1.0
1017	5000	0.996	463.08	9.262%	62.782	8.896%	0.01065	0.992
1018	5000	0.994	479.54	9.591%	76.17	11.047%	0.00939	0.986
1019	5000	0.999	282.067	5.641%	77.223	3.966%	0.00982	0.999
1020	5000	1.0	215.971	4.319%	40.867	2.228%	0.00796	1.0
1021	5000	0.994	531.954	10.639%	73.205	11.121%	0.01042	0.984
1022	5000	0.999	376.068	7.521%	69.998	4.412%	0.00915	0.999
1023	5000	0.999	338.787	6.776%	61.168	3.718%	0.00792	0.999
1024	5000	0.999	633.449	12.669%	160.676	8.501%	0.04981	0.999
1025	5000	0.999	421.034	8.421%	59.975	4.809%	0.01044	0.999
1026	5000	0.999	364.732	7.295%	77.434	4.506%	0.00948	0.999
1027	5000	0.995	442.932	8.859%	62.375	10.201%	0.00747	0.983
1028	5000	0.999	401.155	8.023%	73.493	4.307%	0.01382	0.999
1029	5000	0.999	365.325	7.306%	80.893	4.561%	0.01354	0.999
1030	5000	0.994	531.557	10.631%	70.58	10.902%	0.01121	0.984
1031	5000	0.996	485.681	9.714%	63.173	8.776%	0.00875	0.992
1032	5000	1.0	285.252	5.705%	50.993	2.861%	0.00797	1.0
1033	5000	0.999	644.287	12.886%	188.347	9.617%	0.06717	0.999
1034	5000	1.0	276.014	5.52%	45.664	2.846%	0.00886	1.0
1035	5000	1.0	367.277	7.346%	72.793	3.928%	0.01897	1.0
1036	5000	0.998	431.86	8.637%	58.899	6.248%	0.00872	0.997
1037	5000	0.999	399.938	7.999%	92.526	4.623%	0.03116	0.999
1038	5000	1.0	235.762	4.715%	43.907	2.398%	0.00935	1.0
1039	5000	0.989	528.896	10.578%	89.714	14.59%	0.01185	0.965
1040	5000	1.0	388.532	7.771%	69.159	3.656%	0.02345	1.0
1041	5000	0.999	426.198	8.524%	98.576	5.343%	0.02777	0.999
1042	5000	1.0	322.875	6.458%	48.609	3.225%	0.00775	0.999
1043	5000	1.0	264.034	5.281%	46.814	2.727%	0.00739	1.0
1044	5000	0.998	506.104	10.122%	87.802	5.659%	0.01835	0.998
1045	5000	0.999	322.565	6.451%	52.392	3.196%	0.00984	0.999
1046	5000	0.994	514.263	10.285%	72.357	10.878%	0.00968	0.986
1047	5000	0.995	495.062	9.901%	67.513	10.331%	0.00972	0.987
1048	5000	0.999	371.246	7.425%	54.245	4.484%	0.00663	0.999
1049	5000	0.999	375.339	7.507%	92.653	5.018%	0.01679	0.999
1050	5000	0.999	395.273	7.905%	77.936	5.088%	0.01579	0.999
1051	5000	0.996	487.174	9.743%	62.544	9.269%	0.01012	0.99
1052	5000	0.999	548.47	10.969%	126.78	6.717%	0.03843	0.999
1053	5000	0.999	325.227	6.505%	64.179	3.496%	0.01463	0.999
1054	5000	0.995	466.267	9.325%	66.314	10.407%	0.00829	0.985
1055	5000	0.997	714.215	14.284%	194.262	11.805%	0.05189	0.997
1056	5000	0.995	483.316	9.666%	63.0	10.194%	0.00782	0.984
1057	5000	0.994	514.646	10.293%	69.401	11.238%	0.00837	0.98
1058	5000	0.999	343.104	6.862%	58.892	3.635%	0.0101	0.999
1059	5000	0.995	481.887	9.638%	65.767	9.807%	0.01009	0.989
1060	5000	0.999	431.074	8.621%	95.258	5.384%	0.02957	0.999
1061	5000	0.999	417.369	8.347%	88.022	5.036%	0.01934	0.999
1062	5000	0.999	377.076	7.542%	72.43	4.221%	0.01412	0.999
1063	5000	0.999	567.349	11.347%	127.743	6.979%	0.038	0.999
1064	5000	1.0	277.906	5.558%	51.986	2.912%	0.01043	1.0
1065	5000	0.999	566.994	11.34%	136.266	7.534%	0.04786	0.999
1066	5000	0.997	460.439	9.209%	62.882	8.067%	0.00861	0.995
1067	5000	0.994	520.061	10.401%	69.752	10.607%	0.00941	0.986
1068	5000	0.999	367.629	7.353%	73.221	4.236%	0.00866	0.999
1069	5000	0.999	365.97	7.319%	54.765	4.363%	0.00906	0.999
1070	5000	0.999	253.318	5.066%	71.763	3.408%	0.00973	0.999
1071	5000	0.994	547.335	10.947%	71.187	10.787%	0.01098	0.985
1072	5000	1.0	288.045	5.761%	45.648	2.564%	0.01253	1.0
1073	5000	1.0	271.316	5.426%	50.633	2.747%	0.01165	1.0
1074	5000	0.999	429.261	8.585%	111.637	5.373%	0.03246	0.999
1075	5000	0.995	523.154	10.463%	66.9	9.949%	0.00979	0.988
1076	5000	0.999	486.594	9.732%	101.515	5.476%	0.03616	0.999
1077	5000	1.0	160.699	3.214%	30.092	1.539%	0.0072	1.0
1078	5000	1.0	285.342	5.707%	47.686	2.777%	0.00839	1.0
1079	5000	0.998	604.716	12.094%	141.294	7.89%	0.03341	0.998
1080	5000	0.999	326.823	6.536%	64.732	3.904%	0.01155	0.999
1081	5000	0.999	284.238	5.685%	70.063	3.443%	0.01065	0.999
1082	5000	0.995	484.087	9.682%	66.089	9.953%	0.00852	0.988
1083	5000	0.999	579.494	11.59%	142.683	7.768%	0.04698	0.999
1084	5000	0.999	366.892	7.338%	67.956	3.894%	0.0155	0.999
1085	5000	0.999	403.724	8.074%	66.242	4.538%	0.01151	0.999
1086	5000	0.999	309.311	6.186%	58.236	3.478%	0.00868	0.999
1087	5000	0.999	427.529	8.551%	108.43	5.886%	0.02474	0.999
1088	5000	1.0	280.442	5.609%	49.961	2.914%	0.00888	1.0
1089	5000	1.0	272.765	5.455%	45.853	2.693%	0.00916	1.0
1090	5000	0.996	461.758	9.235%	64.119	8.672%	0.00713	0.993
1091	5000	0.999	354.582	7.092%	56.576	3.785%	0.0088	0.999
1092	5000	0.999	662.299	13.246%	141.056	7.362%	0.06493	0.999
1093	5000	0.999	295.092	5.902%	46.964	3.285%	0.00745	0.999
1094	5000	0.996	444.273	8.885%	60.962	8.857%	0.00853	0.992
1095	5000	0.999	325.376	6.508%	56.767	3.211%	0.01106	0.999
1096	5000	0.999	392.338	7.847%	74.319	4.164%	0.01364	0.999
1097	5000	0.997	448.904	8.978%	65.874	7.924%	0.00998	0.995
1098	5000	0.999	488.197	9.764%	144.246	7.829%	0.03359	0.999
1099	5000	0.999	483.482	9.67%	124.531	7.19%	0.02395	0.999
1100	5000	0.996	496.323	9.926%	70.349	9.319%	0.01108	0.992
1101	5000	0.99	613.829	12.277%	105.705	13.805%	0.02717	0.983
1102	5000	0.997	457.615	9.152%	68.702	7.164%	0.01021	0.996
1103	5000	0.998	440.68	8.814%	58.925	6.981%	0.00891	0.996
1104	5000	0.994	526.059	10.521%	68.768	11.265%	0.0097	0.979
1105	5000	0.997	444.065	8.881%	60.299	7.266%	0.01017	0.996
1106	5000	0.998	418.961	8.379%	63.741	6.194%	0.00923	0.998
1107	5000	0.998	412.255	8.245%	60.396	6.104%	0.0091	0.998
1108	5000	0.997	457.901	9.158%	65.383	8.2%	0.00862	0.994
1109	5000	0.998	432.751	8.655%	58.167	6.912%	0.00835	0.996
1110	5000	0.996	455.098	9.102%	60.284	8.668%	0.00874	0.992
1111	5000	0.999	383.645	7.673%	51.73	5.41%	0.00751	0.998
1112	5000	0.998	409.945	8.199%	53.197	6.925%	0.00715	0.996
1113	5000	0.997	419.338	8.387%	56.482	8.317%	0.00728	0.992
1114	5000	0.997	499.939	9.999%	70.952	7.204%	0.01325	0.997
1115	5000	0.997	509.348	10.187%	72.58	8.214%	0.0103	0.995
1116	5000	0.987	608.91	12.178%	96.845	15.996%	0.01869	0.956
1117	5000	0.998	448.336	8.967%	60.774	6.346%	0.01116	0.997
1118	5000	0.997	455.591	9.112%	74.604	7.927%	0.01039	0.996
1119	5000	0.995	455.595	9.112%	64.077	10.023%	0.00892	0.986
1120	5000	0.978	865.676	17.314%	154.312	21.483%	0.05184	0.957
1121	5000	0.995	489.197	9.784%	72.151	9.523%	0.00989	0.992
1122	5000	0.996	493.989	9.88%	66.293	9.237%	0.00991	0.991
1123	5000	0.995	504.553	10.091%	72.302	10.118%	0.00867	0.99
1124	5000	0.997	438.511	8.77%	60.133	8.258%	0.00766	0.993
1125	5000	0.991	641.743	12.835%	84.468	13.671%	0.01321	0.97
1126	5000	0.996	472.212	9.444%	63.161	9.117%	0.00963	0.991
1127	5000	0.997	402.54	8.051%	54.226	7.976%	0.00693	0.993
1128	5000	0.999	424.322	8.486%	65.008	4.321%	0.0112	0.999
1129	5000	0.995	473.855	9.477%	72.142	9.873%	0.00962	0.991
1130	5000	0.997	468.341	9.367%	61.409	7.288%	0.00865	0.996
1131	5000	0.997	467.475	9.35%	60.187	7.171%	0.00825	0.996
1132	5000	0.996	441.052	8.821%	62.374	8.711%	0.00843	0.992
1133	5000	0.997	417.933	8.359%	58.741	7.515%	0.00753	0.995
1134	5000	0.998	435.496	8.71%	58.04	6.753%	0.00872	0.996
1135	5000	0.995	562.319	11.246%	76.36	10.145%	0.01456	0.99
1136	5000	0.997	433.521	8.67%	60.091	7.221%	0.00864	0.996
1137	5000	0.998	430.424	8.608%	61.529	6.374%	0.00782	0.997
1138	5000	0.996	496.656	9.933%	67.306	9.027%	0.00964	0.992
1139	5000	0.997	447.835	8.957%	61.038	8.09%	0.00848	0.994
1140	5000	0.997	465.058	9.301%	69.777	8.005%	0.00898	0.995
1141	5000	0.996	456.586	9.132%	63.826	8.544%	0.00967	0.993
1142	5000	0.998	390.217	7.804%	55.643	6.171%	0.00674	0.997
1143	5000	0.996	463.802	9.276%	64.298	9.273%	0.00859	0.991
1144	5000	0.997	484.56	9.691%	71.491	7.442%	0.01066	0.996
1145	5000	0.987	622.832	12.457%	99.641	16.034%	0.0211	0.96
1146	5000	0.996	460.021	9.2%	63.57	8.972%	0.00829	0.992
1147	5000	0.995	469.274	9.385%	61.917	10.283%	0.00718	0.981
1148	5000	0.999	397.556	7.951%	54.757	3.719%	0.00955	0.999
1149	5000	0.996	487.545	9.751%	68.583	9.205%	0.00823	0.992
1150	5000	0.996	450.224	9.004%	57.818	8.548%	0.00809	0.992
1151	5000	0.997	443.73	8.875%	61.799	7.728%	0.00901	0.995
1152	5000	0.998	453.55	9.071%	61.777	7.01%	0.01031	0.996
1153	5000	0.998	495.536	9.911%	68.839	6.621%	0.00975	0.997
