,findSigExposures,best_columns,Cancer Types,Sample Names
1676,0.9122214297968156,44,491,
1677,0.04937215242359875,0,490,
1678,0.9506278475764013,44,490,
1679,0.11508542386238567,0,489,
1680,0.8849145761376144,44,489,
1681,0.1838081450046747,0,487,
1682,0.8161918549953253,44,487,
1683,0.0730926846910963,0,486,
1684,0.9269073153089038,44,486,
1685,0.12526176927606664,0,485,
1686,0.8747382307239333,4,485,
1687,0.5764100891814334,3,483,
1688,0.14817183778155182,15,483,
1689,0.2754180730370147,43,483,
1690,0.14986390641716357,0,481,
1691,0.60605328249017,4,481,
1692,0.24408281109266655,22,481,
1693,0.10789746075117079,0,480,
1694,0.6960639749255252,4,480,
1695,0.19603856432330402,22,480,
1696,0.09215111868182047,0,479,
1697,0.9078488813181795,2,479,
1698,0.11078351798033838,0,476,
1699,0.6916683510666364,4,476,
1700,0.19754813095302523,22,476,
1701,0.09784557652356617,0,475,
1702,0.9021544234764338,44,475,
1703,0.12865058057557308,0,474,
1704,0.6724433424129628,4,474,
1705,0.19890607701146418,22,474,
1706,0.06581170456094161,0,472,
1707,0.6003218154244209,4,472,
1708,0.3338664800146376,22,472,
1709,0.16473031848957806,0,471,
1710,0.8352696815104219,44,471,
1711,0.10532884680318039,0,470,
1712,0.7019547616109211,4,470,
1713,0.1927163915858986,22,470,
1714,0.0833760493767825,0,469,
1715,0.7345300408561074,4,469,
1716,0.18209390976711015,22,469,
1717,0.157096317655916,0,467,
1718,0.8429036823440841,44,467,
1719,0.2582797795107138,0,466,
1720,0.7417202204892863,4,466,
1721,0.06674867044619763,0,465,
1722,0.5819402018688052,4,465,
1723,0.3513111276849971,22,465,
1724,0.5276495312967102,3,464,
1725,0.47235046870328984,4,464,
1726,0.14621445261478153,0,463,
1727,0.5964635736850954,4,463,
1728,0.25732197370012316,22,463,
1729,0.0415576071103881,0,462,
1730,0.9584423928896119,44,462,
1731,0.10899202167933655,0,461,
1732,0.6740554507582917,4,461,
1733,0.21695252756237177,22,461,
1734,0.189587461039,0,460,
1735,0.5518548824856973,4,460,
1736,0.25855765647530266,22,460,
1737,0.11142771015647501,0,459,
1738,0.5928354973232244,4,459,
1739,0.29573679252030066,22,459,
1740,0.0854670033545458,0,458,
1741,0.5203204873909741,2,458,
1742,0.39421250925448004,4,458,
1743,0.07373598390291046,0,457,
1744,0.9262640160970896,44,457,
1745,0.08044658675390012,0,456,
1746,0.9195534132461,44,456,
1747,0.11979195903714886,0,455,
1748,0.8802080409628512,44,455,
1749,0.08145988116832517,0,453,
1750,0.9185401188316749,44,453,
1751,0.1197572293916194,0,452,
1752,0.8802427706083806,44,452,
1753,0.08465896601044029,0,451,
1754,0.9153410339895598,44,451,
1755,0.15081236960163932,0,449,
1756,0.8491876303983606,44,449,
1757,0.14949819493297528,0,448,
1758,0.8505018050670247,44,448,
1759,0.03800181773023951,0,447,
1760,0.9619981822697605,44,447,
1761,0.0760416049456876,0,446,
1762,0.9239583950543124,44,446,
1763,0.07697870113885419,0,445,
1764,0.9230212988611459,44,445,
1765,0.07178520548545916,0,443,
1766,0.9282147945145408,44,443,
1767,0.08066612090628965,0,442,
1768,0.9193338790937103,2,442,
1769,0.051003445814578906,0,441,
1770,0.9489965541854211,44,441,
1771,0.08920333581978494,0,440,
1772,0.7375178680392823,4,440,
1773,0.17327879614093283,22,440,
1774,0.059186418836495856,0,439,
1775,0.9408135811635041,44,439,
1776,0.05214825071511296,0,438,
1777,0.947851749284887,44,438,
1778,0.1286966927069034,0,437,
1779,0.6876481278551801,4,437,
1780,0.1836551794379166,22,437,
1781,0.07974814003024855,0,436,
1782,0.9202518599697513,44,436,
1783,0.13736614073368403,0,435,
1784,0.8626338592663161,44,435,
1785,0.10917590147318297,0,434,
1786,0.6357249365275989,4,434,
1787,0.25509916199921806,22,434,
1788,0.10558182001858028,0,432,
1789,0.6460267437849635,4,432,
1790,0.24839143619645618,22,432,
1791,0.09866104571497114,0,431,
1792,0.6758077761740854,4,431,
1793,0.22553117811094353,37,431,
1794,0.0883846661149384,0,430,
1795,0.6547326532924803,4,430,
1796,0.25688268059258124,37,430,
1797,0.0698428315345256,0,429,
1798,0.7452305808088314,4,429,
1799,0.18492658765664302,22,429,
1800,0.1408477752203568,0,428,
1801,0.6196837050290976,4,428,
1802,0.2394685197505456,22,428,
1803,0.11639126096425924,0,427,
1804,0.5844057530441298,4,427,
1805,0.299202985991611,22,427,
1806,0.0796915844903611,0,426,
1807,0.9203084155096389,44,426,
1808,0.15497738612278233,0,425,
1809,0.8450226138772178,44,425,
1810,0.05063322605510309,0,424,
1811,0.9493667739448969,44,424,
1812,0.07774887686673553,0,423,
1813,0.9222511231332645,44,423,
1814,0.5913892195242758,2,422,
1815,0.40861078047572424,4,422,
1816,0.46154860275979387,3,421,
1817,0.5384513972402062,4,421,
1818,0.1210436105430008,0,420,
1819,0.6844027494378928,4,420,
1820,0.19455364001910644,22,420,
1821,0.10444606463923896,0,419,
1822,0.895553935360761,44,419,
1823,0.13244059146271173,0,418,
1824,0.6341527146982603,4,418,
1825,0.2334066938390279,22,418,
1826,0.12825063548512763,0,417,
1827,0.6189007697848322,4,417,
1828,0.25284859473004023,22,417,
1829,0.11263565285183048,0,416,
1830,0.65768067208397,4,416,
1831,0.22968367506419954,22,416,
1832,0.5194420297002367,3,415,
1833,0.4805579702997633,4,415,
1834,0.11270307709844511,0,414,
1835,0.8872969229015549,44,414,
1836,0.46854209641063715,3,413,
1837,0.5314579035893628,4,413,
1838,0.09993047131165576,0,412,
1839,0.6926392238989323,4,412,
1840,0.20743030478941188,22,412,
1841,0.07526259773530473,0,411,
1842,0.9247374022646954,44,411,
1843,0.08061488766513575,0,409,
1844,0.9193851123348642,2,409,
1845,0.45651130722904126,3,408,
1846,0.5434886927709588,4,408,
1847,0.11482009231730055,0,407,
1848,0.8851799076826995,44,407,
1849,0.07833750622774789,0,406,
1850,0.9216624937722522,44,406,
1851,0.08752444458238308,0,405,
1852,0.7315699148595751,4,405,
1853,0.18090564055804179,22,405,
1854,0.15355397138555865,0,404,
1855,0.8464460286144414,44,404,
1856,0.11289427849223574,0,403,
1857,0.6836823500211819,4,403,
1858,0.20342337148658232,22,403,
1859,0.14281664748872377,0,402,
1860,0.620338215041115,4,402,
1861,0.23684513747016123,22,402,
1862,0.5473783192559517,3,401,
1863,0.45262168074404835,4,401,
1864,0.11403972148917965,0,400,
1865,0.8859602785108204,44,400,
1866,0.16917413823398644,0,399,
1867,0.19896603446256048,22,399,
1868,0.631859827303453,44,399,
1869,0.4140871568164138,4,398,
1870,0.5859128431835863,21,398,
1871,0.07826779388228412,0,397,
1872,0.3662323313583883,2,397,
1873,0.3097180241875842,4,397,
1874,0.2457818505717434,21,397,
1875,0.09028318559674184,0,396,
1876,0.4350556436616536,4,396,
1877,0.2546738131900296,21,396,
1878,0.21998735755157495,22,396,
1879,0.073399220442049,0,395,
1880,0.926600779557951,2,395,
1881,0.09938600060074211,0,394,
1882,0.7037220215685837,4,394,
1883,0.19689197783067425,22,394,
1884,0.11761850866564086,0,393,
1885,0.8823814913343592,44,393,
1886,0.5548938869109035,4,392,
1887,0.08496459518999092,10,392,
1888,0.26703065399404835,21,392,
1889,0.09311086390505738,43,392,
1890,0.356860683289155,2,391,
1891,0.23602273005628824,4,391,
1892,0.4071165866545568,21,391,
1893,0.051036779834020926,0,390,
1894,0.3478965585820115,21,390,
1895,0.6010666615839675,44,390,
1896,0.09513178789555121,0,389,
1897,0.9048682121044488,44,389,
1898,0.05670936208594864,0,388,
1899,0.5994789002270556,4,388,
1900,0.34381173768699574,21,388,
1901,0.09332191118954568,0,387,
1902,0.33897417789670586,2,387,
1903,0.3625720582660718,4,387,
1904,0.2051318526476767,21,387,
1905,0.07809208257597365,0,386,
1906,0.9219079174240263,44,386,
1907,0.13471847598244144,0,385,
1908,0.8652815240175586,44,385,
1909,0.08134170933708706,0,384,
1910,0.9186582906629129,44,384,
1911,0.39677876702384723,4,383,
1912,0.6032212329761528,22,383,
1913,0.049233122166024955,0,382,
1914,0.5497860951197306,4,382,
1915,0.4009807827142444,21,382,
1916,0.05186909119541163,0,381,
1917,0.5290684389941298,4,381,
1918,0.29395734669054774,21,381,
1919,0.12510512311991084,22,381,
1920,0.08526812450244686,0,380,
1921,0.9147318754975532,44,380,
1922,0.11848175637059581,0,379,
1923,0.8815182436294042,44,379,
1924,0.06148759593190361,0,378,
1925,0.5985066059935966,4,378,
1926,0.3400057980744999,21,378,
1927,0.5987345121139297,4,377,
1928,0.4012654878860703,21,377,
1929,0.4955676197329826,4,376,
1930,0.5044323802670174,21,376,
1931,0.12301185996589958,0,375,
1932,0.8769881400341004,44,375,
1933,0.07326548428087021,0,374,
1934,0.2914792366786878,21,374,
1935,0.6352552790404421,44,374,
1936,0.10438381761992593,0,373,
1937,0.30615033424721577,21,373,
1938,0.5894658481328583,44,373,
1939,0.11109814872869202,0,372,
1940,0.888901851271308,44,372,
1941,0.12150146434210776,0,371,
1942,0.6295620628582479,4,371,
1943,0.2489364727996444,21,371,
1944,0.09962248426833396,0,370,
1945,0.9003775157316661,44,370,
1946,0.48341331296375817,4,369,
1947,0.5165866870362419,21,369,
1948,0.08951734283526526,0,368,
1949,0.9104826571647348,44,368,
1950,0.11992917633306971,0,367,
1951,0.630501684302976,4,367,
1952,0.24956913936395417,21,367,
1953,0.07895671473679318,0,366,
1954,0.9210432852632069,44,366,
1955,0.1625982807262458,0,365,
1956,0.8374017192737543,44,365,
1957,0.17795815884829977,0,364,
1958,0.8220418411517003,44,364,
1959,0.15174010577611757,0,363,
1960,0.8482598942238824,44,363,
1961,0.07159684199746363,0,362,
1962,0.3279715895441655,21,362,
1963,0.6004315684583709,44,362,
1964,0.16058954825492083,0,361,
1965,0.8394104517450792,44,361,
1966,0.187845845812303,0,360,
1967,0.8121541541876971,44,360,
1968,0.45447267258886753,2,359,
1969,0.3737659827760158,4,359,
1970,0.17176134463511672,21,359,
1971,0.07033944449060399,0,358,
1972,0.25533026236060513,21,358,
1973,0.674330293148791,44,358,
1974,0.07580291438728819,0,357,
1975,0.9241970856127119,44,357,
1976,0.07397369522305863,0,356,
1977,0.9260263047769414,44,356,
1978,0.07620385165999091,0,355,
1979,0.9237961483400091,44,355,
1980,0.4403105612809463,4,354,
1981,0.5596894387190536,21,354,
1982,0.050980953092238115,0,353,
1983,0.559887069576601,4,353,
1984,0.3891319773311609,21,353,
1985,0.12719705298277295,0,352,
1986,0.2181924645177003,22,352,
1987,0.6546104824995268,44,352,
1988,0.3508546173473449,2,351,
1989,0.2512246243422619,4,351,
1990,0.3979207583103932,21,351,
1991,0.13363925078430772,0,350,
1992,0.8663607492156923,44,350,
1993,0.5437747115998458,4,349,
1994,0.4562252884001543,21,349,
1995,0.02799591474773644,0,348,
1996,0.3818793608378371,21,348,
1997,0.5901247244144265,44,348,
1998,0.089388919944175,0,347,
1999,0.910611080055825,44,347,
2000,0.08919182662276436,0,346,
2001,0.9108081733772357,44,346,
2002,0.10113759570040196,0,345,
2003,0.8988624042995981,44,345,
2004,0.13948554536059812,0,344,
2005,0.5861530255269921,4,344,
2006,0.27436142911240974,22,344,
2007,0.08005071360192331,0,343,
2008,0.7861321855540931,2,343,
2009,0.13381710084398352,22,343,
2010,0.07090853361590091,0,342,
2011,0.3642439977539524,21,342,
2012,0.5648474686301467,44,342,
2013,0.769601029826512,4,341,
2014,0.23039897017348798,32,341,
2015,0.5367393033632704,4,340,
2016,0.4632606966367296,21,340,
2017,0.04663921042076649,0,339,
2018,0.5595766621238708,4,339,
2019,0.3937841274553627,21,339,
2020,0.04436847548352756,0,338,
2021,0.5603081122690798,4,338,
2022,0.3953234122473926,21,338,
2023,0.4936356982652641,4,337,
2024,0.5063643017347359,21,337,
2025,0.07500136204046767,0,336,
2026,0.4187445733348867,2,336,
2027,0.35494593481795556,4,336,
2028,0.15130812980669003,22,336,
2029,0.5192451246516928,4,335,
2030,0.4807548753483072,21,335,
2031,0.051725027078453056,0,334,
2032,0.3223269876814202,21,334,
2033,0.6259479852401268,44,334,
2034,0.03509277200354524,0,333,
2035,0.3433729689000362,21,333,
2036,0.6215342590964186,44,333,
2037,0.06721044544681981,0,332,
2038,0.5465121722435178,4,332,
2039,0.38627738230966246,21,332,
2040,0.044932045506774654,0,331,
2041,0.9550679544932255,44,331,
2042,0.062401441097467994,0,330,
2043,0.9375985589025321,44,330,
2044,0.08449952426983526,0,329,
2045,0.6900885656546473,4,329,
2046,0.22541191007551756,22,329,
2047,0.09488583220455701,0,328,
2048,0.4622784672629016,4,328,
2049,0.4428357005325414,22,328,
2050,0.04082823420452425,0,327,
2051,0.7749019725697768,2,327,
2052,0.1842697932256988,21,327,
2053,0.07373579685832012,0,326,
2054,0.4407444198466949,2,326,
2055,0.3506745284253453,4,326,
2056,0.13484525486963986,22,326,
2057,0.10841562982101866,0,325,
2058,0.6586257635316212,4,325,
2059,0.23295860664736023,21,325,
2060,0.15654656397335484,0,324,
2061,0.8434534360266451,4,324,
2062,0.11457338643346417,0,323,
2063,0.8854266135665358,44,323,
2064,0.6052808236777107,4,322,
2065,0.24360694182732529,21,322,
2066,0.15111223449496403,22,322,
2067,0.03873929230420534,0,321,
2068,0.5135929964018535,4,321,
2069,0.44766771129394123,21,321,
2070,0.13029232776595273,0,320,
2071,0.8697076722340472,44,320,
2072,0.08610359014639944,0,319,
2073,0.9138964098536005,44,319,
2074,0.0463588047874494,0,318,
2075,0.4186965713540823,2,318,
2076,0.23933828978882624,4,318,
2077,0.2956063340696421,21,318,
2078,0.11861386430140515,5,317,
2079,0.8813861356985948,44,317,
2080,0.1593985772177944,0,316,
2081,0.8406014227822056,44,316,
2082,0.10791017983521438,0,315,
2083,0.5947638461187581,4,315,
2084,0.29732597404602756,22,315,
2085,0.07184100770834866,0,314,
2086,0.9281589922916513,44,314,
2087,0.04275399713714297,0,313,
2088,0.5192941945352779,4,313,
2089,0.4379518083275792,21,313,
2090,0.042196096410417556,0,312,
2091,0.584597488567864,4,312,
2092,0.3732064150217185,21,312,
2093,0.05103767456943701,0,311,
2094,0.5622760535252739,4,311,
2095,0.3866862719052891,21,311,
2096,0.12161471693930588,0,310,
2097,0.8783852830606941,44,310,
2098,0.120385571874777,0,309,
2099,0.8796144281252231,44,309,
2100,0.12170019498572066,0,308,
2101,0.8782998050142794,44,308,
2102,0.14525314329751135,0,307,
2103,0.8547468567024887,44,307,
2104,0.03970612619701996,0,306,
2105,0.5862579568701214,4,306,
2106,0.37403591693285865,21,306,
2107,0.529635638363943,4,305,
2108,0.470364361636057,21,305,
2109,0.1042008891147216,0,304,
2110,0.6468361180520411,4,304,
2111,0.24896299283323728,21,304,
2112,0.0690305127268821,0,303,
2113,0.29301537537721495,21,303,
2114,0.6379541118959029,44,303,
2115,0.04743807748511546,0,302,
2116,0.40527731489977864,2,302,
2117,0.23284328764393922,4,302,
2118,0.31444131997116664,21,302,
2119,0.16512129459285316,0,301,
2120,0.8348787054071468,44,301,
2121,0.07797506853410927,0,300,
2122,0.9220249314658907,44,300,
2123,0.17870717822156443,0,299,
2124,0.5426145039540965,22,299,
2125,0.27867831782433916,44,299,
2126,0.6875318756484959,4,298,
2127,0.3124681243515041,13,298,
2128,0.7250165459127812,4,297,
2129,0.27498345408721875,13,297,
2130,0.15720574908746382,0,296,
2131,0.8427942509125361,44,296,
2132,0.1369540673042683,0,295,
2133,0.32865191138160915,4,295,
2134,0.5343940213141226,22,295,
2135,0.263748794108172,0,294,
2136,0.3930765133772957,4,294,
2137,0.3431746925145323,22,294,
2138,0.2523337685127392,0,293,
2139,0.4020858074685229,4,293,
2140,0.34558042401873784,22,293,
2141,0.1674408661725213,0,292,
2142,0.8325591338274787,44,292,
2143,0.22444513140764275,0,291,
2144,0.7755548685923572,44,291,
2145,0.23982365512081766,0,290,
2146,0.4450081384676505,4,290,
2147,0.31516820641153176,22,290,
2148,0.2236553285565108,0,289,
2149,0.44372932443684443,4,289,
2150,0.33261534700664475,22,289,
2151,0.2300741427995427,0,288,
2152,0.7699258572004574,44,288,
2153,0.2972481420138096,0,287,
2154,0.4678456877281924,4,287,
2155,0.23490617025799787,22,287,
2156,0.13239036849646246,0,286,
2157,0.4872796476431304,4,286,
2158,0.380329983860407,48,286,
2159,0.4629547274327396,4,285,
2160,0.5370452725672604,48,285,
2161,0.12314475593562828,0,284,
2162,0.36341814125110994,4,284,
2163,0.5134371028132618,48,284,
2164,0.09748452512773892,0,283,
2165,0.902515474872261,4,283,
2166,0.28914876467412004,0,282,
2167,0.17016577894093546,22,282,
2168,0.5406854563849445,44,282,
2169,0.1992398129793444,0,281,
2170,0.15875585969632214,22,281,
2171,0.6420043273243335,44,281,
2172,0.08990909303338503,0,280,
2173,0.910090906966615,4,280,
2174,0.30699498168671113,0,279,
2175,0.24491690093298704,4,279,
2176,0.4480881173803019,48,279,
2177,0.2187251193573485,0,278,
2178,0.7812748806426515,44,278,
2179,0.11693630676452973,0,277,
2180,0.8830636932354703,4,277,
2181,0.18918983586017604,0,276,
2182,0.810810164139824,44,276,
2183,0.20559839305433,0,275,
2184,0.24048976548065634,4,275,
2185,0.5539118414650136,22,275,
2186,0.1939239947845112,0,274,
2187,0.5842598058871608,4,274,
2188,0.22181619932832808,22,274,
2189,0.0810920408095401,0,273,
2190,0.9189079591904599,4,273,
2191,0.6196833331211904,4,272,
2192,0.38031666687880966,13,272,
2193,0.18684521906959922,0,271,
2194,0.47998498024735853,4,271,
2195,0.3331698006830423,22,271,
2196,0.08811839958088151,0,270,
2197,0.9118816004191186,4,270,
2198,0.20672368413194508,0,269,
2199,0.7932763158680549,44,269,
2200,0.1396723654410605,0,268,
2201,0.34694569557526495,4,268,
2202,0.5133819389836746,48,268,
2203,0.18493386242105872,0,267,
2204,0.475804544832326,4,267,
2205,0.33926159274661527,22,267,
2206,0.23742629842532556,0,266,
2207,0.26786592037991774,22,266,
2208,0.4947077811947567,44,266,
2209,0.6334643511832299,4,265,
2210,0.36653564881677014,13,265,
2211,0.10470944463960481,0,264,
2212,0.8952905553603953,4,264,
2213,0.19502666161070079,0,263,
2214,0.17317466750964217,22,263,
2215,0.631798670879657,44,263,
2216,0.16204774320094092,0,262,
2217,0.15700185666501448,22,262,
2218,0.09261191268119362,41,262,
2219,0.588338487452851,44,262,
2220,0.18789207391252452,0,261,
2221,0.8121079260874755,44,261,
2222,0.19252560614925768,0,260,
2223,0.5460953074128458,22,260,
2224,0.2613790864378964,44,260,
2225,0.1615313623729267,0,259,
2226,0.1913550847578103,22,259,
2227,0.647113552869263,44,259,
2228,0.6837243670873305,4,258,
2229,0.3162756329126695,32,258,
2230,0.12326952482455557,0,257,
2231,0.49528193823932837,4,257,
2232,0.38144853693611597,48,257,
2233,0.12383406247719289,0,256,
2234,0.5163403285323642,4,256,
2235,0.35982560899044286,48,256,
2236,0.2132292499918153,0,255,
2237,0.5533244002385473,4,255,
2238,0.23344634976963732,22,255,
2239,0.11261343204073752,0,254,
2240,0.3333348858864724,22,254,
2241,0.1363974786901414,41,254,
2242,0.4176542033826487,44,254,
2243,0.16307824473256885,0,253,
2244,0.427946436935054,4,253,
2245,0.40897531833237705,48,253,
2246,0.10527307158251789,0,252,
2247,0.5190998172311843,4,252,
2248,0.3756271111862979,44,252,
2249,0.14657525336019,0,251,
2250,0.8534247466398099,44,251,
2251,0.18740598209843579,0,250,
2252,0.44954136109096043,4,250,
2253,0.3630526568106038,22,250,
2254,0.2899057778867921,0,249,
2255,0.20623146612318108,22,249,
2256,0.5038627559900268,44,249,
2257,0.09332843299712162,0,248,
2258,0.9066715670028783,44,248,
2259,0.7169810099953055,4,247,
2260,0.28301899000469455,13,247,
2261,0.14457494980432833,0,246,
2262,0.2650186440626276,22,246,
2263,0.5904064061330441,44,246,
2264,0.23262950198419993,0,245,
2265,0.7673704980158,44,245,
2266,0.12104467336233937,0,244,
2267,0.37084338212580653,4,244,
2268,0.5081119445118542,48,244,
2269,0.1587396524216961,0,243,
2270,0.47740665413097705,4,243,
2271,0.36385369344732693,48,243,
2272,0.14676611259707906,0,242,
2273,0.853233887402921,4,242,
2274,0.7202354462959859,4,241,
2275,0.2797645537040141,13,241,
2276,0.12128662855175165,0,240,
2277,0.14689216246250833,41,240,
2278,0.73182120898574,44,240,
2279,0.7577059800644398,4,239,
2280,0.24229401993556016,13,239,
2281,0.16508345018913445,0,237,
2282,0.8349165498108655,44,237,
2283,0.17777385374292187,0,236,
2284,0.45735297434603306,4,236,
2285,0.36487317191104507,48,236,
2286,0.26368890660461813,0,235,
2287,0.25035166110459683,22,235,
2288,0.4859594322907851,44,235,
2289,0.07038170123505662,0,234,
2290,0.9296182987649434,4,234,
2291,0.11493909783557132,0,233,
2292,0.5020692613983739,4,233,
2293,0.38299164076605474,48,233,
2294,0.10787709601554897,0,232,
2295,0.589535617276007,4,232,
2296,0.30258728670844404,44,232,
2297,0.27360552014994816,0,231,
2298,0.06576128499907467,29,231,
2299,0.24300203351097918,44,231,
2300,0.417631161339998,48,231,
2301,0.25252300950927425,0,230,
2302,0.3861699174722569,4,230,
2303,0.36130707301846887,48,230,
2304,0.09521518331812387,0,229,
2305,0.5470890456193391,4,229,
2306,0.3576957710625371,44,229,
2307,0.21807040756020699,0,228,
2308,0.21634334889365225,22,228,
2309,0.5655862435461407,44,228,
2310,0.20224480164382805,0,227,
2311,0.7977551983561718,44,227,
2312,0.1598408237601744,0,226,
2313,0.4331670583719588,4,226,
2314,0.40699211786786677,48,226,
2315,0.0841245940257897,0,225,
2316,0.9158754059742102,44,225,
2317,0.21088193813735467,0,224,
2318,0.7891180618626453,44,224,
2319,0.1473192508979718,0,223,
2320,0.8526807491020282,44,223,
2321,0.11752595365422094,0,222,
2322,0.4811725471020515,4,222,
2323,0.40130149924372766,48,222,
2324,0.2287330308287327,0,221,
2325,0.3073601268025734,4,221,
2326,0.463906842368694,48,221,
2327,0.24317438083159085,0,220,
2328,0.2188966275466307,22,220,
2329,0.5379289916217785,44,220,
2330,0.08215035972005513,0,219,
2331,0.5786024674976361,4,219,
2332,0.33924717278230876,44,219,
2333,0.5325231846395053,12,218,
2334,0.11650019136258571,19,218,
2335,0.35097662399790897,32,218,
2336,0.6872873475280029,4,217,
2337,0.31271265247199714,32,217,
2338,0.1716180597328834,0,216,
2339,0.28811800079575994,22,216,
2340,0.5402639394713566,44,216,
2341,0.09541482158979707,0,215,
2342,0.9045851784102029,4,215,
2343,0.19526172315765206,0,214,
2344,0.804738276842348,44,214,
2345,0.23055055292000104,0,213,
2346,0.2761764802101982,4,213,
2347,0.4932729668698009,48,213,
2348,0.21305338219998846,0,212,
2349,0.7869466178000116,44,212,
2350,0.1360053267189418,0,211,
2351,0.35049551140984064,4,211,
2352,0.5134991618712176,48,211,
2353,0.29152494969397735,0,210,
2354,0.4656302762957894,4,210,
2355,0.24284477401023322,22,210,
2356,0.09459748414321707,0,209,
2357,0.9054025158567829,4,209,
2358,0.09350944740338941,0,208,
2359,0.11562022715963284,32,208,
2360,0.7908703254369778,44,208,
2361,0.1928360651675575,0,207,
2362,0.8071639348324425,44,207,
2363,0.8054029643375133,4,206,
2364,0.19459703566248668,24,206,
2365,0.06061605489890224,0,205,
2366,0.9393839451010978,4,205,
2367,0.1848372759972681,0,204,
2368,0.47407329460972414,4,204,
2369,0.34108942939300785,22,204,
2370,0.20869234404852494,0,203,
2371,0.5659917639022036,4,203,
2372,0.22531589204927152,22,203,
2373,0.5668977941192529,12,202,
2374,0.2728029514062337,32,202,
2375,0.16029925447451335,34,202,
2376,0.14577190855730063,0,201,
2377,0.8542280914426994,4,201,
2378,0.19184359931270764,0,200,
2379,0.6013506249321311,4,200,
2380,0.2068057757551612,22,200,
2381,0.32522614905491415,0,199,
2382,0.6747738509450859,4,199,
2383,0.4109478860305649,0,198,
2384,0.589052113969435,44,198,
2385,0.2302202610753933,0,197,
2386,0.7697797389246067,44,197,
2387,0.23146568286180805,0,196,
2388,0.768534317138192,44,196,
2389,0.2665395664873271,0,195,
2390,0.7334604335126729,4,195,
2391,0.2867132635023031,0,194,
2392,0.7132867364976969,44,194,
2393,0.2747813823981494,0,193,
2394,0.7252186176018507,44,193,
2395,0.09482931852501729,0,192,
2396,0.9051706814749827,44,192,
2397,0.33658155910446813,0,191,
2398,0.6634184408955319,4,191,
2399,0.3905518892533982,0,190,
2400,0.6094481107466019,4,190,
2401,0.30914467529454653,0,189,
2402,0.6908553247054534,44,189,
2403,0.19174284931118815,0,188,
2404,0.8082571506888119,44,188,
2405,0.17235197548574505,0,187,
2406,0.8276480245142549,44,187,
2407,0.21198509622808034,0,186,
2408,0.7880149037719197,44,186,
2409,0.3513332556972971,0,185,
2410,0.6486667443027029,44,185,
2411,0.3042637590704236,0,184,
2412,0.6957362409295764,44,184,
2413,0.1324185125124858,0,183,
2414,0.4364568515359324,4,183,
2415,0.4311246359515818,44,183,
2416,0.3092825912817593,0,182,
2417,0.6907174087182407,44,182,
2418,0.23790327302826894,0,181,
2419,0.762096726971731,44,181,
2420,0.19923775590105694,0,180,
2421,0.800762244098943,44,180,
2422,0.24770321744436866,0,179,
2423,0.7522967825556314,44,179,
2424,0.10456338850957525,0,178,
2425,0.8954366114904247,44,178,
2426,0.1750908393758268,0,177,
2427,0.8249091606241732,44,177,
2428,0.3274051111614889,0,176,
2429,0.6725948888385112,44,176,
2430,0.27729265454495994,0,175,
2431,0.7227073454550401,44,175,
2432,0.20632076031869065,0,174,
2433,0.7936792396813094,44,174,
2434,0.21744208555118966,0,173,
2435,0.7825579144488104,44,173,
2436,0.2340072256632147,0,172,
2437,0.7659927743367854,4,172,
2438,0.3173528266754219,0,171,
2439,0.6826471733245781,4,171,
2440,0.16949490740891096,0,170,
2441,0.4400066877052987,4,170,
2442,0.3904984048857903,44,170,
2443,0.2361423906625596,0,169,
2444,0.7638576093374404,44,169,
2445,0.3191859240655245,0,168,
2446,0.6808140759344755,44,168,
2447,0.3085408592419189,0,167,
2448,0.6914591407580812,4,167,
2449,0.20146542586948885,0,166,
2450,0.7985345741305111,4,166,
2451,0.22291692166377927,0,165,
2452,0.6696224129875761,4,165,
2453,0.10746066534864471,34,165,
2454,0.16570006224963513,0,164,
2455,0.8342999377503649,44,164,
2456,0.16484553850183606,0,163,
2457,0.835154461498164,44,163,
2458,0.36248964690427643,0,162,
2459,0.6375103530957236,44,162,
2460,0.2251109720196312,0,161,
2461,0.7748890279803688,44,161,
2462,0.328294392299103,0,160,
2463,0.671705607700897,4,160,
2464,0.29125632408751584,0,159,
2465,0.7087436759124842,44,159,
2466,0.2557508137189326,0,158,
2467,0.7442491862810674,4,158,
2468,0.2004685457884942,0,157,
2469,0.7995314542115057,44,157,
2470,0.25455564651723894,0,156,
2471,0.7454443534827611,44,156,
2472,0.22271179691078655,0,155,
2473,0.7772882030892134,44,155,
2474,0.28041236983913265,0,154,
2475,0.7195876301608674,44,154,
2476,0.3457249425661857,0,153,
2477,0.6542750574338143,44,153,
2478,0.03784908811679552,0,152,
2479,0.9621509118832045,44,152,
2480,0.3306068957641424,0,151,
2481,0.6693931042358576,4,151,
2482,0.30288155245020987,0,150,
2483,0.6971184475497901,4,150,
2484,0.08929921088222736,0,149,
2485,0.12380185714669281,41,149,
2486,0.7868989319710799,44,149,
2487,0.3184202330533995,0,148,
2488,0.6815797669466005,4,148,
2489,0.40033506930427043,0,147,
2490,0.5996649306957297,44,147,
2491,0.3137988066055966,0,146,
2492,0.6862011933944034,44,146,
2493,0.19092320515686678,0,145,
2494,0.8090767948431332,44,145,
2495,0.3378132016096637,0,144,
2496,0.6621867983903362,44,144,
2497,0.3563738516382066,0,143,
2498,0.6436261483617933,44,143,
2499,0.15000245715215527,0,142,
2500,0.8499975428478448,44,142,
